timestamp_s,iteration
96002.945838,12252
96002.956299,12253
96002.966795,12254
96002.976874,12255
96002.986386,12256
96002.996396,12257
96003.006591,12258
96003.016819,12259
96003.027165,12260
96003.036501,12261
96003.047033,12262
96003.056700,12263
96003.066796,12264
96003.076796,12265
96003.086506,12266
96003.096577,12267
96003.106148,12268
96003.115959,12269
96003.125323,12270
96003.135167,12271
96003.144666,12272
96003.154355,12273
96003.164259,12274
96003.173266,12275
96003.182784,12276
96003.193200,12277
96003.202748,12278
96003.212519,12279
96003.222276,12280
96003.232040,12281
96003.242083,12282
96003.253149,12283
96003.264500,12284
96003.276316,12285
96003.287421,12286
96003.298334,12287
96003.308877,12288
96003.320042,12289
96003.331092,12290
96003.342539,12291
96003.352681,12292
96003.362875,12293
96003.372613,12294
96003.382561,12295
96003.391968,12296
96003.401564,12297
96003.411660,12298
96003.421550,12299
96003.433316,12300
96003.443228,12301
96003.452458,12302
96003.461796,12303
96003.471672,12304
96003.481367,12305
96003.490875,12306
96003.500895,12307
96003.510881,12308
96003.520520,12309
96003.530413,12310
96003.540585,12311
96003.550048,12312
96003.559161,12313
96003.568979,12314
96003.578298,12315
96003.588157,12316
96003.597758,12317
96003.607472,12318
96003.617372,12319
96003.627904,12320
96003.638307,12321
96003.648893,12322
96003.659377,12323
96003.670583,12324
96003.680741,12325
96003.691075,12326
96003.701583,12327
96003.711721,12328
96003.720990,12329
96003.730462,12330
96003.739660,12331
96003.749149,12332
96003.758783,12333
96003.767761,12334
96003.777470,12335
96003.787225,12336
96003.797408,12337
96003.807066,12338
96003.817091,12339
96003.826390,12340
96003.836759,12341
96003.846159,12342
96003.856914,12343
96003.866722,12344
96003.876728,12345
96003.886125,12346
96003.895875,12347
96003.905258,12348
96003.915591,12349
96003.925411,12350
96003.935271,12351
96003.944501,12352
96003.954305,12353
96003.963774,12354
96003.973667,12355
96003.982855,12356
96003.993239,12357
96004.003047,12358
96004.012820,12359
96004.022178,12360
96004.032302,12361
96004.042010,12362
96004.051631,12363
96004.060986,12364
96004.071205,12365
96004.080941,12366
96004.090996,12367
96004.100561,12368
96004.110451,12369
96004.120363,12370
96004.130435,12371
96004.139950,12372
96004.149895,12373
96004.160126,12374
96004.169881,12375
96004.179268,12376
96004.189227,12377
96004.199371,12378
96004.209092,12379
96004.218341,12380
96004.228261,12381
96004.237734,12382
96004.247702,12383
96004.256933,12384
96004.267136,12385
96004.276586,12386
96004.286431,12387
96004.295829,12388
96004.307483,12389
96004.318466,12390
96004.328926,12391
96004.339686,12392
96004.350587,12393
96004.360814,12394
96004.371282,12395
96004.381261,12396
96004.392085,12397
96004.402221,12398
96004.413023,12399
96004.425627,12400
96004.436244,12401
96004.446435,12402
96004.457044,12403
96004.466876,12404
96004.477636,12405
96004.488251,12406
96004.498908,12407
96004.509194,12408
96004.519299,12409
96004.528885,12410
96004.538873,12411
96004.548565,12412
96004.558985,12413
96004.568798,12414
96004.579534,12415
96004.589808,12416
96004.600707,12417
96004.610843,12418
96004.621106,12419
96004.631442,12420
96004.642117,12421
96004.651916,12422
96004.662567,12423
96004.672920,12424
96004.683446,12425
96004.693490,12426
96004.703910,12427
96004.714166,12428
96004.724659,12429
96004.734346,12430
96004.744090,12431
96004.753418,12432
96004.763197,12433
96004.772711,12434
96004.782985,12435
96004.792288,12436
96004.802331,12437
96004.811592,12438
96004.821643,12439
96004.831281,12440
96004.841488,12441
96004.851359,12442
96004.861219,12443
96004.871028,12444
96004.880919,12445
96004.890512,12446
96004.900812,12447
96004.910689,12448
96004.920969,12449
96004.930586,12450
96004.940330,12451
96004.949947,12452
96004.961859,12453
96004.972983,12454
96004.983996,12455
96004.993923,12456
96005.004184,12457
96005.013586,12458
96005.023156,12459
96005.032678,12460
96005.042992,12461
96005.052852,12462
96005.062566,12463
96005.072090,12464
96005.081948,12465
96005.091160,12466
96005.101248,12467
96005.110476,12468
96005.120526,12469
96005.129974,12470
96005.139524,12471
96005.148909,12472
96005.158866,12473
96005.168524,12474
96005.178712,12475
96005.188262,12476
96005.199657,12477
96005.209183,12478
96005.219084,12479
96005.228630,12480
96005.238432,12481
96005.248418,12482
96005.258346,12483
96005.267650,12484
96005.277542,12485
96005.286792,12486
96005.296820,12487
96005.306206,12488
96005.315948,12489
96005.325540,12490
96005.335334,12491
96005.345582,12492
96005.355712,12493
96005.364804,12494
96005.374367,12495
96005.383915,12496
96005.394435,12497
96005.403867,12498
96005.413584,12499
96009.095604,12500
96009.106714,12501
96009.116795,12502
96009.132086,12503
96009.146440,12504
96009.156634,12505
96009.169593,12506
96009.184420,12507
96009.194219,12508
96009.207338,12509
96009.223355,12510
96009.238759,12511
96009.252613,12512
96009.265901,12513
96009.279575,12514
96009.290311,12515
96009.302644,12516
96009.315907,12517
96009.328699,12518
96009.341813,12519
96009.355861,12520
96009.368856,12521
96009.382540,12522
96009.396524,12523
96009.412247,12524
96009.422544,12525
96009.431951,12526
96009.441607,12527
96009.454257,12528
96009.467682,12529
96009.483525,12530
96009.496674,12531
96009.507175,12532
96009.523579,12533
96009.533577,12534
96009.547781,12535
96009.562841,12536
96009.577496,12537
96009.593389,12538
96009.606244,12539
96009.620479,12540
96009.634809,12541
96009.649696,12542
96009.663972,12543
96009.677043,12544
96009.690984,12545
96009.700955,12546
96009.717289,12547
96009.730790,12548
96009.744489,12549
96009.756549,12550
96009.770141,12551
96009.780058,12552
96009.790573,12553
96009.804333,12554
96009.817608,12555
96009.832643,12556
96009.842550,12557
96009.856515,12558
96009.870784,12559
96009.881936,12560
96009.891632,12561
96009.906886,12562
96009.921031,12563
96009.934462,12564
96009.943828,12565
96009.957193,12566
96009.971430,12567
96009.981227,12568
96009.994425,12569
96010.009257,12570
96010.023851,12571
96010.037037,12572
96010.050013,12573
96010.063209,12574
96010.073181,12575
96010.082792,12576
96010.092945,12577
96010.106428,12578
96010.119464,12579
96010.134047,12580
96010.147943,12581
96010.163686,12582
96010.179430,12583
96010.193596,12584
96010.206891,12585
96010.217033,12586
96010.229380,12587
96010.242524,12588
96010.254046,12589
96010.263415,12590
96010.277795,12591
96010.292851,12592
96010.307682,12593
96010.322333,12594
96010.335716,12595
96010.349051,12596
96010.358989,12597
96010.371912,12598
96010.384045,12599
96010.398431,12600
96010.414107,12601
96010.427628,12602
96010.443706,12603
96010.456651,12604
96010.469020,12605
96010.480880,12606
96010.494646,12607
96010.504491,12608
96010.519699,12609
96010.532080,12610
96010.541811,12611
96010.551369,12612
96010.565914,12613
96010.579325,12614
96010.592609,12615
96010.604495,12616
96010.619693,12617
96010.634495,12618
96010.647869,12619
96010.658587,12620
96010.673724,12621
96010.683598,12622
96010.696970,12623
96010.707410,12624
96010.719909,12625
96010.731923,12626
96010.745146,12627
96010.759153,12628
96010.771222,12629
96010.785361,12630
96010.795208,12631
96010.807443,12632
96010.817903,12633
96010.828096,12634
96010.841201,12635
96010.856499,12636
96010.867280,12637
96010.881046,12638
96010.890512,12639
96010.905089,12640
96010.917945,12641
96010.927433,12642
96010.937795,12643
96010.953180,12644
96010.965839,12645
96010.981011,12646
96010.994672,12647
96011.007954,12648
96011.021572,12649
96011.037426,12650
96011.047382,12651
96011.062652,12652
96011.074309,12653
96011.084345,12654
96011.098774,12655
96011.110541,12656
96011.122197,12657
96011.135017,12658
96011.145979,12659
96011.159531,12660
96011.173382,12661
96011.182986,12662
96011.193417,12663
96011.203286,12664
96011.216935,12665
96011.229492,12666
96011.242656,12667
96011.254227,12668
96011.266133,12669
96011.275501,12670
96011.286439,12671
96011.301688,12672
96011.312698,12673
96011.324087,12674
96011.333787,12675
96011.346424,12676
96011.356505,12677
96011.368831,12678
96011.385367,12679
96011.400454,12680
96011.412437,12681
96011.424946,12682
96011.441947,12683
96011.456128,12684
96011.466448,12685
96011.480275,12686
96011.494487,12687
96011.509212,12688
96011.519736,12689
96011.529846,12690
96011.543518,12691
96011.557520,12692
96011.570808,12693
96011.582512,12694
96011.596750,12695
96011.610478,12696
96011.625993,12697
96011.637139,12698
96011.647016,12699
96011.659156,12700
96011.677688,12701
96011.693375,12702
96011.708224,12703
96011.721833,12704
96011.731443,12705
96011.745434,12706
96011.754568,12707
96011.764589,12708
96011.778304,12709
96011.793413,12710
96011.807809,12711
96011.820891,12712
96011.831316,12713
96011.843018,12714
96011.857193,12715
96011.871744,12716
96011.881549,12717
96011.895182,12718
96011.904525,12719
96011.918458,12720
96011.931637,12721
96011.947280,12722
96011.964211,12723
96011.978776,12724
96011.988692,12725
96012.000459,12726
96012.013726,12727
96012.028993,12728
96012.042605,12729
96012.056531,12730
96012.066925,12731
96012.078571,12732
96012.091163,12733
96012.101609,12734
96012.114031,12735
96012.131028,12736
96012.143567,12737
96012.153213,12738
96012.166723,12739
96012.181174,12740
96012.195209,12741
96012.208266,12742
96012.217844,12743
96012.230810,12744
96012.241368,12745
96012.254208,12746
96012.267845,12747
96012.280870,12748
96012.297612,12749
96016.387511,12750
96016.405253,12751
96016.420366,12752
96016.431621,12753
96016.447270,12754
96016.461294,12755
96016.475935,12756
96016.491113,12757
96016.507459,12758
96016.522762,12759
96016.536641,12760
96016.552639,12761
96016.568125,12762
96016.583031,12763
96016.597861,12764
96016.612926,12765
96016.627743,12766
96016.639662,12767
96016.654570,12768
96016.666214,12769
96016.680456,12770
96016.695512,12771
96016.706174,12772
96016.720485,12773
96016.733445,12774
96016.748115,12775
96016.761260,12776
96016.775676,12777
96016.788741,12778
96016.803416,12779
96016.817310,12780
96016.832131,12781
96016.847298,12782
96016.862714,12783
96016.873701,12784
96016.884896,12785
96016.900481,12786
96016.915217,12787
96016.928337,12788
96016.939657,12789
96016.954563,12790
96016.971311,12791
96016.985873,12792
96016.996545,12793
96017.009578,12794
96017.024409,12795
96017.040457,12796
96017.053086,12797
96017.067844,12798
96017.081570,12799
96017.098039,12800
96017.113442,12801
96017.128408,12802
96017.144239,12803
96017.158337,12804
96017.173524,12805
96017.187796,12806
96017.198493,12807
96017.213564,12808
96017.224059,12809
96017.237564,12810
96017.252038,12811
96017.265918,12812
96017.280936,12813
96017.296342,12814
96017.310794,12815
96017.324038,12816
96017.337569,12817
96017.348645,12818
96017.363419,12819
96017.378567,12820
96017.393471,12821
96017.405260,12822
96017.418898,12823
96017.432092,12824
96017.443015,12825
96017.457434,12826
96017.471091,12827
96017.484580,12828
96017.498689,12829
96017.513610,12830
96017.526693,12831
96017.541896,12832
96017.556893,12833
96017.567821,12834
96017.582621,12835
96017.598349,12836
96017.614384,12837
96017.631084,12838
96017.647099,12839
96017.662023,12840
96017.677586,12841
96017.688852,12842
96017.704485,12843
96017.719498,12844
96017.734380,12845
96017.748720,12846
96017.761619,12847
96017.775443,12848
96017.786550,12849
96017.798296,12850
96017.813255,12851
96017.828230,12852
96017.843349,12853
96017.859060,12854
96017.873843,12855
96017.889287,12856
96017.903851,12857
96017.918884,12858
96017.933442,12859
96017.944471,12860
96017.960302,12861
96017.975607,12862
96017.990459,12863
96018.005695,12864
96018.019703,12865
96018.030775,12866
96018.046292,12867
96018.061227,12868
96018.072981,12869
96018.087940,12870
96018.098845,12871
96018.113552,12872
96018.128685,12873
96018.143071,12874
96018.158556,12875
96018.173615,12876
96018.188764,12877
96018.204190,12878
96018.218795,12879
96018.234580,12880
96018.248320,12881
96018.259503,12882
96018.270496,12883
96018.286015,12884
96018.300606,12885
96018.315296,12886
96018.330595,12887
96018.344298,12888
96018.359376,12889
96018.370312,12890
96018.387490,12891
96018.401669,12892
96018.416343,12893
96018.427985,12894
96018.440095,12895
96018.456879,12896
96018.471285,12897
96018.485070,12898
96018.495704,12899
96018.513475,12900
96018.526012,12901
96018.539311,12902
96018.554081,12903
96018.566772,12904
96018.581985,12905
96018.595701,12906
96018.610259,12907
96018.624525,12908
96018.637421,12909
96018.651838,12910
96018.666823,12911
96018.681605,12912
96018.695262,12913
96018.709816,12914
96018.724302,12915
96018.735391,12916
96018.746397,12917
96018.761442,12918
96018.774505,12919
96018.788146,12920
96018.802443,12921
96018.817711,12922
96018.830143,12923
96018.845663,12924
96018.860242,12925
96018.873829,12926
96018.888736,12927
96018.901624,12928
96018.914460,12929
96018.927392,12930
96018.940927,12931
96018.954729,12932
96018.966097,12933
96018.981756,12934
96018.992632,12935
96019.005708,12936
96019.020097,12937
96019.030792,12938
96019.046210,12939
96019.059050,12940
96019.074413,12941
96019.088489,12942
96019.099150,12943
96019.112250,12944
96019.127244,12945
96019.141804,12946
96019.156659,12947
96019.171988,12948
96019.182923,12949
96019.196452,12950
96019.210674,12951
96019.224300,12952
96019.239109,12953
96019.252874,12954
96019.264034,12955
96019.278479,12956
96019.293560,12957
96019.304625,12958
96019.317567,12959
96019.330540,12960
96019.345245,12961
96019.356815,12962
96019.371036,12963
96019.386503,12964
96019.401233,12965
96019.411642,12966
96019.426623,12967
96019.442524,12968
96019.457552,12969
96019.472396,12970
96019.488242,12971
96019.498841,12972
96019.509636,12973
96019.523614,12974
96019.538285,12975
96019.551851,12976
96019.566920,12977
96019.582423,12978
96019.596611,12979
96019.610139,12980
96019.624193,12981
96019.634782,12982
96019.649761,12983
96019.664411,12984
96019.678999,12985
96019.690780,12986
96019.703929,12987
96019.715305,12988
96019.729231,12989
96019.743682,12990
96019.758087,12991
96019.769209,12992
96019.782883,12993
96019.796721,12994
96019.810714,12995
96019.825586,12996
96019.840373,12997
96019.854950,12998
96019.870791,12999
96023.707695,13000
96023.722751,13001
96023.739914,13002
96023.757530,13003
96023.774298,13004
96023.791156,13005
96023.808699,13006
96023.824786,13007
96023.841197,13008
96023.858112,13009
96023.874456,13010
96023.890634,13011
96023.906284,13012
96023.921769,13013
96023.937806,13014
96023.954568,13015
96023.972715,13016
96023.989554,13017
96024.006045,13018
96024.023221,13019
96024.040751,13020
96024.057288,13021
96024.074546,13022
96024.091587,13023
96024.110591,13024
96024.127338,13025
96024.142972,13026
96024.158617,13027
96024.174051,13028
96024.190233,13029
96024.207217,13030
96024.223951,13031
96024.241231,13032
96024.256899,13033
96024.273286,13034
96024.290975,13035
96024.307728,13036
96024.325297,13037
96024.342547,13038
96024.358732,13039
96024.377451,13040
96024.394115,13041
96024.410503,13042
96024.426520,13043
96024.443561,13044
96024.459822,13045
96024.475081,13046
96024.490466,13047
96024.505735,13048
96024.521439,13049
96024.539035,13050
96024.554902,13051
96024.569607,13052
96024.587672,13053
96024.603745,13054
96024.618998,13055
96024.635310,13056
96024.651649,13057
96024.667372,13058
96024.684630,13059
96024.700908,13060
96024.715992,13061
96024.731851,13062
96024.747487,13063
96024.762899,13064
96024.779219,13065
96024.794340,13066
96024.808416,13067
96024.823696,13068
96024.839759,13069
96024.854836,13070
96024.871678,13071
96024.887816,13072
96024.903432,13073
96024.919539,13074
96024.934973,13075
96024.950442,13076
96024.966081,13077
96024.981991,13078
96024.998424,13079
96025.015141,13080
96025.030371,13081
96025.045757,13082
96025.061826,13083
96025.077338,13084
96025.093319,13085
96025.109824,13086
96025.124616,13087
96025.139538,13088
96025.156374,13089
96025.171309,13090
96025.187201,13091
96025.201408,13092
96025.216612,13093
96025.232580,13094
96025.248990,13095
96025.264023,13096
96025.279504,13097
96025.295517,13098
96025.311392,13099
96025.326452,13100
96025.342295,13101
96025.357175,13102
96025.372038,13103
96025.388069,13104
96025.404208,13105
96025.420202,13106
96025.436437,13107
96025.451028,13108
96025.466988,13109
96025.481956,13110
96025.497418,13111
96025.512822,13112
96025.526474,13113
96025.542569,13114
96025.560064,13115
96025.575394,13116
96025.591695,13117
96025.608134,13118
96025.625483,13119
96025.642616,13120
96025.658197,13121
96025.673597,13122
96025.690210,13123
96025.706692,13124
96025.722815,13125
96025.738280,13126
96025.752488,13127
96025.768658,13128
96025.785958,13129
96025.800595,13130
96025.817562,13131
96025.833480,13132
96025.850732,13133
96025.865816,13134
96025.882744,13135
96025.898292,13136
96025.914517,13137
96025.930201,13138
96025.944629,13139
96025.959796,13140
96025.974516,13141
96025.989927,13142
96026.006261,13143
96026.021797,13144
96026.037448,13145
96026.052529,13146
96026.066863,13147
96026.082379,13148
96026.096860,13149
96026.114402,13150
96026.130285,13151
96026.144510,13152
96026.159410,13153
96026.174601,13154
96026.190975,13155
96026.206132,13156
96026.222304,13157
96026.237353,13158
96026.253223,13159
96026.269902,13160
96026.284569,13161
96026.300246,13162
96026.315454,13163
96026.330518,13164
96026.345851,13165
96026.362555,13166
96026.376778,13167
96026.392360,13168
96026.408576,13169
96026.423397,13170
96026.438502,13171
96026.453299,13172
96026.468168,13173
96026.482608,13174
96026.498847,13175
96026.514783,13176
96026.530576,13177
96026.545257,13178
96026.561410,13179
96026.577293,13180
96026.593267,13181
96026.608445,13182
96026.624212,13183
96026.638258,13184
96026.653708,13185
96026.670355,13186
96026.686886,13187
96026.702388,13188
96026.716863,13189
96026.732790,13190
96026.748723,13191
96026.764199,13192
96026.777906,13193
96026.793563,13194
96026.809842,13195
96026.826086,13196
96026.841080,13197
96026.857385,13198
96026.872505,13199
96026.888438,13200
96026.905009,13201
96026.920183,13202
96026.935376,13203
96026.950551,13204
96026.967359,13205
96026.982665,13206
96026.999378,13207
96027.014780,13208
96027.029477,13209
96027.044208,13210
96027.060096,13211
96027.076089,13212
96027.090248,13213
96027.106489,13214
96027.121489,13215
96027.137592,13216
96027.154292,13217
96027.169120,13218
96027.184993,13219
96027.202295,13220
96027.219143,13221
96027.235227,13222
96027.253196,13223
96027.276035,13224
96027.298260,13225
96027.314792,13226
96027.331201,13227
96027.348335,13228
96027.363313,13229
96027.378617,13230
96027.395298,13231
96027.412139,13232
96027.428936,13233
96027.445343,13234
96027.462679,13235
96027.478915,13236
96027.497479,13237
96027.513328,13238
96027.529581,13239
96027.545847,13240
96027.562821,13241
96027.579750,13242
96027.596582,13243
96027.613025,13244
96027.627598,13245
96027.643514,13246
96027.659892,13247
96027.676114,13248
96027.691149,13249
96029.950191,13500
96029.960507,13501
96029.975816,13502
96029.987480,13503
96029.996938,13504
96030.006189,13505
96030.015854,13506
96030.025178,13507
96030.035309,13508
96030.045160,13509
96030.055332,13510
96030.064572,13511
96030.074356,13512
96030.083628,13513
96030.093443,13514
96030.102850,13515
96030.113279,13516
96030.123159,13517
96030.133337,13518
96030.142905,13519
96030.152580,13520
96030.161836,13521
96030.171815,13522
96030.180978,13523
96030.190647,13524
96030.200313,13525
96030.210163,13526
96030.219428,13527
96030.229102,13528
96030.239016,13529
96030.248766,13530
96030.258827,13531
96030.268536,13532
96030.277891,13533
96030.287555,13534
96030.296937,13535
96030.306863,13536
96030.317418,13537
96030.327052,13538
96030.336786,13539
96030.345973,13540
96030.356281,13541
96030.365796,13542
96030.375636,13543
96030.384798,13544
96030.394393,13545
96030.404272,13546
96030.414347,13547
96030.423812,13548
96030.433320,13549
96030.443201,13550
96030.452926,13551
96030.462745,13552
96030.471824,13553
96030.481574,13554
96030.490749,13555
96030.500197,13556
96030.509116,13557
96030.519268,13558
96030.529120,13559
96030.538306,13560
96030.547868,13561
96030.557719,13562
96030.567723,13563
96030.578264,13564
96030.588700,13565
96030.599064,13566
96030.608938,13567
96030.618523,13568
96030.627862,13569
96030.638075,13570
96030.648472,13571
96030.658486,13572
96030.668428,13573
96030.678294,13574
96030.688380,13575
96030.698235,13576
96030.707405,13577
96030.717575,13578
96030.727622,13579
96030.738551,13580
96030.749022,13581
96030.760785,13582
96030.772187,13583
96030.782125,13584
96030.791365,13585
96030.800763,13586
96030.811176,13587
96030.821526,13588
96030.831390,13589
96030.841526,13590
96030.851632,13591
96030.860956,13592
96030.871061,13593
96030.880407,13594
96030.889721,13595
96030.898997,13596
96030.908983,13597
96030.918875,13598
96030.928803,13599
96030.941747,13600
96030.952035,13601
96030.962266,13602
96030.972143,13603
96030.981790,13604
96030.991164,13605
96031.000756,13606
96031.010166,13607
96031.020190,13608
96031.031430,13609
96031.042739,13610
96031.053497,13611
96031.063867,13612
96031.073315,13613
96031.086521,13614
96031.096267,13615
96031.105769,13616
96031.115700,13617
96031.124596,13618
96031.134325,13619
96031.144022,13620
96031.153726,13621
96031.164193,13622
96031.173679,13623
96031.183616,13624
96031.193278,13625
96031.203384,13626
96031.213344,13627
96031.223249,13628
96031.232667,13629
96031.242890,13630
96031.252218,13631
96031.261966,13632
96031.271410,13633
96031.280659,13634
96031.292812,13635
96031.306009,13636
96031.315910,13637
96031.325045,13638
96031.334841,13639
96031.343875,13640
96031.353621,13641
96031.363629,13642
96031.374865,13643
96031.384312,13644
96031.394604,13645
96031.404269,13646
96031.413427,13647
96031.423044,13648
96031.432961,13649
96031.442767,13650
96031.452730,13651
96031.462038,13652
96031.472187,13653
96031.482180,13654
96031.491465,13655
96031.501517,13656
96031.511576,13657
96031.520805,13658
96031.530562,13659
96031.540323,13660
96031.550053,13661
96031.559449,13662
96031.569589,13663
96031.579143,13664
96031.589499,13665
96031.599223,13666
96031.615265,13667
96031.631294,13668
96031.642540,13669
96031.652594,13670
96031.663207,13671
96031.673628,13672
96031.684321,13673
96031.694774,13674
96031.704949,13675
96031.715012,13676
96031.725502,13677
96031.736136,13678
96031.746236,13679
96031.756537,13680
96031.766701,13681
96031.777232,13682
96031.787405,13683
96031.797709,13684
96031.808356,13685
96031.818851,13686
96031.829569,13687
96031.839954,13688
96031.850100,13689
96031.860891,13690
96031.870971,13691
96031.881239,13692
96031.891035,13693
96031.901875,13694
96031.912466,13695
96031.922630,13696
96031.933585,13697
96031.943994,13698
96031.953509,13699
96031.966068,13700
96031.976203,13701
96031.985879,13702
96031.995661,13703
96032.006811,13704
96032.033207,13705
96032.045603,13706
96032.055059,13707
96032.065272,13708
96032.075125,13709
96032.084852,13710
96032.094711,13711
96032.103954,13712
96032.114419,13713
96032.124508,13714
96032.134718,13715
96032.144830,13716
96032.155361,13717
96032.165430,13718
96032.175795,13719
96032.185748,13720
96032.196269,13721
96032.206019,13722
96032.216515,13723
96032.226360,13724
96032.236626,13725
96032.246227,13726
96032.256224,13727
96032.266439,13728
96032.276618,13729
96032.286757,13730
96032.296733,13731
96032.307278,13732
96032.317424,13733
96032.326896,13734
96032.337073,13735
96032.346951,13736
96032.357509,13737
96032.367758,13738
96032.377898,13739
96032.387738,13740
96032.397831,13741
96032.407704,13742
96032.417622,13743
96032.427433,13744
96032.437425,13745
96032.447288,13746
96032.457150,13747
96032.466955,13748
96032.476971,13749
96036.375842,13750
96036.398263,13751
96036.414145,13752
96036.428968,13753
96036.442447,13754
96036.458888,13755
96036.473547,13756
96036.492360,13757
96036.505189,13758
96036.519882,13759
96036.529529,13760
96036.542996,13761
96036.558075,13762
96036.567992,13763
96036.583622,13764
96036.603159,13765
96036.619110,13766
96036.632649,13767
96036.645582,13768
96036.656444,13769
96036.671971,13770
96036.687268,13771
96036.697553,13772
96036.707611,13773
96036.723216,13774
96036.733431,13775
96036.743556,13776
96036.762618,13777
96036.778168,13778
96036.788307,13779
96036.803333,13780
96036.819677,13781
96036.834827,13782
96036.850865,13783
96036.865751,13784
96036.881712,13785
96036.896600,13786
96036.907563,13787
96036.923455,13788
96036.936895,13789
96036.946646,13790
96036.961850,13791
96036.977625,13792
96036.992776,13793
96037.003349,13794
96037.019214,13795
96037.029067,13796
96037.046344,13797
96037.063529,13798
96037.077452,13799
96037.093652,13800
96037.103351,13801
96037.118893,13802
96037.135831,13803
96037.151302,13804
96037.164799,13805
96037.182020,13806
96037.197710,13807
96037.212673,13808
96037.222097,13809
96037.238634,13810
96037.255182,13811
96037.265052,13812
96037.278351,13813
96037.295611,13814
96037.313559,13815
96037.330563,13816
96037.340641,13817
96037.356283,13818
96037.376447,13819
96037.393540,13820
96037.410188,13821
96037.428256,13822
96037.438341,13823
96037.455401,13824
96037.471270,13825
96037.489614,13826
96037.504668,13827
96037.514430,13828
96037.523964,13829
96037.534017,13830
96037.551400,13831
96037.561017,13832
96037.574553,13833
96037.584804,13834
96037.595041,13835
96037.610286,13836
96037.628529,13837
96037.646471,13838
96037.662224,13839
96037.679760,13840
96037.689637,13841
96037.707006,13842
96037.723867,13843
96037.734232,13844
96037.749803,13845
96037.759617,13846
96037.775390,13847
96037.791070,13848
96037.806332,13849
96037.825976,13850
96037.843748,13851
96037.860254,13852
96037.874213,13853
96037.889641,13854
96037.902757,13855
96037.918379,13856
96037.934288,13857
96037.944410,13858
96037.960019,13859
96037.970762,13860
96037.986979,13861
96038.001075,13862
96038.014942,13863
96038.031322,13864
96038.045268,13865
96038.055352,13866
96038.071214,13867
96038.084696,13868
96038.095375,13869
96038.110937,13870
96038.128045,13871
96038.144553,13872
96038.154632,13873
96038.164525,13874
96038.178547,13875
96038.194536,13876
96038.209853,13877
96038.224777,13878
96038.240590,13879
96038.257759,13880
96038.273420,13881
96038.290318,13882
96038.306488,13883
96038.322085,13884
96038.340560,13885
96038.357524,13886
96038.375213,13887
96038.392629,13888
96038.403140,13889
96038.420379,13890
96038.436608,13891
96038.454019,13892
96038.469361,13893
96038.485382,13894
96038.501754,13895
96038.517749,13896
96038.534817,13897
96038.552332,13898
96038.569704,13899
96038.580479,13900
96038.597514,13901
96038.615055,13902
96038.624872,13903
96038.642718,13904
96038.652787,13905
96038.670982,13906
96038.681030,13907
96038.691444,13908
96038.710112,13909
96038.719622,13910
96038.736991,13911
96038.746882,13912
96038.764081,13913
96038.781394,13914
96038.798910,13915
96038.809408,13916
96038.826125,13917
96038.836914,13918
96038.852176,13919
96038.868886,13920
96038.886275,13921
96038.901420,13922
96038.920697,13923
96038.937672,13924
96038.953232,13925
96038.970149,13926
96038.986295,13927
96039.001806,13928
96039.018600,13929
96039.028776,13930
96039.045550,13931
96039.064688,13932
96039.080838,13933
96039.090446,13934
96039.106573,13935
96039.120839,13936
96039.136321,13937
96039.153976,13938
96039.171355,13939
96039.187355,13940
96039.203490,13941
96039.219640,13942
96039.233907,13943
96039.244372,13944
96039.253999,13945
96039.264061,13946
96039.274595,13947
96039.290282,13948
96039.300546,13949
96039.319238,13950
96039.335453,13951
96039.351450,13952
96039.361665,13953
96039.377409,13954
96039.387471,13955
96039.403824,13956
96039.418632,13957
96039.428008,13958
96039.445772,13959
96039.455416,13960
96039.471423,13961
96039.487687,13962
96039.503722,13963
96039.519358,13964
96039.535306,13965
96039.548913,13966
96039.559495,13967
96039.575809,13968
96039.590145,13969
96039.606249,13970
96039.621725,13971
96039.631640,13972
96039.647421,13973
96039.662774,13974
96039.678301,13975
96039.692442,13976
96039.709392,13977
96039.726586,13978
96039.741958,13979
96039.757685,13980
96039.768146,13981
96039.782880,13982
96039.798782,13983
96039.815547,13984
96039.832435,13985
96039.849717,13986
96039.859770,13987
96039.872706,13988
96039.882058,13989
96039.897335,13990
96039.911825,13991
96039.925670,13992
96039.935731,13993
96039.953814,13994
96039.969665,13995
96039.982829,13996
96039.998684,13997
96040.015498,13998
96040.029119,13999
96043.931535,14000
96043.945832,14001
96043.956747,14002
96043.971559,14003
96043.987744,14004
96044.003279,14005
96044.018590,14006
96044.034078,14007
96044.049275,14008
96044.064627,14009
96044.077395,14010
96044.089853,14011
96044.104529,14012
96044.117430,14013
96044.132326,14014
96044.146704,14015
96044.159367,14016
96044.170980,14017
96044.180676,14018
96044.194062,14019
96044.203807,14020
96044.217916,14021
96044.232042,14022
96044.247275,14023
96044.261378,14024
96044.274983,14025
96044.289252,14026
96044.304233,14027
96044.319388,14028
96044.334305,14029
96044.349168,14030
96044.363328,14031
96044.373483,14032
96044.388280,14033
96044.398094,14034
96044.410328,14035
96044.422997,14036
96044.437410,14037
96044.452193,14038
96044.461967,14039
96044.476433,14040
96044.489952,14041
96044.499947,14042
96044.508988,14043
96044.523702,14044
96044.536473,14045
96044.547951,14046
96044.562818,14047
96044.576572,14048
96044.589568,14049
96044.602187,14050
96044.616032,14051
96044.630456,14052
96044.646261,14053
96044.656627,14054
96044.670668,14055
