timestamp_s,ram_mb,vram_mb
297.157982,25051.95,594.00
297.260383,25051.95,594.00
297.363773,25051.95,594.00
297.465925,25051.95,594.00
297.568308,25051.95,594.00
297.670422,25051.95,594.00
297.772541,25051.95,594.00
297.875251,25051.95,594.00
297.977907,25051.95,594.00
298.080271,25051.95,594.00
298.182811,25051.95,594.00
298.285267,25051.95,594.00
298.387511,25051.95,594.00
298.490742,25051.95,594.00
298.593563,25051.95,594.00
298.696321,25051.95,594.00
298.799396,25051.95,594.00
298.900154,25089.23,622.00
299.000775,25089.23,780.00
299.101416,25089.23,692.00
299.202100,25089.23,778.00
299.302702,25089.23,612.00
299.403270,25089.23,724.00
299.503828,25089.23,612.00
299.604381,25089.23,766.00
299.705018,25089.23,626.00
299.805630,25089.23,682.00
299.906265,25089.23,772.00
300.006873,25089.23,778.00
300.107482,25089.23,766.00
300.208084,25089.23,766.00
300.308728,25089.23,660.00
300.409401,25089.23,780.00
300.510078,25089.23,772.00
300.610640,25089.23,772.00
300.711220,25089.23,778.00
300.811961,25089.23,778.00
300.912623,25089.23,626.00
301.013302,25089.23,682.00
301.113869,25089.23,780.00
301.214549,25089.23,766.00
301.315131,25089.23,766.00
301.415761,25089.23,640.00
301.516359,25089.23,746.00
301.616897,25089.23,710.00
301.717574,25089.23,774.00
301.818212,25089.23,768.00
301.918768,25089.23,774.00
302.019338,25089.23,768.00
302.119986,25089.23,782.00
302.220529,25089.23,780.00
302.321285,25089.23,656.00
302.421873,25089.23,698.00
302.522410,25089.23,782.00
302.623003,25089.23,670.00
302.723631,25089.23,768.00
302.824265,25089.23,676.00
302.924879,25089.23,782.00
303.025508,25089.23,774.00
303.126190,25089.23,600.00
303.226778,25089.23,600.00
303.327529,25089.23,600.00
303.428353,25089.23,600.00
303.529008,25089.23,600.00
303.629629,25089.23,600.00
303.730498,25089.23,600.00
303.833581,25089.23,600.00
303.939625,25089.23,600.00
304.042810,25089.23,600.00
304.145535,25089.23,600.00
304.247520,25089.23,600.00
304.349900,25089.23,600.00
304.453487,25089.23,600.00
304.555769,25089.23,600.00
304.662125,25089.23,600.00
304.766049,25089.23,600.00
304.868968,25089.23,600.00
304.971573,25089.23,600.00
305.073840,25089.23,600.00
305.176153,25089.23,600.00
305.278712,25089.23,600.00
305.381352,25089.23,600.00
305.483535,25089.23,600.00
305.585077,25089.23,600.00
305.687304,25089.23,600.00
305.789401,25089.23,600.00
305.890414,25089.23,600.00
305.992841,25089.23,600.00
306.095171,25089.23,600.00
306.195833,25089.23,578.00
306.296509,25089.23,634.00
306.397072,25089.23,738.00
306.497742,25089.23,732.00
306.598432,25089.23,690.00
306.699056,25089.23,612.00
306.799710,25089.23,620.00
306.900335,25089.23,606.00
307.000938,25089.23,746.00
307.101587,25089.23,732.00
307.202297,25089.23,578.00
307.302909,25089.23,640.00
307.403457,25089.23,732.00
307.504063,25089.23,626.00
307.604953,25089.23,732.00
307.705850,25089.23,564.00
307.806475,25089.23,584.00
307.907159,25089.23,732.00
308.007895,25089.23,724.00
308.108541,25089.23,578.00
308.209300,25089.23,668.00
308.309871,25089.23,564.00
308.410517,25089.23,648.00
308.511451,25089.23,738.00
308.612230,25089.23,592.00
308.713383,25089.23,578.00
308.814277,25089.23,578.00
308.915097,25089.23,578.00
309.016404,25089.23,578.00
309.119532,25089.23,578.00
309.221573,25089.23,578.00
309.324131,25089.23,578.00
309.426582,25089.23,578.00
309.529040,25089.23,578.00
309.631565,25089.23,578.00
309.734868,25089.23,578.00
309.837181,25089.23,578.00
309.939419,25089.23,578.00
310.041354,25089.23,578.00
310.143984,25089.23,578.00
310.246369,25089.23,578.00
310.349023,25089.23,578.00
310.451806,25089.23,578.00
310.554082,25089.23,578.00
310.656463,25089.23,578.00
310.759041,25089.23,578.00
310.862287,25089.23,578.00
310.965177,25089.23,578.00
311.067506,25089.23,578.00
311.170280,25089.23,578.00
311.272712,25089.23,578.00
311.375690,25089.23,578.00
311.478575,25089.23,578.00
311.581002,25089.23,578.00
311.683777,25089.23,578.00
311.788136,25089.23,578.00
311.893993,25089.23,578.00
311.996568,25089.23,578.00
312.099126,25089.23,578.00
312.201725,25089.23,578.00
312.303529,25213.92,578.00
312.404231,25226.38,760.00
312.504876,25226.38,606.00
312.605415,25226.38,662.00
312.705998,25226.38,592.00
312.806593,25226.39,760.00
312.907333,25226.39,746.00
313.007918,25226.39,620.00
313.108450,25226.39,606.00
313.209146,25226.39,620.00
313.309777,25226.39,662.00
313.410435,25226.39,760.00
313.511075,25226.39,760.00
313.611832,25226.39,662.00
313.712441,25226.39,760.00
313.813193,25226.39,760.00
313.913842,25226.39,648.00
314.014403,25226.39,760.00
314.115047,25226.39,760.00
314.215737,25226.39,760.00
314.316336,25226.39,676.00
314.417067,25226.39,746.00
314.517708,25226.39,664.00
314.618302,25226.39,746.00
314.718972,25226.39,606.00
314.819686,25226.39,634.00
314.920284,25226.39,662.00
315.020943,25226.39,676.00
315.121646,25226.39,634.00
315.222253,25226.39,746.00
315.322818,25226.39,748.00
315.423448,25226.39,648.00
315.524143,25226.39,746.00
315.624870,25226.39,578.00
315.725648,25226.39,578.00
315.826440,25226.39,578.00
315.927291,25226.39,578.00
316.027970,25226.39,578.00
316.128864,25226.39,578.00
316.232535,25226.39,578.00
316.337826,25226.39,578.00
316.439876,25226.39,578.00
316.541962,25226.39,578.00
316.644148,25226.39,578.00
316.746141,25226.39,578.00
316.856688,25226.39,578.00
316.958648,25226.39,578.00
317.061004,25226.39,578.00
317.163140,25226.39,578.00
317.265148,25226.39,578.00
317.367433,25226.39,578.00
317.469337,25226.39,578.00
317.571531,25226.39,578.00
317.673538,25226.39,578.00
317.775727,25226.39,578.00
317.878284,25226.39,578.00
317.980431,25226.39,578.00
318.082712,25226.39,578.00
318.184735,25226.39,578.00
318.286838,25226.39,578.00
318.388815,25226.39,578.00
318.490920,25226.39,578.00
318.592886,25226.39,578.00
318.694952,25226.39,578.00
318.797185,25226.39,578.00
318.899476,25226.39,578.00
319.001856,25226.39,578.00
319.104111,25226.39,578.00
319.206387,25226.39,578.00
319.308153,25226.39,578.00
319.410239,25226.39,578.00
319.512621,25226.39,578.00
319.613321,25226.39,648.00
319.714132,25226.39,594.00
319.814678,25226.39,762.00
319.915300,25226.39,764.00
320.015913,25226.39,662.00
320.116416,25226.39,762.00
320.217031,25226.39,762.00
320.317556,25226.39,706.00
320.418160,25226.39,770.00
320.518755,25226.39,624.00
320.619401,25226.39,692.00
320.719968,25226.39,742.00
320.820529,25226.39,624.00
320.921118,25226.39,764.00
321.021821,25226.39,750.00
321.122499,25226.39,778.00
321.223057,25226.39,764.00
321.323821,25226.39,708.00
321.424332,25226.39,722.00
321.525029,25226.39,610.00
321.625731,25226.39,624.00
321.726379,25226.39,694.00
321.827051,25226.39,764.00
321.927630,25226.39,764.00
322.028262,25226.39,664.00
322.128902,25226.39,692.00
322.229490,25226.39,652.00
322.330085,25226.39,664.00
322.430700,25226.39,764.00
322.531254,25226.39,610.00
322.631948,25226.39,764.00
322.732702,25226.39,764.00
322.833251,25226.39,666.00
322.933820,25226.39,778.00
323.034371,25226.39,624.00
323.135008,25226.39,608.00
323.235588,25226.39,608.00
323.336350,25226.39,608.00
323.437085,25226.39,608.00
323.537643,25226.39,608.00
323.638451,25226.39,608.00
323.740402,25114.30,608.00
323.842646,25114.30,608.00
323.944695,25114.30,608.00
324.046882,25114.30,608.00
324.148902,25114.30,608.00
324.251322,25114.30,608.00
324.352859,25114.30,608.00
324.455159,25114.30,608.00
324.557415,25114.30,608.00
324.659817,25114.30,608.00
324.762301,25114.30,608.00
324.864578,25114.30,608.00
324.966923,25114.30,608.00
325.069101,25114.30,608.00
325.171357,25114.30,608.00
325.273280,25114.30,608.00
325.374955,25114.30,608.00
325.477213,25114.30,608.00
325.579292,25114.30,608.00
325.681161,25114.30,608.00
325.783276,25114.30,608.00
325.886669,25114.30,608.00
325.988506,25114.30,608.00
326.090492,25114.30,608.00
326.192743,25114.30,608.00
326.294294,25114.30,608.00
326.395840,25114.30,608.00
326.498447,25114.30,608.00
326.602317,25114.30,608.00
326.704501,25114.30,608.00
326.806438,25114.30,608.00
326.908597,25114.30,608.00
327.009303,25114.30,804.00
327.109856,25114.30,762.00
327.210388,25114.30,636.00
327.310973,25114.30,734.00
327.411536,25114.30,656.00
327.512218,25114.30,610.00
327.612862,25114.30,782.00
327.713349,25114.30,608.00
327.813881,25114.30,794.00
327.914490,25114.30,794.00
328.014991,25114.30,740.00
328.115526,25114.30,786.00
328.216280,25114.30,794.00
328.316884,25114.30,636.00
328.417409,25114.30,792.00
328.518016,25114.30,642.00
328.618642,25114.30,802.00
328.719287,25114.30,656.00
328.819863,25114.30,796.00
328.920823,25114.30,796.00
329.021550,25114.30,754.00
329.122211,25114.30,636.00
329.222779,25114.30,796.00
329.323355,25114.30,676.00
329.423907,25114.30,798.00
329.524527,25114.30,692.00
329.625007,25114.30,798.00
329.725615,25114.30,712.00
329.826210,25114.30,800.00
329.927114,25114.30,678.00
330.027941,25114.30,796.00
330.128592,25114.30,692.00
330.229331,25114.30,792.00
330.329966,25114.30,658.00
330.430564,25114.30,794.00
330.531179,25114.30,796.00
330.631758,25114.30,714.00
330.732309,25114.30,790.00
330.833071,25114.30,714.00
330.933812,25114.30,624.00
331.034418,25114.30,624.00
331.135151,25114.30,624.00
331.235976,25114.30,624.00
331.336644,25114.30,624.00
331.437311,25114.30,624.00
331.537959,25114.30,624.00
331.640083,25063.39,624.00
331.742269,25063.39,624.00
331.844644,25063.39,624.00
331.947195,25063.39,624.00
332.049263,25063.39,624.00
332.151052,25063.39,624.00
332.253096,25063.39,624.00
332.355552,25063.39,624.00
332.457425,25063.39,624.00
332.559856,25063.39,624.00
332.662051,25063.39,624.00
332.763992,25063.39,624.00
332.866904,25063.39,624.00
332.969021,25063.39,624.00
333.071192,25063.39,624.00
333.172410,25063.39,624.00
333.273333,25063.39,594.00
333.374229,25063.39,656.00
333.475238,25063.39,664.00
333.576193,25063.39,650.00
333.677451,25063.39,748.00
333.778704,25063.39,636.00
333.879986,25063.39,622.00
333.980993,25063.39,712.00
334.082007,25063.39,656.00
334.183115,25063.39,642.00
334.284373,25063.39,650.00
334.385439,25013.52,650.00
334.486587,25013.52,748.00
334.587772,25013.52,734.00
334.688879,25013.52,664.00
334.789951,25013.52,642.00
334.891182,25013.52,594.00
334.992275,25013.52,698.00
335.093535,25013.52,734.00
335.194930,25013.52,670.00
335.295545,25013.52,656.00
335.396347,25013.52,656.00
335.497173,25013.52,656.00
335.597924,25013.52,642.00
335.698563,25013.52,656.00
335.799258,25013.52,586.00
335.900087,25013.52,586.00
336.001710,25013.52,586.00
336.104230,25013.52,586.00
336.206309,25013.52,586.00
336.308816,25013.52,586.00
336.411083,25013.52,586.00
336.513489,25013.52,586.00
336.615876,25013.52,586.00
336.717927,25013.52,586.00
336.820935,25013.52,586.00
336.922901,25013.52,586.00
337.024747,25013.52,586.00
337.127009,25013.52,586.00
337.229243,25013.52,586.00
337.331165,25013.52,586.00
337.432853,25013.52,586.00
337.535804,25013.52,586.00
337.638486,25013.52,586.00
337.740569,25013.52,586.00
337.841653,25013.52,586.00
337.944239,25013.52,586.00
338.046506,25013.52,586.00
338.148306,25013.52,586.00
338.250499,25013.52,586.00
338.352936,25013.52,586.00
338.455688,25013.52,586.00
338.558233,25013.52,586.00
338.660263,25013.52,586.00
338.762386,25013.52,586.00
338.864909,25013.52,586.00
338.967219,25013.52,586.00
339.069811,25013.52,586.00
339.172453,25013.52,586.00
339.274734,25013.52,586.00
339.377239,25013.52,586.00
339.481095,25013.52,586.00
339.583651,25013.52,586.00
339.684562,25013.52,670.00
339.785312,25013.52,754.00
339.886029,25013.52,670.00
339.986641,25013.52,670.00
340.087322,25013.52,670.00
340.188023,25013.52,670.00
340.288763,25013.52,740.00
340.389406,25013.52,600.00
340.490089,25013.52,754.00
340.590856,25013.52,754.00
340.691676,25013.52,670.00
340.792407,25013.52,670.00
340.893417,25013.52,754.00
340.994379,25013.52,754.00
341.095294,25025.87,762.00
341.196208,25025.87,692.00
341.297095,25025.87,692.00
341.398258,25025.87,748.00
341.499397,25025.87,664.00
341.600521,25025.87,692.00
341.701360,25025.87,748.00
341.802321,25025.87,762.00
341.903374,25025.87,748.00
342.004327,25025.87,678.00
342.105453,25025.87,678.00
342.206184,25025.87,720.00
342.306922,25025.87,678.00
342.407666,25025.87,692.00
342.508419,25025.87,748.00
342.609142,25025.87,748.00
342.709835,25025.87,608.00
342.810461,25025.87,748.00
342.911086,25025.87,762.00
343.011725,25025.87,762.00
343.112381,25025.87,664.00
343.213009,25025.87,748.00
343.313914,25025.87,594.00
343.414722,25025.87,594.00
343.515554,25025.87,594.00
343.616351,25025.87,594.00
343.717097,25025.87,594.00
343.817880,25025.87,594.00
343.920221,25025.87,594.00
344.022696,25025.87,594.00
344.125556,25025.87,594.00
344.227470,25025.87,594.00
344.329470,25025.87,594.00
344.431311,25025.87,594.00
344.533537,25025.87,594.00
344.636173,25025.87,594.00
344.738369,25025.87,594.00
344.840544,25025.87,594.00
344.942727,25025.87,594.00
345.044923,25025.87,594.00
345.147395,25025.87,594.00
345.250029,25025.87,594.00
345.352579,25025.87,594.00
345.455639,25025.87,594.00
345.557963,25025.87,594.00
345.660200,25025.87,594.00
345.762745,25025.87,594.00
345.864720,25025.87,594.00
345.967295,25025.87,594.00
346.069454,25025.87,594.00
346.171934,25025.87,594.00
346.274403,25025.87,594.00
346.376874,25025.87,594.00
346.479225,25025.87,594.00
346.580971,25025.87,594.00
346.683174,25025.87,594.00
346.785627,25025.87,594.00
346.888977,25025.87,594.00
346.993389,25025.87,594.00
347.095859,25025.87,594.00
347.196998,25025.87,656.00
347.297653,25025.87,762.00
347.398460,25025.87,622.00
347.499110,25025.87,608.00
347.599603,25025.87,692.00
347.700233,25025.87,622.00
347.800924,25025.87,622.00
347.901570,25025.87,762.00
348.002319,25025.87,762.00
348.103009,25025.87,748.00
348.203766,25025.87,762.00
348.304407,25025.87,706.00
348.404966,25025.87,664.00
348.505561,25025.87,664.00
348.606217,25025.87,650.00
348.706892,25025.87,768.00
348.807409,25025.87,762.00
348.908079,25025.87,678.00
349.008635,25025.87,762.00
349.109490,25025.87,664.00
349.210202,25025.87,762.00
349.310906,25025.87,664.00
349.411500,25025.87,762.00
349.512278,25025.87,608.00
349.612906,24938.71,650.00
349.713651,24938.71,692.00
349.814370,24951.06,664.00
349.915102,24951.06,762.00
350.016075,24963.52,764.00
350.117203,24963.52,764.00
350.218099,24963.52,764.00
350.319278,24963.52,610.00
350.420040,24963.52,666.00
350.520780,24963.52,680.00
350.621524,24963.52,750.00
350.722339,24963.52,582.00
350.823339,24963.52,582.00
350.924149,24963.52,582.00
351.025078,24963.52,582.00
351.125893,24963.52,582.00
351.226753,24963.52,582.00
351.328738,24763.12,582.00
351.430576,24763.12,582.00
351.533080,24763.12,582.00
351.635523,24763.12,582.00
351.737899,24763.12,582.00
351.840083,24763.12,582.00
351.942427,24763.12,582.00
352.044603,24763.12,582.00
352.146823,24763.12,582.00
352.249070,24763.12,582.00
352.351200,24763.12,582.00
352.453174,24763.12,582.00
352.555455,24763.12,582.00
352.657922,24763.12,582.00
352.760505,24763.12,582.00
352.862711,24763.12,582.00
352.965050,24763.12,582.00
353.067584,24763.12,582.00
353.170173,24763.12,582.00
353.272995,24763.12,582.00
353.375472,24763.12,582.00
353.477892,24763.12,582.00
353.580444,24763.12,582.00
353.682485,24763.12,582.00
353.784633,24763.12,582.00
353.887018,24763.12,582.00
353.989305,24763.12,582.00
354.091450,24775.46,582.00
354.194156,24937.55,582.00
354.294853,25062.23,772.00
354.395447,25062.23,738.00
354.496014,25062.23,780.00
354.596596,25062.23,624.00
354.697098,25062.23,610.00
354.797667,25062.23,652.00
354.898310,25062.23,786.00
354.998857,25062.23,780.00
355.099402,25062.23,774.00
355.199995,25062.23,780.00
355.300643,25062.23,652.00
355.401154,25062.23,738.00
355.501701,25062.23,780.00
355.602305,25062.23,780.00
355.702933,25062.23,788.00
355.803594,25062.23,778.00
355.907136,25062.23,708.00
356.007927,25062.23,774.00
356.108680,25062.23,676.00
356.210126,25062.23,782.00
356.310897,25062.23,698.00
356.411462,25062.23,782.00
356.512100,25062.23,782.00
356.612690,25062.23,656.00
356.713336,25062.23,738.00
356.814060,25062.23,668.00
356.914727,25062.23,668.00
357.015712,25062.23,740.00
357.116404,25062.23,768.00
357.217052,25062.23,626.00
357.317688,25062.23,758.00
357.418649,25062.23,628.00
357.519323,25062.23,652.00
357.619922,25062.23,618.00
357.720474,25062.23,708.00
357.821295,25062.23,666.00
357.921870,25062.23,772.00
358.022594,25062.23,672.00
358.123288,25062.23,778.00
358.223921,25062.23,730.00
358.324798,25062.23,694.00
358.425365,25062.23,778.00
358.526116,25062.23,610.00
358.626752,25062.23,610.00
358.727528,25062.23,610.00
358.828224,25062.23,610.00
358.928810,25062.23,610.00
359.029508,25062.23,610.00
359.131673,24837.93,610.00
359.234162,24837.93,610.00
359.336324,24837.93,610.00
359.438695,24837.93,610.00
359.541231,24837.93,610.00
359.643120,24837.93,610.00
359.744817,24837.93,610.00
359.847189,24837.93,610.00
359.949353,24837.93,610.00
360.050441,24837.93,610.00
360.152501,24837.93,610.00
360.255510,24837.93,610.00
360.356482,24837.93,610.00
360.457657,24837.93,610.00
360.562541,24837.93,610.00
360.664512,24837.93,610.00
360.766565,24837.93,610.00
360.868952,24837.93,610.00
360.972098,24837.93,610.00
361.074175,24837.93,610.00
361.178967,24837.93,610.00
361.281167,24837.93,610.00
361.383641,24837.93,610.00
361.485975,24837.93,610.00
361.588380,24837.93,610.00
361.689883,24837.93,610.00
361.790563,24837.93,588.00
361.891254,24837.94,700.00
361.991918,24837.94,742.00
362.092569,24837.94,742.00
362.193195,24837.94,728.00
362.293843,24837.94,616.00
362.394462,24837.94,742.00
362.495032,24837.94,742.00
362.595701,24837.94,602.00
362.696319,24837.94,742.00
362.797033,24837.94,672.00
362.897639,24837.94,742.00
362.998255,24750.66,742.00
363.099031,24750.66,672.00
363.199716,24750.66,644.00
363.300442,24750.66,742.00
363.401050,24750.66,574.00
363.501722,24750.66,588.00
363.602538,24750.66,630.00
363.703237,24750.66,644.00
363.803914,24750.66,630.00
363.904574,24750.66,602.00
364.005449,24750.66,630.00
364.106266,24750.66,658.00
364.206923,24750.67,742.00
364.307631,24750.67,588.00
364.408475,24750.67,588.00
364.509408,24750.67,588.00
364.610015,24750.67,588.00
364.712095,24750.67,588.00
364.814409,24750.67,588.00
364.917172,24750.67,588.00
365.019776,24750.67,588.00
365.122403,24750.67,588.00
365.225492,24750.67,588.00
365.328538,24750.67,588.00
365.430386,24750.67,588.00
365.533691,24750.67,588.00
365.637054,24750.67,588.00
365.741100,24750.67,588.00
365.845254,24750.67,588.00
365.946429,24750.67,588.00
366.048416,24750.67,588.00
366.151504,24750.67,588.00
366.252603,24750.67,588.00
366.353762,24750.67,588.00
366.456815,24750.67,588.00
366.559630,24750.67,588.00
366.661767,24750.67,588.00
366.764195,24750.67,588.00
366.866396,24750.67,588.00
366.969143,24750.67,588.00
367.071387,24750.67,588.00
367.174037,24750.67,588.00
367.276844,24750.67,588.00
367.379428,24750.67,588.00
367.482209,24750.67,588.00
367.584603,24750.67,588.00
367.687377,24750.67,588.00
367.789948,24862.76,588.00
367.892236,24962.50,588.00
367.994981,25124.59,588.00
368.095772,25236.80,720.00
368.196361,25236.80,756.00
368.296975,25236.80,756.00
368.397558,25236.80,756.00
368.498140,25236.80,756.00
368.598825,25236.80,672.00
368.699389,25236.80,700.00
368.800069,25236.80,658.00
368.900683,25236.80,756.00
369.001509,25236.80,692.00
369.102385,25236.80,644.00
369.203155,25236.80,728.00
369.303995,25236.80,602.00
369.404746,25236.80,764.00
369.505462,25236.80,610.00
369.606222,25236.80,764.00
369.707059,25236.80,750.00
369.808000,25236.80,652.00
369.908936,25236.80,610.00
370.009676,25236.80,680.00
370.110505,25236.80,756.00
370.211267,25236.80,680.00
370.312072,25236.80,588.00
370.412923,25236.80,714.00
370.513687,25236.80,764.00
370.614590,25236.80,764.00
370.715384,25236.80,666.00
370.816276,25236.80,652.00
370.917003,25236.80,708.00
371.017793,25236.80,750.00
371.118690,25236.80,694.00
371.219506,25236.80,694.00
371.320317,25236.80,750.00
371.421236,25236.80,582.00
371.522188,25236.80,582.00
371.622924,25236.80,582.00
371.723603,25236.80,582.00
371.824393,25236.80,582.00
371.925121,25236.80,582.00
372.027130,25236.80,582.00
372.129500,25236.80,582.00
372.231419,25236.80,582.00
372.333671,25236.80,582.00
372.436104,25236.80,582.00
372.537989,25236.80,582.00
372.638958,25236.80,582.00
372.740888,25236.80,582.00
372.843202,25236.80,582.00
372.945498,25236.80,582.00
373.047636,25236.80,582.00
373.149896,25236.80,582.00
373.252237,25236.80,582.00
373.354443,25236.80,582.00
373.457286,25236.80,582.00
373.559751,25236.80,582.00
373.661941,25236.80,582.00
373.763996,25236.80,582.00
373.866327,25236.80,582.00
373.968281,25236.80,582.00
374.070449,25236.80,582.00
374.172798,25236.80,582.00
374.275261,25236.80,582.00
374.377714,25236.80,582.00
374.479590,25236.80,582.00
374.582107,25236.80,582.00
374.685013,25236.80,582.00
374.786583,25236.80,582.00
374.888534,25236.80,582.00
374.991258,25236.80,582.00
375.093813,25236.80,582.00
375.197145,25236.80,582.00
375.299632,25236.80,582.00
375.401733,25236.80,582.00
375.504399,25236.80,582.00
375.605195,25236.80,714.00
375.705870,25236.80,750.00
375.806568,25236.80,678.00
375.907206,25236.80,764.00
376.007763,25236.80,762.00
376.108346,25236.80,778.00
376.208899,25236.80,722.00
376.309524,25236.80,664.00
376.410099,25236.80,764.00
376.510715,25236.80,778.00
376.611326,25236.80,736.00
376.711928,25236.80,778.00
376.812491,25236.80,624.00
376.913126,25236.80,756.00
377.013846,25236.80,624.00
377.114840,25236.80,680.00
377.215678,25236.80,624.00
377.316431,25236.80,764.00
377.417229,25236.80,778.00
377.517991,25236.80,666.00
377.618589,25236.80,764.00
377.719362,25236.80,764.00
377.820187,25236.80,778.00
377.920821,25236.80,750.00
378.021518,24962.62,770.00
378.122170,24962.62,624.00
378.222762,24962.62,722.00
378.323650,24962.62,778.00
378.424374,24962.62,764.00
378.525062,24962.62,778.00
378.625846,24962.62,770.00
378.726447,24962.62,672.00
378.827131,24962.62,764.00
378.927750,24962.62,764.00
379.028337,24974.97,770.00
379.129044,24987.44,680.00
379.229874,24987.44,596.00
379.330753,24987.44,596.00
379.431463,24987.44,596.00
379.532368,24987.44,596.00
379.633221,24987.44,596.00
379.734244,24987.44,596.00
379.835152,24987.44,596.00
379.937431,24987.44,596.00
380.039808,24987.44,596.00
380.141614,24987.44,596.00
380.243856,24987.44,596.00
380.345573,24987.44,596.00
380.447697,24987.44,596.00
380.549807,24987.44,596.00
380.651908,24987.44,596.00
380.754094,24987.44,596.00
380.857515,24987.44,596.00
380.978042,24987.44,596.00
381.080260,24987.44,596.00
381.182931,24987.44,596.00
381.285092,24987.44,596.00
381.387104,24987.44,596.00
381.488452,24987.44,596.00
381.590227,24987.44,596.00
381.692495,24987.44,596.00
381.795006,24987.44,596.00
381.897233,24987.44,596.00
381.999454,24987.44,596.00
382.101892,24987.44,596.00
382.203909,24987.44,596.00
382.305860,24987.44,596.00
382.408282,24987.44,596.00
382.510880,24987.44,596.00
382.612932,24987.44,596.00
382.715117,24987.44,596.00
382.817245,24987.44,596.00
382.919915,24987.44,596.00
383.020652,24987.44,796.00
383.121157,24987.44,670.00
383.221708,24987.44,790.00
383.322242,24987.44,656.00
383.422844,24987.44,798.00
383.523465,24987.44,626.00
383.624138,24987.44,798.00
383.724789,24987.44,740.00
383.825401,24987.44,794.00
383.926052,24987.44,794.00
384.026723,24987.44,794.00
384.127277,24987.44,790.00
384.227847,24987.44,788.00
384.328394,24987.44,788.00
384.429053,24987.44,794.00
384.529764,24987.44,712.00
384.630355,24987.44,676.00
384.730933,24987.44,798.00
384.831526,24987.44,610.00
384.932157,24987.44,804.00
385.032724,24987.44,736.00
385.133263,24987.44,794.00
385.233975,24987.44,798.00
385.334624,24987.44,708.00
385.435217,24987.44,802.00
385.536242,24987.44,704.00
385.637360,24987.44,806.00
385.738122,24987.44,700.00
385.838997,24987.44,708.00
385.939572,24987.44,806.00
386.040427,24987.44,710.00
386.141449,24987.44,812.00
386.242568,24987.44,630.00
386.343758,24987.44,798.00
386.444491,24987.44,664.00
386.545257,24987.44,800.00
386.645897,24987.44,762.00
386.746560,24987.44,776.00
386.847175,24987.44,796.00
386.947985,24987.44,646.00
387.048837,24987.44,646.00
387.149661,24987.44,646.00
387.250921,24987.44,646.00
387.352006,24987.44,646.00
387.452909,24987.44,646.00
387.555325,24937.70,646.00
387.657736,24937.70,646.00
387.760215,24937.70,646.00
387.862973,24937.70,646.00
387.965106,24937.70,646.00
388.067546,24937.70,646.00
388.169933,24937.70,646.00
388.272269,24937.70,646.00
388.374246,24937.70,646.00
388.476875,24937.70,646.00
388.579524,24937.70,646.00
388.681655,24937.70,646.00
388.783705,24937.70,646.00
388.886270,24937.70,646.00
388.987267,24937.70,636.00
389.087779,24937.70,736.00
389.188419,24937.70,658.00
389.288982,24937.70,722.00
389.389519,24937.70,736.00
389.490132,24937.70,728.00
389.590920,24937.70,644.00
389.691480,24887.82,658.00
389.792086,24887.82,742.00
389.892752,24887.82,736.00
389.993361,24887.82,750.00
390.093923,24887.82,630.00
390.194504,24887.82,610.00
390.295127,24887.82,708.00
390.395758,24887.82,644.00
390.496450,24887.82,742.00
390.597227,24887.82,736.00
390.697832,24887.82,610.00
390.798426,24887.82,582.00
390.899014,24887.82,652.00
390.999600,24887.82,700.00
391.100186,24887.82,694.00
391.200844,24887.82,644.00
391.301486,24887.82,638.00
391.402156,24887.82,722.00
391.502741,24887.82,554.00
391.603392,24887.82,554.00
391.704308,24887.82,554.00
391.806663,24887.82,554.00
391.909559,24887.82,554.00
392.011505,24887.82,554.00
392.113809,24887.82,554.00
392.216585,24887.82,554.00
392.318927,24887.82,554.00
392.420807,24887.82,554.00
392.523209,24887.82,554.00
392.625267,24887.82,554.00
392.728096,24887.82,554.00
392.831550,24887.82,554.00
392.933693,24887.82,554.00
393.035897,24887.82,554.00
393.138511,24887.82,554.00
393.240754,24887.82,554.00
393.342742,24887.82,554.00
393.444653,24887.82,554.00
393.547118,24887.82,554.00
393.648881,24887.82,554.00
393.751842,24887.82,554.00
393.854145,24887.82,554.00
393.956831,24887.82,554.00
394.059240,24887.82,554.00
394.161318,24887.82,554.00
394.263657,24887.82,554.00
394.366077,24887.82,554.00
394.468269,24887.82,554.00
394.570572,24887.82,554.00
394.673054,24887.82,554.00
394.775409,24887.82,554.00
394.876239,24887.82,554.00
394.978907,24887.82,554.00
395.080942,24887.82,554.00
395.183691,24887.82,554.00
395.285138,24887.82,588.00
395.385922,24887.82,726.00
395.486728,24887.82,670.00
395.587365,24887.82,600.00
395.687926,24887.82,628.00
395.788500,24887.82,754.00
395.889126,24887.82,600.00
395.989857,24887.82,684.00
396.090520,24887.82,684.00
396.191198,24887.82,656.00
396.291873,24887.82,754.00
396.392444,24887.82,740.00
396.492999,24887.82,670.00
396.593579,24887.82,740.00
396.694330,24887.82,670.00
396.794946,24887.82,656.00
396.895687,24887.82,656.00
396.996360,24887.82,684.00
397.097234,24887.82,754.00
397.197990,24887.82,726.00
397.298871,24887.82,754.00
397.399651,24887.82,754.00
397.500444,24887.82,754.00
397.601214,24887.82,754.00
397.702040,24887.82,754.00
397.802843,24887.82,670.00
397.903595,24887.82,628.00
398.004351,24887.82,740.00
398.105240,24887.82,642.00
398.206150,24887.82,698.00
398.306789,24887.82,754.00
