timestamp_s,iteration
91475.814053,5558
91475.823838,5559
91475.831831,5560
91475.840809,5561
91475.850487,5562
91475.858745,5563
91475.866502,5564
91475.874482,5565
91475.884361,5566
91475.893763,5567
91475.902418,5568
91475.912527,5569
91475.921447,5570
91475.929260,5571
91475.936293,5572
91475.943099,5573
91475.949741,5574
91475.958375,5575
91475.968216,5576
91475.976299,5577
91475.984915,5578
91475.996516,5579
91476.005386,5580
91476.012773,5581
91476.020816,5582
91476.031315,5583
91476.040067,5584
91476.047240,5585
91476.055943,5586
91476.065603,5587
91476.073978,5588
91476.082266,5589
91476.089478,5590
91476.098340,5591
91476.107863,5592
91476.116426,5593
91476.123877,5594
91476.130986,5595
91476.138764,5596
91476.149792,5597
91476.157922,5598
91476.165225,5599
91476.172430,5600
91476.180670,5601
91476.190439,5602
91476.198848,5603
91476.207447,5604
91476.215718,5605
91476.225717,5606
91476.233754,5607
91476.241689,5608
91476.250587,5609
91476.260702,5610
91476.273126,5611
91476.283632,5612
91476.290716,5613
91476.298171,5614
91476.309649,5615
91476.318023,5616
91476.326859,5617
91476.336515,5618
91476.344836,5619
91476.352058,5620
91476.359426,5621
91476.366808,5622
91476.374210,5623
91476.382295,5624
91476.392062,5625
91476.400402,5626
91476.408516,5627
91476.415587,5628
91476.422516,5629
91476.429710,5630
91476.440846,5631
91476.449641,5632
91476.457605,5633
91476.464715,5634
91476.471935,5635
91476.481759,5636
91476.490820,5637
91476.498283,5638
91476.505463,5639
91476.512916,5640
91476.520427,5641
91476.530438,5642
91476.538454,5643
91476.546836,5644
91476.554315,5645
91476.561820,5646
91476.569080,5647
91476.576467,5648
91476.586272,5649
91476.595452,5650
91476.602739,5651
91476.610362,5652
91476.617719,5653
91476.624427,5654
91476.633902,5655
91476.643044,5656
91476.650557,5657
91476.658123,5658
91476.666806,5659
91476.676774,5660
91476.684569,5661
91476.691941,5662
91476.699840,5663
91476.707090,5664
91476.713720,5665
91476.723600,5666
91476.730838,5667
91476.739467,5668
91476.747683,5669
91476.755784,5670
91476.763763,5671
91476.772936,5672
91476.781384,5673
91476.788920,5674
91476.797257,5675
91476.804354,5676
91476.811627,5677
91476.818748,5678
91476.826642,5679
91476.835413,5680
91476.843804,5681
91476.851400,5682
91476.859699,5683
91476.866767,5684
91476.874080,5685
91476.881063,5686
91476.889516,5687
91476.897764,5688
91476.904930,5689
91476.913050,5690
91476.920631,5691
91476.927807,5692
91476.935351,5693
91476.941901,5694
91476.947467,5695
91476.953792,5696
91476.959520,5697
91476.965310,5698
91476.971236,5699
91476.977126,5700
91476.984778,5701
91476.991312,5702
91476.998692,5703
91477.005677,5704
91477.012555,5705
91477.019314,5706
91477.026573,5707
91477.035678,5708
91477.044332,5709
91477.053040,5710
91477.060824,5711
91477.068300,5712
91477.076316,5713
91477.085367,5714
91477.093462,5715
91477.101508,5716
91477.109339,5717
91477.116664,5718
91477.123413,5719
91477.130980,5720
91477.138476,5721
91477.148630,5722
91477.157845,5723
91477.165589,5724
91477.173878,5725
91477.181436,5726
91477.188871,5727
91477.198044,5728
91477.206379,5729
91477.213287,5730
91477.220051,5731
91477.228016,5732
91477.235363,5733
91477.242328,5734
91477.251626,5735
91477.259995,5736
91477.268339,5737
91477.275976,5738
91477.283011,5739
91477.290023,5740
91477.297313,5741
91477.304601,5742
91477.312892,5743
91477.320979,5744
91477.330511,5745
91477.338570,5746
91477.345482,5747
91477.353295,5748
91477.360270,5749
91479.097895,5750
91479.105125,5751
91479.110298,5752
91479.117344,5753
91479.123993,5754
91479.129330,5755
91479.134547,5756
91479.139651,5757
91479.146070,5758
91479.152683,5759
91479.158957,5760
91479.163688,5761
91479.170266,5762
91479.177679,5763
91479.184543,5764
91479.190699,5765
91479.197751,5766
91479.205040,5767
91479.211754,5768
91479.217661,5769
91479.221642,5770
91479.227896,5771
91479.232610,5772
91479.239653,5773
91479.245821,5774
91479.249787,5775
91479.253660,5776
91479.257478,5777
91479.263101,5778
91479.267660,5779
91479.271599,5780
91479.276508,5781
91479.281934,5782
91479.286264,5783
91479.292258,5784
91479.297849,5785
91479.303496,5786
91479.309095,5787
91479.314017,5788
91479.318461,5789
91479.322557,5790
91479.326287,5791
91479.331891,5792
91479.337038,5793
91479.342417,5794
91479.347391,5795
91479.352815,5796
91479.357248,5797
91479.362050,5798
91479.367380,5799
91479.373054,5800
91479.377363,5801
91479.383300,5802
91479.387181,5803
91479.392814,5804
91479.396630,5805
91479.400284,5806
91479.404537,5807
91479.408149,5808
91479.412267,5809
91479.416695,5810
91479.422358,5811
91479.428436,5812
91479.432737,5813
91479.437985,5814
91479.441674,5815
91479.446558,5816
91479.452781,5817
91479.457368,5818
91479.463630,5819
91479.469876,5820
91479.476739,5821
91479.482942,5822
91479.488077,5823
91479.494341,5824
91479.497993,5825
91479.503264,5826
91479.508932,5827
91479.512572,5828
91479.516917,5829
91479.521256,5830
91479.526420,5831
91479.531946,5832
91479.537251,5833
91479.541793,5834
91479.547341,5835
91479.552748,5836
91479.557765,5837
91479.564126,5838
91479.568244,5839
91479.573681,5840
91479.577793,5841
91479.581518,5842
91479.585311,5843
91479.590160,5844
91479.594429,5845
91479.600890,5846
91479.605697,5847
91479.611484,5848
91479.615082,5849
91479.620904,5850
91479.625098,5851
91479.630451,5852
91479.635270,5853
91479.641607,5854
91479.646023,5855
91479.650740,5856
91479.654744,5857
91479.660337,5858
91479.666227,5859
91479.670466,5860
91479.675631,5861
91479.680986,5862
91479.686427,5863
91479.690234,5864
91479.695286,5865
91479.699399,5866
91479.704587,5867
91479.709925,5868
91479.714234,5869
91479.720273,5870
91479.725661,5871
91479.730260,5872
91479.733882,5873
91479.737646,5874
91479.742102,5875
91479.747517,5876
91479.752905,5877
91479.758515,5878
91479.764280,5879
91479.769462,5880
91479.774882,5881
91479.779490,5882
91479.783217,5883
91479.787192,5884
91479.792197,5885
91479.797880,5886
91479.803968,5887
91479.809434,5888
91479.814512,5889
91479.818839,5890
91479.823276,5891
91479.828762,5892
91479.832708,5893
91479.836217,5894
91479.840261,5895
91479.845099,5896
91479.849183,5897
91479.854639,5898
91479.860235,5899
91479.864214,5900
91479.870007,5901
91479.875673,5902
91479.881836,5903
91479.887497,5904
91479.892223,5905
91479.898503,5906
91479.904372,5907
91479.909294,5908
91479.915336,5909
91479.920393,5910
91479.926517,5911
91479.932737,5912
91479.938725,5913
91479.943404,5914
91479.949778,5915
91479.955566,5916
91479.961801,5917
91479.968880,5918
91479.973755,5919
91479.977741,5920
91479.983711,5921
91479.989766,5922
91479.994310,5923
91479.999853,5924
91480.003911,5925
91480.007550,5926
91480.012334,5927
91480.015967,5928
91480.020253,5929
91480.025046,5930
91480.030449,5931
91480.034583,5932
91480.040207,5933
91480.046186,5934
91480.050877,5935
91480.056597,5936
91480.062293,5937
91480.067432,5938
91480.071975,5939
91480.076350,5940
91480.082727,5941
91480.086924,5942
91480.091698,5943
91480.096046,5944
91480.099696,5945
91480.104834,5946
91480.108884,5947
91480.114595,5948
91480.118291,5949
91480.122101,5950
91480.127782,5951
91480.131982,5952
91480.137766,5953
91480.143696,5954
91480.151198,5955
91480.158009,5956
91480.164217,5957
91480.168806,5958
91480.174296,5959
91480.179674,5960
91480.185041,5961
91480.189524,5962
91480.196599,5963
91480.201067,5964
91480.207255,5965
91480.212542,5966
91480.218611,5967
91480.225232,5968
91480.230834,5969
91480.235897,5970
91480.242684,5971
91480.247962,5972
91480.252734,5973
91480.258886,5974
91480.264945,5975
91480.269710,5976
91480.275902,5977
91480.281508,5978
91480.287763,5979
91480.293834,5980
91480.300142,5981
91480.304152,5982
91480.307784,5983
91480.314081,5984
91480.320192,5985
91480.326219,5986
91480.329836,5987
91480.335540,5988
91480.340792,5989
91480.345581,5990
91480.349839,5991
91480.356359,5992
91480.360529,5993
91480.364865,5994
91480.370626,5995
91480.374244,5996
91480.379831,5997
91480.383529,5998
91480.389040,5999
91481.473414,6000
91481.479044,6001
91481.483705,6002
91481.487906,6003
91481.492208,6004
91481.496869,6005
91481.500993,6006
91481.505382,6007
91481.510709,6008
91481.515138,6009
91481.519393,6010
91481.524213,6011
91481.528568,6012
91481.533069,6013
91481.537364,6014
91481.542118,6015
91481.546638,6016
91481.551931,6017
91481.556745,6018
91481.560999,6019
91481.565342,6020
91481.569735,6021
91481.573961,6022
91481.578478,6023
91481.582715,6024
91481.586567,6025
91481.590795,6026
91481.595691,6027
91481.600663,6028
91481.604936,6029
91481.609475,6030
91481.613912,6031
91481.618232,6032
91481.622249,6033
91481.626792,6034
91481.631197,6035
91481.635472,6036
91481.639520,6037
91481.643983,6038
91481.648477,6039
91481.652556,6040
91481.656845,6041
91481.661098,6042
91481.665334,6043
91481.670175,6044
91481.674937,6045
91481.678913,6046
91481.683663,6047
91481.688406,6048
91481.692877,6049
91481.697026,6050
91481.701577,6051
91481.706471,6052
91481.711271,6053
91481.715075,6054
91481.719954,6055
91481.724872,6056
91481.729094,6057
91481.733017,6058
91481.737318,6059
91481.741600,6060
91481.746186,6061
91481.750611,6062
91481.755641,6063
91481.760027,6064
91481.763922,6065
91481.768815,6066
91481.773887,6067
91481.777883,6068
91481.782121,6069
91481.785971,6070
91481.790023,6071
91481.794475,6072
91481.798196,6073
91481.802360,6074
91481.806475,6075
91481.810371,6076
91481.814990,6077
91481.819062,6078
91481.823413,6079
91481.827477,6080
91481.831424,6081
91481.836018,6082
91481.839883,6083
91481.844131,6084
91481.848053,6085
91481.852030,6086
91481.856719,6087
91481.860217,6088
91481.864391,6089
91481.868224,6090
91481.872961,6091
91481.876781,6092
91481.880644,6093
91481.884896,6094
91481.889468,6095
91481.893523,6096
91481.897489,6097
91481.901808,6098
91481.905874,6099
91481.909823,6100
91481.914256,6101
91481.918079,6102
91481.921775,6103
91481.926478,6104
91481.930407,6105
91481.935224,6106
91481.940373,6107
91481.944587,6108
91481.950107,6109
91481.955145,6110
91481.959289,6111
91481.963442,6112
91481.968082,6113
91481.972516,6114
91481.976995,6115
91481.981933,6116
91481.986181,6117
91481.990699,6118
91481.995914,6119
91482.001195,6120
91482.011051,6121
91482.018869,6122
91482.024747,6123
91482.030457,6124
91482.034789,6125
91482.039414,6126
91482.043664,6127
91482.047571,6128
91482.051699,6129
91482.055298,6130
91482.058979,6131
91482.063107,6132
91482.066783,6133
91482.070657,6134
91482.074705,6135
91482.078488,6136
91482.082382,6137
91482.086083,6138
91482.089867,6139
91482.093377,6140
91482.097276,6141
91482.100767,6142
91482.104218,6143
91482.107922,6144
91482.112457,6145
91482.115946,6146
91482.119797,6147
91482.123509,6148
91482.126929,6149
91482.130429,6150
91482.134413,6151
91482.138010,6152
91482.142282,6153
91482.145902,6154
91482.150524,6155
91482.155470,6156
91482.159657,6157
91482.165581,6158
91482.170993,6159
91482.175725,6160
91482.180485,6161
91482.185467,6162
91482.190529,6163
91482.195034,6164
91482.200036,6165
91482.205916,6166
91482.211746,6167
91482.216674,6168
91482.221542,6169
91482.226807,6170
91482.231746,6171
91482.236283,6172
91482.241808,6173
91482.247478,6174
91482.252160,6175
91482.256941,6176
91482.261959,6177
91482.267329,6178
91482.272620,6179
91482.277747,6180
91482.283296,6181
91482.288509,6182
91482.293068,6183
91482.298259,6184
91482.303542,6185
91482.309391,6186
91482.314593,6187
91482.320026,6188
91482.325323,6189
91482.330418,6190
91482.334884,6191
91482.339597,6192
91482.344890,6193
91482.350725,6194
91482.355566,6195
91482.360670,6196
91482.366080,6197
91482.371874,6198
91482.376781,6199
91482.381872,6200
91482.387012,6201
91482.392969,6202
91482.397386,6203
91482.402567,6204
91482.407937,6205
91482.412592,6206
91482.417083,6207
91482.422225,6208
91482.428241,6209
91482.432830,6210
91482.437304,6211
91482.442529,6212
91482.448476,6213
91482.452967,6214
91482.457440,6215
91482.463406,6216
91482.469933,6217
91482.475975,6218
91482.481444,6219
91482.490071,6220
91482.494913,6221
91482.499897,6222
91482.505573,6223
91482.510991,6224
91482.517588,6225
91482.521717,6226
91482.526182,6227
91482.531227,6228
91482.536074,6229
91482.540872,6230
91482.546049,6231
91482.552168,6232
91482.556060,6233
91482.561432,6234
91482.566593,6235
91482.571120,6236
91482.576038,6237
91482.581293,6238
91482.586995,6239
91482.595029,6240
91482.602909,6241
91482.609233,6242
91482.614927,6243
91482.619237,6244
91482.624324,6245
91482.628696,6246
91482.633272,6247
91482.638210,6248
91482.643658,6249
91484.233531,6250
91484.242207,6251
91484.248691,6252
91484.256032,6253
91484.263772,6254
91484.270513,6255
91484.277852,6256
91484.283474,6257
91484.289713,6258
91484.296121,6259
91484.302220,6260
91484.309054,6261
91484.313834,6262
91484.320784,6263
91484.326739,6264
91484.332651,6265
91484.338334,6266
91484.344509,6267
91484.351930,6268
91484.359183,6269
91484.364957,6270
91484.371805,6271
91484.377431,6272
91484.381784,6273
91484.388254,6274
91484.394998,6275
91484.399976,6276
91484.406085,6277
91484.413496,6278
91484.420209,6279
91484.427467,6280
91484.434481,6281
91484.441675,6282
91484.448860,6283
91484.454638,6284
91484.460726,6285
91484.467086,6286
91484.472926,6287
91484.477715,6288
91484.483831,6289
91484.490464,6290
91484.497009,6291
91484.504056,6292
91484.511768,6293
91484.519101,6294
91484.525529,6295
91484.532289,6296
91484.538465,6297
91484.546319,6298
91484.552229,6299
91484.559301,6300
91484.566588,6301
91484.574417,6302
91484.579988,6303
91484.587014,6304
91484.593983,6305
91484.600593,6306
91484.607290,6307
91484.614032,6308
91484.620422,6309
91484.628223,6310
91484.635520,6311
91484.640578,6312
91484.645820,6313
91484.650875,6314
91484.656515,6315
91484.661036,6316
91484.667539,6317
91484.673931,6318
91484.680079,6319
91484.685679,6320
91484.692030,6321
91484.698735,6322
91484.705248,6323
91484.712615,6324
91484.719402,6325
91484.724992,6326
91484.729740,6327
91484.735339,6328
91484.742278,6329
91484.749358,6330
91484.755301,6331
91484.761584,6332
91484.766689,6333
91484.773456,6334
91484.777950,6335
91484.783329,6336
91484.789860,6337
91484.796383,6338
91484.803174,6339
91484.808256,6340
91484.813659,6341
91484.819435,6342
91484.825395,6343
91484.831912,6344
91484.837902,6345
91484.844477,6346
91484.851770,6347
91484.858763,6348
91484.865717,6349
91484.872463,6350
91484.878574,6351
91484.884720,6352
91484.888918,6353
91484.894395,6354
91484.899651,6355
91484.906234,6356
91484.913417,6357
91484.920876,6358
91484.927845,6359
91484.933297,6360
91484.940357,6361
91484.949162,6362
91484.957119,6363
91484.963687,6364
91484.970474,6365
91484.976660,6366
91484.983112,6367
91484.990050,6368
91484.995740,6369
91485.003438,6370
91485.008073,6371
91485.012787,6372
91485.018903,6373
91485.025663,6374
91485.031733,6375
91485.038286,6376
91485.044061,6377
91485.050820,6378
91485.059228,6379
91485.064015,6380
91485.069748,6381
91485.077707,6382
91485.082336,6383
91485.088512,6384
91485.095706,6385
91485.102376,6386
91485.108669,6387
91485.114980,6388
91485.121992,6389
91485.128907,6390
91485.135622,6391
91485.140395,6392
91485.145506,6393
91485.151272,6394
91485.157307,6395
91485.164376,6396
91485.171878,6397
91485.177982,6398
91485.184303,6399
91485.191919,6400
91485.198446,6401
91485.204076,6402
91485.209990,6403
91485.215943,6404
91485.222466,6405
91485.229998,6406
91485.235185,6407
91485.241676,6408
91485.247741,6409
91485.252833,6410
91485.259603,6411
91485.267730,6412
91485.273867,6413
91485.281377,6414
91485.288454,6415
91485.295272,6416
91485.301339,6417
91485.305987,6418
91485.312856,6419
91485.319386,6420
91485.325147,6421
91485.330708,6422
91485.337849,6423
91485.343700,6424
91485.350815,6425
91485.358043,6426
91485.363864,6427
91485.369462,6428
91485.375137,6429
91485.380836,6430
91485.387564,6431
91485.393472,6432
91485.400220,6433
91485.407598,6434
91485.414992,6435
91485.421597,6436
91485.428155,6437
91485.434498,6438
91485.440779,6439
91485.447939,6440
91485.451871,6441
91485.457962,6442
91485.464523,6443
91485.470975,6444
91485.476483,6445
91485.483401,6446
91485.488353,6447
91485.493397,6448
91485.499533,6449
91485.505825,6450
91485.511705,6451
91485.518747,6452
91485.525666,6453
91485.531912,6454
91485.538021,6455
91485.544445,6456
91485.548931,6457
91485.555852,6458
91485.562704,6459
91485.568959,6460
91485.575546,6461
91485.581437,6462
91485.588649,6463
91485.594883,6464
91485.601691,6465
91485.609154,6466
91485.615065,6467
91485.621756,6468
91485.627958,6469
91485.632926,6470
91485.639582,6471
91485.646201,6472
91485.652677,6473
91485.658732,6474
91485.663817,6475
91485.669352,6476
91485.674855,6477
91485.680052,6478
91485.686647,6479
91485.692448,6480
91485.698630,6481
91485.704883,6482
91485.710555,6483
91485.716052,6484
91485.723221,6485
91485.728503,6486
91485.734254,6487
91485.741802,6488
91485.747954,6489
91485.754649,6490
91485.760734,6491
91485.766652,6492
91485.770687,6493
91485.776629,6494
91485.782798,6495
91485.789397,6496
91485.796785,6497
91485.802934,6498
91485.809741,6499
91488.369802,6500
91488.378956,6501
91488.388261,6502
91488.398665,6503
91488.407485,6504
91488.415408,6505
91488.422846,6506
91488.430573,6507
91488.438713,6508
91488.450429,6509
91488.458079,6510
91488.465553,6511
91488.473197,6512
91488.480919,6513
91488.489353,6514
91488.497918,6515
91488.505721,6516
91488.513793,6517
91488.521111,6518
91488.528031,6519
91488.535025,6520
91488.541984,6521
91488.549043,6522
91488.556332,6523
91488.563613,6524
91488.570589,6525
91488.577948,6526
91488.586928,6527
91488.595572,6528
91488.603678,6529
91488.611114,6530
91488.618953,6531
91488.628013,6532
91488.635857,6533
91488.643985,6534
91488.651885,6535
91488.659207,6536
91488.666551,6537
91488.674954,6538
91488.681615,6539
91488.688395,6540
91488.695448,6541
91488.702455,6542
91488.711404,6543
91488.718054,6544
91488.726153,6545
91488.733768,6546
91488.741143,6547
91488.750247,6548
91488.757915,6549
91488.764614,6550
91488.771659,6551
91488.778617,6552
91488.787232,6553
91488.795781,6554
91488.804261,6555
91488.813221,6556
91488.820872,6557
91488.828708,6558
91488.836970,6559
91488.845150,6560
91488.852880,6561
91488.860505,6562
91488.868288,6563
91488.875486,6564
91488.882873,6565
91488.890046,6566
91488.898259,6567
91488.907209,6568
91488.914525,6569
91488.922138,6570
91488.929633,6571
91488.937548,6572
91488.944864,6573
91488.952687,6574
91488.960499,6575
91488.968910,6576
91488.976733,6577
91488.984757,6578
91488.992601,6579
91488.999966,6580
91489.007801,6581
91489.017472,6582
91489.025475,6583
91489.033622,6584
91489.040862,6585
91489.047834,6586
91489.055630,6587
91489.063712,6588
91489.073414,6589
91489.081449,6590
91489.089052,6591
91489.096257,6592
91489.103407,6593
91489.111218,6594
91489.118861,6595
91489.126315,6596
91489.134721,6597
91489.142966,6598
91489.150911,6599
91489.159249,6600
91489.166702,6601
91489.173325,6602
91489.180579,6603
91489.187816,6604
91489.196998,6605
91489.204657,6606
91489.212850,6607
91489.220782,6608
91489.228553,6609
91489.235737,6610
91489.242612,6611
91489.249357,6612
91489.256375,6613
91489.263807,6614
91489.270969,6615
91489.277694,6616
91489.285118,6617
91489.291793,6618
91489.300062,6619
91489.309957,6620
91489.317859,6621
91489.326319,6622
91489.333492,6623
91489.340364,6624
91489.348023,6625
91489.354713,6626
91489.363365,6627
91489.370367,6628
91489.379546,6629
91489.386997,6630
91489.394638,6631
91489.402454,6632
91489.409810,6633
91489.417006,6634
91489.423717,6635
91489.430651,6636
91489.438338,6637
91489.445825,6638
91489.452457,6639
91489.459625,6640
91489.467017,6641
91489.473862,6642
91489.480484,6643
91489.487396,6644
91489.494786,6645
91489.501832,6646
91489.511763,6647
91489.519375,6648
91489.526729,6649
91489.534306,6650
91489.541814,6651
91489.549691,6652
91489.557381,6653
91489.563708,6654
91489.570441,6655
91489.578239,6656
91489.585188,6657
91489.593568,6658
91489.601835,6659
91489.609547,6660
91489.617323,6661
91489.625763,6662
91489.632708,6663
91489.639739,6664
91489.649913,6665
91489.657979,6666
91489.665463,6667
91489.673294,6668
91489.680705,6669
91489.687876,6670
91489.694705,6671
91489.702375,6672
91489.709040,6673
91489.716303,6674
91489.725237,6675
91489.732764,6676
91489.741262,6677
91489.748850,6678
91489.757050,6679
91489.763830,6680
91489.770673,6681
91489.777523,6682
91489.784424,6683
91489.792625,6684
91489.799701,6685
91489.806659,6686
91489.813432,6687
91489.820973,6688
91489.829498,6689
91489.836513,6690
91489.844720,6691
91489.852450,6692
91489.859816,6693
91489.867331,6694
91489.874270,6695
91489.880972,6696
91489.888109,6697
91489.896259,6698
91489.903437,6699
91489.910530,6700
91489.917433,6701
91489.924146,6702
91489.931448,6703
91489.939604,6704
91489.950064,6705
91489.957130,6706
91489.964789,6707
91489.971922,6708
91489.978875,6709
91489.985565,6710
91489.992428,6711
91489.998744,6712
91490.004818,6713
91490.010694,6714
91490.016366,6715
91490.022819,6716
91490.028364,6717
91490.034940,6718
91490.043353,6719
91490.053772,6720
91490.062493,6721
91490.069813,6722
91490.079627,6723
91490.087697,6724
91490.095367,6725
91490.102694,6726
91490.109763,6727
91490.117041,6728
91490.124856,6729
91490.132092,6730
91490.139112,6731
91490.148054,6732
91490.155418,6733
91490.162680,6734
91490.171472,6735
91490.180927,6736
91490.192586,6737
91490.202513,6738
91490.210330,6739
91490.219065,6740
91490.227985,6741
91490.235776,6742
91490.243181,6743
91490.250551,6744
91490.257385,6745
91490.264882,6746
91490.272725,6747
91490.280775,6748
91490.289848,6749
91492.359463,6750
91492.368542,6751
91492.373732,6752
91492.378418,6753
91492.383749,6754
91492.388613,6755
91492.392998,6756
91492.397735,6757
91492.403718,6758
91492.408603,6759
91492.413907,6760
91492.419977,6761
91492.425318,6762
91492.429565,6763
91492.436039,6764
91492.442977,6765
91492.447730,6766
91492.453724,6767
91492.459859,6768
91492.464271,6769
91492.468837,6770
91492.473771,6771
91492.478540,6772
91492.482911,6773
91492.489120,6774
91492.499281,6775
91492.505911,6776
91492.510476,6777
91492.516715,6778
91492.522516,6779
91492.527525,6780
91492.533441,6781
91492.538523,6782
91492.543716,6783
91492.548934,6784
91492.554442,6785
91492.560885,6786
91492.566164,6787
91492.573095,6788
91492.579146,6789
91492.584493,6790
91492.590756,6791
91492.597636,6792
91492.603438,6793
91492.609505,6794
91492.614395,6795
91492.619170,6796
91492.624628,6797
91492.630941,6798
91492.636261,6799
91492.641826,6800
91492.648515,6801
91492.653696,6802
91492.659130,6803
91492.665170,6804
91492.669709,6805
91492.674911,6806
91492.680605,6807
91492.684790,6808
91492.689671,6809
91492.694708,6810
91492.706872,6811
91492.722914,6812
91492.731806,6813
91492.738102,6814
91492.743739,6815
91492.749208,6816
91492.754016,6817
91492.758380,6818
91492.763533,6819
91492.769461,6820
91492.774217,6821
91492.778934,6822
91492.784204,6823
91492.790584,6824
91492.795742,6825
91492.800636,6826
91492.806342,6827
91492.811982,6828
91492.816694,6829
91492.822930,6830
91492.829243,6831
91492.834792,6832
91492.839730,6833
91492.846162,6834
91492.851165,6835
91492.856641,6836
91492.862426,6837
91492.867614,6838
91492.872082,6839
91492.877023,6840
91492.882628,6841
91492.887458,6842
91492.892612,6843
91492.900331,6844
91492.909777,6845
91492.919314,6846
91492.930963,6847
91492.946826,6848
91492.962148,6849
91492.976507,6850
91492.985533,6851
91492.990964,6852
91492.997007,6853
91493.003959,6854
91493.010327,6855
91493.015418,6856
91493.021240,6857
91493.026958,6858
91493.032942,6859
91493.037878,6860
91493.042837,6861
91493.047389,6862
91493.051818,6863
91493.056777,6864
91493.062480,6865
91493.068465,6866
91493.073010,6867
91493.078069,6868
91493.083899,6869
91493.089303,6870
91493.093615,6871
91493.098685,6872
91493.102969,6873
91493.107185,6874
91493.111338,6875
91493.115614,6876
91493.119659,6877
91493.123571,6878
91493.127960,6879
91493.132018,6880
91493.136023,6881
91493.140530,6882
91493.144481,6883
91493.148768,6884
91493.153070,6885
91493.156882,6886
91493.161894,6887
91493.166587,6888
91493.173400,6889
91493.179368,6890
91493.184516,6891
91493.190604,6892
91493.196875,6893
91493.202239,6894
91493.208292,6895
91493.215045,6896
91493.221516,6897
91493.225933,6898
91493.230886,6899
91493.235129,6900
91493.241517,6901
91493.245991,6902
91493.252011,6903
91493.256587,6904
91493.262484,6905
91493.266744,6906
91493.271968,6907
91493.277737,6908
91493.284091,6909
91493.289659,6910
91493.293629,6911
91493.299208,6912
91493.304850,6913
91493.309264,6914
91493.313787,6915
91493.319132,6916
91493.325702,6917
91493.332384,6918
91493.338079,6919
91493.343020,6920
91493.348469,6921
91493.353859,6922
91493.359724,6923
91493.365120,6924
91493.370547,6925
91493.375216,6926
91493.381193,6927
91493.385522,6928
91493.390726,6929
91493.395122,6930
91493.400288,6931
91493.404789,6932
91493.410171,6933
91493.415173,6934
91493.420342,6935
91493.424684,6936
91493.429494,6937
91493.433813,6938
91493.439961,6939
91493.445785,6940
91493.450596,6941
91493.455077,6942
91493.459877,6943
91493.464698,6944
91493.470404,6945
91493.475007,6946
91493.479513,6947
91493.484687,6948
91493.489104,6949
91493.494366,6950
91493.499603,6951
91493.503771,6952
91493.508939,6953
91493.514876,6954
91493.520507,6955
91493.528160,6956
91493.534457,6957
91493.541207,6958
91493.548582,6959
91493.554501,6960
91493.560204,6961
91493.565613,6962
91493.571781,6963
91493.578972,6964
91493.585219,6965
91493.592504,6966
91493.598571,6967
91493.603898,6968
91493.609791,6969
91493.615291,6970
91493.621041,6971
91493.626719,6972
91493.631952,6973
91493.638849,6974
91493.644910,6975
91493.649638,6976
91493.654539,6977
91493.660659,6978
91493.665751,6979
91493.669813,6980
91493.675484,6981
91493.680636,6982
91493.686793,6983
91493.692147,6984
91493.697628,6985
91493.702763,6986
91493.709446,6987
91493.714712,6988
91493.721351,6989
91493.726340,6990
91493.731536,6991
91493.736041,6992
91493.740431,6993
91493.745795,6994
91493.751903,6995
91493.757726,6996
91493.763545,6997
91493.769808,6998
91493.776678,6999
91496.722438,7000
91496.731566,7001
91496.742933,7002
91496.752326,7003
91496.763099,7004
91496.771408,7005
91496.779319,7006
91496.787333,7007
91496.796748,7008
91496.806066,7009
91496.816711,7010
91496.825789,7011
91496.834514,7012
91496.842090,7013
91496.852656,7014
91496.860438,7015
91496.868779,7016
91496.877719,7017
91496.888367,7018
91496.897012,7019
91496.906737,7020
91496.915388,7021
91496.922667,7022
91496.930826,7023
91496.939358,7024
91496.949980,7025
91496.957957,7026
91496.965718,7027
91496.973574,7028
91496.980958,7029
91496.990347,7030
91496.999934,7031
91497.008353,7032
91497.015605,7033
91497.024059,7034
91497.032881,7035
91497.042225,7036
91497.050105,7037
91497.058453,7038
91497.067213,7039
91497.075582,7040
91497.083438,7041
91497.090733,7042
91497.098515,7043
91497.107752,7044
91497.117647,7045
91497.129049,7046
91497.138048,7047
91497.145714,7048
91497.154310,7049
91497.162720,7050
91497.172980,7051
91497.180609,7052
91497.187723,7053
91497.195364,7054
91497.205812,7055
91497.214194,7056
91497.222583,7057
91497.231089,7058
91497.241899,7059
91497.250100,7060
91497.256918,7061
91497.264207,7062
91497.271127,7063
91497.279399,7064
91497.289746,7065
91497.299557,7066
91497.306957,7067
91497.314120,7068
91497.321360,7069
91497.330299,7070
91497.338647,7071
91497.345484,7072
91497.353028,7073
91497.361256,7074
91497.368617,7075
91497.376163,7076
91497.384456,7077
91497.391259,7078
91497.401635,7079
91497.409248,7080
91497.416949,7081
91497.424291,7082
91497.432325,7083
91497.441272,7084
91497.448485,7085
91497.455390,7086
91497.463868,7087
91497.470834,7088
91497.477995,7089
91497.486425,7090
91497.493145,7091
91497.500423,7092
91497.507515,7093
91497.515220,7094
91497.523143,7095
91497.530652,7096
91497.539349,7097
91497.546137,7098
91497.553748,7099
91497.561112,7100
91497.568085,7101
91497.576930,7102
91497.584801,7103
91497.590928,7104
91497.598232,7105
91497.606017,7106
91497.615020,7107
91497.623705,7108
91497.631159,7109
91497.638931,7110
91497.647293,7111
