timestamp_s,ram_mb,vram_mb
212.045674,17332.98,566.00
212.146205,17332.98,566.00
212.246727,17332.98,586.00
212.347248,17332.98,566.00
212.447791,17332.98,566.00
212.548503,17332.98,566.00
212.648972,17332.98,566.00
212.749590,17332.98,566.00
212.850190,17332.98,566.00
212.950704,17332.98,566.00
213.051503,17332.98,566.00
213.152611,17332.98,566.00
213.253906,17332.98,566.00
213.354575,17332.98,566.00
213.455683,17332.98,566.00
213.557096,17332.98,566.00
213.657840,17332.98,566.00
213.759115,17332.98,566.00
213.859974,17332.98,566.00
213.961194,17332.98,566.00
214.061873,17332.98,566.00
214.162378,17332.98,546.00
214.262948,17332.98,586.00
214.363468,17332.98,566.00
214.463977,17332.98,566.00
214.564443,17332.98,566.00
214.665058,17332.98,566.00
214.765517,17332.98,586.00
214.865978,17332.98,566.00
214.966557,17332.98,566.00
215.067206,17332.98,546.00
215.167914,17332.98,566.00
215.268957,17332.98,566.00
215.370299,17332.99,566.00
215.471368,17332.99,566.00
215.572168,17332.99,566.00
215.672945,17332.99,566.00
215.774166,17332.99,566.00
215.874880,17332.99,566.00
215.975660,17332.99,566.00
216.076531,17332.99,566.00
216.177087,17332.99,566.00
216.277581,17332.99,566.00
216.378109,17332.99,566.00
216.478641,17332.99,566.00
216.579319,17332.99,566.00
216.679982,17332.99,566.00
216.780640,17332.99,586.00
216.881351,17332.99,566.00
216.982017,17332.99,566.00
217.082756,17332.99,586.00
217.183418,17332.99,566.00
217.284117,17332.99,566.00
217.384804,17332.99,566.00
217.485798,17332.99,566.00
217.586682,17332.99,566.00
217.688208,17332.99,566.00
217.789487,17332.99,566.00
217.891123,17332.99,566.00
217.991951,17332.99,566.00
218.092755,17333.00,586.00
218.193259,17333.00,566.00
218.293770,17333.00,566.00
218.394194,17333.00,586.00
218.494663,17333.00,566.00
218.595239,17333.00,586.00
218.695801,17333.00,566.00
218.796324,17333.00,586.00
218.896837,17333.00,566.00
218.997350,17333.00,566.00
219.097810,17333.00,586.00
219.198762,17333.00,566.00
219.299592,17333.00,566.00
219.400913,17333.00,566.00
219.501583,17333.00,566.00
219.602908,17333.00,566.00
219.703848,17333.00,566.00
219.805059,17333.00,566.00
219.905846,17333.00,566.00
220.007224,17333.00,566.00
220.108132,17333.00,566.00
220.208896,17333.00,566.00
220.310252,17333.00,566.00
220.411581,17333.00,566.00
220.513023,17333.00,566.00
220.613713,17333.00,566.00
220.714256,17333.00,586.00
220.814763,17333.00,566.00
220.915305,17333.00,566.00
221.016051,17333.00,566.00
221.116603,17333.00,566.00
221.217111,17333.00,586.00
221.317688,17333.00,586.00
221.418167,17333.00,566.00
221.518714,17333.00,566.00
221.619154,17333.00,566.00
221.719614,17333.00,566.00
221.820142,17333.00,566.00
221.920573,17333.00,566.00
222.021158,17333.00,586.00
222.121679,17333.00,566.00
222.222230,17333.00,566.00
222.322730,17333.00,566.00
222.424057,17333.00,566.00
222.524807,17333.00,566.00
222.625473,17333.00,566.00
222.726095,17333.00,566.00
222.826874,17333.00,566.00
222.927874,17333.00,566.00
223.029079,17333.00,566.00
223.130485,17333.00,566.00
223.231250,17333.00,566.00
223.332309,17333.00,566.00
223.433126,17333.00,566.00
223.534517,17333.00,566.00
223.635223,17333.00,566.00
223.735701,17333.00,566.00
223.836204,17333.00,546.00
223.936778,17333.00,566.00
224.037244,17333.00,586.00
224.137838,17333.00,586.00
224.238481,17333.00,586.00
224.339006,17333.00,566.00
224.439530,17333.00,586.00
224.540205,17333.00,566.00
224.640764,17333.00,566.00
224.741291,17333.00,586.00
224.841801,17333.00,566.00
224.942261,17333.00,566.00
225.042731,17333.00,566.00
225.143719,17333.00,566.00
225.244558,17333.00,566.00
225.346039,17333.00,566.00
225.447051,17333.00,566.00
225.547751,17333.00,566.00
225.648485,17333.00,566.00
225.749168,17333.00,566.00
225.850411,17333.00,566.00
225.951584,17333.00,566.00
226.052531,17333.00,566.00
226.153507,17333.00,566.00
226.254135,17333.00,566.00
226.354596,17333.00,566.00
226.455080,17333.00,566.00
226.555597,17333.00,566.00
226.656130,17333.00,566.00
226.756754,17333.00,586.00
226.857230,17333.00,566.00
226.957686,17333.00,546.00
227.058463,17333.00,566.00
227.158971,17333.00,566.00
227.259582,17333.00,566.00
227.360217,17333.00,566.00
227.461221,17333.01,566.00
227.561962,17333.01,566.00
227.663069,17333.01,566.00
227.763975,17333.01,566.00
227.864754,17333.01,566.00
227.965495,17333.01,566.00
228.066261,17333.01,566.00
228.167035,17333.01,566.00
228.267818,17333.01,566.00
228.369253,17333.01,566.00
228.470369,17333.01,566.00
228.571411,17333.01,566.00
228.672228,17333.01,566.00
228.772920,17333.01,566.00
228.873493,17333.01,566.00
228.974023,17333.01,566.00
229.074486,17333.01,586.00
229.174990,17333.01,566.00
229.275525,17333.01,566.00
229.375985,17333.01,586.00
229.476456,17333.01,566.00
229.576973,17333.01,586.00
229.677436,17333.01,586.00
229.777975,17333.01,566.00
229.878555,17333.01,566.00
229.979130,17333.01,566.00
230.079597,17333.01,566.00
230.180164,17333.01,586.00
230.280661,17333.01,566.00
230.381293,17333.01,586.00
230.481846,17333.01,566.00
230.582344,17333.01,566.00
230.682879,17333.01,566.00
230.784445,17333.01,566.00
230.885436,17333.01,566.00
230.986279,17333.01,566.00
231.087094,17333.01,566.00
231.188036,17333.01,566.00
231.288881,17333.01,566.00
231.389516,17333.01,566.00
231.490719,17333.01,566.00
231.591549,17333.01,566.00
231.692459,17333.01,566.00
231.793540,17333.01,566.00
231.894508,17333.01,566.00
231.995695,17333.01,566.00
232.096473,17333.01,566.00
232.197548,17333.01,566.00
232.298309,17333.01,566.00
232.399028,17333.01,566.00
232.499747,17333.01,566.00
232.600942,17333.01,566.00
232.702039,17333.01,566.00
232.802890,17333.01,566.00
232.904157,17333.01,566.00
233.004942,17333.01,566.00
233.105830,17364.50,566.00
233.206420,17396.95,566.00
233.306844,17396.95,586.00
233.407351,17396.95,586.00
233.507912,17410.86,566.00
233.608404,17429.41,586.00
233.708912,17452.55,586.00
233.809445,17461.86,566.00
233.910017,17466.49,566.00
234.010532,17489.67,566.00
234.111182,17526.76,566.00
234.211742,17545.30,566.00
234.312262,17545.30,566.00
234.412986,17545.30,566.00
234.513456,17545.30,566.00
234.614077,17545.30,566.00
234.715252,17545.30,566.00
234.816385,17545.30,566.00
234.917293,17545.30,566.00
235.018123,17545.30,566.00
235.119225,17545.30,566.00
235.220140,17545.30,566.00
235.321118,17545.30,566.00
235.422383,17545.30,566.00
235.523170,17545.30,566.00
235.624413,17545.30,566.00
235.725055,17545.30,566.00
235.825560,17545.30,566.00
235.926158,17545.30,566.00
236.026662,17545.30,566.00
236.127274,17545.30,566.00
236.227788,17545.30,566.00
236.328286,17545.30,586.00
236.428817,17545.30,566.00
236.529423,17545.30,566.00
236.629989,17545.30,566.00
236.730459,17545.30,566.00
236.831093,17545.30,566.00
236.931729,17545.30,566.00
237.032706,17545.30,566.00
237.133634,17545.30,566.00
237.234375,17545.30,566.00
237.335732,17545.30,566.00
237.437248,17545.30,566.00
237.538020,17545.30,566.00
237.641402,17545.30,566.00
237.742157,17545.30,566.00
237.843478,17545.30,566.00
237.944757,17545.30,566.00
238.046098,17545.30,566.00
238.147297,17545.30,566.00
238.248300,17545.30,566.00
238.349120,17545.30,566.00
238.450567,17545.30,566.00
238.551285,17545.30,566.00
238.652770,17545.30,566.00
238.754093,17545.30,566.00
238.855465,17545.30,566.00
238.956071,17545.31,568.00
239.056592,17545.31,568.00
239.157087,17545.31,568.00
239.257544,17545.31,568.00
239.358049,17545.31,568.00
239.458543,17545.31,568.00
239.559027,17545.31,548.00
239.659537,17545.31,568.00
239.760138,17545.31,588.00
239.860761,17545.31,568.00
239.961377,17545.31,568.00
240.061945,17545.32,568.00
240.162686,17545.32,570.00
240.263245,17545.32,568.00
240.363749,17545.32,588.00
240.464245,17545.32,568.00
240.564771,17545.32,548.00
240.665491,17545.32,548.00
240.766396,17545.32,548.00
240.867023,17545.32,548.00
240.967962,17499.09,548.00
241.068951,17499.09,548.00
241.170138,17499.10,548.00
241.271372,17499.10,548.00
241.372316,17499.10,548.00
241.473244,17499.10,548.00
241.574242,17499.10,548.00
241.674963,17499.10,548.00
241.775952,17499.10,548.00
241.877053,17499.10,548.00
241.977924,17499.10,548.00
242.078999,17499.10,548.00
242.179969,17499.10,548.00
242.280869,17499.10,548.00
242.381974,17499.10,548.00
242.482998,17499.10,548.00
242.584158,17499.10,548.00
242.685148,17499.10,548.00
242.785993,17499.10,548.00
242.886715,17499.10,548.00
242.987445,17499.10,548.00
243.088578,17499.10,548.00
243.189635,17499.10,548.00
243.290883,17499.10,548.00
243.391421,17499.10,696.00
243.492084,17499.10,744.00
243.592714,17499.10,700.00
243.693236,17499.10,742.00
243.793744,17499.10,720.00
243.894616,17499.10,740.00
243.995460,17499.10,696.00
244.096289,17499.10,744.00
244.197280,17499.10,746.00
244.298206,17499.10,702.00
244.399000,17499.10,726.00
244.499766,17499.10,744.00
244.600543,17499.10,716.00
244.701012,17499.10,744.00
244.801556,17499.10,720.00
244.902113,17499.10,746.00
245.002572,17499.10,742.00
245.103120,17499.10,676.00
245.203614,17499.10,702.00
245.304301,17499.10,748.00
245.404778,17499.10,750.00
245.505235,17499.10,748.00
245.605743,17499.10,748.00
245.706191,17499.10,704.00
245.806920,17499.10,704.00
245.907732,17499.10,704.00
246.008583,17499.10,704.00
246.109513,17499.10,704.00
246.210507,17499.10,704.00
246.311194,17499.10,704.00
246.412310,17499.11,704.00
246.513170,17499.11,704.00
246.614355,17499.11,704.00
246.715236,17499.11,704.00
246.815926,17499.11,704.00
246.917110,17499.11,704.00
247.018167,17499.11,704.00
247.119467,17499.11,704.00
247.220829,17499.11,704.00
247.321685,17499.11,704.00
247.422570,17499.11,704.00
247.523235,17499.11,704.00
247.624139,17499.11,704.00
247.725035,17499.11,704.00
247.825740,17499.11,704.00
247.926472,17499.11,704.00
248.027542,17499.11,704.00
248.128448,17499.11,704.00
248.229743,17499.11,704.00
248.331114,17499.11,704.00
248.432283,17499.11,704.00
248.533515,17499.11,704.00
248.634267,17499.11,704.00
248.734818,17499.11,564.00
248.835258,17499.11,564.00
248.935762,17499.11,584.00
249.036258,17499.11,584.00
249.136753,17499.11,564.00
249.237252,17499.11,584.00
249.337807,17499.11,584.00
249.438475,17499.11,584.00
249.539122,17499.11,584.00
249.639831,17499.11,544.00
249.740495,17499.11,584.00
249.841363,17499.11,584.00
249.942180,17499.11,584.00
250.042999,17499.11,584.00
250.143924,17499.11,584.00
250.244821,17499.11,584.00
250.346079,17499.11,584.00
250.447637,17499.11,584.00
250.550832,17499.11,584.00
250.651967,17499.11,584.00
250.752795,17499.11,584.00
250.853911,17499.11,584.00
250.954654,17499.11,584.00
251.055388,17499.11,584.00
251.155933,17499.11,584.00
251.256376,17452.75,584.00
251.356917,17452.75,584.00
251.458106,17452.75,584.00
251.558696,17452.75,584.00
251.660209,17452.75,584.00
251.760702,17452.75,584.00
251.861177,17452.75,584.00
251.961703,17452.75,584.00
252.062242,17452.75,564.00
252.162770,17452.75,584.00
252.263419,17452.75,584.00
252.363958,17452.75,564.00
252.464434,17452.75,584.00
252.565033,17452.75,564.00
252.665637,17452.75,584.00
252.766355,17452.75,564.00
252.866939,17452.75,564.00
252.967856,17452.75,564.00
253.068992,17452.75,564.00
253.169735,17452.75,564.00
253.270505,17452.75,564.00
253.371514,17452.75,564.00
253.472627,17452.75,564.00
253.573317,17452.75,564.00
253.674415,17452.75,564.00
253.775191,17452.75,564.00
253.875901,17452.75,564.00
253.976968,17452.75,564.00
254.077719,17452.75,564.00
254.178476,17452.75,564.00
254.279403,17452.75,564.00
254.380537,17452.75,564.00
254.481458,17452.75,564.00
254.582624,17452.75,564.00
254.683479,17452.75,564.00
254.784301,17452.75,564.00
254.884968,17452.75,564.00
254.985907,17452.75,564.00
255.086602,17452.75,564.00
255.187687,17452.75,564.00
255.288774,17526.80,564.00
255.389330,17568.52,586.00
255.489765,17568.52,586.00
255.590274,17568.52,586.00
255.690779,17568.52,546.00
255.791286,17568.52,586.00
255.891837,17568.52,586.00
255.992522,17568.52,588.00
256.093400,17568.52,588.00
256.194114,17568.52,568.00
256.294747,17568.52,588.00
256.395410,17568.52,588.00
256.496113,17568.52,588.00
256.596756,17568.52,588.00
256.697385,17568.52,568.00
256.798100,17568.52,588.00
256.898721,17568.52,588.00
256.999427,17568.52,588.00
257.100457,17568.52,588.00
257.201663,17568.52,588.00
257.302752,17568.52,588.00
257.403562,17568.52,588.00
257.505253,17568.52,588.00
257.606479,17568.52,588.00
257.707552,17568.52,588.00
257.808350,17568.52,588.00
257.909110,17568.52,588.00
258.009943,17568.52,588.00
258.110690,17568.52,588.00
258.211477,17568.52,588.00
258.312179,17568.52,588.00
258.413007,17568.52,588.00
258.514132,17568.52,588.00
258.615063,17568.52,588.00
258.715797,17568.52,588.00
258.816904,17568.52,588.00
258.918045,17568.52,588.00
259.018801,17568.52,588.00
259.119696,17568.52,588.00
259.220817,17568.52,588.00
259.321509,17568.52,588.00
259.422577,17568.52,588.00
259.523746,17568.52,588.00
259.624625,17568.52,588.00
259.725280,17568.52,588.00
259.825801,17568.52,684.00
259.926303,17568.52,726.00
260.026971,17568.52,726.00
260.127571,17522.29,706.00
260.228132,17522.29,726.00
260.328636,17522.29,706.00
260.429130,17522.29,704.00
260.529605,17522.29,706.00
260.630379,17522.29,706.00
260.731331,17522.29,684.00
260.831832,17522.29,726.00
260.932387,17522.29,706.00
261.032843,17522.29,706.00
261.133485,17522.29,664.00
261.234109,17522.29,684.00
261.334573,17522.29,724.00
261.435240,17522.29,724.00
261.535745,17522.29,662.00
261.636373,17522.29,682.00
261.736925,17522.29,702.00
261.837520,17522.29,702.00
261.938157,17522.29,702.00
262.038809,17522.29,702.00
262.139469,17522.29,702.00
262.240177,17522.29,702.00
262.341083,17522.30,702.00
262.442035,17522.30,702.00
262.542962,17522.30,702.00
262.644098,17522.30,702.00
262.745184,17522.30,702.00
262.845827,17522.30,562.00
262.946340,17522.30,584.00
263.046844,17522.30,584.00
263.147361,17522.30,564.00
263.247886,17522.30,584.00
263.348354,17522.30,564.00
263.448903,17522.30,564.00
263.549409,17522.30,584.00
263.649841,17522.30,584.00
263.750402,17522.30,544.00
263.850899,17522.30,584.00
263.951359,17522.30,584.00
264.052502,17522.30,584.00
264.154016,17522.30,584.00
264.254988,17522.30,584.00
264.355772,17522.30,584.00
264.456571,17522.30,584.00
264.557043,17522.30,584.00
264.657611,17522.30,584.00
264.758101,17522.30,584.00
264.858772,17522.30,584.00
264.959217,17522.30,584.00
265.059682,17522.30,584.00
265.160202,17522.30,564.00
265.260682,17522.30,584.00
265.361229,17522.30,584.00
265.461783,17522.30,564.00
265.562353,17522.30,564.00
265.663602,17522.30,564.00
265.765302,17522.30,564.00
265.866327,17522.30,564.00
265.967656,17522.30,564.00
266.068522,17522.30,564.00
266.169200,17522.30,564.00
266.269922,17522.30,564.00
266.370492,17522.30,564.00
266.471003,17522.30,584.00
266.571538,17522.30,564.00
266.672025,17522.30,564.00
266.772564,17522.30,564.00
266.873089,17522.30,584.00
266.973542,17522.30,564.00
267.074028,17522.30,584.00
267.174544,17522.30,584.00
267.275080,17522.30,584.00
267.375768,17522.30,584.00
267.476306,17522.30,584.00
267.577030,17522.30,584.00
267.677699,17522.30,584.00
267.778619,17522.30,584.00
267.879914,17522.30,584.00
267.980875,17522.30,584.00
268.082103,17522.30,584.00
268.183069,17522.30,584.00
268.283751,17522.30,584.00
268.384399,17522.30,584.00
268.485959,17522.30,584.00
268.586566,17522.30,582.00
268.687092,17522.30,582.00
268.787600,17522.30,582.00
268.888408,17522.30,582.00
268.988938,17522.30,582.00
269.089454,17522.30,582.00
269.189979,17522.30,582.00
269.290464,17522.30,582.00
269.390999,17522.30,562.00
269.491577,17522.30,582.00
269.592234,17522.30,562.00
269.692765,17522.30,562.00
269.793427,17522.30,562.00
269.894553,17522.30,562.00
269.995871,17522.30,562.00
270.097263,17522.30,562.00
270.198683,17522.30,562.00
270.299830,17522.30,562.00
270.400697,17522.30,562.00
270.501426,17522.30,562.00
270.602081,17522.30,582.00
270.702553,17522.30,582.00
270.803055,17522.30,562.00
270.903547,17522.30,582.00
271.004123,17522.30,582.00
271.104630,17522.30,582.00
271.205203,17522.30,562.00
271.305665,17522.30,582.00
271.406177,17522.30,582.00
271.506630,17522.30,582.00
271.607175,17522.30,582.00
271.707608,17522.30,582.00
271.808160,17522.30,582.00
271.908940,17522.30,582.00
272.009649,17522.30,582.00
272.110778,17522.30,582.00
272.211711,17522.30,582.00
272.312825,17522.30,582.00
272.413544,17522.30,582.00
272.514654,17522.30,582.00
272.615233,17522.30,582.00
272.715795,17522.30,562.00
272.816360,17522.30,582.00
272.916829,17522.30,582.00
273.017341,17522.30,562.00
273.117899,17522.30,562.00
273.218466,17522.30,562.00
273.319023,17522.30,582.00
273.419531,17522.30,582.00
273.519959,17522.30,562.00
273.620492,17522.30,582.00
273.721099,17522.30,582.00
273.821614,17522.30,562.00
273.922947,17522.30,562.00
274.024080,17522.30,562.00
274.125024,17522.30,562.00
274.226369,17522.30,562.00
274.327336,17522.30,562.00
274.428320,17522.30,562.00
274.531409,17522.30,562.00
274.632259,17522.30,562.00
274.733352,17522.30,562.00
274.836490,17522.30,562.00
274.937378,17522.30,562.00
275.038197,17522.30,562.00
275.138739,17522.30,582.00
275.239397,17522.30,582.00
275.340043,17522.30,582.00
275.440757,17522.30,582.00
275.541477,17522.30,582.00
275.642138,17522.30,582.00
275.742995,17466.67,582.00
275.843651,17466.67,582.00
275.944351,17466.67,582.00
276.044973,17466.67,562.00
276.145785,17466.67,562.00
276.246410,17466.67,582.00
276.347082,17466.67,562.00
276.447875,17466.67,562.00
276.548379,17466.67,562.00
276.650257,17466.67,562.00
276.751111,17466.67,562.00
276.854111,17466.67,562.00
276.954961,17466.67,562.00
277.056020,17466.67,562.00
277.157268,17466.67,562.00
277.258807,17466.67,562.00
277.359910,17466.67,562.00
277.460747,17466.67,562.00
277.561478,17466.67,562.00
277.662282,17466.67,562.00
277.762849,17466.67,562.00
277.863349,17466.67,582.00
277.963811,17466.67,582.00
278.064450,17466.67,562.00
278.164966,17466.67,562.00
278.265512,17466.67,582.00
278.366267,17466.67,562.00
278.466856,17466.67,582.00
278.567394,17466.67,582.00
278.667955,17466.67,582.00
278.768569,17466.67,582.00
278.869146,17466.67,582.00
278.969800,17466.67,582.00
279.070329,17466.67,582.00
279.170871,17466.67,582.00
279.271394,17466.67,582.00
279.372049,17466.67,582.00
279.472777,17466.67,582.00
279.574179,17466.67,582.00
279.675593,17466.67,582.00
279.776366,17466.67,582.00
279.877062,17466.67,582.00
279.977797,17466.67,582.00
280.078513,17466.67,582.00
280.179294,17466.67,582.00
280.280039,17466.67,582.00
280.381385,17466.67,582.00
280.481971,17466.67,562.00
280.582453,17466.67,582.00
280.683011,17466.67,562.00
280.783530,17466.67,582.00
280.884124,17466.67,582.00
280.984600,17466.67,582.00
281.085182,17466.67,582.00
281.185771,17466.67,562.00
281.286288,17466.67,582.00
281.386860,17466.67,582.00
281.487533,17466.67,562.00
281.588306,17466.67,562.00
281.689772,17466.67,562.00
281.790808,17466.67,562.00
281.891593,17466.67,562.00
281.992948,17466.67,562.00
282.094106,17466.67,562.00
282.195519,17466.67,562.00
282.296509,17466.67,562.00
282.397739,17466.67,562.00
282.498544,17466.67,562.00
282.599297,17466.67,562.00
282.700084,17466.67,562.00
282.801528,17466.67,562.00
282.902099,17466.67,582.00
283.002571,17466.67,582.00
283.103354,17466.67,582.00
283.203938,17466.67,582.00
283.304433,17466.67,582.00
283.405029,17466.67,582.00
283.505507,17466.67,562.00
283.606058,17466.67,582.00
283.706593,17466.67,582.00
283.807117,17466.67,582.00
283.907627,17466.67,582.00
284.008118,17466.67,582.00
284.108656,17466.67,582.00
284.209199,17466.67,582.00
284.309688,17466.67,582.00
284.410183,17466.67,582.00
284.510799,17466.67,562.00
284.611286,17466.67,582.00
284.711801,17466.67,582.00
284.812401,17466.67,582.00
284.913329,17466.68,582.00
285.014654,17466.68,582.00
285.115547,17466.68,582.00
285.216937,17466.68,582.00
285.318403,17466.68,582.00
285.419375,17466.68,582.00
285.520869,17466.68,582.00
285.622119,17466.68,582.00
285.722943,17466.68,582.00
285.824065,17466.68,582.00
285.924950,17466.68,582.00
286.025928,17466.68,582.00
286.127338,17466.68,582.00
286.228854,17466.68,582.00
286.329909,17466.68,582.00
286.431203,17466.68,582.00
286.532515,17466.68,582.00
286.633773,17466.68,582.00
286.734724,17466.68,582.00
286.835361,17466.68,562.00
286.935897,17466.68,582.00
287.036422,17466.68,562.00
287.136976,17466.68,562.00
287.237490,17466.68,582.00
287.337993,17466.68,562.00
287.438493,17466.68,582.00
287.539050,17480.46,582.00
287.639575,17512.91,582.00
287.740073,17536.09,562.00
287.840593,17563.91,562.00
287.941175,17563.91,562.00
288.041956,17563.91,562.00
288.142878,17563.91,562.00
288.243716,17563.91,562.00
288.344452,17563.91,562.00
288.445276,17563.91,562.00
288.546176,17563.91,562.00
288.647053,17563.91,562.00
288.748251,17563.91,562.00
288.849270,17563.91,562.00
288.950288,17563.91,562.00
289.051126,17563.91,562.00
289.152145,17563.91,562.00
289.252991,17563.91,562.00
289.353796,17563.91,562.00
289.454344,17563.91,582.00
289.555090,17563.91,582.00
289.655752,17563.91,562.00
289.756195,17563.91,562.00
289.856891,17563.91,582.00
289.957505,17563.91,562.00
290.058082,17563.91,582.00
290.158718,17563.91,582.00
290.259346,17563.91,582.00
290.359851,17563.91,582.00
290.460340,17563.91,562.00
290.560957,17563.91,582.00
290.661613,17563.91,582.00
290.762610,17563.91,582.00
290.863370,17563.91,582.00
290.964286,17563.91,582.00
291.065460,17563.91,582.00
291.166736,17563.91,582.00
291.267763,17563.91,582.00
291.369071,17563.91,582.00
291.470160,17563.91,582.00
291.570908,17563.91,582.00
291.671611,17563.91,582.00
291.772644,17563.91,582.00
291.873429,17563.91,582.00
291.974391,17563.91,582.00
292.075543,17563.91,582.00
292.176468,17563.91,582.00
292.277203,17563.91,582.00
292.378459,17563.91,582.00
292.479264,17563.91,582.00
292.579959,17563.91,582.00
292.681143,17563.91,582.00
292.782177,17563.91,582.00
292.883329,17563.91,582.00
292.984194,17563.91,582.00
293.084830,17563.91,564.00
293.185923,17563.91,582.00
293.286462,17563.91,584.00
293.386992,17563.91,584.00
293.487531,17563.91,584.00
293.588023,17563.91,584.00
293.689023,17563.91,584.00
293.789552,17563.91,584.00
293.890134,17563.91,584.00
293.990887,17563.91,584.00
294.091585,17563.91,586.00
294.192120,17563.91,584.00
294.292636,17563.91,564.00
294.393195,17563.91,584.00
294.493952,17563.91,584.00
294.594504,17563.91,566.00
294.695112,17563.91,584.00
294.795686,17563.91,564.00
294.896216,17563.91,564.00
294.996992,17563.91,564.00
295.097675,17563.91,564.00
295.198417,17563.91,564.00
295.299448,17563.91,586.00
295.400246,17563.91,586.00
295.501026,17563.91,586.00
295.602260,17563.91,586.00
295.703274,17563.91,586.00
295.804083,17563.91,586.00
295.904863,17563.91,586.00
296.005720,17563.91,586.00
296.106748,17563.91,586.00
296.207942,17563.91,586.00
296.308836,17563.91,586.00
296.409639,17563.91,586.00
296.510747,17563.91,586.00
296.611529,17563.91,586.00
296.712571,17563.91,586.00
296.813490,17563.91,586.00
296.914194,17563.91,586.00
297.015259,17563.91,586.00
297.116448,17563.91,586.00
297.217436,17563.91,586.00
297.318203,17563.91,586.00
297.419119,17563.91,586.00
297.520137,17563.91,586.00
297.620971,17563.91,586.00
297.721521,17563.91,740.00
297.821990,17563.91,744.00
297.922464,17563.91,720.00
298.023081,17563.91,740.00
298.123590,17563.91,714.00
298.224048,17563.91,760.00
298.324510,17563.91,676.00
298.424971,17563.91,740.00
298.525495,17563.91,714.00
298.626031,17563.91,760.00
298.726531,17563.91,714.00
298.827055,17563.91,740.00
298.927514,17563.91,696.00
299.028098,17563.91,716.00
299.128717,17563.91,716.00
299.229257,17563.91,696.00
299.329766,17563.91,690.00
299.430279,17563.91,740.00
299.530793,17563.91,742.00
299.631312,17563.91,742.00
299.731865,17563.91,742.00
299.832442,17563.91,716.00
299.933279,17563.91,716.00
300.033985,17563.91,716.00
300.134558,17563.91,716.00
300.235352,17563.91,716.00
300.336014,17563.91,716.00
300.436650,17563.91,716.00
300.537794,17563.91,716.00
300.639252,17563.91,716.00
300.740745,17563.91,716.00
300.841616,17563.91,716.00
300.943087,17563.91,716.00
301.044179,17563.91,716.00
301.145277,17563.91,716.00
301.246698,17563.91,716.00
301.348130,17563.91,716.00
301.449618,17563.91,716.00
301.551172,17563.91,716.00
301.652232,17563.91,716.00
301.753672,17563.91,716.00
301.855099,17563.91,716.00
301.956130,17563.91,716.00
302.057032,17563.91,716.00
302.158586,17563.91,716.00
302.259453,17563.91,716.00
302.360318,17563.91,716.00
302.460842,17563.91,566.00
302.561503,17563.91,566.00
302.661951,17563.91,586.00
302.762402,17563.91,566.00
302.862901,17563.91,566.00
302.963363,17563.91,566.00
303.063933,17563.91,586.00
303.164401,17563.91,566.00
303.264941,17563.91,566.00
303.365401,17563.91,566.00
303.465906,17563.91,566.00
303.566486,17563.91,566.00
303.667179,17563.91,566.00
303.768097,17563.91,566.00
303.868650,17563.91,566.00
303.969605,17563.91,566.00
304.070779,17563.91,566.00
304.171562,17563.91,566.00
304.272358,17563.91,566.00
304.373333,17563.91,566.00
304.474063,17563.91,566.00
304.574779,17563.91,566.00
304.675614,17563.91,566.00
304.776847,17563.91,566.00
304.877487,17563.91,586.00
304.978072,17563.91,566.00
305.078659,17563.91,568.00
305.179180,17563.91,566.00
305.279801,17563.91,566.00
305.380614,17563.91,566.00
305.481263,17563.91,546.00
305.581774,17563.91,566.00
305.682239,17563.91,586.00
305.782728,17563.91,566.00
305.883476,17563.91,566.00
305.984185,17563.91,528.00
306.085043,17563.91,528.00
306.186214,17563.91,528.00
306.287503,17563.91,528.00
306.388400,17563.91,528.00
306.489142,17563.91,528.00
306.590661,17563.91,528.00
306.691494,17563.91,528.00
306.792349,17563.91,528.00
306.893122,17563.91,528.00
306.994021,17563.91,528.00
307.094833,17563.91,528.00
307.196001,17563.91,528.00
307.297401,17563.91,528.00
307.398500,17563.91,528.00
307.499412,17563.91,528.00
307.600250,17563.91,528.00
307.701833,17563.91,528.00
307.802952,17563.91,528.00
307.903747,17563.91,528.00
308.004797,17563.91,528.00
308.105617,17563.91,570.00
308.206403,17563.91,570.00
308.306917,17563.91,570.00
308.407435,17517.68,570.00
308.507901,17517.68,570.00
308.608367,17517.68,570.00
308.709196,17517.68,570.00
308.809848,17517.68,570.00
308.910457,17517.68,570.00
309.010965,17517.68,572.00
309.111510,17517.68,570.00
309.212159,17531.46,572.00
309.313274,17540.74,572.00
309.414301,17545.37,570.00
309.514981,17545.37,572.00
309.615692,17550.01,572.00
309.716599,17550.01,570.00
309.817707,17550.01,570.00
309.918808,17550.01,570.00
310.019802,17550.01,570.00
310.120824,17550.01,570.00
310.221786,17550.01,570.00
310.322690,17550.01,570.00
310.423729,17550.01,570.00
310.525012,17550.01,570.00
310.626181,17550.01,570.00
310.726914,17550.01,570.00
310.828135,17550.01,570.00
310.929292,17550.01,570.00
311.030185,17550.01,570.00
311.131285,17550.01,570.00
311.233993,17550.01,570.00
311.335074,17550.01,570.00
311.436205,17550.01,570.00
311.537417,17550.01,570.00
311.638361,17550.01,570.00
311.739256,17550.01,570.00
311.840733,17550.01,570.00
311.941520,17550.01,570.00
312.042403,17550.01,570.00
312.143678,17550.01,570.00
312.244665,17550.01,570.00
312.345234,17550.01,688.00
312.445700,17550.01,710.00
312.546237,17550.01,668.00
