timestamp_s,ram_mb,vram_mb
100.308574,5708.59,518.00
100.409319,5708.59,518.00
100.509930,5708.59,498.00
100.610712,5708.59,518.00
100.711425,5708.59,498.00
100.812042,5708.59,518.00
100.912681,5708.59,518.00
101.013445,5708.59,498.00
101.114077,5708.59,518.00
101.215036,5708.59,518.00
101.315654,5708.59,518.00
101.416313,5708.59,518.00
101.517026,5708.59,518.00
101.617544,5708.59,518.00
101.718152,5708.59,518.00
101.818666,5708.59,518.00
101.919177,5708.59,518.00
102.019640,5708.59,498.00
102.120095,5708.59,520.00
102.220611,5708.59,518.00
102.321073,5708.59,518.00
102.421580,5708.59,518.00
102.522207,5708.60,500.00
102.622659,5708.60,522.00
102.723081,5708.60,522.00
102.823562,5708.60,522.00
102.924107,5708.60,522.00
103.024727,5708.60,522.00
103.125233,5708.60,522.00
103.225811,5708.60,522.00
103.326390,5708.60,522.00
103.426971,5708.60,522.00
103.527571,5708.60,522.00
103.628125,5708.60,522.00
103.728674,5708.60,522.00
103.829505,5708.60,522.00
103.930472,5708.60,502.00
104.031290,5708.60,654.00
104.132380,5708.60,614.00
104.233478,5708.60,634.00
104.334601,5708.60,594.00
104.435025,5708.60,652.00
104.535469,5708.60,672.00
104.636011,5708.60,594.00
104.736655,5708.60,672.00
104.837284,5708.60,664.00
104.937738,5708.60,672.00
105.038348,5708.60,664.00
105.138822,5708.60,666.00
105.239383,5708.60,612.00
105.339775,5708.60,658.00
105.440197,5708.60,626.00
105.540699,5708.60,658.00
105.641175,5708.60,658.00
105.741608,5708.60,658.00
105.842173,5708.60,666.00
105.942750,5708.60,658.00
106.043219,5708.60,666.00
106.143779,5708.60,658.00
106.244230,5708.60,532.00
106.344820,5708.60,532.00
106.445257,5708.60,512.00
106.545698,5708.60,492.00
106.646169,5708.60,512.00
106.746658,5708.60,512.00
106.847057,5708.60,512.00
106.947552,5708.60,512.00
107.048011,5708.60,532.00
107.148488,5708.60,512.00
107.248866,5708.60,532.00
107.349596,5708.61,532.00
107.450110,5708.61,492.00
107.550717,5708.61,492.00
107.651166,5708.61,492.00
107.751577,5708.61,512.00
107.852175,5708.61,532.00
107.952723,5708.61,532.00
108.053142,5708.61,512.00
108.153681,5708.61,512.00
108.254259,5708.61,512.00
108.354754,5708.61,512.00
108.455200,5708.61,492.00
108.555704,5708.61,512.00
108.656177,5708.61,492.00
108.756686,5708.61,512.00
108.857115,5708.61,532.00
108.957598,5708.61,512.00
109.058275,5708.61,512.00
109.158735,5708.61,512.00
109.259226,5708.61,512.00
109.359770,5708.61,512.00
109.460265,5708.61,532.00
109.560742,5708.61,512.00
109.661279,5708.61,512.00
109.761903,5708.61,512.00
109.862386,5708.61,532.00
109.962866,5708.61,512.00
110.063552,5708.61,512.00
110.164165,5708.61,532.00
110.264739,5708.61,532.00
110.365180,5708.61,512.00
110.465776,5708.61,512.00
110.566351,5708.61,532.00
110.666834,5708.61,532.00
110.767490,5708.61,532.00
110.868101,5708.61,512.00
110.968624,5708.61,532.00
111.069070,5708.61,512.00
111.169627,5708.61,492.00
111.270094,5708.61,512.00
111.370740,5708.61,512.00
111.471310,5708.61,512.00
111.571950,5708.61,512.00
111.672571,5708.61,492.00
111.773187,5708.61,512.00
111.873653,5708.61,532.00
111.974210,5708.61,532.00
112.074912,5708.61,512.00
112.175534,5708.61,532.00
112.275961,5708.61,512.00
112.376417,5708.61,532.00
112.476898,5708.61,512.00
112.577482,5708.61,532.00
112.677925,5708.61,512.00
112.778447,5708.61,512.00
112.878957,5708.61,532.00
112.979434,5708.61,492.00
113.079980,5708.61,512.00
113.180412,5708.61,532.00
113.280843,5708.61,532.00
113.381417,5708.62,492.00
113.481887,5708.62,532.00
113.582323,5708.62,512.00
113.682757,5708.62,532.00
113.783402,5708.62,512.00
113.883924,5708.62,512.00
113.984533,5708.62,512.00
114.085157,5708.62,532.00
114.185702,5708.62,532.00
114.286235,5708.62,532.00
114.386728,5708.62,512.00
114.487229,5708.62,512.00
114.587830,5708.62,512.00
114.688604,5708.62,532.00
114.789200,5708.62,532.00
114.889830,5708.62,512.00
114.990466,5708.62,532.00
115.090961,5708.62,492.00
115.191532,5708.62,532.00
115.292206,5708.62,534.00
115.393172,5708.62,532.00
115.493702,5708.62,532.00
115.594096,5708.62,532.00
115.694545,5708.62,534.00
115.795121,5708.62,514.00
115.895565,5708.62,512.00
115.996113,5708.62,512.00
116.096713,5708.62,512.00
116.197457,5708.62,512.00
116.298125,5708.62,512.00
116.398636,5708.62,512.00
116.499193,5708.62,512.00
116.599725,5708.62,532.00
116.700457,5708.62,512.00
116.801079,5708.62,532.00
116.901569,5708.62,492.00
117.001986,5708.62,532.00
117.102397,5708.62,492.00
117.202939,5708.63,512.00
117.303428,5708.63,532.00
117.403991,5708.63,532.00
117.504463,5708.63,532.00
117.604865,5708.63,512.00
117.705317,5708.63,512.00
117.805877,5708.63,532.00
117.906322,5708.63,532.00
118.006691,5708.63,532.00
118.107235,5708.63,512.00
118.207706,5708.63,512.00
118.308177,5708.63,512.00
118.408728,5708.63,492.00
118.509142,5708.63,512.00
118.609627,5708.63,532.00
118.710139,5708.63,492.00
118.810689,5708.63,512.00
118.911180,5708.63,492.00
119.011666,5708.63,512.00
119.112125,5708.63,532.00
119.212655,5708.63,532.00
119.313246,5708.63,512.00
119.413710,5708.63,532.00
119.514167,5708.63,532.00
119.614770,5708.63,532.00
119.715224,5708.63,512.00
119.815728,5708.63,532.00
119.916165,5708.63,532.00
120.016668,5708.63,532.00
120.117220,5708.63,532.00
120.217800,5708.63,532.00
120.318289,5708.63,532.00
120.418832,5708.63,512.00
120.519282,5708.63,512.00
120.619856,5708.63,492.00
120.720393,5708.63,532.00
120.820861,5708.63,532.00
120.921300,5708.63,532.00
121.021784,5708.63,532.00
121.122211,5708.63,512.00
121.222674,5708.63,492.00
121.323156,5708.63,532.00
121.423652,5708.63,532.00
121.524100,5708.63,512.00
121.624536,5708.63,512.00
121.725090,5708.63,512.00
121.825755,5708.63,512.00
121.926463,5708.63,512.00
122.026949,5708.63,532.00
122.127447,5708.64,534.00
122.227920,5708.64,514.00
122.328379,5708.64,534.00
122.428884,5708.64,534.00
122.529326,5708.64,514.00
122.629803,5708.64,534.00
122.730211,5708.64,496.00
122.830673,5708.64,536.00
122.931090,5708.64,536.00
123.031627,5708.64,536.00
123.131985,5708.64,516.00
123.232463,5708.64,536.00
123.332902,5708.64,494.00
123.433609,5708.64,496.00
123.534097,5708.64,536.00
123.634580,5708.64,516.00
123.735111,5708.64,624.00
123.835906,5708.64,632.00
123.936721,5708.64,692.00
124.037439,5708.64,694.00
124.138001,5708.65,694.00
124.238775,5708.65,672.00
124.339431,5708.65,676.00
124.439929,5708.65,692.00
124.540475,5708.65,690.00
124.641035,5708.65,694.00
124.741559,5708.65,656.00
124.842139,5708.65,692.00
124.942725,5708.65,632.00
125.043272,5708.65,692.00
125.143700,5708.65,694.00
125.244292,5708.65,676.00
125.344989,5708.65,694.00
125.445621,5708.65,694.00
125.546509,5708.65,694.00
125.647128,5708.65,692.00
125.747975,5708.65,692.00
125.849036,5708.65,694.00
125.949843,5708.65,694.00
126.050606,5708.65,512.00
126.151351,5708.65,492.00
126.251942,5708.65,532.00
126.352575,5708.65,532.00
126.453259,5708.65,512.00
126.553940,5708.65,512.00
126.654839,5708.65,512.00
126.755630,5708.65,492.00
126.856217,5708.65,494.00
126.956779,5708.65,512.00
127.057525,5708.65,512.00
127.158474,5708.65,514.00
127.259163,5708.65,512.00
127.359765,5708.65,492.00
127.460349,5708.65,512.00
127.560968,5708.65,532.00
127.661698,5708.65,514.00
127.762523,5708.65,534.00
127.863210,5708.65,516.00
127.964001,5708.65,536.00
128.064881,5708.65,536.00
128.165548,5708.65,516.00
128.266162,5708.65,516.00
128.366766,5708.65,516.00
128.467417,5708.65,536.00
128.568037,5708.65,538.00
128.668741,5708.65,536.00
128.769358,5708.65,516.00
128.869968,5708.65,538.00
128.970677,5708.65,538.00
129.071588,5708.65,496.00
129.172032,5708.65,518.00
129.272615,5708.65,536.00
129.373227,5708.65,664.00
129.473741,5708.65,664.00
129.574250,5708.65,644.00
129.674739,5708.65,664.00
129.775182,5708.65,656.00
129.875752,5708.65,664.00
129.976261,5708.65,664.00
130.076789,5708.65,656.00
130.177276,5708.65,644.00
130.277761,5708.65,624.00
130.378505,5708.65,664.00
130.479048,5708.65,664.00
130.579492,5708.65,656.00
130.679877,5708.65,644.00
130.780367,5708.65,656.00
130.880799,5708.65,584.00
130.981664,5708.65,664.00
131.082090,5708.65,666.00
131.182616,5708.65,666.00
131.283206,5708.65,646.00
131.383753,5708.65,626.00
131.484196,5708.65,520.00
131.584621,5708.65,520.00
131.685046,5708.65,520.00
131.785518,5708.65,520.00
131.886021,5708.65,500.00
131.986461,5708.65,520.00
132.087070,5708.65,520.00
132.187503,5708.65,520.00
132.287938,5708.65,520.00
132.388430,5708.65,500.00
132.488868,5708.66,520.00
132.589409,5708.66,500.00
132.689835,5708.66,520.00
132.790588,5708.66,520.00
132.891085,5708.66,520.00
132.991585,5708.66,520.00
133.092018,5708.66,520.00
133.192464,5708.66,520.00
133.292903,5708.66,520.00
133.393342,5708.66,520.00
133.493817,5708.66,520.00
133.594321,5708.66,520.00
133.694851,5708.66,500.00
133.795281,5708.66,520.00
133.895703,5708.66,500.00
133.996144,5708.66,500.00
134.096628,5708.66,520.00
134.197179,5708.66,520.00
134.297667,5708.66,520.00
134.398191,5708.66,520.00
134.498980,5708.66,520.00
134.599474,5708.66,500.00
134.699996,5708.66,520.00
134.800546,5708.66,520.00
134.900985,5708.66,520.00
135.001560,5708.66,520.00
135.102275,5708.66,500.00
135.202860,5708.66,520.00
135.303512,5708.66,520.00
135.404123,5708.66,520.00
135.504807,5708.66,520.00
135.605456,5708.66,520.00
135.706109,5708.66,500.00
135.806822,5708.66,520.00
135.907647,5708.66,500.00
136.008222,5708.66,520.00
136.108843,5708.66,520.00
136.209418,5708.66,500.00
136.310069,5708.66,522.00
136.410708,5708.66,520.00
136.511393,5708.66,520.00
136.612130,5708.66,520.00
136.712911,5708.66,520.00
136.813528,5708.66,520.00
136.914227,5708.66,520.00
137.014869,5708.66,520.00
137.115668,5708.66,520.00
137.216478,5708.66,520.00
137.317130,5708.66,520.00
137.417609,5708.66,500.00
137.518088,5708.66,520.00
137.618591,5708.66,502.00
137.719070,5708.66,522.00
137.819583,5708.66,502.00
137.920091,5708.66,502.00
138.020614,5708.66,522.00
138.121061,5708.66,522.00
138.221548,5708.66,522.00
138.322246,5708.66,502.00
138.423488,5708.66,522.00
138.526741,5708.66,522.00
138.627347,5708.66,522.00
138.727922,5708.66,520.00
138.828516,5708.66,520.00
138.929161,5708.66,520.00
139.030036,5708.66,520.00
139.130990,5708.66,520.00
139.231563,5708.66,522.00
139.332273,5708.66,520.00
139.432884,5708.66,520.00
139.533599,5708.66,520.00
139.634218,5708.66,520.00
139.734944,5708.66,520.00
139.835666,5708.66,520.00
139.936470,5708.66,520.00
140.037257,5708.66,520.00
140.137932,5708.66,520.00
140.238976,5708.66,520.00
140.339695,5708.67,520.00
140.440347,5708.67,520.00
140.540951,5708.67,520.00
140.641867,5708.67,520.00
140.742710,5708.67,520.00
140.843569,5708.67,500.00
140.944045,5708.67,520.00
141.044594,5708.67,520.00
141.145053,5708.67,500.00
141.245651,5708.67,520.00
141.346111,5708.67,520.00
141.446701,5708.67,520.00
141.547274,5708.67,520.00
141.647874,5708.67,520.00
141.748393,5708.67,520.00
141.848843,5708.67,520.00
141.949288,5708.67,520.00
142.049801,5708.67,520.00
142.150280,5708.67,520.00
142.250715,5708.67,520.00
142.351246,5708.67,520.00
142.451733,5708.67,520.00
142.552564,5708.67,520.00
142.653047,5708.67,520.00
142.753720,5708.67,520.00
142.854283,5708.67,520.00
142.954858,5708.67,500.00
143.055344,5708.67,520.00
143.155890,5708.67,500.00
143.256491,5708.67,520.00
143.357024,5708.67,520.00
143.457456,5708.67,520.00
143.557917,5708.67,520.00
143.658349,5708.67,520.00
143.758927,5708.68,520.00
143.859478,5708.68,520.00
143.960027,5708.68,520.00
144.060507,5708.68,500.00
144.161014,5708.68,520.00
144.261516,5708.68,522.00
144.362022,5708.68,500.00
144.462532,5708.68,522.00
144.563166,5708.68,522.00
144.663753,5708.68,522.00
144.764412,5708.68,522.00
144.864918,5708.68,522.00
144.965451,5708.68,522.00
145.066086,5708.68,522.00
145.166750,5708.68,522.00
145.267246,5708.68,502.00
145.368097,5708.68,522.00
145.468984,5708.68,522.00
145.569677,5708.68,522.00
145.670264,5708.68,522.00
145.771084,5708.68,522.00
145.871616,5708.68,522.00
145.972436,5708.68,522.00
146.072861,5708.68,502.00
146.173412,5708.68,522.00
146.273970,5708.68,694.00
146.374405,5708.68,656.00
146.475018,5708.68,692.00
146.575459,5708.68,694.00
146.675876,5708.68,692.00
146.776526,5708.68,692.00
146.877085,5708.68,694.00
146.977832,5708.68,610.00
147.078711,5708.68,694.00
147.179272,5708.68,656.00
147.279740,5708.68,696.00
147.380393,5708.68,694.00
147.481182,5708.68,696.00
147.581792,5708.68,700.00
147.682421,5708.68,700.00
147.782847,5708.68,700.00
147.883307,5708.68,700.00
147.983994,5708.68,700.00
148.084570,5708.68,678.00
148.185110,5708.68,700.00
148.285778,5708.68,700.00
148.386317,5708.68,516.00
148.486863,5708.68,496.00
148.587539,5708.68,516.00
148.688117,5708.68,516.00
148.788684,5708.68,516.00
148.889113,5708.68,516.00
148.989736,5708.68,516.00
149.090213,5708.68,518.00
149.190651,5708.68,518.00
149.291085,5708.68,498.00
149.391546,5708.68,516.00
149.492014,5708.68,496.00
149.592663,5708.68,498.00
149.693167,5708.68,518.00
149.793710,5708.68,498.00
149.894166,5708.68,518.00
149.994646,5708.68,518.00
150.095270,5708.68,498.00
150.196070,5708.68,498.00
150.296712,5708.68,520.00
150.397324,5708.68,522.00
150.497905,5708.68,520.00
150.598547,5708.68,500.00
150.699169,5708.68,520.00
150.799834,5708.68,522.00
150.900434,5708.68,522.00
151.001044,5708.68,522.00
151.101691,5708.68,522.00
151.202473,5708.68,522.00
151.303177,5708.68,522.00
151.403844,5708.68,658.00
151.504496,5708.68,598.00
151.605081,5708.68,598.00
151.705813,5708.68,678.00
151.806444,5708.68,660.00
151.907065,5708.68,672.00
152.007702,5708.68,640.00
152.108235,5708.68,660.00
152.208752,5708.68,660.00
152.309373,5708.68,660.00
152.409977,5708.68,660.00
152.510669,5708.68,658.00
152.611374,5708.68,618.00
152.711967,5708.68,678.00
152.812650,5708.68,640.00
152.913324,5708.68,640.00
153.013764,5708.68,678.00
153.114236,5708.68,678.00
153.214725,5708.68,516.00
153.315394,5708.68,516.00
153.415995,5708.68,516.00
153.516900,5708.68,496.00
153.617511,5708.68,516.00
153.718123,5708.68,516.00
153.818870,5708.68,516.00
153.919799,5708.68,516.00
154.020884,5708.68,516.00
154.121619,5708.68,496.00
154.222255,5708.68,516.00
154.322999,5708.68,516.00
154.423694,5708.68,516.00
154.524499,5708.68,516.00
154.624973,5708.68,516.00
154.725460,5708.68,516.00
154.826146,5708.68,516.00
154.927082,5708.68,516.00
155.027770,5708.68,496.00
155.128223,5708.68,516.00
155.228755,5708.68,496.00
155.329228,5708.68,516.00
155.429840,5708.68,496.00
155.530491,5708.68,516.00
155.631297,5708.68,516.00
155.732427,5708.68,516.00
155.833458,5708.68,516.00
155.934413,5708.68,496.00
156.034870,5708.68,516.00
156.135478,5708.68,516.00
156.236109,5708.68,516.00
156.336721,5708.68,516.00
156.437469,5708.68,516.00
156.538158,5708.68,516.00
156.638813,5708.68,516.00
156.739545,5708.68,496.00
156.840128,5708.68,516.00
156.940784,5708.68,516.00
157.041539,5708.68,516.00
157.142260,5708.68,516.00
157.242930,5708.68,516.00
157.343548,5708.68,516.00
157.444190,5708.68,496.00
157.544749,5708.68,516.00
157.645371,5708.68,516.00
157.746086,5708.68,516.00
157.846770,5708.68,516.00
157.947570,5708.69,516.00
158.048268,5708.69,496.00
158.149002,5708.69,496.00
158.249773,5708.69,516.00
158.350489,5708.69,516.00
158.451150,5708.69,516.00
158.551875,5708.69,516.00
158.652498,5708.69,516.00
158.753254,5708.69,496.00
158.853847,5708.69,516.00
158.954511,5708.69,496.00
159.055147,5708.69,516.00
159.155880,5708.69,496.00
159.256395,5708.69,516.00
159.357130,5708.70,498.00
159.457778,5708.70,516.00
159.558391,5708.70,496.00
159.659319,5708.70,498.00
159.759974,5708.70,496.00
159.860592,5708.70,518.00
159.961313,5708.70,518.00
160.061801,5708.70,518.00
160.162281,5708.70,518.00
160.262908,5708.70,516.00
160.363368,5708.70,516.00
160.463804,5708.70,516.00
160.564235,5708.70,516.00
160.664711,5708.70,516.00
160.765141,5708.70,516.00
160.865593,5708.70,516.00
160.966047,5708.70,516.00
161.066574,5708.70,516.00
161.167184,5708.70,516.00
161.267686,5708.70,516.00
161.368377,5708.70,516.00
161.469032,5708.70,496.00
161.569607,5708.70,516.00
161.670176,5708.70,516.00
161.770689,5708.70,516.00
161.871368,5708.70,518.00
161.971948,5708.70,518.00
162.072600,5708.70,518.00
162.173229,5708.70,538.00
162.273828,5708.70,518.00
162.374746,5708.70,518.00
162.475370,5708.70,498.00
162.576072,5708.70,518.00
162.676833,5708.70,518.00
162.777604,5708.70,518.00
162.878284,5708.70,538.00
162.978893,5708.70,538.00
163.079505,5708.70,520.00
163.180188,5708.70,520.00
163.280853,5708.70,540.00
163.381545,5708.70,496.00
163.482290,5708.70,516.00
163.582886,5708.70,516.00
163.683598,5708.70,516.00
163.784333,5708.70,516.00
163.885018,5708.70,516.00
163.985648,5708.70,516.00
164.086308,5708.70,516.00
164.187149,5708.70,516.00
164.288081,5708.70,496.00
164.388694,5708.70,496.00
164.489313,5708.70,516.00
164.589915,5708.70,516.00
164.690554,5708.70,516.00
164.791185,5708.70,496.00
164.891784,5708.70,516.00
164.992476,5708.70,496.00
165.092982,5708.70,496.00
165.193544,5708.70,496.00
165.294292,5708.70,516.00
165.394915,5708.70,516.00
165.495423,5708.70,516.00
165.596092,5708.70,516.00
165.696681,5708.70,516.00
165.797411,5708.70,516.00
165.897993,5708.70,516.00
165.998664,5708.70,496.00
166.099323,5708.70,536.00
166.199853,5708.70,516.00
166.300488,5708.70,496.00
166.401068,5708.70,516.00
166.502104,5708.70,496.00
166.602882,5708.70,496.00
166.703776,5708.70,536.00
166.804815,5708.70,516.00
166.905521,5708.70,516.00
167.006108,5708.70,496.00
167.106550,5708.70,518.00
167.207286,5708.70,518.00
167.308032,5708.70,518.00
167.408660,5708.70,498.00
167.509267,5708.70,496.00
167.610006,5708.70,516.00
167.710589,5708.70,518.00
167.811264,5708.70,518.00
167.911910,5708.70,498.00
168.012597,5708.70,518.00
168.113396,5708.70,518.00
168.213998,5708.70,518.00
168.314628,5708.70,520.00
168.415429,5708.70,518.00
168.516007,5708.70,518.00
168.616618,5708.70,518.00
168.717070,5708.70,538.00
168.817522,5708.70,518.00
168.917938,5708.70,520.00
169.018496,5708.70,518.00
169.118952,5708.70,498.00
169.219573,5708.70,518.00
169.320101,5708.70,518.00
169.420572,5708.70,518.00
169.521098,5708.70,498.00
169.621713,5708.70,540.00
169.722508,5708.70,520.00
169.823160,5708.70,520.00
169.923645,5708.70,522.00
170.024094,5708.71,690.00
170.124564,5708.71,688.00
170.225111,5708.71,650.00
170.325822,5708.71,630.00
170.426314,5708.71,608.00
170.526789,5708.71,650.00
170.627451,5708.71,690.00
170.728033,5708.71,690.00
170.828569,5708.71,694.00
170.929091,5708.71,694.00
171.029592,5708.71,694.00
171.130066,5708.71,694.00
171.230549,5708.71,694.00
171.330999,5708.71,694.00
171.431489,5708.71,694.00
171.531963,5708.71,650.00
171.632396,5708.71,694.00
171.732864,5708.71,694.00
171.833306,5708.71,694.00
171.933875,5708.71,694.00
172.034307,5708.71,516.00
172.134984,5708.71,496.00
172.235464,5708.71,516.00
172.336060,5708.71,496.00
172.436559,5708.71,516.00
172.536996,5708.71,516.00
172.637468,5708.71,516.00
172.737931,5708.71,516.00
172.838548,5708.71,518.00
172.939066,5708.71,498.00
173.039720,5708.71,498.00
173.140352,5708.71,518.00
173.241064,5708.71,498.00
173.341564,5708.71,538.00
173.442042,5708.71,518.00
173.542738,5708.71,520.00
173.643463,5708.71,520.00
173.744087,5708.71,520.00
173.844522,5708.71,520.00
173.944988,5708.71,520.00
174.045475,5708.71,520.00
174.145902,5708.71,500.00
174.246442,5708.71,522.00
174.347012,5708.71,522.00
174.447420,5708.71,522.00
174.547871,5708.71,524.00
174.648532,5708.71,504.00
174.749353,5708.71,540.00
174.849923,5708.71,664.00
174.950398,5708.71,664.00
175.050916,5708.71,644.00
175.151476,5708.71,664.00
175.251946,5708.71,644.00
175.352500,5708.71,664.00
175.453002,5708.71,664.00
175.553648,5708.71,604.00
175.654135,5708.71,624.00
175.754668,5708.71,664.00
175.855406,5708.71,644.00
175.955988,5708.71,664.00
176.056552,5708.71,664.00
176.157193,5708.71,664.00
176.257721,5708.71,664.00
176.358319,5708.71,604.00
176.458789,5708.71,664.00
176.559467,5708.71,664.00
176.660027,5708.71,604.00
176.760581,5708.71,518.00
176.861311,5708.71,518.00
176.961933,5708.71,518.00
177.062712,5708.71,518.00
177.163217,5708.71,518.00
177.263937,5708.71,518.00
177.364666,5708.71,518.00
177.465501,5708.71,518.00
177.566050,5708.71,518.00
177.666592,5708.71,518.00
177.767132,5708.71,518.00
177.867640,5708.71,518.00
177.968107,5708.71,518.00
178.068643,5708.71,518.00
178.169203,5708.71,498.00
178.269892,5708.71,518.00
178.370457,5708.71,518.00
178.471033,5708.71,518.00
178.571575,5708.71,518.00
178.672113,5708.71,518.00
178.772881,5708.71,518.00
178.873293,5708.71,518.00
178.973767,5708.71,518.00
179.074270,5708.71,518.00
179.174982,5708.71,518.00
179.275648,5708.71,518.00
179.376289,5708.71,518.00
179.476879,5708.71,498.00
179.577555,5708.71,518.00
179.678456,5708.71,518.00
179.778882,5708.71,518.00
179.879595,5708.71,518.00
179.980410,5708.71,498.00
180.081035,5708.71,518.00
180.181907,5708.71,498.00
180.282522,5708.71,498.00
180.383165,5708.71,518.00
180.483766,5708.71,518.00
180.584430,5708.71,518.00
180.685124,5708.71,518.00
180.785970,5708.71,498.00
180.886906,5708.71,518.00
180.987630,5708.71,518.00
181.088191,5708.71,518.00
181.188798,5708.71,498.00
181.289294,5708.71,498.00
181.389771,5708.71,518.00
181.490268,5708.71,498.00
181.590703,5708.71,518.00
181.691172,5708.71,518.00
181.791816,5708.71,518.00
181.892254,5708.71,518.00
181.992728,5708.71,518.00
182.093347,5708.71,518.00
182.193788,5708.71,498.00
182.294428,5708.71,518.00
182.394888,5708.71,518.00
182.495357,5708.71,518.00
182.596087,5708.71,520.00
182.696835,5708.71,518.00
182.797591,5708.72,518.00
182.898103,5708.72,518.00
182.998566,5708.72,520.00
183.099114,5708.72,500.00
183.199661,5708.72,520.00
183.300257,5708.72,500.00
183.400743,5708.72,522.00
183.501208,5708.72,520.00
183.601737,5708.72,500.00
183.702206,5708.72,500.00
183.802750,5708.72,500.00
183.903140,5708.72,520.00
184.003730,5708.72,518.00
184.104254,5708.72,518.00
184.205158,5708.72,498.00
184.305826,5708.72,518.00
184.406270,5708.72,498.00
184.506690,5708.72,518.00
184.607167,5708.72,518.00
184.707745,5708.72,518.00
184.808132,5708.72,518.00
184.908604,5708.72,518.00
185.009070,5708.72,518.00
185.109670,5708.72,518.00
185.210103,5708.72,518.00
185.310654,5708.72,518.00
185.411114,5708.72,518.00
185.511737,5708.72,520.00
185.612345,5708.72,500.00
185.712850,5708.72,520.00
185.813319,5708.72,522.00
185.913854,5708.72,522.00
186.014420,5708.72,502.00
186.115146,5708.72,522.00
186.215844,5708.72,522.00
186.316612,5708.72,522.00
186.417124,5708.72,502.00
186.517822,5708.72,518.00
186.618285,5708.72,518.00
186.718978,5708.72,498.00
186.819542,5708.72,498.00
186.920177,5708.72,520.00
187.020718,5708.72,498.00
187.121439,5708.72,518.00
187.221963,5708.72,498.00
187.322470,5708.72,520.00
187.422901,5708.72,518.00
187.523544,5708.72,518.00
187.624185,5708.72,520.00
187.724652,5708.72,498.00
187.825092,5708.72,518.00
187.925600,5708.72,518.00
188.026075,5708.72,518.00
188.126684,5708.72,498.00
188.227278,5708.72,518.00
188.327828,5708.72,520.00
188.428369,5708.72,518.00
188.528808,5708.72,518.00
188.629259,5708.72,518.00
188.729685,5708.72,518.00
188.830147,5708.72,518.00
188.930684,5708.72,518.00
189.031100,5708.72,518.00
189.131543,5708.72,518.00
189.231991,5708.72,518.00
189.332474,5708.72,518.00
189.432913,5708.72,518.00
189.533388,5708.72,518.00
189.633833,5708.72,498.00
189.734433,5708.72,518.00
189.834950,5708.72,518.00
189.935401,5708.72,538.00
190.035942,5708.72,518.00
190.136459,5708.72,498.00
190.236967,5708.72,502.00
190.337416,5708.72,520.00
190.437956,5708.72,522.00
190.538707,5708.72,522.00
190.639567,5708.72,522.00
190.740259,5708.72,522.00
190.840766,5708.72,498.00
190.941324,5708.72,500.00
191.041908,5708.72,520.00
191.142539,5708.72,520.00
191.242970,5708.72,522.00
191.343544,5708.72,502.00
191.444105,5708.72,522.00
191.544570,5708.72,502.00
191.645172,5708.73,520.00
191.745905,5708.73,520.00
191.846526,5708.73,522.00
191.947104,5708.73,522.00
192.047650,5708.73,522.00
192.148273,5708.73,522.00
192.248909,5708.73,522.00
192.349727,5708.73,522.00
192.450408,5708.73,522.00
192.551102,5708.73,522.00
192.651983,5708.73,522.00
192.752784,5708.73,522.00
192.853330,5708.73,502.00
192.953827,5708.73,522.00
193.054368,5708.73,692.00
193.154979,5708.73,692.00
193.255695,5708.73,692.00
193.356478,5708.73,694.00
193.456915,5708.73,694.00
193.557438,5708.73,694.00
193.657928,5708.73,696.00
193.758446,5708.73,694.00
193.858983,5708.73,694.00
193.959578,5708.73,656.00
194.060510,5708.73,656.00
194.161275,5708.73,696.00
194.261957,5708.73,700.00
194.362614,5708.73,700.00
194.463039,5708.73,700.00
194.563681,5708.73,700.00
194.664212,5708.73,636.00
194.765004,5708.73,680.00
194.865496,5708.73,702.00
194.966030,5708.73,658.00
195.066734,5708.73,520.00
195.167289,5708.73,520.00
195.267861,5708.73,520.00
195.368594,5708.73,500.00
195.469028,5708.73,502.00
195.569666,5708.73,522.00
195.670129,5708.73,522.00
195.770660,5708.73,522.00
195.871130,5708.73,502.00
195.971713,5708.73,524.00
196.072636,5708.73,524.00
196.173167,5708.73,524.00
196.273670,5708.73,524.00
196.374180,5708.73,524.00
196.474636,5708.74,524.00
196.575157,5708.74,524.00
196.675713,5708.74,526.00
196.776311,5708.74,524.00
196.877004,5708.74,524.00
196.977622,5708.74,502.00
197.078136,5708.74,524.00
197.178684,5708.74,526.00
197.279093,5708.74,526.00
197.379702,5708.74,526.00
197.480136,5708.74,526.00
197.580606,5708.74,526.00
197.681070,5708.74,526.00
197.781546,5708.74,526.00
197.881995,5708.74,526.00
197.982590,5708.74,526.00
198.083058,5708.74,526.00
198.183544,5708.74,602.00
198.284004,5708.74,642.00
198.384649,5708.74,654.00
198.485632,5708.74,662.00
198.586346,5708.74,670.00
198.688731,5708.74,670.00
198.789435,5708.74,672.00
198.890014,5708.74,670.00
198.990800,5708.74,658.00
199.091724,5708.74,658.00
199.192281,5708.74,672.00
199.293314,5708.74,654.00
199.394466,5708.74,656.00
199.495202,5708.74,662.00
199.596026,5708.74,622.00
199.696826,5708.74,662.00
199.797642,5708.74,662.00
199.898191,5708.74,622.00
199.998613,5708.74,662.00
200.099196,5708.74,518.00
200.199664,5708.74,518.00
200.300215,5708.74,518.00
200.400992,5708.74,518.00
200.501703,5708.74,518.00
200.602647,5708.74,518.00
