timestamp_s,iteration
90194.199335,28936
90194.204786,28937
90194.209618,28938
90194.214480,28939
90194.219719,28940
90194.225013,28941
90194.230367,28942
90194.234661,28943
90194.239220,28944
90194.243991,28945
90194.249170,28946
90194.253941,28947
90194.258923,28948
90194.264041,28949
90194.271745,28950
90194.276067,28951
90194.279086,28952
90194.283157,28953
90194.286212,28954
90194.290440,28955
90194.294596,28956
90194.298218,28957
90194.302143,28958
90194.305477,28959
90194.309829,28960
90194.314148,28961
90194.317794,28962
90194.320802,28963
90194.324635,28964
90194.329785,28965
90194.332364,28966
90194.335144,28967
90194.338845,28968
90194.343974,28969
90194.348569,28970
90194.352891,28971
90194.357685,28972
90194.361955,28973
90194.366006,28974
90194.370248,28975
90194.374557,28976
90194.378499,28977
90194.382994,28978
90194.386209,28979
90194.391119,28980
90194.393881,28981
90194.398607,28982
90194.402550,28983
90194.406314,28984
90194.409374,28985
90194.413895,28986
90194.418135,28987
90194.422997,28988
90194.426862,28989
90194.431544,28990
90194.436772,28991
90194.441121,28992
90194.444156,28993
90194.449020,28994
90194.453443,28995
90194.458334,28996
90194.462736,28997
90194.467403,28998
90194.471735,28999
90194.481375,29000
90194.485921,29001
90194.490123,29002
90194.494433,29003
90194.498894,29004
90194.503603,29005
90194.508052,29006
90194.512661,29007
90194.517586,29008
90194.522075,29009
90194.527057,29010
90194.531451,29011
90194.535775,29012
90194.541187,29013
90194.545692,29014
90194.550445,29015
90194.554588,29016
90194.559572,29017
90194.563972,29018
90194.568694,29019
90194.573896,29020
90194.579738,29021
90194.585171,29022
90194.589978,29023
90194.595699,29024
90194.601480,29025
90194.607842,29026
90194.613624,29027
90194.619826,29028
90194.624674,29029
90194.630101,29030
90194.635584,29031
90194.640813,29032
90194.645421,29033
90194.650142,29034
90194.655310,29035
90194.661547,29036
90194.666163,29037
90194.671251,29038
90194.676926,29039
90194.683151,29040
90194.688637,29041
90194.693394,29042
90194.698289,29043
90194.704014,29044
90194.709019,29045
90194.713952,29046
90194.719569,29047
90194.725960,29048
90194.731559,29049
90194.736212,29050
90194.741420,29051
90194.747143,29052
90194.751676,29053
90194.757302,29054
90194.761793,29055
90194.767471,29056
90194.773029,29057
90194.779200,29058
90194.784736,29059
90194.789525,29060
90194.794546,29061
90194.800140,29062
90194.804806,29063
90194.811232,29064
90194.816248,29065
90194.822120,29066
90194.827581,29067
90194.833463,29068
90194.838628,29069
90194.845130,29070
90194.851388,29071
90194.857864,29072
90194.863290,29073
90194.869477,29074
90194.874849,29075
90194.880502,29076
90194.885841,29077
90194.891605,29078
90194.897045,29079
90194.903125,29080
90194.908735,29081
90194.913789,29082
90194.919627,29083
90194.926147,29084
90194.931921,29085
90194.937705,29086
90194.943646,29087
90194.950219,29088
90194.956183,29089
90194.962493,29090
90194.968906,29091
90194.975320,29092
90194.980728,29093
90194.986204,29094
90194.992137,29095
90194.998284,29096
90195.003907,29097
90195.009292,29098
90195.014301,29099
90195.022567,29100
90195.027769,29101
90195.033091,29102
90195.039342,29103
90195.045429,29104
90195.050852,29105
90195.056763,29106
90195.061859,29107
90195.068229,29108
90195.073676,29109
90195.080103,29110
90195.085424,29111
90195.090602,29112
90195.095780,29113
90195.101627,29114
90195.107669,29115
90195.113405,29116
90195.119210,29117
90195.125365,29118
90195.130537,29119
90195.136490,29120
90195.143550,29121
90195.151972,29122
90195.157832,29123
90195.163711,29124
90195.170147,29125
90195.176144,29126
90195.183103,29127
90195.189554,29128
90195.196705,29129
90195.202650,29130
90195.208613,29131
90195.214592,29132
90195.220789,29133
90195.226746,29134
90195.234550,29135
90195.240827,29136
90195.247563,29137
90195.253771,29138
90195.261470,29139
90195.267888,29140
90195.275896,29141
90195.282742,29142
90195.290228,29143
90195.296838,29144
90195.304519,29145
90195.311008,29146
90195.318995,29147
90195.325727,29148
90195.332666,29149
90195.339465,29150
90195.346744,29151
90195.353401,29152
90195.360832,29153
90195.367535,29154
90195.375104,29155
90195.381390,29156
90195.388784,29157
90195.395436,29158
90195.402858,29159
90195.409043,29160
90195.416966,29161
90195.423715,29162
90195.431420,29163
90195.437805,29164
90195.445994,29165
90195.452791,29166
90195.460511,29167
90195.467509,29168
90195.475917,29169
90195.483156,29170
90195.490756,29171
90195.497424,29172
90195.505827,29173
90195.512859,29174
90195.520642,29175
90195.526873,29176
90195.534822,29177
90195.541459,29178
90195.548920,29179
90195.555520,29180
90195.564385,29181
90195.571746,29182
90195.579993,29183
90195.587141,29184
90195.595062,29185
90195.601720,29186
90195.610007,29187
90195.617214,29188
90195.625088,29189
90195.631705,29190
90195.639432,29191
90195.646168,29192
90195.654577,29193
90195.661836,29194
90195.670657,29195
90195.678014,29196
90195.686124,29197
90195.693307,29198
90195.701570,29199
90195.710877,29200
90195.718242,29201
90195.724813,29202
90195.731089,29203
90195.737717,29204
90195.744796,29205
90195.749821,29206
90195.756070,29207
90195.763778,29208
90195.769874,29209
90195.777555,29210
90195.783603,29211
90195.790228,29212
90195.797796,29213
90195.807216,29214
90195.813962,29215
90195.821175,29216
90195.828408,29217
90195.837283,29218
90195.844982,29219
90195.852763,29220
90195.860436,29221
90195.868106,29222
90195.876086,29223
90195.883741,29224
90195.891803,29225
90195.899510,29226
90195.907637,29227
90195.915668,29228
90195.924072,29229
90195.932684,29230
90195.941547,29231
90195.949754,29232
90195.958309,29233
90195.966401,29234
90195.974747,29235
90195.983578,29236
90195.992469,29237
90196.000634,29238
90196.008839,29239
90196.016738,29240
90196.025660,29241
90196.033935,29242
90196.043465,29243
90196.052617,29244
90196.061247,29245
90196.071055,29246
90196.079474,29247
90196.087987,29248
90196.096292,29249
90196.104876,29250
90196.110048,29251
90196.115558,29252
90196.120742,29253
90196.125859,29254
90196.131391,29255
90196.136227,29256
90196.138742,29257
90196.144199,29258
90196.149995,29259
90196.155667,29260
90196.161305,29261
90196.166219,29262
90196.172194,29263
90196.178073,29264
90196.183787,29265
90196.190012,29266
90196.192972,29267
90196.198271,29268
90196.203152,29269
90196.206445,29270
90196.212353,29271
90196.215134,29272
90196.221017,29273
90196.226644,29274
90196.231673,29275
90196.237708,29276
90196.243397,29277
90196.249395,29278
90196.255449,29279
90196.258663,29280
90196.264561,29281
90196.269873,29282
90196.276040,29283
90196.281809,29284
90196.286790,29285
90196.294026,29286
90196.298927,29287
90196.304920,29288
90196.311069,29289
90196.316747,29290
90196.321919,29291
90196.325786,29292
90196.329087,29293
90196.335394,29294
90196.338482,29295
90196.343406,29296
90196.349578,29297
90196.355553,29298
90196.361268,29299
90196.367453,29300
90196.374137,29301
90196.379678,29302
90196.384947,29303
90196.391087,29304
90196.397795,29305
90196.403811,29306
90196.408621,29307
90196.415263,29308
90196.421339,29309
90196.427480,29310
90196.434339,29311
90196.441158,29312
90196.447988,29313
90196.455251,29314
90196.462892,29315
90196.469659,29316
90196.476715,29317
90196.483497,29318
90196.490079,29319
90196.496780,29320
90196.503367,29321
90196.509683,29322
90196.516040,29323
90196.522669,29324
90196.529705,29325
90196.537274,29326
90196.544579,29327
90196.551594,29328
90196.557386,29329
90196.560193,29330
90196.566457,29331
90196.573959,29332
90196.581884,29333
90196.587567,29334
90196.594515,29335
90196.601771,29336
90196.604726,29337
90196.610849,29338
90196.617644,29339
90196.624501,29340
90196.631597,29341
90196.639188,29342
90196.646545,29343
90196.654062,29344
90196.659762,29345
90196.667012,29346
90196.672682,29347
90196.679881,29348
90196.683215,29349
90196.692883,29350
90196.699262,29351
90196.705264,29352
90196.710557,29353
90196.715879,29354
90196.720573,29355
90196.726151,29356
90196.731977,29357
90196.738444,29358
90196.744939,29359
90196.751149,29360
90196.756800,29361
90196.759611,29362
90196.764581,29363
90196.770898,29364
90196.776826,29365
90196.783245,29366
90196.788779,29367
90196.794996,29368
90196.800500,29369
90196.803160,29370
90196.809923,29371
90196.815822,29372
90196.822246,29373
90196.828582,29374
90196.833569,29375
90196.839810,29376
90196.846901,29377
90196.853366,29378
90196.860708,29379
90196.867494,29380
90196.874527,29381
90196.880470,29382
90196.887536,29383
90196.893934,29384
90196.896482,29385
90196.902271,29386
90196.908698,29387
90196.914518,29388
90196.920670,29389
90196.927399,29390
90196.933414,29391
90196.939720,29392
90196.946379,29393
90196.949317,29394
90196.955361,29395
90196.961639,29396
90196.968491,29397
90196.973519,29398
90196.980637,29399
90196.986315,29400
90196.992633,29401
90196.998674,29402
90197.005601,29403
90197.011526,29404
90197.017036,29405
90197.020027,29406
90197.025510,29407
90197.031862,29408
90197.038532,29409
90197.047431,29410
90197.055663,29411
90197.061871,29412
90197.068192,29413
90197.071277,29414
90197.076892,29415
90197.079530,29416
90197.085727,29417
90197.092510,29418
90197.099871,29419
90197.106620,29420
90197.112742,29421
90197.118330,29422
90197.124679,29423
90197.130840,29424
90197.137315,29425
90197.144238,29426
90197.150993,29427
90197.157395,29428
90197.163441,29429
90197.170426,29430
90197.177386,29431
90197.184405,29432
90197.191268,29433
90197.198464,29434
90197.201254,29435
90197.207560,29436
90197.213574,29437
90197.219900,29438
90197.222733,29439
90197.228839,29440
90197.235439,29441
90197.241790,29442
90197.248284,29443
90197.255485,29444
90197.262502,29445
90197.269346,29446
90197.276308,29447
90197.282975,29448
90197.289968,29449
90197.299732,29450
90197.306124,29451
90197.310018,29452
90197.317039,29453
90197.324961,29454
90197.332803,29455
90197.339765,29456
90197.345252,29457
90197.351834,29458
90197.358513,29459
90197.363774,29460
90197.370032,29461
90197.376535,29462
90197.382465,29463
90197.388784,29464
90197.395484,29465
90197.401859,29466
90197.408016,29467
90197.415299,29468
90197.422832,29469
90197.428605,29470
90197.431364,29471
90197.439457,29472
90197.446620,29473
90197.454040,29474
90197.460545,29475
90197.467166,29476
90197.474485,29477
90197.481581,29478
90197.487655,29479
90197.491585,29480
90197.495935,29481
90197.502740,29482
90197.510420,29483
90197.517883,29484
90197.525605,29485
90197.532589,29486
90197.539497,29487
90197.542310,29488
90197.549061,29489
90197.555665,29490
90197.562919,29491
90197.569940,29492
90197.576373,29493
90197.583146,29494
90197.590813,29495
90197.598361,29496
90197.604913,29497
90197.611346,29498
90197.619514,29499
90197.627780,29500
90197.630483,29501
90197.634682,29502
90197.637953,29503
90197.642378,29504
90197.645793,29505
90197.650133,29506
90197.655080,29507
90197.657642,29508
90197.661919,29509
90197.664776,29510
90197.668779,29511
90197.673941,29512
90197.676539,29513
90197.679192,29514
90197.682191,29515
90197.686917,29516
90197.691463,29517
90197.694787,29518
90197.698573,29519
90197.702060,29520
90197.705745,29521
90197.708315,29522
90197.712388,29523
90197.714979,29524
90197.718333,29525
90197.720700,29526
90197.723620,29527
90197.727491,29528
90197.729871,29529
90197.734597,29530
90197.738612,29531
90197.743118,29532
90197.747606,29533
90197.749918,29534
90197.752613,29535
90197.756672,29536
90197.760792,29537
90197.765508,29538
90197.770953,29539
90197.775735,29540
90197.778233,29541
90197.780560,29542
90197.785414,29543
90197.789336,29544
90197.794342,29545
90197.796674,29546
90197.800941,29547
90197.806218,29548
90197.810295,29549
90197.812871,29550
90197.816914,29551
90197.821075,29552
90197.825222,29553
90197.830233,29554
90197.835723,29555
90197.839501,29556
90197.842515,29557
90197.846170,29558
90197.851297,29559
90197.855789,29560
90197.860621,29561
90197.863305,29562
90197.867952,29563
90197.870629,29564
90197.875548,29565
90197.879958,29566
90197.882374,29567
90197.886734,29568
90197.891650,29569
90197.896392,29570
90197.901318,29571
90197.904179,29572
90197.908779,29573
90197.914622,29574
90197.917241,29575
90197.919706,29576
90197.924172,29577
90197.929384,29578
90197.935228,29579
90197.941233,29580
90197.945026,29581
90197.949372,29582
90197.954746,29583
90197.957307,29584
90197.962751,29585
90197.968097,29586
90197.970542,29587
90197.974818,29588
90197.979206,29589
90197.984337,29590
90197.986782,29591
90197.991116,29592
90197.997039,29593
90198.002684,29594
90198.008035,29595
90198.010996,29596
90198.013462,29597
90198.018909,29598
90198.022255,29599
90198.030687,29600
90198.034379,29601
90198.038050,29602
90198.041326,29603
90198.044676,29604
90198.048236,29605
90198.052291,29606
90198.054798,29607
90198.058546,29608
90198.061243,29609
90198.063930,29610
90198.066689,29611
90198.071632,29612
90198.075398,29613
90198.079301,29614
90198.081734,29615
90198.086098,29616
90198.090429,29617
90198.093742,29618
90198.098813,29619
90198.103405,29620
90198.107427,29621
90198.110232,29622
90198.113947,29623
90198.118683,29624
90198.122705,29625
90198.127436,29626
90198.130480,29627
90198.133617,29628
90198.136405,29629
90198.138921,29630
90198.144456,29631
90198.149683,29632
90198.152177,29633
90198.156807,29634
90198.160655,29635
90198.165191,29636
90198.168208,29637
90198.170758,29638
90198.175200,29639
90198.179196,29640
90198.182462,29641
90198.186714,29642
90198.191927,29643
90198.194376,29644
90198.200228,29645
90198.203183,29646
90198.208654,29647
90198.212174,29648
90198.214681,29649
90198.220055,29650
90198.222754,29651
90198.225343,29652
90198.228257,29653
90198.232862,29654
90198.238228,29655
90198.243611,29656
90198.248628,29657
90198.253760,29658
90198.258724,29659
90198.263075,29660
90198.267526,29661
90198.272647,29662
90198.277645,29663
90198.282238,29664
90198.287722,29665
90198.290521,29666
90198.296115,29667
90198.301400,29668
90198.304206,29669
90198.309500,29670
90198.314196,29671
90198.319364,29672
90198.324705,29673
90198.329755,29674
90198.332407,29675
90198.337396,29676
90198.343499,29677
90198.347775,29678
90198.352338,29679
90198.357172,29680
90198.360087,29681
90198.364308,29682
90198.368787,29683
90198.373442,29684
90198.378906,29685
90198.381588,29686
90198.387867,29687
90198.392922,29688
90198.395983,29689
90198.401513,29690
90198.407324,29691
90198.413219,29692
90198.419554,29693
90198.423877,29694
90198.429301,29695
90198.434522,29696
90198.437472,29697
90198.442608,29698
90198.448646,29699
90198.455783,29700
90198.459144,29701
90198.461819,29702
90198.465093,29703
90198.468643,29704
90198.471163,29705
90198.475648,29706
90198.479433,29707
90198.482504,29708
90198.486555,29709
90198.490656,29710
90198.495575,29711
90198.499265,29712
90198.504168,29713
90198.508457,29714
90198.512898,29715
90198.518321,29716
90198.521311,29717
90198.524849,29718
90198.528177,29719
90198.532154,29720
90198.536468,29721
90198.539356,29722
90198.542230,29723
90198.545757,29724
90198.548365,29725
90198.552137,29726
90198.555185,29727
90198.560388,29728
90198.564347,29729
90198.567622,29730
90198.571338,29731
90198.576040,29732
90198.579361,29733
90198.585357,29734
90198.590183,29735
90198.596140,29736
90198.600493,29737
90198.604840,29738
90198.609852,29739
90198.615226,29740
90198.620207,29741
90198.624611,29742
90198.630205,29743
90198.636731,29744
90198.641962,29745
90198.645585,29746
90198.650178,29747
90198.656393,29748
90198.661620,29749
90198.669215,29750
90198.671834,29751
90198.674129,29752
90198.676763,29753
90198.679551,29754
90198.682392,29755
90198.684883,29756
90198.687341,29757
90198.689649,29758
90198.692121,29759
90198.694572,29760
90198.697257,29761
90198.700192,29762
90198.703237,29763
90198.705773,29764
90198.708295,29765
90198.710876,29766
90198.713305,29767
90198.715674,29768
90198.718003,29769
90198.720418,29770
90198.722911,29771
90198.725465,29772
90198.728319,29773
90198.731232,29774
90198.733970,29775
90198.736400,29776
90198.738903,29777
90198.741617,29778
90198.744421,29779
90198.747535,29780
90198.749936,29781
90198.752683,29782
90198.755162,29783
90198.757728,29784
90198.760309,29785
90198.762948,29786
90198.765983,29787
90198.768811,29788
90198.771487,29789
90198.774136,29790
90198.777107,29791
90198.779739,29792
90198.782253,29793
90198.784775,29794
90198.787551,29795
90198.790388,29796
90198.793434,29797
90198.796728,29798
90198.800566,29799
90198.804393,29800
90198.808454,29801
90198.811913,29802
90198.814945,29803
90198.817604,29804
90198.821049,29805
90198.823951,29806
90198.826735,29807
90198.829489,29808
90198.832298,29809
90198.835151,29810
90198.838484,29811
90198.840812,29812
90198.843621,29813
90198.846275,29814
90198.849433,29815
90198.851862,29816
90198.854248,29817
90198.857232,29818
90198.859731,29819
90198.862717,29820
90198.865410,29821
90198.868272,29822
90198.871272,29823
90198.873748,29824
90198.877046,29825
90198.879710,29826
90198.882323,29827
90198.885005,29828
90198.887768,29829
90198.891283,29830
90198.894196,29831
90198.897323,29832
90198.899893,29833
90198.902359,29834
90198.905502,29835
90198.908449,29836
90198.911602,29837
90198.914597,29838
90198.917218,29839
90198.920043,29840
90198.922383,29841
90198.925573,29842
90198.928306,29843
90198.930825,29844
90198.933341,29845
90198.935673,29846
90198.938253,29847
90198.941438,29848
90198.943948,29849
90198.949559,29850
90198.952261,29851
90198.955302,29852
90198.957749,29853
90198.960692,29854
90198.963488,29855
90198.965798,29856
90198.968582,29857
90198.971184,29858
90198.974543,29859
90198.976872,29860
90198.979392,29861
90198.981867,29862
90198.984620,29863
90198.986957,29864
90198.990248,29865
90198.992777,29866
90198.995364,29867
90198.997926,29868
90199.000548,29869
90199.003494,29870
90199.006235,29871
90199.008883,29872
90199.011637,29873
90199.014389,29874
90199.017305,29875
90199.020193,29876
90199.023731,29877
90199.026530,29878
90199.029530,29879
90199.032562,29880
90199.035161,29881
90199.037993,29882
90199.040642,29883
90199.043614,29884
90199.046320,29885
90199.048775,29886
90199.051457,29887
90199.053735,29888
90199.056033,29889
90199.058897,29890
90199.061333,29891
90199.064797,29892
90199.067553,29893
90199.071274,29894
90199.074232,29895
90199.076991,29896
90199.079448,29897
90199.081926,29898
90199.084326,29899
90199.087320,29900
90199.089737,29901
90199.092810,29902
90199.095831,29903
90199.099097,29904
90199.101793,29905
90199.104195,29906
90199.106927,29907
90199.109713,29908
90199.112631,29909
90199.115298,29910
90199.118202,29911
90199.120747,29912
90199.123456,29913
90199.126858,29914
90199.129865,29915
90199.132418,29916
90199.134975,29917
90199.137592,29918
90199.140786,29919
90199.143865,29920
90199.146348,29921
90199.149257,29922
90199.152296,29923
90199.154777,29924
90199.157734,29925
90199.160562,29926
90199.163739,29927
90199.166598,29928
90199.168958,29929
90199.171655,29930
90199.174569,29931
90199.177565,29932
90199.180888,29933
90199.183569,29934
90199.186544,29935
90199.189899,29936
90199.193280,29937
90199.196617,29938
90199.199499,29939
90199.201801,29940
90199.204321,29941
90199.207292,29942
90199.210947,29943
90199.213857,29944
90199.216612,29945
90199.219347,29946
90199.221800,29947
90199.224340,29948
90199.226717,29949
90199.232752,29950
90199.235377,29951
90199.238005,29952
90199.240823,29953
90199.243417,29954
90199.246404,29955
90199.249015,29956
90199.252303,29957
90199.254809,29958
90199.257221,29959
90199.259857,29960
90199.262752,29961
90199.265974,29962
90199.268756,29963
90199.271709,29964
90199.274155,29965
90199.276797,29966
90199.279809,29967
90199.282679,29968
90199.285347,29969
90199.288719,29970
90199.291438,29971
90199.294166,29972
90199.297237,29973
90199.300487,29974
90199.302943,29975
90199.305356,29976
90199.308429,29977
90199.310789,29978
90199.313181,29979
90199.315692,29980
90199.318562,29981
90199.321547,29982
90199.324534,29983
90199.327137,29984
90199.330351,29985
90199.333042,29986
90199.335896,29987
90199.338751,29988
90199.342147,29989
90199.344694,29990
90199.347393,29991
90199.350547,29992
90199.353519,29993
90199.356570,29994
90199.359004,29995
90199.361444,29996
90199.363795,29997
90199.366262,29998
90199.369013,29999
90199.379797,30000
90199.385928,30001
90199.391861,30002
90199.397536,30003
90199.401769,30004
90199.407390,30005
90199.413789,30006
90199.419975,30007
90199.425862,30008
90199.432683,30009
90199.438432,30010
90199.444275,30011
90199.450195,30012
90199.453883,30013
90199.458301,30014
90199.462351,30015
90199.469844,30016
90199.476454,30017
90199.481828,30018
90199.486854,30019
90199.493321,30020
90199.498129,30021
90199.503423,30022
90199.507933,30023
90199.513823,30024
90199.519979,30025
90199.526673,30026
90199.533123,30027
90199.537570,30028
90199.544221,30029
90199.550990,30030
90199.556176,30031
90199.560641,30032
90199.566773,30033
90199.572615,30034
90199.578698,30035
90199.585772,30036
90199.592800,30037
90199.597727,30038
90199.605237,30039
90199.610664,30040
90199.615869,30041
90199.624036,30042
90199.630420,30043
90199.635277,30044
90199.641708,30045
90199.646452,30046
90199.652815,30047
90199.656775,30048
90199.663332,30049
90199.667304,30050
90199.674371,30051
90199.681222,30052
90199.687238,30053
90199.694976,30054
90199.700214,30055
90199.705726,30056
90199.712354,30057
90199.720822,30058
90199.727581,30059
90199.733576,30060
90199.740580,30061
90199.746153,30062
90199.752218,30063
90199.757313,30064
90199.766529,30065
90199.772590,30066
90199.777242,30067
90199.784951,30068
90199.793574,30069
90199.801484,30070
90199.809903,30071
90199.816762,30072
90199.822780,30073
90199.829526,30074
90199.835991,30075
90199.843442,30076
90199.852732,30077
90199.858543,30078
90199.864263,30079
90199.871582,30080
90199.877838,30081
90199.886515,30082
90199.894076,30083
90199.900196,30084
90199.909349,30085
90199.917369,30086
90199.924730,30087
90199.933648,30088
90199.942098,30089
90199.948462,30090
90199.955832,30091
90199.962675,30092
90199.969175,30093
90199.974248,30094
90199.981761,30095
90199.989181,30096
90199.993966,30097
90200.001743,30098
90200.007006,30099
90200.016191,30100
90200.023695,30101
90200.027992,30102
90200.032148,30103
90200.038397,30104
90200.044767,30105
90200.051336,30106
90200.055517,30107
90200.062521,30108
90200.068254,30109
90200.072548,30110
90200.076424,30111
90200.083492,30112
90200.090869,30113
90200.095778,30114
90200.102195,30115
90200.106993,30116
90200.112026,30117
90200.119336,30118
90200.124471,30119
90200.129125,30120
90200.134633,30121
90200.138612,30122
90200.145190,30123
90200.150882,30124
90200.156193,30125
90200.162486,30126
90200.167644,30127
90200.174776,30128
90200.179404,30129
90200.184866,30130
90200.192706,30131
90200.200041,30132
90200.204623,30133
90200.210522,30134
90200.216133,30135
90200.223951,30136
90200.231401,30137
90200.236561,30138
90200.241874,30139
90200.250343,30140
90200.257348,30141
90200.261605,30142
90200.269082,30143
90200.274858,30144
90200.280622,30145
90200.286660,30146
90200.293923,30147
90200.299340,30148
90200.307618,30149
90200.313718,30150
90200.322176,30151
90200.327158,30152
90200.333211,30153
90200.339170,30154
90200.346957,30155
90200.354864,30156
90200.363297,30157
90200.369191,30158
90200.377108,30159
90200.386444,30160
90200.396453,30161
90200.405473,30162
90200.414565,30163
90200.423863,30164
90200.430336,30165
90200.438764,30166
90200.447440,30167
90200.454263,30168
90200.460943,30169
90200.465606,30170
90200.472482,30171
90200.479086,30172
90200.485489,30173
90200.495864,30174
90200.504787,30175
90200.514586,30176
90200.524901,30177
90200.531424,30178
90200.540476,30179
90200.546404,30180
90200.553578,30181
90200.559622,30182
90200.568814,30183
90200.576505,30184
90200.583876,30185
90200.594723,30186
90200.603563,30187
90200.611956,30188
90200.621362,30189
90200.630469,30190
90200.638964,30191
90200.648303,30192
90200.656950,30193
90200.664511,30194
90200.674044,30195
90200.681543,30196
90200.688470,30197
90200.694340,30198
90200.701616,30199
90200.712218,30200
90200.719384,30201
90200.724212,30202
90200.730361,30203
90200.735808,30204
90200.740836,30205
90200.747908,30206
90200.755674,30207
90200.761979,30208
90200.767639,30209
90200.772163,30210
90200.777847,30211
90200.783846,30212
90200.790839,30213
90200.798822,30214
90200.806170,30215
90200.812169,30216
90200.817829,30217
90200.825739,30218
90200.832398,30219
90200.838732,30220
90200.846369,30221
90200.852718,30222
90200.859135,30223
90200.865378,30224
90200.872051,30225
90200.878958,30226
90200.888284,30227
90200.896623,30228
90200.903999,30229
90200.910835,30230
90200.917428,30231
90200.923901,30232
90200.930529,30233
90200.937501,30234
90200.945582,30235
90200.953400,30236
90200.961475,30237
90200.969884,30238
90200.976856,30239
90200.985031,30240
90200.993768,30241
90201.002718,30242
90201.010835,30243
90201.018828,30244
90201.025600,30245
90201.031870,30246
90201.039947,30247
90201.047790,30248
90201.055679,30249
90201.063064,30250
90201.065789,30251
90201.068329,30252
90201.070753,30253
90201.073287,30254
90201.075594,30255
90201.078579,30256
90201.081377,30257
90201.083810,30258
90201.086354,30259
90201.088740,30260
90201.091402,30261
90201.094435,30262
90201.097000,30263
90201.099750,30264
90201.102026,30265
90201.104736,30266
90201.108164,30267
90201.110738,30268
90201.113651,30269
90201.115882,30270
90201.118142,30271
90201.120842,30272
90201.123527,30273
90201.126317,30274
90201.129205,30275
90201.131640,30276
90201.134504,30277
90201.136953,30278
90201.139540,30279
90201.142234,30280
90201.144737,30281
90201.147150,30282
90201.150428,30283
90201.153219,30284
90201.156004,30285
90201.158843,30286
90201.161921,30287
90201.164666,30288
90201.167313,30289
90201.169802,30290
90201.172749,30291
90201.175642,30292
90201.177979,30293
90201.180394,30294
90201.182899,30295
90201.185401,30296
90201.188867,30297
90201.191793,30298
90201.194133,30299
90201.196631,30300
90201.199095,30301
90201.201616,30302
90201.204736,30303
90201.207387,30304
90201.210148,30305
90201.212825,30306
90201.215304,30307
90201.217835,30308
90201.220429,30309
90201.222751,30310
90201.225082,30311
90201.227373,30312
90201.229637,30313
90201.231981,30314
90201.234326,30315
90201.236827,30316
90201.239350,30317
90201.241876,30318
90201.245072,30319
90201.248099,30320
90201.250492,30321
90201.253308,30322
90201.256054,30323
90201.259287,30324
90201.262045,30325
90201.264334,30326
90201.267342,30327
90201.269833,30328
90201.272905,30329
90201.275574,30330
90201.277884,30331
90201.280281,30332
90201.282626,30333
90201.285202,30334
90201.287663,30335
90201.290125,30336
90201.292445,30337
90201.294881,30338
90201.297536,30339
90201.300394,30340
90201.302914,30341
90201.305342,30342
90201.308075,30343
90201.310472,30344
90201.312878,30345
90201.315599,30346
90201.318227,30347
90201.320679,30348
90201.323608,30349
90201.328662,30350
90201.331359,30351
90201.333746,30352
90201.336513,30353
90201.339276,30354
90201.342304,30355
90201.344971,30356
90201.347338,30357
90201.349567,30358
90201.351982,30359
90201.354449,30360
90201.357262,30361
90201.360092,30362
90201.363353,30363
90201.366101,30364
90201.368779,30365
90201.371702,30366
90201.374428,30367
90201.377197,30368
90201.380600,30369
90201.383190,30370
90201.386158,30371
90201.388813,30372
90201.391442,30373
90201.394206,30374
90201.396904,30375
90201.400083,30376
90201.403269,30377
90201.406082,30378
90201.408829,30379
90201.412059,30380
90201.414704,30381
90201.417347,30382
90201.419868,30383
90201.422308,30384
90201.424843,30385
90201.428197,30386
90201.430866,30387
90201.433640,30388
90201.436345,30389
90201.439249,30390
90201.441933,30391
90201.444346,30392
90201.447170,30393
90201.449687,30394
90201.452257,30395
90201.454627,30396
90201.457777,30397
90201.460431,30398
90201.462953,30399
90201.465333,30400
90201.467774,30401
90201.470119,30402
90201.472474,30403
90201.475021,30404
90201.477465,30405
90201.479954,30406
90201.482326,30407
90201.484500,30408
90201.486928,30409
90201.489299,30410
90201.491609,30411
90201.493885,30412
90201.496453,30413
90201.498859,30414
90201.501122,30415
90201.503525,30416
90201.505924,30417
90201.508235,30418
90201.511125,30419
90201.513471,30420
90201.516228,30421
90201.519307,30422
90201.521577,30423
90201.524210,30424
90201.526775,30425
90201.528956,30426
90201.531775,30427
90201.534127,30428
90201.536935,30429
90201.539470,30430
90201.542037,30431
90201.544459,30432
90201.546912,30433
90201.549291,30434
90201.551491,30435
90201.554146,30436
90201.556700,30437
90201.559044,30438
90201.561472,30439
90201.564632,30440
90201.567358,30441
90201.569926,30442
90201.572678,30443
90201.574982,30444
90201.577195,30445
90201.579627,30446
90201.582309,30447
90201.585370,30448
90201.588031,30449
90201.594131,30450
90201.597249,30451
90201.600283,30452
90201.603298,30453
90201.606379,30454
90201.608813,30455
90201.611339,30456
90201.613811,30457
90201.616136,30458
90201.618415,30459
90201.620743,30460
90201.623040,30461
90201.625335,30462
90201.627932,30463
90201.630280,30464
90201.632711,30465
90201.635188,30466
90201.637691,30467
90201.639991,30468
90201.643124,30469
90201.645396,30470
90201.647932,30471
90201.650421,30472
90201.652891,30473
90201.655638,30474
90201.658294,30475
90201.660825,30476
90201.663255,30477
90201.665804,30478
90201.668341,30479
90201.671308,30480
90201.673537,30481
90201.676639,30482
90201.679214,30483
90201.682040,30484
90201.684773,30485
90201.687089,30486
90201.689804,30487
90201.692573,30488
90201.695368,30489
