timestamp_s,iteration
95054.028657,8220
95054.042374,8221
95054.055510,8222
95054.064783,8223
95054.077012,8224
95054.087955,8225
95054.099793,8226
95054.113412,8227
95054.124875,8228
95054.135228,8229
95054.147734,8230
95054.161477,8231
95054.172264,8232
95054.182417,8233
95054.191484,8234
95054.201682,8235
95054.212863,8236
95054.223964,8237
95054.233695,8238
95054.242695,8239
95054.253231,8240
95054.264723,8241
95054.274092,8242
95054.283421,8243
95054.294732,8244
95054.304648,8245
95054.312675,8246
95054.323565,8247
95054.332926,8248
95054.342332,8249
95057.313474,8250
95057.327294,8251
95057.338848,8252
95057.350069,8253
95057.357487,8254
95057.368195,8255
95057.378275,8256
95057.388437,8257
95057.397588,8258
95057.408359,8259
95057.415674,8260
95057.423079,8261
95057.430025,8262
95057.441660,8263
95057.453336,8264
95057.464555,8265
95057.471780,8266
95057.478793,8267
95057.485561,8268
95057.496982,8269
95057.506797,8270
95057.513444,8271
95057.525574,8272
95057.535777,8273
95057.544485,8274
95057.552354,8275
95057.561266,8276
95057.569007,8277
95057.579424,8278
95057.587253,8279
95057.597257,8280
95057.604767,8281
95057.616870,8282
95057.624539,8283
95057.634884,8284
95057.644978,8285
95057.655561,8286
95057.666597,8287
95057.673590,8288
95057.685084,8289
95057.697028,8290
95057.708963,8291
95057.720156,8292
95057.730066,8293
95057.740327,8294
95057.751645,8295
95057.762043,8296
95057.772459,8297
95057.782557,8298
95057.796351,8299
95057.809181,8300
95057.818627,8301
95057.829367,8302
95057.840444,8303
95057.850834,8304
95057.860713,8305
95057.872873,8306
95057.881150,8307
95057.892847,8308
95057.904564,8309
95057.912968,8310
95057.924809,8311
95057.936887,8312
95057.946422,8313
95057.957023,8314
95057.964632,8315
95057.977260,8316
95057.986928,8317
95057.999046,8318
95058.010048,8319
95058.018126,8320
95058.028309,8321
95058.040363,8322
95058.050920,8323
95058.062914,8324
95058.074529,8325
95058.086173,8326
95058.096189,8327
95058.106231,8328
95058.116146,8329
95058.125774,8330
95058.136724,8331
95058.144957,8332
95058.156868,8333
95058.164726,8334
95058.172840,8335
95058.180616,8336
95058.187703,8337
95058.200019,8338
95058.210330,8339
95058.221396,8340
95058.233930,8341
95058.241981,8342
95058.251394,8343
95058.262209,8344
95058.272700,8345
95058.280783,8346
95058.292528,8347
95058.304873,8348
95058.313723,8349
95058.325213,8350
95058.336034,8351
95058.346048,8352
95058.355589,8353
95058.365395,8354
95058.377206,8355
95058.387468,8356
95058.398007,8357
95058.407546,8358
95058.415455,8359
95058.427071,8360
95058.439052,8361
95058.449540,8362
95058.459365,8363
95058.470034,8364
95058.477780,8365
95058.485572,8366
95058.493044,8367
95058.500596,8368
95058.511621,8369
95058.522575,8370
95058.532427,8371
95058.539725,8372
95058.549444,8373
95058.557044,8374
95058.567194,8375
95058.579274,8376
95058.590855,8377
95058.602554,8378
95058.614306,8379
95058.627175,8380
95058.638712,8381
95058.648524,8382
95058.658829,8383
95058.671446,8384
95058.683261,8385
95058.693507,8386
95058.703594,8387
95058.713235,8388
95058.721687,8389
95058.729169,8390
95058.740501,8391
95058.751396,8392
95058.761723,8393
95058.770851,8394
95058.780543,8395
95058.791008,8396
95058.801190,8397
95058.811623,8398
95058.823163,8399
95058.838333,8400
95058.849760,8401
95058.861949,8402
95058.873340,8403
95058.881015,8404
95058.891503,8405
95058.903970,8406
95058.916450,8407
95058.928730,8408
95058.941433,8409
95058.954559,8410
95058.966854,8411
95058.975367,8412
95058.987107,8413
95058.998095,8414
95059.009094,8415
95059.018817,8416
95059.031220,8417
95059.041949,8418
95059.055179,8419
95059.065226,8420
95059.075702,8421
95059.088501,8422
95059.098148,8423
95059.110294,8424
95059.120901,8425
95059.131973,8426
95059.140716,8427
95059.151071,8428
95059.161964,8429
95059.172070,8430
95059.179830,8431
95059.190228,8432
95059.201129,8433
95059.213736,8434
95059.224575,8435
95059.235334,8436
95059.245255,8437
95059.258264,8438
95059.267729,8439
95059.275823,8440
95059.288160,8441
95059.298290,8442
95059.310219,8443
95059.320754,8444
95059.333499,8445
95059.341579,8446
95059.351955,8447
95059.364161,8448
95059.374470,8449
95059.385891,8450
95059.396200,8451
95059.403718,8452
95059.415867,8453
95059.428867,8454
95059.441486,8455
95059.452497,8456
95059.460883,8457
95059.470485,8458
95059.483722,8459
95059.495412,8460
95059.507415,8461
95059.516618,8462
95059.525013,8463
95059.538314,8464
95059.548928,8465
95059.557958,8466
95059.572355,8467
95059.584965,8468
95059.596792,8469
95059.605628,8470
95059.616506,8471
95059.624154,8472
95059.637215,8473
95059.647504,8474
95059.659393,8475
95059.667227,8476
95059.681487,8477
95059.691582,8478
95059.703539,8479
95059.714281,8480
95059.725082,8481
95059.735736,8482
95059.748872,8483
95059.762090,8484
95059.771641,8485
95059.779415,8486
95059.786909,8487
95059.796746,8488
95059.808832,8489
95059.819424,8490
95059.829687,8491
95059.839864,8492
95059.853557,8493
95059.867175,8494
95059.875312,8495
95059.887307,8496
95059.897347,8497
95059.908321,8498
95059.916299,8499
95062.927435,8500
95062.941738,8501
95062.952312,8502
95062.962306,8503
95062.972503,8504
95062.982856,8505
95062.993192,8506
95063.003907,8507
95063.015041,8508
95063.025966,8509
95063.035705,8510
95063.046688,8511
95063.057599,8512
95063.070401,8513
95063.082780,8514
95063.093696,8515
95063.104462,8516
95063.115422,8517
95063.125474,8518
95063.135391,8519
95063.146028,8520
95063.157093,8521
95063.167539,8522
95063.177698,8523
95063.188442,8524
95063.199916,8525
95063.211214,8526
95063.222069,8527
95063.232629,8528
95063.243364,8529
95063.254041,8530
95063.265260,8531
95063.276437,8532
95063.286687,8533
95063.297976,8534
95063.309563,8535
95063.320310,8536
95063.333349,8537
95063.345488,8538
95063.357533,8539
95063.368621,8540
95063.380163,8541
95063.390558,8542
95063.401655,8543
95063.412549,8544
95063.423373,8545
95063.433967,8546
95063.444215,8547
95063.454684,8548
95063.465856,8549
95063.479362,8550
95063.490173,8551
95063.501299,8552
95063.513259,8553
95063.525025,8554
95063.536182,8555
95063.547943,8556
95063.558174,8557
95063.568844,8558
95063.581910,8559
95063.593186,8560
95063.603537,8561
95063.614441,8562
95063.625343,8563
95063.636094,8564
95063.646937,8565
95063.658783,8566
95063.669820,8567
95063.679635,8568
95063.689293,8569
95063.700378,8570
95063.710653,8571
95063.721184,8572
95063.732329,8573
95063.741703,8574
95063.751573,8575
95063.763574,8576
95063.774599,8577
95063.785583,8578
95063.797634,8579
95063.809363,8580
95063.820324,8581
95063.830874,8582
95063.841725,8583
95063.852756,8584
95063.863910,8585
95063.874520,8586
95063.884960,8587
95063.895692,8588
95063.907581,8589
95063.917341,8590
95063.929134,8591
95063.941438,8592
95063.951649,8593
95063.963828,8594
95063.974535,8595
95063.985554,8596
95063.994582,8597
95064.005707,8598
95064.016927,8599
95064.026381,8600
95064.037843,8601
95064.048501,8602
95064.060654,8603
95064.070999,8604
95064.083139,8605
95064.094796,8606
95064.106822,8607
95064.118785,8608
95064.130827,8609
95064.141838,8610
95064.154420,8611
95064.165833,8612
95064.176123,8613
95064.187721,8614
95064.202279,8615
95064.214294,8616
95064.226125,8617
95064.236616,8618
95064.249059,8619
95064.261883,8620
95064.272355,8621
95064.284477,8622
95064.295777,8623
95064.307510,8624
95064.319468,8625
95064.332252,8626
95064.343455,8627
95064.354537,8628
95064.367967,8629
95064.379405,8630
95064.392596,8631
95064.404802,8632
95064.415408,8633
95064.426652,8634
95064.437207,8635
95064.447620,8636
95064.458365,8637
95064.471382,8638
95064.481212,8639
95064.492321,8640
95064.503797,8641
95064.513992,8642
95064.525055,8643
95064.535537,8644
95064.547392,8645
95064.558350,8646
95064.569536,8647
95064.579401,8648
95064.590284,8649
95064.603880,8650
95064.617036,8651
95064.628517,8652
95064.638715,8653
95064.650267,8654
95064.660745,8655
95064.672552,8656
95064.683932,8657
95064.694142,8658
95064.704583,8659
95064.714830,8660
95064.726555,8661
95064.737295,8662
95064.748976,8663
95064.760019,8664
95064.770652,8665
95064.781609,8666
95064.792599,8667
95064.804373,8668
95064.815764,8669
95064.826552,8670
95064.837991,8671
95064.849581,8672
95064.860385,8673
95064.871998,8674
95064.882608,8675
95064.893857,8676
95064.904648,8677
95064.915512,8678
95064.927559,8679
95064.937959,8680
95064.948445,8681
95064.959587,8682
95064.970966,8683
95064.980876,8684
95064.992333,8685
95065.003712,8686
95065.014165,8687
95065.025648,8688
95065.035131,8689
95065.045705,8690
95065.057239,8691
95065.068342,8692
95065.079363,8693
95065.089911,8694
95065.100919,8695
95065.112483,8696
95065.124030,8697
95065.135468,8698
95065.145876,8699
95065.156381,8700
95065.166734,8701
95065.176903,8702
95065.187304,8703
95065.198509,8704
95065.210102,8705
95065.221889,8706
95065.233257,8707
95065.244271,8708
95065.255655,8709
95065.265855,8710
95065.277383,8711
95065.288278,8712
95065.299015,8713
95065.309986,8714
95065.320438,8715
95065.331384,8716
95065.342768,8717
95065.353751,8718
95065.364211,8719
95065.374992,8720
95065.386275,8721
95065.397151,8722
95065.408463,8723
95065.419630,8724
95065.430755,8725
95065.441517,8726
95065.452178,8727
95065.463191,8728
95065.473299,8729
95065.483498,8730
95065.495656,8731
95065.506974,8732
95065.519620,8733
95065.530025,8734
95065.540711,8735
95065.552055,8736
95065.563508,8737
95065.574459,8738
95065.585749,8739
95065.596893,8740
95065.608040,8741
95065.619261,8742
95065.630747,8743
95065.640957,8744
95065.651687,8745
95065.662899,8746
95065.672895,8747
95065.683766,8748
95065.693431,8749
95067.461600,9000
95067.557246,9001
95067.564332,9002
95067.571196,9003
95067.577892,9004
95067.583987,9005
95067.590389,9006
95067.596745,9007
95067.603342,9008
95067.609766,9009
95067.616273,9010
95067.622733,9011
95067.629457,9012
95067.636425,9013
95067.642750,9014
95067.649079,9015
95067.655198,9016
95067.661700,9017
95067.667730,9018
95067.673963,9019
95067.680527,9020
95067.686800,9021
95067.693075,9022
95067.699669,9023
95067.706673,9024
95067.713559,9025
95067.720504,9026
95067.727461,9027
95067.734426,9028
95067.741221,9029
95067.747966,9030
95067.755036,9031
95067.762177,9032
95067.768741,9033
95067.775655,9034
95067.782701,9035
95067.789720,9036
95067.796796,9037
95067.803855,9038
95067.810787,9039
95067.817603,9040
95067.824521,9041
95067.831567,9042
95067.838460,9043
95067.845633,9044
95067.852417,9045
95067.859251,9046
95067.866165,9047
95067.872834,9048
95067.879320,9049
95067.886039,9050
95067.892159,9051
95067.897941,9052
95067.903829,9053
95067.910268,9054
95067.916743,9055
95067.922827,9056
95067.929436,9057
95067.935838,9058
95067.942686,9059
95067.949403,9060
95067.956826,9061
95067.963827,9062
95067.970755,9063
95067.977677,9064
95067.984539,9065
95067.993173,9066
95067.999613,9067
95068.005849,9068
95068.012188,9069
95068.018789,9070
95068.025631,9071
95068.032633,9072
95068.041242,9073
95068.051357,9074
95068.057934,9075
95068.063846,9076
95068.069789,9077
95068.076048,9078
95068.082217,9079
95068.088871,9080
95068.095130,9081
95068.101728,9082
95068.108305,9083
95068.114495,9084
95068.120745,9085
95068.127058,9086
95068.133098,9087
95068.139351,9088
95068.145271,9089
95068.151399,9090
95068.157685,9091
95068.164074,9092
95068.170790,9093
95068.177081,9094
95068.182947,9095
95068.189014,9096
95068.195184,9097
95068.201088,9098
95068.207708,9099
95068.216551,9100
95068.222985,9101
95068.229341,9102
95068.235834,9103
95068.242398,9104
95068.248864,9105
95068.255157,9106
95068.262134,9107
95068.269222,9108
95068.276089,9109
95068.282888,9110
95068.290100,9111
95068.297058,9112
95068.303956,9113
95068.311027,9114
95068.317759,9115
95068.324797,9116
95068.331789,9117
95068.338774,9118
95068.345809,9119
95068.352506,9120
95068.359406,9121
95068.366341,9122
95068.373265,9123
95068.380190,9124
95068.387380,9125
95068.394161,9126
95068.401227,9127
95068.408098,9128
95068.414710,9129
95068.421386,9130
95068.428359,9131
95068.435154,9132
95068.441814,9133
95068.448881,9134
95068.455652,9135
95068.462633,9136
95068.469481,9137
95068.476267,9138
95068.482543,9139
95068.488414,9140
95068.494305,9141
95068.500284,9142
95068.506373,9143
95068.512352,9144
95068.518820,9145
95068.525514,9146
95068.532402,9147
95068.539272,9148
95068.546363,9149
95068.553829,9150
95068.560558,9151
95068.567266,9152
95068.574340,9153
95068.581163,9154
95068.587595,9155
95068.594390,9156
95068.601554,9157
95068.609494,9158
95068.616664,9159
95068.624601,9160
95068.632843,9161
95068.640314,9162
95068.648913,9163
95068.655788,9164
95068.662413,9165
95068.668632,9166
95068.674940,9167
95068.681234,9168
95068.687536,9169
95068.693469,9170
95068.699814,9171
95068.706446,9172
95068.713437,9173
95068.720373,9174
95068.727422,9175
95068.734151,9176
95068.740946,9177
95068.747807,9178
95068.754704,9179
95068.761806,9180
95068.768740,9181
95068.775589,9182
95068.782230,9183
95068.789201,9184
95068.795864,9185
95068.802935,9186
95068.809428,9187
95068.815513,9188
95068.821465,9189
95068.827751,9190
95068.834078,9191
95068.840611,9192
95068.847340,9193
95068.854482,9194
95068.861235,9195
95068.867936,9196
95068.875246,9197
95068.882057,9198
95068.889298,9199
95068.898938,9200
95068.906587,9201
95068.914076,9202
95068.921064,9203
95068.928536,9204
95068.935481,9205
95068.942429,9206
95068.949562,9207
95068.956481,9208
95068.963296,9209
95068.970257,9210
95068.977093,9211
95068.983628,9212
95068.990613,9213
95068.997395,9214
95069.003627,9215
95069.010362,9216
95069.016514,9217
95069.022733,9218
95069.028688,9219
95069.034827,9220
95069.040888,9221
95069.047652,9222
95069.057234,9223
95069.064569,9224
95069.070549,9225
95069.076482,9226
95069.082295,9227
95069.088787,9228
95069.095370,9229
95069.102007,9230
95069.108755,9231
95069.115848,9232
95069.122735,9233
95069.129585,9234
95069.136353,9235
95069.143287,9236
95069.150248,9237
95069.157181,9238
95069.163969,9239
95069.170183,9240
95069.176166,9241
95069.182179,9242
95069.188526,9243
95069.194525,9244
95069.200954,9245
95069.207493,9246
95069.213865,9247
95069.220657,9248
95069.227261,9249
95072.380609,9250
95072.392119,9251
95072.404183,9252
95072.410768,9253
95072.417454,9254
95072.429213,9255
95072.437358,9256
95072.450475,9257
95072.463277,9258
95072.470877,9259
95072.483617,9260
95072.494220,9261
95072.501318,9262
95072.513393,9263
95072.526177,9264
95072.535789,9265
95072.541895,9266
95072.553730,9267
95072.565268,9268
95072.577475,9269
95072.590026,9270
95072.602715,9271
95072.615977,9272
95072.627668,9273
95072.637691,9274
95072.648959,9275
95072.660776,9276
95072.672854,9277
95072.682911,9278
95072.689203,9279
95072.699587,9280
95072.710358,9281
95072.716889,9282
95072.723225,9283
95072.734868,9284
95072.747080,9285
95072.756361,9286
95072.766838,9287
95072.773779,9288
95072.785632,9289
95072.794146,9290
95072.805187,9291
95072.814599,9292
95072.826080,9293
95072.832972,9294
95072.844707,9295
95072.851285,9296
95072.858239,9297
95072.868708,9298
95072.875972,9299
95072.889225,9300
95072.901716,9301
95072.907952,9302
95072.914610,9303
95072.923380,9304
95072.934835,9305
95072.940807,9306
95072.952390,9307
95072.965045,9308
95072.972940,9309
95072.984211,9310
95072.996008,9311
95073.006180,9312
95073.018157,9313
95073.028166,9314
95073.034826,9315
95073.041940,9316
95073.048672,9317
95073.060414,9318
95073.070402,9319
95073.082141,9320
95073.092782,9321
95073.098992,9322
95073.111826,9323
95073.119656,9324
95073.133251,9325
95073.144447,9326
95073.157133,9327
95073.167571,9328
95073.177197,9329
95073.183664,9330
95073.195589,9331
95073.205834,9332
95073.214926,9333
95073.226843,9334
95073.238757,9335
95073.247382,9336
95073.258465,9337
95073.271020,9338
95073.280552,9339
95073.287041,9340
95073.297844,9341
95073.307209,9342
95073.319492,9343
95073.326599,9344
95073.336304,9345
95073.348278,9346
95073.357150,9347
95073.367597,9348
95073.376228,9349
95073.390800,9350
95073.399919,9351
95073.411385,9352
95073.417938,9353
95073.429700,9354
95073.436767,9355
95073.443625,9356
95073.450460,9357
95073.461915,9358
95073.469609,9359
95073.476707,9360
95073.488181,9361
95073.499980,9362
95073.506416,9363
95073.513861,9364
95073.523320,9365
95073.529231,9366
95073.536235,9367
95073.548216,9368
95073.560878,9369
95073.572447,9370
95073.584691,9371
95073.592371,9372
95073.600188,9373
95073.612323,9374
95073.628938,9375
95073.641720,9376
95073.653504,9377
95073.665736,9378
95073.672778,9379
95073.685186,9380
95073.697221,9381
95073.709372,9382
95073.716937,9383
95073.723483,9384
95073.729676,9385
95073.741252,9386
95073.749144,9387
95073.761868,9388
95073.769207,9389
95073.781281,9390
95073.793205,9391
95073.805246,9392
95073.819129,9393
95073.830730,9394
95073.837613,9395
95073.849918,9396
95073.862101,9397
95073.869172,9398
95073.881933,9399
95073.890641,9400
95073.896799,9401
95073.904372,9402
95073.916256,9403
95073.923076,9404
95073.936867,9405
95073.943433,9406
95073.956191,9407
95073.966834,9408
95073.973498,9409
95073.985467,9410
95073.997290,9411
95074.004119,9412
95074.015997,9413
95074.028236,9414
95074.038685,9415
95074.050697,9416
95074.056821,9417
95074.063326,9418
95074.069491,9419
95074.076040,9420
95074.083383,9421
95074.096228,9422
95074.108406,9423
95074.114625,9424
95074.124192,9425
95074.131048,9426
95074.143914,9427
95074.151166,9428
95074.159764,9429
95074.171673,9430
95074.183291,9431
95074.195693,9432
95074.207445,9433
95074.214468,9434
95074.227098,9435
95074.233991,9436
95074.243576,9437
95074.252021,9438
95074.262307,9439
95074.274281,9440
95074.280858,9441
95074.287841,9442
95074.297835,9443
95074.304953,9444
95074.312240,9445
95074.323999,9446
95074.335388,9447
95074.347708,9448
95074.357458,9449
95074.372226,9450
95074.379339,9451
95074.387178,9452
95074.394235,9453
95074.401735,9454
95074.412602,9455
95074.419717,9456
95074.430415,9457
95074.439254,9458
95074.449078,9459
95074.455929,9460
95074.468488,9461
95074.480609,9462
95074.492537,9463
95074.505316,9464
95074.516804,9465
95074.527845,9466
95074.536390,9467
95074.544114,9468
95074.550754,9469
95074.562004,9470
95074.571917,9471
95074.584162,9472
95074.592276,9473
95074.599581,9474
95074.610765,9475
95074.617475,9476
95074.628575,9477
95074.635191,9478
95074.641764,9479
95074.651739,9480
95074.661922,9481
95074.673243,9482
95074.679837,9483
95074.686551,9484
95074.697379,9485
95074.703504,9486
95074.710027,9487
95074.720346,9488
95074.731365,9489
95074.737690,9490
95074.749614,9491
95074.761704,9492
95074.772985,9493
95074.782478,9494
95074.789666,9495
95074.801240,9496
95074.813056,9497
95074.819697,9498
95074.826467,9499
95077.849747,9500
95077.863142,9501
95077.874499,9502
95077.885348,9503
95077.896848,9504
95077.911626,9505
95077.924455,9506
95077.937391,9507
95077.953287,9508
95077.965204,9509
95077.979770,9510
95077.990838,9511
95078.005951,9512
95078.020219,9513
95078.033771,9514
95078.045217,9515
95078.058428,9516
95078.070121,9517
95078.081624,9518
95078.092981,9519
95078.104878,9520
95078.116345,9521
95078.129725,9522
95078.141855,9523
95078.154265,9524
95078.167329,9525
95078.178617,9526
95078.190132,9527
95078.201897,9528
95078.214122,9529
95078.225297,9530
95078.236930,9531
95078.250927,9532
95078.262473,9533
95078.275957,9534
95078.287115,9535
95078.298443,9536
95078.309582,9537
95078.321141,9538
95078.332809,9539
95078.344321,9540
95078.355729,9541
95078.368267,9542
95078.379994,9543
95078.394163,9544
95078.405873,9545
95078.419678,9546
95078.431916,9547
95078.443092,9548
95078.455130,9549
95078.468485,9550
95078.479865,9551
95078.491295,9552
95078.504532,9553
95078.515581,9554
95078.527034,9555
95078.541471,9556
95078.554454,9557
95078.565245,9558
95078.575952,9559
95078.589795,9560
95078.600730,9561
95078.614239,9562
95078.625537,9563
95078.638416,9564
95078.649050,9565
95078.660826,9566
95078.671570,9567
95078.682393,9568
95078.693056,9569
95078.703576,9570
95078.714015,9571
95078.725631,9572
95078.737474,9573
95078.750393,9574
95078.761168,9575
95078.772375,9576
95078.783211,9577
95078.794217,9578
95078.806256,9579
95078.816813,9580
95078.827743,9581
95078.842020,9582
95078.852930,9583
95078.864721,9584
95078.875724,9585
95078.887467,9586
95078.899497,9587
95078.910381,9588
95078.921528,9589
95078.935752,9590
95078.946173,9591
95078.957025,9592
95078.969336,9593
95078.980594,9594
95078.991389,9595
95079.002338,9596
95079.015592,9597
95079.030378,9598
95079.041313,9599
95079.055370,9600
95079.066026,9601
95079.079315,9602
95079.091014,9603
95079.102727,9604
95079.113531,9605
95079.125447,9606
95079.136405,9607
95079.147663,9608
95079.158832,9609
95079.172552,9610
95079.186287,9611
95079.197399,9612
95079.210928,9613
95079.222118,9614
95079.235806,9615
95079.246780,9616
95079.260336,9617
95079.271807,9618
95079.284452,9619
95079.295277,9620
95079.306317,9621
95079.316923,9622
95079.327753,9623
95079.341136,9624
95079.354011,9625
95079.366820,9626
95079.380230,9627
95079.390868,9628
95079.404252,9629
95079.417795,9630
95079.432480,9631
95079.446400,9632
95079.460069,9633
95079.473902,9634
95079.487723,9635
95079.501659,9636
95079.512220,9637
95079.526268,9638
95079.540016,9639
95079.554182,9640
95079.568359,9641
95079.579431,9642
95079.593798,9643
95079.605461,9644
95079.619706,9645
95079.634324,9646
95079.645778,9647
95079.659719,9648
95079.672721,9649
95079.683548,9650
95079.698368,9651
95079.710176,9652
95079.724519,9653
95079.738414,9654
95079.749425,9655
95079.764854,9656
95079.778183,9657
95079.789622,9658
95079.801845,9659
95079.815460,9660
95079.827577,9661
95079.840877,9662
95079.854716,9663
95079.869260,9664
95079.880159,9665
95079.893684,9666
95079.906729,9667
95079.920761,9668
95079.933929,9669
95079.947809,9670
95079.959083,9671
95079.972567,9672
95079.983318,9673
95079.994045,9674
95080.008346,9675
95080.022782,9676
95080.034170,9677
95080.048421,9678
95080.061476,9679
95080.075560,9680
95080.090383,9681
95080.105437,9682
95080.119450,9683
95080.130450,9684
95080.141578,9685
95080.155273,9686
95080.168241,9687
95080.182030,9688
95080.193401,9689
95080.206132,9690
95080.219414,9691
95080.230799,9692
95080.244423,9693
95080.255288,9694
95080.269858,9695
95080.283481,9696
95080.295535,9697
95080.308816,9698
95080.320467,9699
95080.336396,9700
95080.348384,9701
95080.359343,9702
95080.370148,9703
95080.380933,9704
95080.392719,9705
95080.403684,9706
95080.415168,9707
95080.426224,9708
95080.440081,9709
95080.451904,9710
95080.462626,9711
95080.474401,9712
95080.486728,9713
95080.498972,9714
95080.511428,9715
95080.521892,9716
95080.533015,9717
95080.543812,9718
95080.554944,9719
95080.565729,9720
95080.577160,9721
95080.587499,9722
95080.598582,9723
95080.612593,9724
95080.624183,9725
95080.635211,9726
95080.645620,9727
95080.656470,9728
95080.667462,9729
95080.679215,9730
95080.689949,9731
95080.703432,9732
95080.714946,9733
95080.727426,9734
95080.738185,9735
95080.748929,9736
95080.759926,9737
95080.771595,9738
95080.782290,9739
95080.793597,9740
95080.804632,9741
95080.815106,9742
95080.828072,9743
95080.839407,9744
95080.850804,9745
95080.862352,9746
95080.873587,9747
95080.883978,9748
95080.894911,9749
95083.832796,9750
95083.848551,9751
95083.860286,9752
95083.872770,9753
95083.884213,9754
95083.895324,9755
95083.905100,9756
95083.916151,9757
95083.927925,9758
95083.937763,9759
95083.949077,9760
95083.959902,9761
95083.973902,9762
95083.984218,9763
95083.999111,9764
95084.011482,9765
95084.024111,9766
95084.033664,9767
95084.044764,9768
95084.055300,9769
95084.066354,9770
95084.077031,9771
95084.087707,9772
95084.098523,9773
95084.111189,9774
95084.122431,9775
95084.133119,9776
95084.145484,9777
95084.158375,9778
95084.171268,9779
95084.181975,9780
95084.193768,9781
95084.205357,9782
95084.217050,9783
95084.230490,9784
95084.239789,9785
95084.249998,9786
95084.259928,9787
95084.272543,9788
95084.284330,9789
95084.297807,9790
95084.307272,9791
95084.320789,9792
95084.332546,9793
95084.344918,9794
95084.357441,9795
95084.369423,9796
95084.382135,9797
95084.394644,9798
95084.404987,9799
95084.416187,9800
95084.428170,9801
95084.441350,9802
95084.452558,9803
95084.462504,9804
95084.474079,9805
95084.483828,9806
95084.495254,9807
95084.508640,9808
95084.520193,9809
95084.531892,9810
95084.543185,9811
95084.555430,9812
95084.568024,9813
95084.578789,9814
95084.591730,9815
95084.601570,9816
95084.613569,9817
95084.627486,9818
95084.638536,9819
95084.648972,9820
95084.660572,9821
95084.670709,9822
95084.683766,9823
95084.696214,9824
95084.706743,9825
95084.717440,9826
95084.729772,9827
95084.739286,9828
95084.751482,9829
95084.764708,9830
95084.776906,9831
95084.787933,9832
95084.801278,9833
95084.811753,9834
95084.823878,9835
95084.834627,9836
95084.847538,9837
95084.860534,9838
95084.871493,9839
95084.883482,9840
95084.895930,9841
95084.906240,9842
95084.918426,9843
95084.931055,9844
95084.941050,9845
95084.953975,9846
95084.966646,9847
95084.978444,9848
95084.990311,9849
95085.004659,9850
95085.017997,9851
95085.029168,9852
95085.040193,9853
95085.051911,9854
95085.063333,9855
95085.078084,9856
95085.088421,9857
95085.100539,9858
95085.112486,9859
95085.122075,9860
95085.131612,9861
95085.143147,9862
95085.152906,9863
95085.162897,9864
95085.176499,9865
95085.187406,9866
95085.199424,9867
95085.209894,9868
95085.223707,9869
95085.235461,9870
95085.250477,9871
95085.262919,9872
95085.277181,9873
95085.287973,9874
95085.300011,9875
95085.313216,9876
95085.324624,9877
95085.336709,9878
95085.349150,9879
95085.359171,9880
95085.371203,9881
95085.383836,9882
95085.398260,9883
95085.408763,9884
95085.420437,9885
95085.432307,9886
95085.441959,9887
95085.454139,9888
95085.465060,9889
95085.476976,9890
95085.491105,9891
95085.503222,9892
95085.513438,9893
95085.525383,9894
95085.535315,9895
95085.547152,9896
95085.556999,9897
95085.568948,9898
95085.583605,9899
95085.594054,9900
95085.604771,9901
95085.615408,9902
95085.628186,9903
95085.638770,9904
95085.651584,9905
95085.661510,9906
95085.674166,9907
95085.684371,9908
95085.696561,9909
95085.709699,9910
95085.719275,9911
95085.733029,9912
95085.742759,9913
95085.753245,9914
95085.765673,9915
95085.775562,9916
95085.787133,9917
95085.799514,9918
95085.809461,9919
95085.819018,9920
95085.831681,9921
95085.841723,9922
95085.856033,9923
95085.867563,9924
95085.878347,9925
95085.891523,9926
95085.901565,9927
95085.913742,9928
95085.924415,9929
95085.939289,9930
95085.952725,9931
95085.965335,9932
95085.976500,9933
95085.989258,9934
95086.001658,9935
95086.013226,9936
95086.022997,9937
95086.033927,9938
95086.046205,9939
95086.057277,9940
95086.067703,9941
95086.078195,9942
95086.088083,9943
95086.100774,9944
95086.112603,9945
95086.125771,9946
95086.138512,9947
95086.152363,9948
95086.162776,9949
95086.178630,9950
95086.190895,9951
95086.200911,9952
95086.212876,9953
95086.224021,9954
95086.235935,9955
95086.247500,9956
95086.259551,9957
95086.270906,9958
95086.282010,9959
95086.293833,9960
95086.304614,9961
95086.314251,9962
95086.323674,9963
95086.333568,9964
95086.343291,9965
95086.355950,9966
95086.365919,9967
95086.378217,9968
95086.390454,9969
95086.402246,9970
95086.411931,9971
95086.423738,9972
95086.435788,9973
95086.446327,9974
95086.458284,9975
95086.468232,9976
95086.480655,9977
95086.491940,9978
95086.502994,9979
95086.516222,9980
95086.525315,9981
95086.537196,9982
95086.549014,9983
95086.558716,9984
95086.571264,9985
95086.583458,9986
95086.595124,9987
95086.607634,9988
95086.619823,9989
95086.631516,9990
95086.640740,9991
95086.653012,9992
95086.665785,9993
95086.675298,9994
95086.687190,9995
95086.700915,9996
95086.712117,9997
95086.723069,9998
95086.735763,9999
95089.196195,10000
95089.244549,10001
95089.250705,10002
95089.257123,10003
95089.264449,10004
95089.272363,10005
95089.278752,10006
95089.285413,10007
95089.292771,10008
95089.300351,10009
95089.306643,10010
95089.313454,10011
95089.320011,10012
95089.327253,10013
95089.334183,10014
95089.340966,10015
95089.347494,10016
95089.354368,10017
95089.361213,10018
95089.368200,10019
95089.375056,10020
95089.381951,10021
95089.388916,10022
95089.395747,10023
