timestamp_s,ram_mb,vram_mb
198.422896,16837.63,8440.00
198.523797,16837.63,8728.00
198.624821,16837.63,8982.00
198.726124,16837.63,9318.00
198.827032,16837.63,9390.00
198.927626,16837.63,9362.00
199.028247,16837.63,9390.00
199.128807,16837.63,9390.00
199.229455,16837.63,9390.00
199.330189,16837.63,9292.00
199.430911,16837.63,9390.00
199.531718,16837.63,9292.00
199.632545,16837.63,9306.00
199.733278,16837.63,9390.00
199.833976,16837.63,9348.00
199.934961,16837.63,9320.00
200.035978,16837.63,9390.00
200.136822,16837.63,9390.00
200.237702,16837.63,9390.00
200.338515,16837.63,9390.00
200.439138,16837.63,9390.00
200.539741,16837.63,9390.00
200.640445,16837.63,9390.00
200.741091,16837.63,9320.00
200.841739,16837.63,9390.00
200.942340,16837.63,9390.00
201.043044,16837.63,9306.00
201.143702,16837.63,9390.00
201.244503,16837.63,9292.00
201.345289,16837.63,9292.00
201.446006,16837.63,9292.00
201.546735,16837.63,9292.00
201.647750,16837.63,9292.00
201.748549,16837.63,9292.00
201.850129,16837.63,9292.00
201.951393,16837.63,9292.00
202.052384,16837.63,9292.00
202.153701,16837.63,9292.00
202.254935,16837.63,9292.00
202.355860,16837.63,9292.00
202.456849,16837.63,9292.00
202.557838,16837.63,9292.00
202.659005,16837.63,9292.00
202.760325,16837.63,9292.00
202.861334,16837.63,9292.00
202.962273,16837.63,9292.00
203.063224,16837.63,9292.00
203.164237,16837.63,9292.00
203.265415,16837.63,9292.00
203.366381,16837.63,9292.00
203.467358,16837.63,9292.00
203.568638,16837.63,9292.00
203.669972,16837.63,9292.00
203.771065,16837.63,9292.00
203.872164,16837.63,9292.00
203.973744,16837.63,9292.00
204.075055,16837.63,9292.00
204.175690,16837.63,9402.00
204.276314,16837.63,9388.00
204.376938,16837.63,9332.00
204.477570,16837.63,9352.00
204.578251,16837.63,9290.00
204.678877,16837.63,9402.00
204.779500,16837.63,9402.00
204.880204,16837.63,9402.00
204.980826,16837.63,9402.00
205.081424,16837.63,9348.00
205.182027,16837.63,9338.00
205.282746,16837.63,9396.00
205.383348,16837.63,9390.00
205.484088,16837.63,9290.00
205.584706,16837.63,9402.00
205.685429,16837.63,9402.00
205.786022,16837.63,9318.00
205.886774,16837.63,9404.00
205.987370,16837.63,9290.00
206.088011,16837.63,9306.00
206.189084,16837.63,9276.00
206.289833,16837.63,9384.00
206.390654,16837.63,9396.00
206.491451,16837.63,9398.00
206.592242,16837.63,9410.00
206.693116,16837.63,9270.00
206.793731,16837.63,9284.00
206.894472,16837.63,9284.00
206.995296,16837.63,9284.00
207.096033,16837.63,9284.00
207.196742,16837.63,9284.00
207.297442,16837.63,9284.00
207.398711,16837.63,9284.00
207.499722,16837.63,9284.00
207.601041,16837.63,9284.00
207.701922,16837.63,9284.00
207.803212,16837.63,9284.00
207.904115,16837.63,9284.00
208.005037,16837.63,9284.00
208.106383,16837.63,9284.00
208.207503,16837.63,9284.00
208.308445,16837.63,9284.00
208.409711,16837.63,9284.00
208.510518,16837.63,9284.00
208.611380,16837.63,9284.00
208.712509,16837.63,9284.00
208.813595,16837.63,9284.00
208.914683,16837.63,9284.00
209.015599,16837.63,9284.00
209.116689,16837.63,9284.00
209.217561,16837.63,9284.00
209.320100,16837.63,9284.00
209.421015,16837.63,9284.00
209.522082,16837.63,9284.00
209.622990,16837.63,9284.00
209.724013,16837.63,9284.00
209.824910,16837.63,9284.00
209.925892,16837.63,9284.00
210.026982,16837.63,9284.00
210.127763,16837.63,9494.00
210.228603,16837.63,9414.00
210.329223,16837.63,9344.00
210.429785,16837.63,9428.00
210.530401,16837.63,9414.00
210.631018,16837.63,9428.00
210.731628,16837.63,9382.00
210.832243,16837.63,9428.00
210.932928,16837.63,9414.00
211.033515,16837.63,9344.00
211.134107,16837.63,9414.00
211.234787,16837.63,9428.00
211.335403,16837.63,9428.00
211.436047,16837.63,9428.00
211.536684,16837.63,9414.00
211.637622,16837.63,9358.00
211.738465,16837.63,9414.00
211.839309,16837.63,9414.00
211.939912,16837.63,9358.00
212.040526,16837.63,9414.00
212.141138,16837.63,9414.00
212.241750,16837.63,9414.00
212.342375,16837.63,9414.00
212.443019,16837.63,9428.00
212.543746,16837.63,9386.00
212.644759,16837.63,9360.00
212.745376,16837.63,9414.00
212.846031,16837.63,9400.00
212.946739,16837.63,9414.00
213.047376,16837.63,9412.00
213.147979,16837.63,9414.00
213.248671,16837.63,9342.00
213.349295,16837.63,9342.00
213.450081,16837.63,9342.00
213.550736,16837.63,9342.00
213.651593,16837.63,9342.00
213.752336,16837.63,9342.00
213.853816,16837.63,9342.00
213.955119,16837.63,9342.00
214.056029,16837.63,9342.00
214.156989,16837.63,9342.00
214.257965,16837.63,9342.00
214.358936,16837.63,9342.00
214.460174,16837.63,9342.00
214.561455,16837.63,9342.00
214.662534,16837.63,9342.00
214.763644,16837.63,9342.00
214.864898,16837.63,9342.00
214.965559,16837.63,7018.00
215.066245,16837.63,4496.00
215.166908,16837.63,4510.00
215.267553,16837.63,4608.00
215.368186,16837.63,4580.00
215.468887,16837.63,4608.00
215.569744,16837.63,4496.00
215.670582,16837.63,4608.00
215.771340,16837.63,4580.00
215.871959,16837.63,4608.00
215.972762,16837.63,4524.00
216.073333,16837.63,4594.00
216.174181,16837.63,4496.00
216.275088,16837.63,4608.00
216.375690,16837.63,4608.00
216.476287,16837.63,4608.00
216.577019,16837.63,4496.00
216.678092,16837.63,4496.00
216.778874,16837.63,4496.00
216.879520,16837.63,4496.00
216.980919,16837.63,4496.00
217.082142,16837.63,4496.00
217.183174,16837.63,4496.00
217.284178,16837.63,4496.00
217.385180,16837.63,4496.00
217.486275,16837.63,4496.00
217.587568,16837.63,4496.00
217.688586,16837.63,4496.00
217.789770,16837.63,4496.00
217.890709,16837.63,4496.00
217.992486,16837.63,4742.00
218.093588,16837.63,5140.00
218.194439,16837.63,5524.00
218.295435,16837.63,5786.00
218.396300,16837.63,6122.00
218.497148,16837.63,6438.00
218.598046,16837.63,6828.00
218.699024,16837.63,7090.00
218.799883,16837.63,7330.00
218.900877,16837.63,7680.00
219.001753,16837.63,8002.00
219.103131,16837.63,8360.00
219.204014,16837.63,8622.00
219.305383,16837.63,8876.00
219.406205,16837.63,9198.00
219.507453,16837.63,9514.00
219.611763,16837.63,9358.00
219.712642,16837.63,9342.00
219.813500,16837.63,9456.00
219.914352,16837.63,9470.00
220.015226,16837.63,9470.00
220.116216,16837.63,9344.00
220.217178,16837.63,9344.00
220.318091,16837.63,9344.00
220.418899,16837.63,9456.00
220.519952,16837.63,9344.00
220.620796,16837.63,9456.00
220.721646,16837.63,9330.00
220.822477,16837.63,9316.00
220.923382,16837.63,9358.00
221.024334,16837.63,9456.00
221.125262,16837.63,9458.00
221.226098,16837.63,9442.00
221.327034,16837.63,9458.00
221.427877,16837.63,9470.00
221.528812,16837.63,9358.00
221.629695,16837.63,9344.00
221.730543,16837.63,9470.00
221.831197,16837.63,9346.00
221.931894,16837.63,9344.00
222.032675,16837.63,9344.00
222.133566,16837.63,9344.00
222.234559,16837.63,9344.00
222.335279,16837.63,9344.00
222.436113,16837.63,9344.00
222.537098,16837.63,9344.00
222.638061,16837.63,9344.00
222.739009,16837.63,9344.00
222.840292,16837.63,9344.00
222.941176,16837.63,9344.00
223.042231,16837.63,9344.00
223.143167,16837.63,9344.00
223.244462,16837.63,9344.00
223.345425,16837.63,9344.00
223.446370,16837.63,9344.00
223.547617,16837.63,9344.00
223.648579,16837.63,9344.00
223.749504,16837.63,9344.00
223.850743,16837.63,9344.00
223.951631,16837.63,9344.00
224.052597,16837.63,9344.00
224.153501,16837.63,9344.00
224.254400,16837.63,9344.00
224.355234,16837.63,9344.00
224.456092,16837.63,9344.00
224.556975,16837.63,9344.00
224.657860,16837.63,9344.00
224.759094,16837.63,9344.00
224.859993,16837.63,9344.00
224.960823,16837.63,9344.00
225.061903,16837.63,9344.00
225.163164,16837.63,9344.00
225.263917,16837.63,9530.00
225.364550,16837.63,9454.00
225.465229,16837.63,9468.00
225.565932,16837.63,9396.00
225.666742,16837.63,9396.00
225.767415,16837.63,9466.00
225.868266,16837.63,9398.00
225.968877,16837.63,9426.00
226.069497,16837.63,9384.00
226.170122,16837.63,9454.00
226.270743,16837.63,9426.00
226.371461,16837.63,9454.00
226.472281,16837.63,9468.00
226.572917,16837.63,9468.00
226.673644,16785.68,9468.00
226.774318,16785.68,9454.00
226.874947,16785.68,9468.00
226.975682,16785.68,9468.00
227.076459,16785.68,9384.00
227.177083,16785.68,9468.00
227.277859,16785.68,9468.00
227.378520,16785.68,9454.00
227.479210,16785.68,9468.00
227.579847,16785.68,9426.00
227.680489,16785.68,9468.00
227.781155,16785.68,9468.00
227.881799,16785.68,9468.00
227.982498,16785.68,9398.00
228.083146,16785.68,9384.00
228.183830,16785.68,9398.00
228.284514,16785.68,9398.00
228.385117,16785.68,9398.00
228.486016,16785.68,9398.00
228.586768,16785.68,9398.00
228.687630,16785.68,9398.00
228.789148,16785.68,9398.00
228.890085,16785.68,9398.00
228.991024,16785.68,9398.00
229.091972,16785.68,9398.00
229.192976,16785.68,9398.00
229.294016,16785.68,9398.00
229.395193,16785.68,9398.00
229.496182,16785.68,9398.00
229.597473,16785.68,9398.00
229.698426,16785.68,9398.00
229.799363,16785.68,9398.00
229.900378,16785.68,9398.00
230.001765,16785.68,9398.00
230.102795,16785.68,9398.00
230.203770,16785.68,9398.00
230.304987,16785.68,9398.00
230.406327,16785.68,9398.00
230.507643,16785.68,9398.00
230.608859,16785.68,9398.00
230.710163,16785.68,9398.00
230.811191,16785.68,9398.00
230.912611,16785.68,9398.00
231.013855,16785.68,9398.00
231.114522,16785.68,9486.00
231.215153,16785.68,9486.00
231.316099,16785.68,9468.00
231.416809,16785.68,9500.00
231.517473,16785.68,9492.00
231.618135,16785.68,9486.00
231.718762,16785.68,9394.00
231.819363,16735.80,9408.00
231.919982,16735.80,9492.00
232.020653,16735.80,9492.00
232.121292,16735.80,9492.00
232.221938,16735.80,9492.00
232.322653,16735.80,9394.00
232.423332,16735.80,9492.00
232.523959,16735.80,9464.00
232.624722,16735.80,9478.00
232.725338,16735.80,9506.00
232.826063,16735.80,9488.00
232.926826,16735.80,9472.00
233.027486,16735.80,9394.00
233.128192,16735.80,9486.00
233.228952,16735.80,9500.00
233.329615,16735.80,9472.00
233.430343,16735.80,9486.00
233.530988,16735.80,9486.00
233.631728,16735.80,9500.00
233.732403,16735.80,9492.00
233.833234,16735.80,9486.00
233.934256,16735.80,9498.00
234.035260,16735.80,9380.00
234.136124,16735.80,9380.00
234.236913,16735.80,9380.00
234.337830,16735.80,9380.00
234.438713,16735.80,9380.00
234.539665,16735.80,9380.00
234.641050,16735.80,9380.00
234.742156,16735.80,9380.00
234.843403,16735.80,9380.00
234.944703,16735.80,9380.00
235.045770,16735.80,9380.00
235.147084,16735.80,9380.00
235.248671,16735.80,9380.00
235.349799,16735.80,9380.00
235.451109,16735.80,9380.00
235.552804,16735.80,9380.00
235.654485,16735.80,9380.00
235.755884,16735.80,9380.00
235.857312,16735.80,9380.00
235.958792,16735.80,9380.00
236.060347,16735.80,9380.00
236.161450,16735.80,9380.00
236.262524,16735.80,9380.00
236.363751,16735.80,9380.00
236.465325,16735.80,9380.00
236.566052,16735.80,7130.00
236.666747,16735.80,7130.00
236.767431,16735.80,7130.00
236.868111,16735.80,7114.00
236.968808,16735.80,7030.00
237.069466,16735.80,7128.00
237.170144,16735.80,7016.00
237.270806,16735.80,7128.00
237.371578,16735.80,7030.00
237.472260,16735.80,7128.00
237.573015,16735.80,7016.00
237.673810,16735.80,7128.00
237.774430,16735.80,7044.00
237.875120,16735.80,7128.00
237.975895,16735.80,7030.00
238.076572,16735.80,7128.00
238.177232,16735.80,7016.00
238.278154,16735.80,7016.00
238.378919,16735.80,7016.00
238.479672,16735.80,7016.00
238.580420,16735.80,7016.00
238.681413,16735.80,7016.00
238.782721,16735.80,7016.00
238.883590,16735.80,7016.00
238.984874,16735.80,7016.00
239.085720,16735.80,7016.00
239.187363,16735.80,7016.00
239.290559,16735.80,7016.00
239.391759,16735.80,7016.00
239.492765,16735.80,7016.00
239.593706,16735.80,7016.00
239.694557,16735.80,7016.00
239.795699,16735.80,7016.00
239.896925,16735.80,7016.00
239.998109,16735.80,7016.00
240.099302,16735.80,7016.00
240.200492,16735.80,7016.00
240.301730,16735.80,7016.00
240.402976,16735.80,7016.00
240.504078,16735.80,7016.00
240.604944,16735.80,7016.00
240.706262,16735.80,7050.00
240.807465,16735.80,7292.00
240.910915,16735.80,7634.00
241.012247,16735.80,7936.00
241.113118,16735.80,8292.00
241.214405,16735.80,8588.00
241.315569,16735.80,8786.00
241.416905,16735.80,9122.00
241.517721,16735.80,9472.00
241.618362,16735.80,9388.00
241.718963,16735.80,9388.00
241.819798,16735.80,9304.00
241.920681,16735.80,9402.00
242.021557,16735.80,9402.00
242.122397,16735.80,9388.00
242.223099,16735.80,9374.00
242.323886,16735.80,9290.00
242.424586,16735.80,9304.00
242.525197,16735.80,9388.00
242.625844,16735.80,9388.00
242.726501,16735.80,9388.00
242.827109,16735.80,9402.00
242.927884,16735.80,9388.00
243.028823,16673.46,9388.00
243.129622,16673.46,9304.00
243.230278,16673.46,9388.00
243.330937,16673.46,9388.00
243.431558,16673.46,9388.00
243.532189,16673.46,9388.00
243.632854,16673.46,9394.00
243.733521,16673.46,9390.00
243.834131,16673.46,9290.00
243.935090,16673.46,9290.00
244.036012,16673.46,9290.00
244.136918,16673.46,9290.00
244.237820,16673.46,9290.00
244.338636,16673.46,9290.00
244.439952,16673.46,9290.00
244.540948,16673.46,9290.00
244.641953,16673.46,9290.00
244.742930,16673.46,9290.00
244.844128,16673.46,9290.00
244.945272,16673.46,9290.00
245.046180,16673.46,9290.00
245.147281,16673.46,9290.00
245.253767,16673.46,9290.00
245.354857,16673.46,9290.00
245.455957,16673.46,9290.00
245.557407,16673.46,9290.00
245.658566,16673.46,9290.00
245.759726,16673.46,9290.00
245.860636,16673.46,9290.00
245.961764,16673.46,9290.00
246.062678,16673.46,9290.00
246.163833,16673.46,9290.00
246.265192,16673.46,9290.00
246.366544,16673.46,9290.00
246.467865,16673.46,9290.00
246.568949,16673.46,9290.00
246.669799,16673.46,9420.00
246.770493,16673.46,9346.00
246.871128,16673.46,9408.00
246.971738,16673.46,9402.00
247.072414,16673.46,9402.00
247.173053,16673.46,9402.00
247.273674,16673.46,9328.00
247.374281,16673.46,9384.00
247.475019,16673.46,9398.00
247.575831,16673.46,9272.00
247.676484,16673.46,9314.00
247.777419,16673.46,9272.00
247.878031,16673.46,9398.00
247.978684,16673.46,9412.00
248.079463,16673.46,9356.00
248.180823,16673.46,9410.00
248.281874,16673.46,9398.00
248.382765,16673.46,9328.00
248.483681,16673.46,9398.00
248.584587,16673.47,9356.00
248.685631,16673.47,9384.00
248.786798,16673.47,9300.00
248.887859,16673.47,9398.00
248.988793,16673.47,9384.00
249.089786,16673.47,9398.00
249.190690,16673.47,9286.00
249.291705,16673.47,9258.00
249.392723,16673.47,9258.00
249.493659,16673.47,9258.00
249.594364,16673.47,9258.00
249.695520,16673.47,9258.00
249.796428,16673.47,9258.00
249.898093,16673.47,9258.00
249.999960,16673.47,9258.00
250.100902,16673.47,9258.00
250.202069,16673.47,9258.00
250.303373,16673.47,9258.00
250.404622,16673.47,9258.00
250.506007,16673.47,9258.00
250.607183,16673.47,9258.00
250.708644,16673.47,9258.00
250.809865,16673.47,9258.00
250.911042,16673.47,9258.00
251.012187,16673.47,9258.00
251.113479,16673.47,9258.00
251.214809,16673.47,9258.00
251.316210,16673.47,9258.00
251.417383,16673.47,9258.00
251.518799,16673.47,9258.00
251.619885,16673.47,9258.00
251.721057,16673.47,9258.00
251.822556,16673.47,9258.00
251.923976,16673.47,9258.00
252.025365,16673.47,9258.00
252.126837,16673.47,9258.00
252.227806,16673.47,9382.00
252.328689,16673.47,9424.00
252.429639,16673.47,9424.00
252.530945,16673.47,9396.00
252.632175,16673.47,9424.00
252.733443,16673.47,9424.00
252.834514,16673.47,9410.00
252.935641,16673.47,9368.00
253.036838,16673.47,9424.00
253.137966,16673.47,9438.00
253.238912,16673.47,9382.00
253.339762,16673.47,9382.00
253.440385,16673.47,9424.00
253.541135,16673.47,9424.00
253.641883,16673.47,9424.00
253.742612,16673.47,9424.00
253.843297,16673.47,9424.00
253.944131,16673.47,9354.00
254.044863,16673.47,9352.00
254.145521,16673.47,9424.00
254.246191,16673.47,9424.00
254.346946,16673.47,9410.00
254.447656,16673.47,9424.00
254.548306,16673.47,9438.00
254.649120,16673.47,9424.00
254.749904,16673.47,9352.00
254.850688,16673.47,9438.00
254.951451,16673.47,9424.00
255.052177,16673.47,9424.00
255.152910,16673.47,9438.00
255.253543,16673.47,9424.00
255.354246,16673.47,9424.00
255.455194,16673.47,9352.00
255.555962,16673.47,9352.00
255.656645,16673.47,9352.00
255.757476,16673.47,9352.00
255.858329,16673.47,9352.00
255.959232,16673.47,9352.00
256.060234,16673.47,9352.00
256.161895,16673.47,9352.00
256.262676,16673.47,9352.00
256.363698,16673.47,9352.00
256.465063,16673.47,9352.00
256.566138,16673.47,9352.00
256.667468,16673.47,9352.00
256.768376,16673.47,9352.00
256.869522,16673.47,9352.00
256.970747,16673.47,9352.00
257.071940,16673.47,9352.00
257.173005,16673.47,9352.00
257.273730,16673.47,8862.00
257.374776,16673.47,4612.00
257.478282,16673.47,4514.00
257.581943,16673.47,4612.00
257.682994,16673.47,4528.00
257.784010,16673.47,4514.00
257.884915,16673.47,4598.00
257.986018,16673.47,4528.00
258.087253,16673.47,4598.00
258.188444,16673.47,4612.00
258.289052,16673.47,4514.00
258.389795,16673.47,4612.00
258.490519,16673.47,4500.00
258.591101,16673.47,4542.00
258.691715,16673.47,4612.00
258.792314,16673.47,4486.00
258.893100,16673.47,4598.00
258.993921,16673.47,4612.00
259.094765,16673.47,4500.00
259.195449,16673.47,4500.00
259.296632,16673.47,4500.00
259.397566,16673.47,4500.00
259.498491,16673.47,4500.00
259.599388,16673.47,4500.00
259.700297,16673.47,4500.00
259.801532,16673.47,4500.00
259.902466,16673.47,4500.00
260.003891,16673.47,4500.00
260.105121,16673.47,4500.00
260.206271,16673.47,4500.00
260.307348,16673.47,4500.00
260.408422,16673.47,4630.00
260.510084,16673.47,4938.00
260.613142,16673.47,5384.00
260.714495,16673.47,5688.00
260.815570,16673.47,5982.00
260.916471,16673.47,6284.00
261.017771,16673.47,6640.00
261.118882,16673.47,6936.00
261.220039,16673.47,7190.00
261.320893,16673.47,7430.00
261.421778,16673.47,7780.00
261.522590,16673.47,8116.00
261.623408,16673.47,8440.00
261.724206,16673.47,8674.00
261.825072,16673.47,8914.00
261.926534,16673.47,9264.00
262.027576,16673.47,9332.00
262.128282,16673.47,9458.00
262.229068,16673.47,9402.00
262.329729,16673.47,9444.00
262.430500,16673.47,9346.00
262.531134,16673.47,9458.00
262.631789,16673.47,9458.00
262.732434,16673.47,9346.00
262.833073,16673.47,9458.00
262.933823,16673.47,9458.00
263.034835,16673.47,9332.00
263.135558,16673.47,9472.00
263.236313,16673.47,9430.00
263.337208,16673.47,9458.00
263.438227,16673.47,9346.00
263.539254,16673.47,9458.00
263.640103,16673.47,9444.00
263.740733,16673.47,9472.00
263.841432,16673.47,9360.00
263.942328,16673.47,9472.00
264.042993,16673.47,9472.00
264.143745,16673.47,9472.00
264.244420,16673.47,9318.00
264.345162,16673.47,9346.00
264.445880,16673.47,9346.00
264.546640,16673.47,9346.00
264.647639,16673.47,9346.00
264.748434,16673.47,9346.00
264.849331,16673.47,9346.00
264.950216,16673.47,9346.00
265.051517,16673.47,9346.00
265.152883,16673.47,9346.00
265.255807,16673.47,9346.00
265.360561,16673.47,9346.00
265.461484,16673.47,9346.00
265.562627,16673.47,9346.00
265.664061,16673.47,9346.00
265.765543,16673.47,9346.00
265.866487,16673.47,9346.00
265.967999,16673.47,9346.00
266.069197,16673.47,9346.00
266.170478,16673.47,9346.00
266.271481,16673.47,9346.00
266.372544,16673.47,9346.00
266.473640,16673.47,9346.00
266.574960,16673.47,9346.00
266.675935,16673.47,9346.00
266.776885,16673.47,9346.00
266.877937,16673.47,9346.00
266.978999,16673.47,9346.00
267.080364,16673.47,9346.00
267.181604,16673.47,9346.00
267.282273,16673.47,9468.00
267.382932,16673.47,9454.00
267.483565,16673.47,9454.00
267.584239,16673.47,9454.00
267.684841,16673.47,9468.00
267.785471,16673.47,9454.00
267.886138,16673.47,9454.00
267.986758,16673.47,9468.00
268.087370,16673.47,9468.00
268.187927,16673.47,9454.00
268.288618,16673.47,9468.00
268.389487,16673.47,9468.00
268.490141,16673.47,9454.00
268.590826,16673.47,9454.00
268.691654,16673.47,9482.00
268.792367,16673.47,9384.00
268.893095,16673.47,9412.00
268.993801,16673.47,9412.00
269.094418,16673.47,9426.00
269.195096,16673.47,9454.00
269.296002,16673.47,9440.00
269.396625,16673.47,9426.00
269.497367,16673.47,9384.00
269.598095,16673.47,9482.00
269.698865,16673.47,9468.00
269.799512,16673.47,9454.00
269.900142,16673.47,9426.00
270.000902,16673.47,9398.00
270.101711,16673.47,9398.00
270.202444,16673.47,9398.00
270.303528,16673.47,9398.00
270.404381,16673.47,9398.00
270.505271,16673.47,9398.00
270.606050,16673.47,9398.00
270.706900,16673.47,9398.00
270.807895,16673.47,9398.00
270.909117,16673.47,9398.00
271.010153,16673.47,9398.00
271.111080,16673.47,9398.00
271.212041,16673.47,9398.00
271.313190,16673.47,9398.00
271.414695,16673.47,9398.00
271.515671,16673.47,9398.00
271.616940,16673.47,9398.00
271.717954,16673.47,9398.00
271.818901,16673.47,9398.00
271.919958,16673.47,9398.00
272.021109,16673.47,9398.00
272.122018,16673.47,9398.00
272.223182,16673.47,9398.00
272.324104,16673.47,9398.00
272.425424,16673.47,9398.00
272.526334,16673.47,9398.00
272.627300,16673.47,9398.00
272.728485,16673.47,9398.00
272.829462,16673.47,9398.00
272.930769,16673.47,9398.00
273.031863,16673.47,9398.00
273.132535,16673.47,9466.00
273.233170,16673.47,9500.00
273.333893,16673.47,9488.00
273.434629,16673.47,9488.00
273.535236,16673.47,9494.00
273.636051,16673.47,9488.00
273.736686,16673.47,9488.00
273.837398,16673.47,9460.00
273.938031,16673.47,9438.00
274.038714,16673.47,9432.00
274.139512,16673.47,9486.00
274.240278,16673.47,9404.00
274.340944,16673.47,9494.00
274.441639,16673.47,9474.00
274.542581,16673.47,9488.00
274.643582,16673.47,9488.00
274.744212,16673.47,9488.00
274.844923,16673.47,9404.00
274.945637,16673.47,9446.00
275.046300,16673.47,9488.00
275.146922,16673.47,9488.00
275.247559,16673.47,9488.00
275.348374,16673.47,9488.00
275.449045,16673.47,9474.00
275.549866,16673.47,9418.00
275.650631,16673.47,9500.00
275.751301,16673.47,9446.00
275.851978,16673.47,9502.00
275.952710,16673.47,9450.00
276.053335,16673.47,9488.00
276.154083,16673.47,9394.00
276.255072,16673.47,9394.00
276.356156,16673.47,9394.00
276.457416,16673.47,9394.00
276.558740,16673.47,9394.00
276.659924,16673.47,9394.00
276.760862,16673.47,9394.00
276.861834,16673.47,9394.00
276.963149,16673.47,9394.00
277.064216,16673.47,9394.00
277.165106,16673.47,9394.00
277.266281,16673.47,9394.00
277.367601,16673.47,9394.00
277.468527,16673.47,9394.00
277.574097,16673.47,9394.00
277.675366,16673.47,9394.00
277.776388,16673.47,9394.00
277.877379,16673.47,9394.00
277.979946,16673.47,9394.00
278.081327,16673.47,9394.00
278.182665,16673.47,9394.00
278.283661,16673.47,9394.00
278.385101,16673.47,9394.00
278.486196,16673.47,9394.00
278.586886,16673.48,8890.00
278.687687,16673.48,7020.00
278.788272,16673.48,7020.00
278.888924,16673.48,7020.00
278.989568,16673.48,7020.00
279.090162,16673.48,7090.00
279.190819,16673.48,7034.00
279.291492,16673.48,7020.00
279.392150,16673.48,7132.00
279.492827,16673.48,7020.00
279.593460,16673.48,7034.00
279.694162,16673.48,7118.00
279.794781,16673.48,7118.00
279.895385,16673.48,7062.00
279.996130,16673.49,7048.00
280.096793,16673.49,7020.00
280.197517,16673.49,7132.00
280.298140,16673.49,7020.00
280.398935,16673.49,7020.00
280.499839,16673.49,7020.00
280.600714,16673.49,7020.00
280.701998,16673.49,7020.00
280.803111,16673.49,7020.00
280.903976,16673.49,7020.00
281.004954,16673.49,7020.00
281.105884,16673.49,7020.00
281.206853,16673.49,7020.00
281.308051,16673.49,7020.00
281.409185,16673.49,7020.00
281.510659,16673.49,7020.00
281.611966,16673.49,7020.00
281.713330,16673.49,7020.00
281.814290,16673.49,7020.00
281.915656,16673.49,7020.00
282.016733,16673.49,7020.00
282.117861,16673.49,7020.00
282.219510,16673.49,7020.00
282.320890,16673.49,7020.00
282.422138,16673.49,7020.00
282.523080,16673.49,7200.00
282.624124,16673.49,7542.00
282.725359,16673.49,7830.00
282.826591,16673.49,8200.00
282.927486,16673.49,8454.00
283.028456,16673.49,8742.00
283.129342,16673.49,9064.00
283.230246,16673.49,9394.00
283.330876,16673.49,9388.00
283.431510,16673.49,9402.00
283.532153,16673.49,9304.00
283.632754,16673.49,9394.00
283.733414,16673.49,9388.00
283.834070,16673.49,9360.00
283.934687,16673.49,9346.00
284.035295,16673.49,9388.00
284.135891,16673.49,9388.00
284.236620,16673.49,9290.00
284.337303,16673.49,9380.00
284.437931,16673.49,9388.00
284.538547,16673.49,9402.00
284.639159,16673.49,9388.00
284.739830,16673.49,9304.00
284.840454,16673.49,9304.00
284.941015,16673.49,9388.00
285.041669,16673.49,9304.00
285.142343,16673.49,9388.00
285.242989,16673.49,9290.00
285.343775,16673.49,9290.00
285.444511,16673.49,9290.00
285.545326,16673.49,9290.00
285.646114,16673.49,9290.00
285.747138,16673.49,9290.00
285.848065,16673.49,9290.00
285.949413,16673.49,9290.00
286.050242,16673.49,9290.00
286.151117,16673.49,9290.00
286.252022,16673.49,9290.00
286.353401,16673.49,9290.00
286.454326,16673.49,9290.00
286.555367,16673.49,9290.00
286.656699,16673.49,9290.00
286.757682,16673.49,9290.00
286.859024,16673.49,9290.00
286.960208,16673.49,9290.00
287.061689,16673.49,9290.00
287.162652,16673.49,9290.00
287.263550,16673.49,9290.00
287.364658,16673.49,9290.00
287.465807,16673.49,9290.00
287.566694,16673.49,9290.00
287.667584,16673.49,9290.00
287.768492,16673.49,9290.00
287.869839,16673.49,9290.00
287.970941,16673.49,9290.00
288.071851,16673.49,9290.00
288.172773,16673.49,9290.00
288.273600,16673.49,9290.00
288.374516,16673.49,9290.00
288.475413,16673.49,9290.00
288.576304,16673.49,9290.00
288.677415,16673.49,9372.00
288.778017,16673.49,9402.00
288.878706,16673.49,9408.00
288.979349,16673.49,9304.00
289.080011,16673.49,9402.00
289.180684,16673.49,9404.00
289.281307,16673.49,9404.00
289.381958,16673.49,9402.00
289.482541,16673.49,9296.00
289.583245,16673.49,9348.00
289.684017,16673.49,9398.00
289.784954,16673.49,9272.00
289.885574,16673.49,9398.00
289.986271,16673.49,9412.00
290.086963,16673.49,9412.00
290.187576,16673.49,9398.00
290.288175,16673.49,9398.00
290.388762,16673.49,9398.00
290.489451,16673.49,9328.00
290.590064,16673.49,9398.00
290.690682,16673.49,9384.00
290.791368,16673.49,9398.00
290.892259,16673.49,9412.00
290.992960,16673.49,9258.00
291.093931,16673.49,9258.00
291.194978,16673.49,9258.00
291.295831,16673.49,9258.00
291.396704,16673.49,9258.00
291.497523,16673.49,9258.00
291.598756,16673.49,9258.00
291.699664,16673.49,9258.00
291.800649,16673.49,9258.00
291.901759,16673.49,9258.00
292.002843,16673.49,9258.00
292.103750,16673.49,9258.00
292.204611,16673.49,9258.00
292.305415,16673.49,9258.00
292.406629,16673.49,9258.00
