timestamp_s,iteration
90719.711734,23903
90719.714171,23904
90719.716689,23905
90719.719573,23906
90719.721912,23907
90719.724146,23908
90719.727569,23909
90719.730192,23910
90719.732822,23911
90719.735293,23912
90719.737835,23913
90719.741054,23914
90719.743437,23915
90719.746436,23916
90719.748742,23917
90719.751070,23918
90719.753684,23919
90719.756035,23920
90719.758523,23921
90719.761481,23922
90719.764323,23923
90719.767417,23924
90719.769629,23925
90719.772283,23926
90719.775514,23927
90719.778382,23928
90719.781602,23929
90719.784064,23930
90719.786723,23931
90719.789689,23932
90719.792056,23933
90719.795023,23934
90719.797371,23935
90719.799731,23936
90719.802370,23937
90719.804746,23938
90719.807470,23939
90719.810478,23940
90719.812874,23941
90719.815831,23942
90719.818129,23943
90719.820888,23944
90719.823679,23945
90719.826492,23946
90719.830169,23947
90719.832511,23948
90719.834793,23949
90719.837858,23950
90719.840165,23951
90719.842452,23952
90719.845145,23953
90719.847781,23954
90719.850796,23955
90719.853519,23956
90719.855861,23957
90719.858603,23958
90719.861318,23959
90719.864548,23960
90719.867135,23961
90719.869734,23962
90719.872675,23963
90719.875270,23964
90719.878332,23965
90719.880843,23966
90719.883189,23967
90719.885899,23968
90719.888545,23969
90719.890705,23970
90719.893805,23971
90719.896404,23972
90719.899409,23973
90719.901636,23974
90719.903954,23975
90719.906771,23976
90719.909213,23977
90719.911573,23978
90719.914602,23979
90719.917285,23980
90719.920372,23981
90719.923039,23982
90719.925268,23983
90719.928482,23984
90719.930677,23985
90719.933695,23986
90719.936225,23987
90719.939280,23988
90719.941603,23989
90719.943789,23990
90719.945943,23991
90719.948677,23992
90719.950829,23993
90719.952990,23994
90719.955701,23995
90719.958044,23996
90719.960300,23997
90719.963403,23998
90719.965623,23999
90720.876679,24000
90720.887125,24001
90720.889933,24002
90720.893416,24003
90720.896030,24004
90720.898859,24005
90720.901312,24006
90720.903933,24007
90720.907370,24008
90720.910553,24009
90720.914343,24010
90720.916790,24011
90720.919372,24012
90720.922071,24013
90720.924556,24014
90720.928341,24015
90720.931414,24016
90720.935269,24017
90720.937861,24018
90720.941252,24019
90720.943821,24020
90720.946556,24021
90720.949405,24022
90720.952680,24023
90720.956379,24024
90720.959323,24025
90720.962691,24026
90720.965662,24027
90720.968991,24028
90720.972131,24029
90720.975922,24030
90720.979246,24031
90720.982487,24032
90720.985313,24033
90720.987611,24034
90720.990496,24035
90720.993111,24036
90720.997257,24037
90720.999974,24038
90721.003468,24039
90721.006617,24040
90721.010602,24041
90721.014172,24042
90721.017943,24043
90721.020925,24044
90721.024744,24045
90721.026983,24046
90721.030066,24047
90721.032948,24048
90721.035323,24049
90721.040546,24050
90721.043027,24051
90721.046086,24052
90721.048775,24053
90721.052716,24054
90721.055453,24055
90721.057753,24056
90721.060599,24057
90721.063704,24058
90721.066562,24059
90721.068923,24060
90721.071672,24061
90721.075594,24062
90721.078681,24063
90721.081423,24064
90721.084382,24065
90721.088290,24066
90721.091322,24067
90721.095180,24068
90721.097780,24069
90721.101084,24070
90721.103387,24071
90721.106432,24072
90721.109021,24073
90721.111531,24074
90721.114790,24075
90721.117302,24076
90721.120323,24077
90721.122969,24078
90721.126315,24079
90721.129660,24080
90721.132017,24081
90721.135030,24082
90721.137665,24083
90721.140394,24084
90721.143882,24085
90721.146577,24086
90721.150233,24087
90721.152974,24088
90721.155788,24089
90721.158705,24090
90721.162006,24091
90721.166198,24092
90721.170357,24093
90721.173741,24094
90721.176522,24095
90721.180533,24096
90721.184512,24097
90721.187645,24098
90721.190380,24099
90721.192937,24100
90721.196234,24101
90721.199216,24102
90721.202397,24103
90721.205661,24104
90721.208489,24105
90721.212302,24106
90721.215587,24107
90721.219645,24108
90721.222878,24109
90721.226018,24110
90721.229077,24111
90721.233038,24112
90721.235442,24113
90721.238049,24114
90721.241624,24115
90721.244730,24116
90721.247353,24117
90721.249627,24118
90721.252033,24119
90721.254736,24120
90721.258184,24121
90721.260913,24122
90721.263355,24123
90721.266704,24124
90721.269501,24125
90721.272389,24126
90721.275427,24127
90721.278221,24128
90721.281507,24129
90721.284108,24130
90721.288386,24131
90721.291207,24132
90721.293738,24133
90721.297341,24134
90721.299940,24135
90721.303485,24136
90721.306599,24137
90721.309733,24138
90721.312764,24139
90721.316614,24140
90721.319479,24141
90721.321844,24142
90721.325070,24143
90721.328192,24144
90721.331571,24145
90721.333916,24146
90721.337544,24147
90721.340333,24148
90721.343725,24149
90721.348285,24150
90721.352214,24151
90721.354630,24152
90721.358422,24153
90721.361696,24154
90721.364898,24155
90721.367434,24156
90721.369858,24157
90721.372757,24158
90721.375502,24159
90721.378896,24160
90721.381900,24161
90721.385036,24162
90721.388139,24163
90721.390705,24164
90721.393712,24165
90721.395984,24166
90721.399969,24167
90721.403039,24168
90721.406539,24169
90721.409429,24170
90721.411909,24171
90721.414838,24172
90721.417774,24173
90721.420779,24174
90721.423953,24175
90721.427795,24176
90721.430962,24177
90721.434521,24178
90721.437562,24179
90721.439694,24180
90721.443155,24181
90721.445422,24182
90721.448737,24183
90721.451423,24184
90721.454484,24185
90721.456762,24186
90721.459618,24187
90721.462829,24188
90721.466100,24189
90721.469222,24190
90721.471638,24191
90721.474592,24192
90721.477277,24193
90721.479732,24194
90721.483633,24195
90721.486090,24196
90721.488564,24197
90721.491263,24198
90721.494746,24199
90721.497858,24200
90721.500632,24201
90721.504435,24202
90721.507149,24203
90721.510470,24204
90721.513461,24205
90721.516160,24206
90721.518801,24207
90721.521433,24208
90721.524759,24209
90721.527874,24210
90721.530172,24211
90721.533370,24212
90721.536118,24213
90721.539272,24214
90721.541757,24215
90721.545336,24216
90721.548083,24217
90721.551561,24218
90721.554181,24219
90721.556835,24220
90721.559618,24221
90721.562163,24222
90721.564579,24223
90721.568658,24224
90721.572475,24225
90721.575713,24226
90721.579194,24227
90721.581776,24228
90721.584777,24229
90721.588369,24230
90721.591351,24231
90721.594868,24232
90721.597897,24233
90721.602085,24234
90721.605428,24235
90721.608848,24236
90721.612190,24237
90721.615163,24238
90721.618226,24239
90721.622114,24240
90721.624624,24241
90721.627021,24242
90721.629822,24243
90721.632153,24244
90721.635895,24245
90721.638885,24246
90721.643045,24247
90721.645396,24248
90721.649140,24249
90722.425008,24250
90722.433923,24251
90722.439648,24252
90722.444397,24253
90722.449691,24254
90722.455145,24255
90722.459847,24256
90722.465102,24257
90722.470585,24258
90722.476168,24259
90722.481087,24260
90722.486119,24261
90722.491689,24262
90722.497230,24263
90722.502400,24264
90722.507814,24265
90722.513174,24266
90722.519080,24267
90722.523748,24268
90722.528780,24269
90722.534171,24270
90722.539619,24271
90722.545411,24272
90722.550521,24273
90722.555990,24274
90722.561776,24275
90722.567327,24276
90722.572174,24277
90722.577264,24278
90722.582429,24279
90722.587673,24280
90722.592736,24281
90722.597865,24282
90722.603421,24283
90722.608806,24284
90722.613700,24285
90722.619036,24286
90722.624483,24287
90722.630014,24288
90722.635844,24289
90722.640922,24290
90722.646014,24291
90722.651760,24292
90722.657970,24293
90722.663193,24294
90722.668528,24295
90722.674013,24296
90722.679713,24297
90722.685487,24298
90722.689961,24299
90722.698579,24300
90722.702593,24301
90722.707528,24302
90722.714832,24303
90722.721344,24304
90722.727964,24305
90722.733483,24306
90722.740080,24307
90722.745382,24308
90722.751301,24309
90722.757214,24310
90722.762195,24311
90722.768424,24312
90722.775033,24313
90722.781848,24314
90722.786579,24315
90722.791945,24316
90722.797802,24317
90722.802417,24318
90722.810694,24319
90722.819494,24320
90722.829076,24321
90722.834891,24322
90722.840976,24323
90722.847388,24324
90722.853148,24325
90722.858595,24326
90722.865203,24327
90722.871936,24328
90722.878582,24329
90722.884249,24330
90722.890589,24331
90722.895068,24332
90722.901164,24333
90722.904936,24334
90722.910531,24335
90722.917134,24336
90722.922747,24337
90722.927211,24338
90722.933476,24339
90722.939285,24340
90722.944925,24341
90722.951050,24342
90722.956523,24343
90722.962588,24344
90722.969211,24345
90722.974639,24346
90722.980194,24347
90722.985501,24348
90722.991889,24349
90722.998896,24350
90723.005957,24351
90723.011920,24352
90723.016158,24353
90723.022385,24354
90723.027990,24355
90723.033936,24356
90723.040538,24357
90723.044243,24358
90723.049861,24359
90723.055656,24360
90723.062196,24361
90723.068342,24362
90723.075337,24363
90723.080820,24364
90723.087867,24365
90723.092392,24366
90723.098852,24367
90723.103203,24368
90723.109143,24369
90723.115905,24370
90723.122263,24371
90723.126782,24372
90723.131799,24373
90723.135976,24374
90723.142125,24375
90723.147721,24376
90723.153669,24377
90723.159823,24378
90723.166873,24379
90723.173400,24380
90723.178129,24381
90723.185183,24382
90723.190606,24383
90723.195841,24384
90723.201776,24385
90723.207505,24386
90723.214337,24387
90723.221265,24388
90723.226922,24389
90723.232957,24390
90723.237328,24391
90723.243496,24392
90723.249969,24393
90723.256848,24394
90723.263252,24395
90723.268759,24396
90723.274385,24397
90723.279943,24398
90723.285400,24399
90723.293453,24400
90723.298953,24401
90723.305437,24402
90723.310405,24403
90723.316462,24404
90723.320354,24405
90723.326136,24406
90723.331295,24407
90723.337519,24408
90723.343847,24409
90723.348849,24410
90723.353934,24411
90723.360099,24412
90723.364765,24413
90723.370076,24414
90723.374798,24415
90723.381459,24416
90723.386955,24417
90723.392476,24418
90723.396275,24419
90723.402533,24420
90723.408753,24421
90723.414406,24422
90723.418203,24423
90723.424119,24424
90723.430502,24425
90723.434761,24426
90723.441203,24427
90723.448124,24428
90723.453308,24429
90723.459716,24430
90723.465590,24431
90723.472455,24432
90723.478658,24433
90723.483745,24434
90723.487529,24435
90723.492196,24436
90723.499130,24437
90723.503332,24438
90723.509459,24439
90723.515384,24440
90723.520748,24441
90723.527062,24442
90723.531600,24443
90723.537391,24444
90723.543283,24445
90723.547845,24446
90723.553860,24447
90723.558367,24448
90723.564399,24449
90723.572969,24450
90723.579029,24451
90723.584507,24452
90723.590626,24453
90723.596373,24454
90723.601977,24455
90723.607473,24456
90723.612347,24457
90723.618077,24458
90723.624248,24459
90723.630844,24460
90723.636487,24461
90723.643499,24462
90723.649723,24463
90723.657085,24464
90723.661447,24465
90723.666523,24466
90723.672583,24467
90723.679711,24468
90723.685613,24469
90723.691912,24470
90723.698340,24471
90723.702520,24472
90723.708013,24473
90723.714923,24474
90723.721329,24475
90723.727231,24476
90723.732770,24477
90723.738372,24478
90723.744367,24479
90723.751578,24480
90723.756126,24481
90723.760487,24482
90723.766037,24483
90723.771990,24484
90723.778058,24485
90723.782583,24486
90723.788181,24487
90723.792525,24488
90723.797988,24489
90723.804484,24490
90723.810355,24491
90723.816205,24492
90723.821366,24493
90723.827492,24494
90723.832623,24495
90723.837478,24496
90723.843832,24497
90723.850248,24498
90723.856057,24499
90725.592495,24500
90725.598078,24501
90725.601896,24502
90725.605434,24503
90725.609223,24504
90725.612723,24505
90725.617011,24506
90725.620104,24507
90725.624352,24508
90725.627091,24509
90725.630073,24510
90725.633815,24511
90725.637506,24512
90725.640180,24513
90725.644125,24514
90725.646542,24515
90725.650249,24516
90725.653516,24517
90725.657584,24518
90725.661022,24519
90725.665357,24520
90725.668654,24521
90725.672457,24522
90725.676530,24523
90725.680306,24524
90725.684579,24525
90725.688058,24526
90725.690482,24527
90725.693901,24528
90725.696857,24529
90725.700491,24530
90725.703576,24531
90725.707055,24532
90725.709999,24533
90725.713644,24534
90725.717180,24535
90725.720790,24536
90725.724266,24537
90725.727399,24538
90725.730201,24539
90725.733887,24540
90725.736808,24541
90725.740708,24542
90725.742960,24543
90725.747399,24544
90725.750816,24545
90725.755284,24546
90725.758439,24547
90725.761822,24548
90725.764834,24549
90725.771106,24550
90725.775012,24551
90725.777255,24552
90725.780034,24553
90725.783715,24554
90725.786526,24555
90725.789646,24556
90725.792269,24557
90725.795788,24558
90725.798492,24559
90725.801254,24560
90725.804326,24561
90725.806956,24562
90725.810674,24563
90725.813466,24564
90725.816586,24565
90725.819252,24566
90725.821986,24567
90725.825585,24568
90725.828849,24569
90725.832292,24570
90725.835218,24571
90725.838492,24572
90725.841577,24573
90725.845255,24574
90725.847459,24575
90725.850873,24576
90725.854088,24577
90725.858375,24578
90725.861630,24579
90725.866096,24580
90725.869251,24581
90725.872230,24582
90725.875268,24583
90725.877922,24584
90725.881044,24585
90725.884592,24586
90725.887997,24587
90725.890733,24588
90725.894275,24589
90725.897446,24590
90725.900724,24591
90725.903085,24592
90725.907557,24593
90725.910969,24594
90725.914888,24595
90725.918787,24596
90725.922482,24597
90725.925497,24598
90725.928833,24599
90725.931968,24600
90725.935395,24601
90725.939467,24602
90725.943323,24603
90725.946406,24604
90725.949949,24605
90725.953810,24606
90725.957112,24607
90725.960213,24608
90725.964126,24609
90725.967214,24610
90725.971078,24611
90725.974043,24612
90725.977601,24613
90725.980789,24614
90725.984076,24615
90725.987186,24616
90725.991940,24617
90725.995125,24618
90725.997607,24619
90726.000641,24620
90726.004530,24621
90726.007471,24622
90726.011209,24623
90726.014203,24624
90726.018763,24625
90726.022077,24626
90726.025887,24627
90726.028100,24628
90726.032744,24629
90726.035766,24630
90726.040376,24631
90726.043969,24632
90726.046850,24633
90726.050098,24634
90726.054118,24635
90726.057327,24636
90726.061119,24637
90726.064338,24638
90726.068723,24639
90726.071857,24640
90726.075777,24641
90726.079915,24642
90726.083210,24643
90726.087094,24644
90726.090127,24645
90726.092786,24646
90726.096704,24647
90726.101633,24648
90726.104715,24649
90726.109860,24650
90726.113220,24651
90726.116838,24652
90726.120307,24653
90726.124155,24654
90726.126864,24655
90726.131154,24656
90726.134187,24657
90726.137426,24658
90726.140235,24659
90726.143793,24660
90726.147043,24661
90726.151104,24662
90726.154160,24663
90726.157371,24664
90726.160319,24665
90726.164080,24666
90726.166933,24667
90726.169420,24668
90726.172994,24669
90726.176251,24670
90726.179307,24671
90726.182674,24672
90726.185581,24673
90726.188660,24674
90726.192359,24675
90726.195371,24676
90726.198980,24677
90726.201185,24678
90726.203985,24679
90726.207420,24680
90726.210431,24681
90726.213742,24682
90726.216579,24683
90726.220131,24684
90726.223067,24685
90726.227188,24686
90726.230042,24687
90726.234390,24688
90726.238461,24689
90726.241732,24690
90726.245813,24691
90726.248736,24692
90726.251679,24693
90726.255248,24694
90726.257741,24695
90726.261612,24696
90726.264103,24697
90726.269076,24698
90726.272123,24699
90726.275583,24700
90726.279530,24701
90726.282770,24702
90726.286594,24703
90726.290561,24704
90726.293486,24705
90726.296974,24706
90726.300252,24707
90726.303651,24708
90726.307249,24709
90726.311034,24710
90726.314856,24711
90726.318480,24712
90726.321773,24713
90726.325481,24714
90726.328647,24715
90726.331971,24716
90726.335692,24717
90726.339469,24718
90726.343091,24719
90726.346502,24720
90726.349029,24721
90726.352371,24722
90726.356461,24723
90726.360116,24724
90726.362980,24725
90726.366138,24726
90726.368734,24727
90726.373623,24728
90726.376824,24729
90726.380425,24730
90726.383553,24731
90726.386742,24732
90726.388951,24733
90726.392292,24734
90726.395042,24735
90726.398023,24736
90726.401526,24737
90726.404839,24738
90726.408244,24739
90726.411591,24740
90726.414762,24741
90726.417414,24742
90726.421888,24743
90726.425175,24744
90726.428515,24745
90726.431238,24746
90726.435229,24747
90726.438829,24748
90726.442362,24749
90727.897775,24750
90727.904290,24751
90727.908326,24752
90727.913651,24753
90727.916728,24754
90727.922262,24755
90727.928221,24756
90727.931598,24757
90727.936319,24758
90727.939402,24759
90727.944594,24760
90727.950647,24761
90727.953523,24762
90727.959567,24763
90727.963227,24764
90727.968302,24765
90727.973502,24766
90727.977441,24767
90727.980948,24768
90727.986234,24769
90727.990752,24770
90727.996251,24771
90727.999848,24772
90728.002634,24773
90728.008052,24774
90728.012317,24775
90728.018378,24776
90728.022240,24777
90728.027390,24778
90728.032454,24779
90728.036079,24780
90728.042113,24781
90728.045898,24782
90728.048822,24783
90728.054377,24784
90728.057728,24785
90728.061898,24786
90728.067043,24787
90728.072452,24788
90728.078024,24789
90728.083818,24790
90728.088319,24791
90728.094371,24792
90728.098043,24793
90728.101430,24794
90728.105180,24795
90728.112469,24796
90728.116811,24797
90728.119751,24798
90728.125418,24799
90728.132542,24800
90728.136206,24801
90728.141429,24802
90728.146872,24803
90728.152242,24804
90728.157779,24805
90728.162142,24806
90728.166244,24807
90728.171560,24808
90728.175140,24809
90728.178657,24810
90728.182339,24811
90728.187363,24812
90728.192587,24813
90728.196418,24814
90728.200256,24815
90728.205231,24816
90728.209871,24817
90728.214929,24818
90728.219685,24819
90728.223186,24820
90728.228550,24821
90728.233309,24822
90728.237841,24823
90728.243042,24824
90728.247236,24825
90728.252137,24826
90728.255320,24827
90728.259714,24828
90728.262633,24829
90728.265598,24830
90728.268916,24831
90728.274044,24832
90728.279679,24833
90728.285028,24834
90728.290223,24835
90728.294498,24836
90728.300204,24837
90728.305644,24838
90728.310675,24839
90728.314766,24840
90728.320353,24841
90728.326021,24842
90728.329544,24843
90728.336111,24844
90728.342419,24845
90728.347217,24846
90728.354179,24847
90728.359778,24848
90728.365691,24849
90728.369664,24850
90728.375561,24851
90728.381499,24852
90728.387805,24853
90728.393427,24854
90728.398425,24855
90728.403907,24856
90728.409560,24857
90728.413057,24858
90728.416670,24859
90728.420807,24860
90728.426294,24861
90728.429969,24862
90728.435674,24863
90728.441662,24864
90728.446867,24865
90728.452513,24866
90728.458376,24867
90728.461548,24868
90728.467686,24869
90728.471128,24870
90728.474109,24871
90728.479547,24872
90728.484064,24873
90728.489393,24874
90728.495162,24875
90728.500662,24876
90728.506381,24877
90728.509779,24878
90728.514898,24879
90728.518766,24880
90728.524773,24881
90728.529268,24882
90728.534717,24883
90728.540067,24884
90728.543642,24885
90728.547230,24886
90728.552875,24887
90728.558415,24888
90728.562245,24889
90728.567986,24890
90728.572310,24891
90728.578330,24892
90728.583932,24893
90728.590017,24894
90728.595585,24895
90728.601696,24896
90728.607248,24897
90728.612859,24898
90728.619151,24899
90728.627046,24900
90728.631754,24901
90728.637225,24902
90728.642218,24903
90728.647961,24904
90728.651147,24905
90728.654402,24906
90728.660744,24907
90728.666411,24908
90728.669584,24909
90728.674809,24910
90728.680472,24911
90728.683753,24912
90728.689045,24913
90728.693792,24914
90728.696921,24915
90728.700768,24916
90728.705300,24917
90728.710694,24918
90728.715831,24919
90728.721266,24920
90728.724116,24921
90728.727676,24922
90728.732587,24923
90728.737693,24924
90728.742491,24925
90728.747386,24926
90728.751440,24927
90728.754532,24928
90728.759671,24929
90728.764791,24930
90728.770656,24931
90728.775869,24932
90728.781292,24933
90728.785115,24934
90728.790780,24935
90728.795736,24936
90728.801140,24937
90728.806371,24938
90728.810470,24939
90728.816769,24940
90728.823178,24941
90728.828890,24942
90728.832386,24943
90728.837457,24944
90728.842669,24945
90728.845514,24946
90728.850418,24947
90728.855703,24948
90728.861235,24949
90728.867744,24950
90728.873348,24951
90728.877557,24952
90728.883261,24953
90728.886891,24954
90728.890608,24955
90728.894693,24956
90728.900339,24957
90728.903766,24958
90728.907349,24959
90728.910299,24960
90728.916355,24961
90728.919683,24962
90728.923351,24963
90728.930141,24964
90728.933640,24965
90728.939106,24966
90728.943030,24967
90728.949060,24968
90728.952390,24969
90728.958551,24970
90728.963513,24971
90728.969290,24972
90728.972703,24973
90728.978504,24974
90728.984542,24975
90728.990592,24976
90728.993516,24977
90728.999441,24978
90729.005066,24979
90729.008829,24980
90729.014656,24981
90729.021235,24982
90729.025804,24983
90729.029309,24984
90729.034884,24985
90729.040750,24986
90729.046394,24987
90729.052617,24988
90729.058221,24989
90729.062569,24990
90729.069295,24991
90729.072911,24992
90729.078327,24993
90729.084879,24994
90729.090009,24995
90729.094343,24996
90729.100435,24997
90729.104477,24998
90729.107659,24999
90730.138575,25000
90730.155533,25001
90730.158267,25002
90730.160656,25003
90730.162885,25004
90730.165339,25005
90730.167588,25006
90730.169852,25007
90730.172034,25008
90730.174092,25009
90730.176358,25010
90730.179241,25011
90730.181720,25012
90730.185438,25013
90730.188175,25014
90730.190720,25015
90730.193107,25016
90730.195560,25017
90730.198708,25018
90730.200857,25019
90730.203148,25020
90730.206235,25021
90730.208805,25022
90730.211311,25023
90730.214076,25024
90730.216527,25025
90730.219423,25026
90730.221484,25027
90730.223820,25028
90730.227384,25029
90730.229605,25030
90730.231851,25031
90730.234445,25032
90730.236749,25033
90730.239275,25034
90730.241719,25035
90730.243797,25036
90730.246024,25037
90730.248750,25038
90730.251065,25039
90730.253789,25040
90730.256084,25041
90730.258558,25042
90730.261671,25043
90730.263837,25044
90730.266244,25045
90730.269110,25046
90730.271275,25047
90730.273831,25048
90730.276957,25049
90730.282063,25050
90730.284472,25051
90730.287042,25052
90730.289664,25053
90730.291986,25054
90730.294693,25055
90730.297251,25056
90730.299711,25057
90730.303202,25058
90730.305520,25059
90730.308312,25060
90730.311319,25061
90730.313847,25062
90730.317220,25063
90730.319396,25064
90730.321922,25065
90730.324539,25066
90730.326652,25067
90730.329379,25068
90730.332118,25069
90730.334374,25070
90730.336922,25071
90730.339443,25072
90730.341980,25073
90730.345170,25074
90730.347342,25075
90730.349889,25076
90730.352788,25077
90730.354855,25078
90730.357136,25079
90730.360074,25080
90730.362507,25081
90730.365775,25082
90730.367986,25083
90730.370060,25084
90730.373035,25085
90730.375402,25086
90730.377884,25087
90730.380276,25088
90730.382393,25089
90730.384659,25090
90730.387446,25091
90730.389704,25092
90730.392270,25093
90730.394966,25094
90730.397287,25095
90730.399809,25096
90730.401857,25097
90730.404158,25098
90730.406284,25099
90730.408769,25100
90730.411023,25101
90730.414554,25102
90730.416915,25103
90730.419111,25104
90730.422013,25105
90730.424181,25106
90730.426315,25107
90730.429006,25108
90730.431367,25109
90730.433744,25110
90730.435920,25111
90730.438048,25112
90730.440222,25113
90730.443193,25114
90730.445680,25115
90730.448618,25116
90730.451012,25117
90730.453254,25118
90730.456273,25119
90730.458635,25120
90730.460940,25121
90730.463601,25122
90730.465928,25123
90730.468315,25124
90730.470838,25125
90730.473027,25126
90730.475176,25127
90730.478173,25128
90730.480846,25129
90730.484098,25130
90730.486483,25131
90730.488672,25132
90730.491767,25133
90730.493926,25134
90730.496204,25135
90730.498762,25136
90730.501213,25137
90730.503953,25138
90730.506133,25139
90730.508418,25140
90730.511041,25141
90730.513409,25142
90730.516088,25143
90730.519228,25144
90730.521705,25145
90730.524000,25146
90730.526598,25147
90730.528842,25148
90730.531193,25149
90730.536164,25150
90730.539338,25151
90730.541501,25152
90730.543742,25153
90730.546656,25154
90730.548945,25155
90730.551082,25156
90730.553953,25157
90730.556410,25158
90730.558754,25159
90730.561322,25160
90730.563780,25161
90730.566927,25162
90730.569256,25163
90730.571349,25164
90730.574414,25165
90730.576808,25166
90730.579248,25167
90730.582223,25168
90730.584682,25169
90730.587890,25170
90730.591039,25171
90730.593969,25172
90730.597442,25173
90730.600591,25174
90730.604195,25175
90730.607144,25176
90730.610568,25177
90730.613856,25178
90730.617021,25179
90730.619714,25180
90730.623077,25181
90730.625434,25182
90730.627983,25183
90730.631189,25184
90730.633665,25185
90730.636902,25186
90730.639163,25187
90730.641624,25188
90730.644520,25189
90730.646725,25190
90730.648943,25191
90730.651857,25192
90730.654108,25193
90730.656969,25194
90730.659126,25195
90730.661313,25196
90730.663655,25197
90730.666020,25198
90730.668225,25199
90730.671226,25200
90730.673672,25201
90730.676116,25202
90730.679028,25203
90730.681348,25204
90730.683776,25205
90730.686444,25206
90730.688684,25207
90730.690810,25208
90730.693770,25209
90730.696219,25210
90730.699399,25211
90730.701489,25212
90730.703792,25213
90730.706676,25214
90730.709068,25215
90730.711197,25216
90730.714232,25217
90730.716623,25218
90730.719455,25219
90730.721816,25220
90730.724056,25221
90730.727120,25222
90730.729301,25223
90730.731532,25224
90730.734529,25225
90730.736796,25226
90730.738903,25227
90730.741808,25228
90730.744304,25229
90730.747019,25230
90730.749262,25231
90730.751885,25232
90730.754682,25233
90730.757067,25234
90730.759536,25235
90730.762372,25236
90730.764770,25237
90730.767196,25238
90730.770145,25239
90730.772361,25240
90730.775474,25241
90730.777544,25242
90730.779946,25243
90730.782873,25244
90730.785202,25245
90730.787631,25246
90730.790454,25247
90730.792898,25248
90730.795131,25249
90732.562362,25250
90732.567033,25251
90732.569966,25252
90732.573044,25253
90732.576414,25254
90732.578891,25255
90732.582180,25256
90732.585321,25257
90732.588453,25258
90732.591611,25259
90732.595309,25260
90732.598288,25261
90732.600454,25262
90732.604597,25263
90732.607294,25264
90732.611425,25265
90732.615064,25266
90732.617758,25267
90732.620976,25268
90732.624403,25269
90732.627475,25270
90732.630191,25271
90732.633479,25272
90732.637643,25273
90732.639809,25274
90732.642017,25275
90732.645520,25276
90732.648626,25277
90732.651244,25278
90732.653352,25279
90732.655662,25280
90732.659542,25281
90732.662847,25282
90732.665518,25283
90732.668443,25284
90732.672568,25285
90732.675631,25286
90732.679280,25287
90732.682741,25288
90732.686187,25289
90732.689521,25290
90732.693000,25291
90732.696347,25292
90732.700516,25293
90732.703904,25294
90732.707792,25295
90732.710647,25296
90732.713580,25297
90732.715680,25298
90732.718695,25299
90732.724098,25300
90732.727656,25301
90732.730229,25302
90732.732829,25303
90732.735519,25304
90732.737749,25305
90732.740030,25306
90732.743038,25307
90732.745216,25308
90732.748849,25309
90732.751091,25310
90732.755017,25311
90732.758041,25312
90732.762209,25313
90732.765759,25314
90732.769496,25315
90732.772459,25316
90732.776820,25317
90732.780294,25318
90732.784092,25319
90732.786900,25320
90732.790202,25321
90732.793397,25322
90732.796273,25323
90732.798488,25324
90732.801678,25325
90732.805562,25326
90732.807732,25327
90732.811488,25328
90732.814179,25329
90732.818178,25330
90732.821245,25331
90732.825268,25332
90732.827864,25333
90732.832101,25334
90732.834444,25335
90732.838260,25336
90732.841851,25337
90732.845861,25338
90732.848727,25339
90732.852669,25340
90732.856086,25341
90732.860234,25342
90732.862995,25343
90732.866171,25344
90732.868954,25345
90732.871573,25346
90732.874232,25347
90732.877637,25348
90732.881245,25349
90732.884531,25350
90732.888442,25351
90732.891798,25352
90732.895392,25353
90732.899006,25354
90732.902097,25355
90732.905079,25356
90732.909333,25357
90732.912253,25358
90732.916317,25359
90732.918560,25360
90732.922422,25361
90732.925592,25362
90732.928864,25363
90732.931531,25364
90732.935346,25365
90732.938572,25366
90732.940751,25367
90732.944222,25368
90732.947423,25369
90732.950854,25370
90732.953074,25371
90732.957077,25372
90732.959786,25373
90732.963778,25374
90732.966190,25375
90732.969073,25376
90732.972813,25377
90732.975375,25378
90732.979036,25379
90732.981634,25380
90732.984419,25381
90732.987636,25382
90732.990591,25383
90732.993045,25384
90732.995966,25385
90732.999741,25386
90733.002130,25387
90733.005389,25388
90733.007580,25389
90733.009756,25390
90733.013711,25391
90733.015930,25392
90733.019204,25393
90733.021616,25394
90733.025347,25395
90733.028677,25396
90733.032577,25397
90733.035044,25398
90733.038184,25399
90733.042893,25400
90733.045933,25401
90733.049114,25402
90733.051909,25403
90733.055472,25404
90733.058413,25405
90733.061737,25406
90733.064338,25407
90733.067800,25408
90733.070856,25409
90733.073277,25410
90733.076608,25411
90733.079716,25412
90733.082930,25413
90733.085881,25414
90733.089245,25415
90733.092476,25416
90733.096268,25417
90733.099407,25418
90733.102524,25419
90733.105762,25420
90733.109821,25421
90733.112770,25422
90733.116835,25423
90733.119915,25424
90733.122643,25425
90733.125081,25426
90733.128020,25427
90733.131536,25428
90733.134292,25429
90733.137782,25430
90733.140884,25431
90733.144341,25432
90733.147421,25433
90733.149574,25434
90733.152441,25435
90733.155374,25436
90733.158797,25437
90733.160929,25438
90733.163318,25439
90733.166855,25440
90733.169798,25441
90733.173147,25442
90733.176436,25443
90733.179494,25444
90733.181603,25445
90733.183701,25446
90733.187662,25447
90733.190220,25448
90733.193020,25449
90733.196183,25450
90733.199916,25451
90733.202277,25452
90733.205353,25453
90733.208657,25454
90733.211479,25455
90733.215059,25456
