timestamp_s,ram_mb,vram_mb
225.839388,11732.82,2394.00
225.939908,11732.82,2394.00
226.040523,11732.82,2394.00
226.141122,11732.82,2394.00
226.241734,11732.82,2434.00
226.342295,11732.82,2574.00
226.442897,11732.82,2714.00
226.543467,11732.82,2914.00
226.644065,11732.82,3094.00
226.744671,11732.82,3254.00
226.845252,11732.82,3494.00
226.945880,11732.82,3714.00
227.046487,11732.82,3934.00
227.147076,11732.82,4074.00
227.247685,11732.82,4274.00
227.348268,11732.82,4454.00
227.448924,11732.82,4614.00
227.549550,11732.82,4834.00
227.650143,11732.82,4994.00
227.750733,11732.82,5154.00
227.851339,11732.82,5294.00
227.951844,11732.83,5296.00
228.052442,11732.83,5296.00
228.152927,11732.83,5296.00
228.253390,11732.83,5296.00
228.353865,11732.83,5298.00
228.454491,11732.83,5296.00
228.555132,11732.83,5296.00
228.655688,11732.83,5296.00
228.756161,11732.83,5296.00
228.921118,11732.83,5296.00
229.021729,11732.83,5298.00
229.122213,11732.83,5296.00
229.222748,11732.83,5296.00
229.323261,11732.83,5296.00
229.423944,11732.83,5296.00
229.524642,11732.83,5296.00
229.625469,11732.83,5296.00
229.726074,11732.83,5296.00
229.826701,11732.83,5296.00
229.927324,11732.83,5296.00
230.027964,11732.83,5296.00
230.128589,11732.83,5296.00
230.229196,11732.83,5296.00
230.329816,11732.83,5296.00
230.430422,11732.83,5296.00
230.531023,11732.83,5296.00
230.631661,11732.83,5296.00
230.732287,11732.83,5296.00
230.832885,11732.83,5296.00
230.933519,11732.83,5296.00
231.034149,11732.83,5296.00
231.134793,11732.83,5296.00
231.235410,11732.83,5296.00
231.336040,11732.83,5296.00
231.436678,11732.83,5296.00
231.537308,11732.83,5296.00
231.637920,11732.83,5296.00
231.738532,11732.83,5296.00
231.839128,11732.83,5296.00
231.939763,11732.83,5296.00
232.040394,11732.83,5296.00
232.140953,11732.83,5296.00
232.241565,11732.83,5296.00
232.342093,11732.83,5414.00
232.442586,11732.83,5414.00
232.543038,11732.83,5394.00
232.643661,11732.83,5394.00
232.744174,11732.83,5414.00
232.844695,11732.83,5394.00
232.945172,11732.83,5414.00
233.045644,11732.83,5416.00
233.146169,11732.83,5396.00
233.247008,11734.51,5416.00
233.348926,11740.55,5394.00
233.449369,11740.55,5416.00
233.550158,11740.55,5416.00
233.652819,11740.55,5396.00
233.753361,11740.55,5414.00
233.853858,11740.55,5374.00
233.954359,11740.55,5414.00
234.054864,11740.55,5394.00
234.155415,11740.55,5394.00
234.256081,11740.55,5394.00
234.356834,11740.55,5394.00
234.457946,11740.55,5394.00
234.558739,11740.55,5394.00
234.659525,11740.55,5394.00
234.760142,11740.55,5394.00
234.860795,11740.55,5394.00
234.961459,11740.55,5394.00
235.062113,11740.55,5394.00
235.162761,11740.55,5394.00
235.263240,11740.55,1934.00
235.363779,11740.55,1934.00
235.464266,11740.55,1934.00
235.564852,11740.55,1934.00
235.665292,11740.55,1934.00
235.765712,11740.55,1934.00
235.866224,11740.55,1934.00
235.966786,11740.55,1934.00
236.067410,11740.55,1934.00
236.168041,11740.55,1934.00
236.268684,11740.55,1934.00
236.369304,11740.55,1934.00
236.469946,11740.55,1934.00
236.570473,11740.56,1794.00
236.670922,11740.56,1794.00
236.771370,11740.56,1794.00
236.871822,11740.56,1794.00
236.972249,11740.56,1794.00
237.072621,11740.56,1794.00
237.173194,11740.56,1794.00
237.273635,11740.56,1794.00
237.374234,11740.56,1794.00
237.474866,11740.56,1794.00
237.575483,11740.56,1794.00
237.676089,11740.56,1794.00
237.776695,11740.56,1794.00
237.877316,11740.56,2014.00
237.977914,11740.56,2294.00
238.078465,11740.56,2414.00
238.178946,11740.56,2414.00
238.279460,11740.56,2414.00
238.380057,11740.56,2414.00
238.480681,11740.56,2414.00
238.581291,11740.56,2414.00
238.681986,11740.56,2414.00
238.782483,11740.56,2414.00
238.883080,11740.56,2414.00
238.983748,11740.56,2414.00
239.084467,11740.56,2414.00
239.185106,11740.56,2414.00
239.285742,11740.56,2414.00
239.386374,11740.56,2414.00
239.486985,11740.56,2414.00
239.587588,11740.56,2414.00
239.688226,11740.56,2414.00
239.788864,11740.56,2414.00
239.889437,11740.56,2434.00
239.989827,11740.56,2434.00
240.090307,11740.56,2434.00
240.190835,11740.56,2434.00
240.291324,11740.56,2434.00
240.391982,11740.56,2434.00
240.492608,11740.56,2434.00
240.593266,11740.56,2434.00
240.693833,11740.56,2434.00
240.794429,11740.56,2434.00
240.895063,11740.56,2434.00
240.995730,11740.56,2434.00
241.096347,11740.56,2434.00
241.196974,11740.56,2434.00
241.297597,11740.56,2434.00
241.398233,11740.56,2434.00
241.498690,11740.56,2054.00
241.599116,11740.56,2054.00
241.699629,11740.57,2054.00
241.800063,11740.57,2054.00
241.900513,11740.57,2054.00
242.001210,11740.57,2054.00
242.101920,11740.58,2054.00
242.202529,11740.58,2054.00
242.303281,11740.58,2054.00
242.404089,11740.58,2054.00
242.504687,11740.58,2054.00
242.605308,11740.58,2054.00
242.705956,11740.58,2054.00
242.806589,11740.58,2054.00
242.907227,11740.58,2054.00
243.007800,11740.58,1874.00
243.108493,11740.58,1874.00
243.208939,11740.58,1874.00
243.309396,11740.58,1874.00
243.409904,11740.58,1874.00
243.510423,11740.58,1874.00
243.610949,11740.58,1874.00
243.711372,11740.58,1874.00
243.811926,11740.58,1874.00
243.912430,11740.58,1874.00
244.012892,11740.58,1874.00
244.113393,11740.58,1874.00
244.213857,11740.58,1874.00
244.314318,11740.58,1874.00
244.414776,11740.59,1874.00
244.515374,11740.59,1874.00
244.616278,11740.59,1874.00
244.716866,11740.59,1874.00
244.817457,11740.59,1874.00
244.918079,11740.59,1874.00
245.018641,11740.59,1874.00
245.119229,11740.59,1874.00
245.219808,11740.59,1874.00
245.320350,11740.59,1874.00
245.420935,11740.59,1934.00
245.521525,11740.59,2094.00
245.622100,11740.59,2294.00
245.722697,11740.59,2454.00
245.823276,11740.59,2654.00
245.923855,11740.59,2814.00
246.024430,11740.59,2974.00
246.125007,11740.59,3114.00
246.225521,11740.59,3134.00
246.326020,11740.59,3134.00
246.426502,11740.59,3134.00
246.527018,11740.59,3134.00
246.627423,11740.59,3134.00
246.727907,11740.59,3134.00
246.828413,11740.59,3134.00
246.928827,11740.59,3134.00
247.029334,11740.59,3134.00
247.129763,11740.59,3134.00
247.230291,11740.59,3134.00
247.330877,11740.59,3134.00
247.431514,11740.59,3134.00
247.533095,11740.59,3134.00
247.633741,11740.59,3134.00
247.734352,11740.59,3134.00
247.834971,11740.59,3134.00
247.935594,11740.59,3134.00
248.036191,11740.59,3134.00
248.136802,11740.59,3134.00
248.237421,11740.59,3134.00
248.338037,11740.59,3134.00
248.438684,11740.59,3134.00
248.539212,11740.59,3154.00
248.639672,11740.59,3154.00
248.740122,11740.59,3154.00
248.840597,11740.59,3154.00
248.941073,11740.59,3154.00
249.041545,11740.59,3154.00
249.142009,11740.59,3154.00
249.242531,11740.59,3154.00
249.342955,11740.59,3154.00
249.443431,11745.22,3154.00
249.543928,11745.22,3154.00
249.644481,11745.22,3154.00
249.744961,11745.22,3154.00
249.845832,11745.22,3154.00
249.946435,11745.22,3154.00
250.047281,11745.22,3154.00
250.147909,11745.22,3154.00
250.248536,11745.22,3154.00
250.349146,11745.22,3154.00
250.449785,11745.22,3154.00
250.550412,11745.22,3154.00
250.651048,11745.22,3154.00
250.751517,11745.23,2394.00
250.852004,11745.23,2394.00
250.952471,11745.23,2394.00
251.052957,11745.23,2394.00
251.153471,11745.23,2394.00
251.253915,11745.23,2394.00
251.354404,11745.23,2394.00
251.454875,11745.23,2394.00
251.555584,11745.23,2394.00
251.656593,11754.50,2394.00
251.757184,11754.50,2394.00
251.857791,11754.50,2394.00
251.958391,11754.50,2394.00
252.058998,11754.50,2394.00
252.159641,11754.50,2394.00
252.260228,11754.50,2394.00
252.360847,11754.50,2394.00
252.461445,11754.50,2394.00
252.562081,11754.50,2394.00
252.662704,11754.50,2414.00
252.763294,11754.50,2574.00
252.863876,11754.50,2814.00
252.964491,11754.50,2934.00
253.065088,11754.50,3134.00
253.165627,11754.50,3174.00
253.266117,11754.50,3174.00
253.366620,11754.50,3174.00
253.467278,11754.50,3174.00
253.567871,11754.50,3174.00
253.668495,11754.50,3174.00
253.769056,11754.50,3174.00
253.869754,11754.50,3174.00
253.970249,11754.50,3174.00
254.070817,11754.50,3174.00
254.171462,11754.50,3174.00
254.272096,11754.50,3174.00
254.372773,11754.50,3174.00
254.473418,11754.50,3174.00
254.574088,11754.50,3174.00
254.674751,11754.50,3174.00
254.775388,11754.50,3174.00
254.876058,11754.50,3174.00
254.976731,11754.50,3174.00
255.077379,11754.50,3174.00
255.177984,11754.50,3174.00
255.278635,11754.50,3174.00
255.379305,11754.50,3174.00
255.480097,11754.50,3354.00
255.580894,11754.50,3654.00
255.681717,11754.50,3934.00
255.782508,11754.50,4154.00
255.883282,11754.50,4414.00
255.983995,11754.50,4614.00
256.084775,11754.50,4894.00
256.185571,11754.50,5094.00
256.286134,11754.50,5274.00
256.386732,11754.50,5274.00
256.487292,11754.50,5274.00
256.587881,11754.50,5274.00
256.688330,11754.50,5274.00
256.788806,11754.50,5274.00
256.889298,11759.14,5274.00
256.989943,11759.14,5274.00
257.090607,11759.14,5274.00
257.191248,11759.14,5274.00
257.291719,11759.14,5274.00
257.392518,11759.14,5274.00
257.493257,11759.14,5274.00
257.593906,11759.14,5274.00
257.694559,11759.14,5274.00
257.795187,11759.14,5274.00
257.895847,11759.14,5274.00
257.996483,11759.14,5274.00
258.097122,11759.14,5274.00
258.197739,11759.14,5274.00
258.298366,11759.14,5274.00
258.398884,11759.14,4994.00
258.499466,11759.14,2714.00
258.599907,11759.14,2714.00
258.700338,11759.14,2714.00
258.800947,11759.14,2714.00
258.901413,11759.14,2714.00
259.001832,11759.14,2714.00
259.102314,11759.14,2714.00
259.202871,11759.14,2714.00
259.303491,11759.14,2714.00
259.404315,11759.14,2714.00
259.504952,11759.14,2714.00
259.605573,11759.14,2714.00
259.706172,11759.14,2714.00
259.806780,11759.14,2714.00
259.907385,11759.14,2714.00
260.008009,11759.14,2714.00
260.108655,11759.14,2714.00
260.209281,11759.14,2714.00
260.309896,11759.14,2714.00
260.410520,11759.14,2714.00
260.511125,11759.14,2714.00
260.611746,11759.14,2714.00
260.712358,11759.14,2734.00
260.812928,11759.14,2934.00
260.913548,11759.14,3114.00
261.014174,11759.14,3274.00
261.114773,11759.14,3514.00
261.215398,11759.14,3734.00
261.316024,11759.14,3934.00
261.416666,11759.14,4074.00
261.517304,11759.14,4254.00
261.617940,11759.14,4454.00
261.718567,11759.14,4614.00
261.819189,11759.14,4814.00
261.919790,11759.14,4974.00
262.020433,11759.14,5134.00
262.121061,11759.14,5274.00
262.221749,11759.14,5254.00
262.322277,11759.14,5254.00
262.422799,11759.14,5254.00
262.523472,11759.14,5254.00
262.624055,11759.14,5254.00
262.724641,11759.14,5254.00
262.825159,11759.14,5254.00
262.925823,11759.14,5254.00
263.026419,11759.14,5254.00
263.127061,11759.14,5254.00
263.227783,11759.14,5254.00
263.328572,11759.14,5254.00
263.429257,11759.14,5254.00
263.530050,11759.14,5254.00
263.630926,11759.14,5276.00
263.731715,11759.14,5276.00
263.832507,11759.14,5276.00
263.933267,11759.14,5276.00
264.034076,11759.14,5276.00
264.134837,11759.14,5276.00
264.235622,11759.14,5276.00
264.336416,11759.14,5276.00
264.437162,11759.14,5276.00
264.537942,11759.14,5276.00
264.638734,11759.14,5276.00
264.739527,11759.14,5276.00
264.840273,11759.14,5276.00
264.941060,11759.14,5276.00
265.041835,11759.14,5276.00
265.142626,11759.14,5276.00
265.243401,11759.14,5276.00
265.344172,11759.14,5276.00
265.444963,11759.14,5276.00
265.545760,11759.14,5276.00
265.646334,11759.14,5370.00
265.746893,11759.14,5370.00
265.847338,11759.14,5370.00
265.947907,11759.14,5370.00
266.048389,11759.14,5370.00
266.148905,11759.14,5394.00
266.249386,11759.14,5370.00
266.349905,11759.14,5394.00
266.450546,11759.14,5370.00
266.551357,11759.14,5394.00
266.651959,11759.14,5394.00
266.752568,11759.14,5394.00
266.852988,11759.14,5396.00
266.953431,11759.14,5394.00
267.053819,11759.14,5394.00
267.154450,11759.14,5394.00
267.255061,11759.14,5372.00
267.355566,11759.14,5396.00
267.456122,11759.14,5370.00
267.556761,11759.14,5370.00
267.657357,11759.14,5370.00
267.757944,11759.14,5370.00
267.858522,11759.14,5370.00
267.959077,11759.14,5370.00
268.059932,11759.14,5370.00
268.160589,11759.14,5370.00
268.261233,11759.14,5370.00
268.361897,11759.14,5370.00
268.462522,11759.14,5370.00
268.563165,11759.14,5370.00
268.663814,11759.14,5370.00
268.764462,11759.14,5370.00
268.865106,11759.14,5370.00
268.965766,11759.14,5370.00
269.066418,11759.14,5370.00
269.167071,11759.14,5370.00
269.267713,11759.14,5370.00
269.368329,11759.14,5370.00
269.468976,11759.14,5370.00
269.569745,11759.14,5370.00
269.670512,11759.14,5370.00
269.771278,11759.14,5370.00
269.872048,11759.14,5370.00
269.972824,11759.14,5370.00
270.073484,11759.14,5278.00
270.174122,11759.14,5278.00
270.274784,11759.14,5278.00
270.375319,11759.14,5278.00
270.475813,11759.14,5278.00
270.576440,11759.14,5278.00
270.677074,11759.14,5278.00
270.777784,11759.14,5278.00
270.878439,11759.14,5278.00
270.979358,11759.14,5278.00
271.080266,11759.14,5278.00
271.181279,11759.14,5278.00
271.282068,11759.14,5278.00
271.382834,11759.14,5278.00
271.483618,11759.14,5278.00
271.584383,11759.14,5278.00
271.685024,11759.14,5278.00
271.785802,11759.14,5278.00
271.886572,11759.14,5278.00
271.987139,11759.14,2394.00
272.087705,11759.14,2394.00
272.188349,11759.14,2394.00
272.289006,11759.14,2374.00
272.389620,11759.14,2394.00
272.490230,11759.14,2394.00
272.590856,11759.14,2394.00
272.691496,11759.14,2394.00
272.792221,11759.14,2394.00
272.893032,11759.14,2394.00
272.994267,11759.14,2394.00
273.094958,11759.14,2394.00
273.195547,11759.14,2394.00
273.296146,11759.14,2394.00
273.396767,11759.14,2394.00
273.497362,11759.14,2394.00
273.597915,11759.14,2394.00
273.698502,11759.14,2394.00
273.799107,11759.14,2394.00
273.899701,11759.14,2394.00
274.000306,11759.14,2394.00
274.100890,11759.14,2414.00
274.201481,11759.14,2514.00
274.302087,11759.14,2694.00
274.402710,11759.14,2854.00
274.503296,11759.14,3034.00
274.603871,11759.14,3214.00
274.704465,11759.14,3434.00
274.805078,11759.14,3634.00
274.905684,11759.14,3874.00
275.006274,11759.14,4054.00
275.106878,11759.14,4214.00
275.207503,11759.14,4394.00
275.308115,11759.14,4554.00
275.408743,11759.14,4754.00
275.509372,11759.14,4914.00
275.609989,11759.14,5094.00
275.710617,11759.14,5234.00
275.811139,11759.14,5254.00
275.911608,11759.14,5254.00
276.012162,11759.14,5256.00
276.112785,11759.14,5256.00
276.213244,11759.14,5256.00
276.313732,11759.14,5256.00
276.414297,11759.14,5256.00
276.514783,11762.23,5256.00
276.615249,11762.23,5256.00
276.715748,11766.87,5256.00
276.816290,11780.78,5254.00
276.916794,11785.41,5254.00
277.017436,11785.41,5254.00
277.118413,11785.41,5254.00
277.219461,11785.41,5254.00
277.320453,11785.41,5254.00
277.421533,11785.41,5254.00
277.522344,11785.41,5272.00
277.622959,11785.41,5272.00
277.723585,11785.41,5272.00
277.824202,11785.41,5272.00
277.924817,11785.41,5272.00
278.025435,11785.41,5272.00
278.126067,11785.41,5272.00
278.226696,11785.41,5272.00
278.327335,11785.41,5272.00
278.427961,11785.41,5272.00
278.528580,11785.41,5272.00
278.629170,11785.41,5272.00
278.729793,11785.41,5272.00
278.830397,11785.41,5272.00
278.931019,11785.41,5272.00
279.031635,11785.41,5272.00
279.132250,11785.41,5272.00
279.232904,11785.41,5272.00
279.333535,11785.41,5272.00
279.434155,11785.41,5272.00
279.534775,11785.41,5272.00
279.635384,11785.41,5272.00
279.735970,11785.41,5272.00
279.836592,11785.41,5272.00
279.937187,11785.41,5272.00
280.037795,11785.41,5272.00
280.138413,11785.41,5272.00
280.238950,11785.41,5390.00
280.339405,11785.41,5390.00
280.439995,11785.41,5390.00
280.540539,11785.41,5368.00
280.640988,11785.41,5410.00
280.741429,11785.41,5410.00
280.841965,11785.41,5410.00
280.942438,11785.41,5390.00
281.042899,11785.41,5410.00
281.143363,11785.41,5410.00
281.243932,11785.41,5392.00
281.344411,11785.41,5392.00
281.444935,11785.41,5392.00
281.545488,11785.41,5352.00
281.646484,11785.41,5392.00
281.747071,11785.41,5372.00
281.847765,11785.41,5352.00
281.948567,11785.41,5352.00
282.049463,11785.41,5352.00
282.150529,11785.41,5352.00
282.251203,11785.41,5352.00
282.352193,11785.41,5352.00
282.452924,11785.41,5352.00
282.553590,11785.41,5352.00
282.654242,11785.41,5352.00
282.754916,11785.41,5352.00
282.855713,11785.41,5352.00
282.956283,11785.41,4752.00
283.056901,11785.41,1950.00
283.157520,11785.41,1950.00
283.258068,11785.41,1950.00
283.358671,11785.41,1950.00
283.459132,11785.41,1950.00
283.559592,11785.41,1950.00
283.660041,11785.41,1950.00
283.760569,11785.41,1950.00
283.861250,11785.41,1950.00
283.961903,11785.41,1950.00
284.062539,11785.41,1950.00
284.163135,11785.41,1950.00
284.263757,11785.41,1950.00
284.364346,11785.41,1950.00
284.465173,11785.41,1950.00
284.566010,11785.41,1830.00
284.666626,11785.41,1830.00
284.767282,11785.41,1830.00
284.868090,11785.41,1830.00
284.968970,11785.41,1830.00
285.069642,11785.41,1830.00
285.170315,11785.41,1830.00
285.272057,11785.41,1830.00
285.372720,11785.41,1830.00
285.473379,11785.41,1830.00
285.573976,11785.41,1830.00
285.674629,11785.41,1830.00
285.775252,11785.41,1890.00
285.875867,11785.41,2130.00
285.976399,11785.41,2390.00
286.076825,11785.41,2350.00
286.177297,11785.41,2350.00
286.277787,11785.41,2350.00
286.378249,11785.41,2350.00
286.478711,11785.41,2350.00
286.579151,11785.41,2350.00
286.679672,11785.41,2350.00
286.780132,11785.41,2350.00
286.880684,11785.41,2350.00
286.981457,11785.41,2350.00
287.082086,11785.41,2350.00
287.182717,11785.41,2350.00
287.283288,11785.41,2350.00
287.383888,11785.41,2350.00
287.484542,11785.41,2350.00
287.585180,11785.41,2350.00
287.685837,11785.41,2350.00
287.786416,11785.41,2370.00
287.887045,11785.41,2410.00
287.987522,11785.41,2410.00
288.087999,11785.41,2410.00
288.188552,11785.41,2410.00
288.288993,11785.41,2410.00
288.389540,11785.41,2410.00
288.490123,11785.41,2410.00
288.590676,11785.41,2410.00
288.691519,11785.41,2410.00
288.792204,11785.41,2410.00
288.892787,11785.41,2410.00
288.993369,11785.41,2410.00
289.093928,11785.41,2410.00
289.194538,11785.41,2410.00
289.295122,11785.41,2410.00
289.395718,11785.41,2410.00
289.496297,11785.41,2410.00
289.596878,11785.41,2410.00
289.697459,11785.41,2410.00
289.797961,11785.41,2030.00
289.898577,11785.41,2030.00
289.999038,11785.41,2030.00
290.099492,11785.41,2030.00
290.200160,11785.41,2030.00
290.300603,11785.41,2030.00
290.401215,11785.41,2030.00
290.501721,11785.41,2030.00
290.602436,11785.41,2030.00
290.703307,11785.41,2030.00
290.803938,11785.41,2030.00
290.904597,11785.41,2030.00
291.005225,11785.41,2030.00
291.105962,11785.41,2030.00
291.206607,11785.41,2030.00
291.307098,11785.41,1870.00
291.407559,11785.41,1870.00
291.508076,11785.41,1870.00
291.608614,11785.41,1870.00
291.709209,11785.42,1870.00
291.809741,11785.42,1870.00
291.910265,11785.42,1870.00
292.010766,11785.42,1870.00
292.111280,11785.42,1870.00
292.212065,11785.42,1870.00
292.312643,11785.42,1870.00
292.413238,11785.42,1870.00
292.513834,11785.42,1870.00
292.614411,11785.42,1870.00
292.715002,11785.42,1870.00
292.815593,11785.42,1870.00
292.916197,11785.42,1870.00
293.016790,11785.42,1910.00
293.117377,11785.42,2050.00
293.217939,11785.42,2230.00
293.318524,11785.42,2290.00
293.422904,11785.42,2450.00
293.523482,11785.42,2470.00
293.624063,11785.42,2670.00
293.724678,11785.42,2870.00
293.825300,11785.42,3090.00
293.925834,11785.42,3110.00
294.026298,11785.42,3110.00
294.126777,11785.42,3110.00
294.227370,11785.42,3110.00
294.327870,11785.42,3110.00
294.428378,11785.42,3110.00
294.529175,11785.42,3110.00
294.629733,11785.42,3110.00
294.730366,11785.42,3110.00
294.831223,11785.42,3110.00
294.932081,11785.42,3110.00
295.032871,11785.42,3110.00
295.133612,11785.42,3110.00
295.234368,11785.42,3110.00
295.335154,11785.42,3110.00
295.435953,11785.42,3110.00
295.536724,11785.42,3110.00
295.637520,11785.42,3110.00
295.738293,11785.42,3110.00
295.839108,11785.42,3110.00
295.939927,11785.42,3110.00
296.040712,11785.42,3110.00
296.141272,11785.42,3130.00
296.241777,11785.42,3130.00
296.342290,11785.42,3130.00
296.442785,11785.42,3130.00
296.543215,11785.42,3130.00
296.643696,11785.42,3130.00
296.744130,11785.42,3130.00
296.844577,11785.42,3130.00
296.945026,11785.42,3130.00
297.045506,11785.42,3130.00
297.146038,11785.42,3130.00
297.246483,11785.42,3130.00
297.346997,11785.42,3130.00
297.447777,11785.42,3130.00
297.548400,11785.42,3130.00
297.649049,11785.42,3130.00
297.749688,11785.42,3130.00
297.850319,11785.42,3130.00
297.950961,11785.42,3130.00
298.051584,11785.42,3130.00
298.152211,11785.42,3130.00
298.252884,11785.42,3130.00
298.353390,11785.42,2390.00
298.453907,11785.42,2390.00
298.554376,11785.42,2390.00
298.654818,11785.42,2390.00
298.755273,11785.42,2390.00
298.855747,11785.42,2390.00
298.956242,11785.42,2390.00
299.056874,11785.42,2390.00
299.157707,11785.42,2390.00
299.258334,11785.42,2390.00
299.358958,11785.42,2390.00
299.459600,11785.42,2390.00
299.560244,11785.42,2390.00
299.660902,11785.42,2390.00
299.761559,11785.42,2390.00
299.862202,11785.42,2390.00
299.962861,11785.42,2510.00
300.063501,11785.42,2790.00
300.164075,11785.42,2990.00
300.264652,11785.42,3190.00
300.365139,11785.42,3170.00
300.465610,11785.42,3170.00
300.566204,11785.42,3170.00
300.666713,11785.42,3170.00
300.767263,11785.42,3170.00
300.867898,11785.42,3170.00
300.968379,11785.42,3170.00
301.068870,11785.42,3170.00
301.169387,11785.42,3170.00
301.270060,11785.42,3170.00
301.370872,11785.42,3170.00
301.471563,11785.42,3170.00
301.572186,11785.42,3170.00
301.672826,11785.42,3170.00
301.773440,11785.42,3170.00
301.874073,11785.42,3170.00
301.974702,11785.42,3170.00
302.075290,11785.42,3170.00
302.175920,11785.42,3170.00
302.276530,11785.42,3170.00
302.377125,11785.42,3170.00
302.477756,11785.42,3170.00
302.578353,11785.42,3190.00
302.678974,11785.42,3470.00
302.779593,11785.42,3790.00
302.880195,11785.42,4030.00
302.980798,11785.42,4290.00
303.081412,11785.42,4530.00
303.182040,11785.42,4810.00
303.282674,11785.42,5030.00
303.383310,11785.42,5230.00
303.483861,11785.42,5250.00
303.584345,11785.42,5250.00
303.684842,11785.42,5250.00
303.785314,11785.42,5250.00
303.885790,11785.42,5250.00
303.986258,11785.42,5250.00
304.086893,11785.42,5250.00
304.187817,11785.42,5250.00
304.288608,11785.42,5250.00
304.389491,11785.42,5250.00
304.490066,11785.42,5250.00
304.590704,11785.42,5250.00
304.691337,11785.42,5250.00
304.791957,11785.42,5250.00
304.892571,11785.42,5250.00
304.993163,11785.42,5250.00
305.093763,11785.42,5250.00
305.194392,11785.42,5250.00
305.295004,11785.42,5250.00
305.395635,11785.42,5250.00
305.496230,11785.42,5250.00
305.596858,11785.42,5250.00
305.697474,11785.42,5250.00
305.798097,11785.42,5250.00
305.898691,11785.42,5250.00
305.999160,11785.42,2710.00
306.099602,11785.42,2710.00
306.200099,11785.42,2710.00
306.300549,11785.42,2710.00
306.401086,11785.42,2710.00
306.501550,11785.42,2710.00
306.602044,11785.42,2710.00
306.702775,11785.42,2710.00
306.803625,11785.42,2710.00
306.904392,11785.42,2710.00
307.004975,11785.42,2710.00
307.105597,11785.42,2710.00
307.206198,11785.42,2710.00
307.306797,11785.42,2710.00
307.407411,11785.42,2710.00
307.510036,11785.42,2710.00
307.610641,11785.42,2710.00
307.711261,11785.42,2710.00
307.811850,11785.42,2710.00
307.912447,11785.42,2710.00
308.013065,11785.42,2710.00
308.113687,11785.42,2710.00
308.214311,11785.42,2770.00
308.314907,11785.42,2950.00
308.415517,11785.42,3130.00
308.516093,11785.42,3310.00
308.616698,11785.42,3530.00
308.717307,11785.42,3790.00
308.817933,11785.42,3970.00
308.918546,11785.42,4130.00
309.019160,11785.42,4310.00
309.119782,11785.42,4490.00
309.220399,11785.42,4650.00
309.321060,11785.42,4910.00
309.421708,11785.42,5130.00
309.522214,11785.42,5270.00
309.622839,11785.42,5270.00
309.723351,11785.42,5270.00
309.823847,11785.42,5270.00
309.924305,11785.42,5270.00
310.024839,11785.42,5272.00
310.125291,11785.42,5270.00
310.225755,11785.42,5270.00
310.326224,11785.42,5270.00
310.426822,11785.42,5270.00
310.527356,11785.42,5270.00
310.627964,11785.42,5270.00
310.728700,11785.42,5270.00
310.829601,11785.42,5270.00
310.930399,11785.42,5292.00
311.031053,11785.42,5292.00
311.131677,11785.42,5292.00
311.232283,11785.42,5292.00
311.332930,11785.42,5292.00
311.433579,11785.42,5292.00
311.534214,11785.42,5292.00
311.634863,11785.42,5292.00
311.735516,11785.42,5292.00
311.836171,11785.42,5292.00
311.936820,11785.42,5292.00
312.037468,11785.42,5292.00
312.138065,11785.42,5292.00
312.238682,11785.42,5292.00
312.339279,11785.42,5292.00
312.439906,11785.42,5292.00
312.540541,11785.42,5292.00
312.641144,11785.42,5292.00
312.741787,11785.42,5292.00
312.842412,11785.42,5292.00
312.943061,11785.42,5292.00
313.043738,11785.42,5292.00
313.144378,11785.42,5292.00
313.245008,11785.42,5292.00
313.345664,11785.42,5292.00
313.446292,11785.42,5292.00
313.546950,11785.42,5292.00
313.647489,11785.42,5368.00
313.748242,11785.42,5392.00
313.848901,11785.42,5344.00
313.949594,11785.42,5392.00
314.050234,11785.42,5392.00
314.150885,11785.42,5344.00
314.251520,11785.42,5392.00
314.352023,11785.42,5344.00
314.452485,11785.42,5372.00
314.553060,11785.42,5372.00
314.653536,11785.42,5372.00
314.754029,11785.42,5346.00
314.854577,11785.42,5348.00
314.955220,11785.42,5372.00
315.055904,11785.42,5372.00
315.156832,11785.42,5368.00
315.257329,11785.42,5368.00
315.357879,11785.42,5368.00
315.458406,11785.42,5320.00
315.558944,11785.42,5344.00
315.659501,11785.42,5344.00
315.760196,11785.42,5344.00
315.860808,11785.42,5344.00
315.961591,11785.42,5344.00
316.062352,11785.42,5344.00
316.163212,11796.96,5344.00
316.263876,11796.96,5344.00
316.364530,11796.96,5344.00
316.465175,11796.96,5344.00
316.565819,11796.96,5344.00
316.666491,11796.96,5344.00
316.767139,11796.96,5344.00
316.867812,11796.96,5344.00
316.968489,11796.96,5344.00
317.069158,11796.96,5344.00
317.169841,11796.96,5344.00
317.270505,11796.96,5344.00
317.371180,11796.96,5344.00
317.471819,11796.96,5344.00
317.572471,11796.96,5344.00
317.673137,11796.96,5344.00
317.773804,11796.96,5344.00
317.874454,11796.96,5344.00
317.975112,11796.96,5344.00
318.075704,11796.96,5344.00
318.176186,11796.96,5230.00
318.276721,11796.96,5230.00
318.377327,11796.96,5230.00
318.477860,11796.96,5230.00
318.578348,11796.96,5230.00
318.678887,11801.60,5230.00
318.779372,11801.60,5230.00
318.879908,11801.60,5230.00
318.980562,11801.60,5230.00
319.081249,11801.60,5230.00
319.182037,11801.60,5230.00
319.282787,11801.60,5230.00
319.384093,11801.60,5230.00
319.487133,11801.60,5230.00
319.587784,11801.60,5230.00
