timestamp_s,iteration
89988.705733,1664
89988.719415,1665
89988.734113,1666
89988.748209,1667
89988.762292,1668
89988.774855,1669
89988.788486,1670
89988.802226,1671
89988.816483,1672
89988.828913,1673
89988.843234,1674
89988.856206,1675
89988.870523,1676
89988.883887,1677
89988.899080,1678
89988.913134,1679
89988.926213,1680
89988.940376,1681
89988.953971,1682
89988.967273,1683
89988.980726,1684
89988.994047,1685
89989.008387,1686
89989.022780,1687
89989.036217,1688
89989.050525,1689
89989.064239,1690
89989.078514,1691
89989.091721,1692
89989.103872,1693
89989.116849,1694
89989.130680,1695
89989.144220,1696
89989.159276,1697
89989.172116,1698
89989.185725,1699
89989.202483,1700
89989.217247,1701
89989.232539,1702
89989.246432,1703
89989.261593,1704
89989.276313,1705
89989.291662,1706
89989.305576,1707
89989.320626,1708
89989.334380,1709
89989.348722,1710
89989.363783,1711
89989.376740,1712
89989.391645,1713
89989.406391,1714
89989.420538,1715
89989.434810,1716
89989.449650,1717
89989.464232,1718
89989.478656,1719
89989.492668,1720
89989.508364,1721
89989.522709,1722
89989.536675,1723
89989.551940,1724
89989.566764,1725
89989.581005,1726
89989.594554,1727
89989.607852,1728
89989.622275,1729
89989.636412,1730
89989.650505,1731
89989.665477,1732
89989.679727,1733
89989.693311,1734
89989.707557,1735
89989.722212,1736
89989.734811,1737
89989.751122,1738
89989.765366,1739
89989.779447,1740
89989.794214,1741
89989.809362,1742
89989.823246,1743
89989.835883,1744
89989.851581,1745
89989.866296,1746
89989.881112,1747
89989.897052,1748
89989.911247,1749
89989.924819,1750
89989.938410,1751
89989.952947,1752
89989.968113,1753
89989.982690,1754
89989.998062,1755
89990.012276,1756
89990.027013,1757
89990.041726,1758
89990.057478,1759
89990.071464,1760
89990.084542,1761
89990.099638,1762
89990.113318,1763
89990.128329,1764
89990.143326,1765
89990.158556,1766
89990.171991,1767
89990.185548,1768
89990.199631,1769
89990.212623,1770
89990.226413,1771
89990.239617,1772
89990.253793,1773
89990.267414,1774
89990.281647,1775
89990.295218,1776
89990.309557,1777
89990.323430,1778
89990.336331,1779
89990.351816,1780
89990.365338,1781
89990.378846,1782
89990.392819,1783
89990.406496,1784
89990.420376,1785
89990.434223,1786
89990.448455,1787
89990.463182,1788
89990.477767,1789
89990.492418,1790
89990.507058,1791
89990.520862,1792
89990.534291,1793
89990.548762,1794
89990.562970,1795
89990.576490,1796
89990.591363,1797
89990.606224,1798
89990.620670,1799
89990.637882,1800
89990.651540,1801
89990.665761,1802
89990.680719,1803
89990.694186,1804
89990.707806,1805
89990.721164,1806
89990.734671,1807
89990.747448,1808
89990.761673,1809
89990.774442,1810
89990.788732,1811
89990.801324,1812
89990.815253,1813
89990.828325,1814
89990.840750,1815
89990.853869,1816
89990.866390,1817
89990.878722,1818
89990.892134,1819
89990.905411,1820
89990.918932,1821
89990.932414,1822
89990.944578,1823
89990.956524,1824
89990.968633,1825
89990.982188,1826
89990.994086,1827
89991.006658,1828
89991.019698,1829
89991.033219,1830
89991.045711,1831
89991.059341,1832
89991.072825,1833
89991.086536,1834
89991.100213,1835
89991.112811,1836
89991.125450,1837
89991.136987,1838
89991.149438,1839
89991.162490,1840
89991.176373,1841
89991.188975,1842
89991.202194,1843
89991.214555,1844
89991.226693,1845
89991.240341,1846
89991.252934,1847
89991.265499,1848
89991.277785,1849
89991.291666,1850
89991.304066,1851
89991.315971,1852
89991.330083,1853
89991.343255,1854
89991.357383,1855
89991.368578,1856
89991.381527,1857
89991.394502,1858
89991.406487,1859
89991.418922,1860
89991.431836,1861
89991.444383,1862
89991.457186,1863
89991.469439,1864
89991.481961,1865
89991.495565,1866
89991.509386,1867
89991.522588,1868
89991.535258,1869
89991.548199,1870
89991.561333,1871
89991.573963,1872
89991.587333,1873
89991.601338,1874
89991.614376,1875
89991.626977,1876
89991.639268,1877
89991.651479,1878
89991.664469,1879
89991.677665,1880
89991.691211,1881
89991.704952,1882
89991.718625,1883
89991.731697,1884
89991.744842,1885
89991.757415,1886
89991.769721,1887
89991.782755,1888
89991.795700,1889
89991.809826,1890
89991.822910,1891
89991.836753,1892
89991.849021,1893
89991.862486,1894
89991.874680,1895
89991.887174,1896
89991.900339,1897
89991.913440,1898
89991.926556,1899
89991.943616,1900
89991.957515,1901
89991.972638,1902
89991.986677,1903
89992.001415,1904
89992.015576,1905
89992.029372,1906
89992.042966,1907
89992.056234,1908
89992.069224,1909
89992.081703,1910
89992.094541,1911
89992.108514,1912
89992.121772,1913
89992.135618,1914
89992.149419,1915
89992.163482,1916
89992.176975,1917
89992.190954,1918
89992.204690,1919
89992.219277,1920
89992.232643,1921
89992.247241,1922
89992.260497,1923
89992.274793,1924
89992.288497,1925
89992.301140,1926
89992.314935,1927
89992.328280,1928
89992.341690,1929
89992.355772,1930
89992.369650,1931
89992.382300,1932
89992.395326,1933
89992.408848,1934
89992.423428,1935
89992.436169,1936
89992.450303,1937
89992.463755,1938
89992.476622,1939
89992.490246,1940
89992.504218,1941
89992.517689,1942
89992.531219,1943
89992.543951,1944
89992.558474,1945
89992.571358,1946
89992.584918,1947
89992.598609,1948
89992.611367,1949
89992.623658,1950
89992.637865,1951
89992.651711,1952
89992.665642,1953
89992.679533,1954
89992.692412,1955
89992.706463,1956
89992.719725,1957
89992.732905,1958
89992.746395,1959
89992.759772,1960
89992.772767,1961
89992.786393,1962
89992.800199,1963
89992.813262,1964
89992.827086,1965
89992.840500,1966
89992.853619,1967
89992.866832,1968
89992.880632,1969
89992.893533,1970
89992.906821,1971
89992.920955,1972
89992.934301,1973
89992.948349,1974
89992.962464,1975
89992.975748,1976
89992.989753,1977
89993.004332,1978
89993.017660,1979
89993.031198,1980
89993.044918,1981
89993.058355,1982
89993.071552,1983
89993.084928,1984
89993.098456,1985
89993.111923,1986
89993.124243,1987
89993.138122,1988
89993.151621,1989
89993.165335,1990
89993.178422,1991
89993.191483,1992
89993.204762,1993
89993.217559,1994
89993.229933,1995
89993.243365,1996
89993.256775,1997
89993.270279,1998
89993.283325,1999
89993.300521,2000
89993.315257,2001
89993.330391,2002
89993.343879,2003
89993.359149,2004
89993.373894,2005
89993.388967,2006
89993.402507,2007
89993.415573,2008
89993.429826,2009
89993.444202,2010
89993.457754,2011
89993.472144,2012
89993.486146,2013
89993.499271,2014
89993.513218,2015
89993.526959,2016
89993.540648,2017
89993.554966,2018
89993.567866,2019
89993.582356,2020
89993.596980,2021
89993.610895,2022
89993.624017,2023
89993.637274,2024
89993.652138,2025
89993.665374,2026
89993.679987,2027
89993.694041,2028
89993.706905,2029
89993.723320,2030
89993.739267,2031
89993.753924,2032
89993.768469,2033
89993.781732,2034
89993.794497,2035
89993.809373,2036
89993.823956,2037
89993.837747,2038
89993.851623,2039
89993.865538,2040
89993.878866,2041
89993.892605,2042
89993.907082,2043
89993.922271,2044
89993.936840,2045
89993.949837,2046
89993.965735,2047
89993.989068,2048
89994.002295,2049
89994.016078,2050
89994.030148,2051
89994.044779,2052
89994.059060,2053
89994.073044,2054
89994.087339,2055
89994.101510,2056
89994.115478,2057
89994.129524,2058
89994.142539,2059
89994.155277,2060
89994.170237,2061
89994.184482,2062
89994.198692,2063
89994.213025,2064
89994.227467,2065
89994.241798,2066
89994.254478,2067
89994.268095,2068
89994.281727,2069
89994.295032,2070
89994.308737,2071
89994.323105,2072
89994.337289,2073
89994.351651,2074
89994.365380,2075
89994.378573,2076
89994.392371,2077
89994.406462,2078
89994.420726,2079
89994.434338,2080
89994.448065,2081
89994.462580,2082
89994.475767,2083
89994.490073,2084
89994.504494,2085
89994.518623,2086
89994.532709,2087
89994.546082,2088
89994.560164,2089
89994.573963,2090
89994.587759,2091
89994.602500,2092
89994.615719,2093
89994.629865,2094
89994.643941,2095
89994.656695,2096
89994.670750,2097
89994.683754,2098
89994.697775,2099
89994.715296,2100
89994.728830,2101
89994.743068,2102
89994.755658,2103
89994.769561,2104
89994.782959,2105
89994.796642,2106
89994.809554,2107
89994.823426,2108
89994.837638,2109
89994.851337,2110
89994.865170,2111
89994.879143,2112
89994.891461,2113
89994.905676,2114
89994.920825,2115
89994.935251,2116
89994.948699,2117
89994.962497,2118
89994.976659,2119
89994.990852,2120
89995.004210,2121
89995.017175,2122
89995.031668,2123
89995.045793,2124
89995.060133,2125
89995.075068,2126
89995.087709,2127
89995.101795,2128
89995.115934,2129
89995.130768,2130
89995.144586,2131
89995.158418,2132
89995.171022,2133
89995.185045,2134
89995.199401,2135
89995.212591,2136
89995.225711,2137
89995.239726,2138
89995.254637,2139
89995.268704,2140
89995.281407,2141
89995.295654,2142
89995.308704,2143
89995.322455,2144
89995.336453,2145
89995.350437,2146
89995.364242,2147
89995.377375,2148
89995.390904,2149
89995.405210,2150
89995.418812,2151
89995.431345,2152
89995.444434,2153
89995.457771,2154
89995.471757,2155
89995.486519,2156
89995.500153,2157
89995.513758,2158
89995.526729,2159
89995.539857,2160
89995.553915,2161
89995.566989,2162
89995.581496,2163
89995.594621,2164
89995.609042,2165
89995.623298,2166
89995.637411,2167
89995.651240,2168
89995.664597,2169
89995.679443,2170
89995.692857,2171
89995.706640,2172
89995.720691,2173
89995.734527,2174
89995.747483,2175
89995.761987,2176
89995.775131,2177
89995.789139,2178
89995.802852,2179
89995.817146,2180
89995.830730,2181
89995.843811,2182
89995.857480,2183
89995.872275,2184
89995.886513,2185
89995.900212,2186
89995.914115,2187
89995.928196,2188
89995.941634,2189
89995.956465,2190
89995.969863,2191
89995.983763,2192
89995.997664,2193
89996.011707,2194
89996.025705,2195
89996.039711,2196
89996.053258,2197
89996.066074,2198
89996.080852,2199
89996.097256,2200
89996.110752,2201
89996.126094,2202
89996.139685,2203
89996.152589,2204
89996.166449,2205
89996.181022,2206
89996.195769,2207
89996.209589,2208
89996.223289,2209
89996.237189,2210
89996.249391,2211
89996.263165,2212
89996.276816,2213
89996.289537,2214
89996.302798,2215
89996.316898,2216
89996.330794,2217
89996.344550,2218
89996.357288,2219
89996.370952,2220
89996.384440,2221
89996.398790,2222
89996.413430,2223
89996.428077,2224
89996.442498,2225
89996.456600,2226
89996.470354,2227
89996.483397,2228
89996.497554,2229
89996.511238,2230
89996.523839,2231
89996.538248,2232
89996.552259,2233
89996.566255,2234
89996.580758,2235
89996.593461,2236
89996.607279,2237
89996.621626,2238
89996.635219,2239
89996.648622,2240
89996.662891,2241
89996.676619,2242
89996.690662,2243
89996.704397,2244
89996.717769,2245
89996.731954,2246
89996.745750,2247
89996.760463,2248
89996.775000,2249
89996.787627,2250
89996.801709,2251
89996.815144,2252
89996.827688,2253
89996.841482,2254
89996.855329,2255
89996.868628,2256
89996.882308,2257
89996.895964,2258
89996.909803,2259
89996.923829,2260
89996.937052,2261
89996.951014,2262
89996.964787,2263
89996.977047,2264
89996.991199,2265
89997.004640,2266
89997.017981,2267
89997.031142,2268
89997.044974,2269
89997.058091,2270
89997.071911,2271
89997.086343,2272
89997.100452,2273
89997.113290,2274
89997.126888,2275
89997.139714,2276
89997.153270,2277
89997.165690,2278
89997.178353,2279
89997.192608,2280
89997.206493,2281
89997.218762,2282
89997.232191,2283
89997.244819,2284
89997.258058,2285
89997.271030,2286
89997.284997,2287
89997.298032,2288
89997.311614,2289
89997.325282,2290
89997.338843,2291
89997.351677,2292
89997.365736,2293
89997.379514,2294
89997.392579,2295
89997.407322,2296
89997.421758,2297
89997.435865,2298
89997.450403,2299
89997.467271,2300
89997.480135,2301
89997.496073,2302
89997.510375,2303
89997.524726,2304
89997.539483,2305
89997.552906,2306
89997.566638,2307
89997.580903,2308
89997.594440,2309
89997.608868,2310
89997.623920,2311
89997.637366,2312
89997.650825,2313
89997.665364,2314
89997.679718,2315
89997.693255,2316
89997.708638,2317
89997.722743,2318
89997.737449,2319
89997.752054,2320
89997.765852,2321
89997.778852,2322
89997.791709,2323
89997.805958,2324
89997.819716,2325
89997.832755,2326
89997.846872,2327
89997.859639,2328
89997.873800,2329
89997.888160,2330
89997.902559,2331
89997.916827,2332
89997.931231,2333
89997.945232,2334
89997.959606,2335
89997.972957,2336
89997.986895,2337
89998.001553,2338
89998.014568,2339
89998.027453,2340
89998.041805,2341
89998.055741,2342
89998.070368,2343
89998.084333,2344
89998.097968,2345
89998.112251,2346
89998.126038,2347
89998.139715,2348
89998.152792,2349
89998.167045,2350
89998.182735,2351
89998.197208,2352
89998.211029,2353
89998.225415,2354
89998.240549,2355
89998.254940,2356
89998.268922,2357
89998.282901,2358
89998.297388,2359
89998.310675,2360
89998.323561,2361
89998.337777,2362
89998.352378,2363
89998.366560,2364
89998.380634,2365
89998.394442,2366
89998.408473,2367
89998.423205,2368
89998.436147,2369
89998.449289,2370
89998.463590,2371
89998.476407,2372
89998.489797,2373
89998.504379,2374
89998.518672,2375
89998.531865,2376
89998.546388,2377
89998.559276,2378
89998.574310,2379
89998.588297,2380
89998.602538,2381
89998.616896,2382
89998.631500,2383
89998.645840,2384
89998.660375,2385
89998.674583,2386
89998.688575,2387
89998.702414,2388
89998.717038,2389
89998.730891,2390
89998.746083,2391
89998.760180,2392
89998.773462,2393
89998.786218,2394
89998.800184,2395
89998.813555,2396
89998.827766,2397
89998.841013,2398
89998.855565,2399
89998.873602,2400
89998.887365,2401
89998.902296,2402
89998.915836,2403
89998.928950,2404
89998.942711,2405
89998.955587,2406
89998.969337,2407
89998.982699,2408
89998.997308,2409
89999.011396,2410
89999.025779,2411
89999.039063,2412
89999.052579,2413
89999.067435,2414
89999.081450,2415
89999.095261,2416
89999.109177,2417
89999.121993,2418
89999.136538,2419
89999.150677,2420
89999.164607,2421
89999.178582,2422
89999.192280,2423
89999.205171,2424
89999.218625,2425
89999.233377,2426
89999.246686,2427
89999.260284,2428
89999.273834,2429
89999.287495,2430
89999.301283,2431
89999.314423,2432
89999.327971,2433
89999.341435,2434
89999.354352,2435
89999.367629,2436
89999.381680,2437
89999.395590,2438
89999.408265,2439
89999.421835,2440
89999.434264,2441
89999.448202,2442
89999.461867,2443
89999.473831,2444
89999.486084,2445
89999.499104,2446
89999.512702,2447
89999.526492,2448
89999.540556,2449
89999.554521,2450
89999.567904,2451
89999.580389,2452
89999.594393,2453
89999.608944,2454
89999.623996,2455
89999.637982,2456
89999.650777,2457
89999.664595,2458
89999.678668,2459
89999.692450,2460
89999.707348,2461
89999.720479,2462
89999.733401,2463
89999.746784,2464
89999.761818,2465
89999.775697,2466
89999.789628,2467
89999.803367,2468
89999.817332,2469
89999.831518,2470
89999.845267,2471
89999.858917,2472
89999.873038,2473
89999.886766,2474
89999.900907,2475
89999.914562,2476
89999.928674,2477
89999.942616,2478
89999.955604,2479
89999.969748,2480
89999.984486,2481
89999.997952,2482
90000.010950,2483
90000.024795,2484
90000.038876,2485
90000.053431,2486
90000.067395,2487
90000.080175,2488
90000.093841,2489
90000.107007,2490
90000.119402,2491
90000.132681,2492
90000.146019,2493
90000.159573,2494
90000.172512,2495
90000.186010,2496
90000.200257,2497
90000.213587,2498
90000.226580,2499
90000.244745,2500
90000.258857,2501
90000.275804,2502
90000.289253,2503
90000.302279,2504
90000.316714,2505
90000.330386,2506
90000.343124,2507
90000.357237,2508
90000.371477,2509
90000.385307,2510
90000.399183,2511
90000.413752,2512
90000.427057,2513
90000.442433,2514
90000.456620,2515
90000.470943,2516
90000.485360,2517
90000.498720,2518
90000.513144,2519
90000.526249,2520
90000.539753,2521
90000.554468,2522
90000.568231,2523
90000.582802,2524
90000.594626,2525
90000.609497,2526
90000.623108,2527
90000.637598,2528
90000.651573,2529
90000.664330,2530
90000.677935,2531
90000.691375,2532
90000.704541,2533
90000.716982,2534
90000.730345,2535
90000.742700,2536
90000.757261,2537
90000.769993,2538
90000.784693,2539
90000.798620,2540
90000.811021,2541
90000.823733,2542
90000.837729,2543
90000.852317,2544
90000.866380,2545
90000.878905,2546
90000.892808,2547
90000.906817,2548
90000.920654,2549
90000.933682,2550
90000.948205,2551
90000.962046,2552
90000.977058,2553
90000.990444,2554
90001.005212,2555
90001.017980,2556
90001.032409,2557
90001.045899,2558
90001.060518,2559
90001.074667,2560
90001.088600,2561
90001.102384,2562
90001.116860,2563
90001.132021,2564
90001.145545,2565
90001.159411,2566
90001.173533,2567
90001.187876,2568
90001.201222,2569
90001.214267,2570
90001.227297,2571
90001.241051,2572
90001.254919,2573
90001.269143,2574
90001.283824,2575
90001.298288,2576
90001.311022,2577
90001.324546,2578
90001.338385,2579
90001.352172,2580
90001.366127,2581
90001.380442,2582
90001.394128,2583
90001.407850,2584
90001.422427,2585
90001.436552,2586
90001.450373,2587
90001.464736,2588
90001.478414,2589
90001.492108,2590
90001.506526,2591
90001.520557,2592
90001.534715,2593
90001.548582,2594
90001.562834,2595
90001.576346,2596
90001.590277,2597
90001.605551,2598
90001.618883,2599
90001.636351,2600
90001.649453,2601
90001.664885,2602
90001.678285,2603
90001.692455,2604
90001.706897,2605
90001.720199,2606
90001.734203,2607
90001.747616,2608
90001.761157,2609
90001.775103,2610
90001.788834,2611
90001.802160,2612
90001.815681,2613
90001.830461,2614
90001.844132,2615
90001.857865,2616
90001.871507,2617
90001.885513,2618
90001.897695,2619
90001.912338,2620
90001.925310,2621
90001.939193,2622
90001.953463,2623
90001.968292,2624
90001.982674,2625
90001.997449,2626
90002.011344,2627
90002.025654,2628
90002.038353,2629
90002.052777,2630
90002.065709,2631
90002.079401,2632
90002.094467,2633
90002.108145,2634
90002.121917,2635
90002.136544,2636
90002.149490,2637
90002.163446,2638
90002.177352,2639
90002.191308,2640
90002.205041,2641
90002.220086,2642
90002.233763,2643
90002.247609,2644
90002.260365,2645
90002.274714,2646
90002.288243,2647
90002.302335,2648
90002.316430,2649
90002.329381,2650
90002.343365,2651
90002.357135,2652
90002.370900,2653
90002.385044,2654
90002.398945,2655
90002.413332,2656
90002.427490,2657
90002.441612,2658
90002.455685,2659
90002.469287,2660
90002.482874,2661
90002.497077,2662
90002.510067,2663
90002.524287,2664
90002.538566,2665
90002.552809,2666
90002.567546,2667
90002.580736,2668
90002.593466,2669
90002.606230,2670
90002.621094,2671
90002.636319,2672
90002.649417,2673
90002.663811,2674
90002.677473,2675
90002.690863,2676
90002.704196,2677
90002.717069,2678
90002.730431,2679
90002.745030,2680
90002.758648,2681
90002.772289,2682
90002.786418,2683
90002.799899,2684
90002.813793,2685
90002.827723,2686
90002.841358,2687
90002.855562,2688
90002.869852,2689
90002.884902,2690
90002.897916,2691
90002.911463,2692
90002.924746,2693
90002.940611,2694
90002.952864,2695
90002.966372,2696
90002.980830,2697
90002.995790,2698
90003.009035,2699
90003.026737,2700
90003.041261,2701
90003.058211,2702
90003.072357,2703
90003.085401,2704
90003.100561,2705
90003.114205,2706
90003.126462,2707
90003.139646,2708
90003.153449,2709
90003.166339,2710
90003.180500,2711
90003.193919,2712
90003.206797,2713
90003.220010,2714
90003.233655,2715
90003.247679,2716
90003.261842,2717
90003.275415,2718
90003.289611,2719
90003.303863,2720
90003.317826,2721
90003.331253,2722
90003.345553,2723
90003.359296,2724
90003.373885,2725
90003.386810,2726
90003.401298,2727
90003.414714,2728
90003.428575,2729
90003.442016,2730
90003.456695,2731
90003.471636,2732
90003.486706,2733
90003.500406,2734
90003.514732,2735
90003.528837,2736
90003.541783,2737
90003.554682,2738
90003.567928,2739
90003.583369,2740
90003.599846,2741
90003.614277,2742
90003.627182,2743
90003.640856,2744
90003.654638,2745
90003.668048,2746
90003.681911,2747
90003.695190,2748
90003.708446,2749
90003.722380,2750
90003.737184,2751
90003.749797,2752
90003.762626,2753
90003.777197,2754
90003.791659,2755
90003.805221,2756
90003.819451,2757
90003.833472,2758
90003.846729,2759
90003.860189,2760
90003.874797,2761
90003.889308,2762
90003.901930,2763
90003.916191,2764
90003.929202,2765
90003.943628,2766
90003.957441,2767
90003.970665,2768
90003.984540,2769
90003.999160,2770
90004.013836,2771
90004.026762,2772
90004.040781,2773
90004.054814,2774
90004.068255,2775
90004.082681,2776
90004.097504,2777
90004.111218,2778
90004.124569,2779
90004.137500,2780
90004.150934,2781
90004.164841,2782
90004.179082,2783
90004.193080,2784
90004.207751,2785
90004.221682,2786
90004.235287,2787
90004.248387,2788
90004.262656,2789
90004.276317,2790
90004.290516,2791
90004.304796,2792
90004.318795,2793
90004.331841,2794
90004.345995,2795
90004.361374,2796
90004.375283,2797
90004.388354,2798
90004.402960,2799
90004.421436,2800
90004.436015,2801
90004.451975,2802
90004.464447,2803
90004.477363,2804
90004.491749,2805
90004.504795,2806
90004.517715,2807
90004.531559,2808
90004.546282,2809
90004.559491,2810
90004.573721,2811
90004.587306,2812
90004.601665,2813
90004.615133,2814
90004.629274,2815
90004.642414,2816
90004.657009,2817
90004.671262,2818
90004.684974,2819
90004.698133,2820
90004.712301,2821
90004.726710,2822
90004.740397,2823
90004.753261,2824
90004.767483,2825
90004.781342,2826
90004.795027,2827
90004.808758,2828
90004.821797,2829
90004.833952,2830
90004.847778,2831
90004.861894,2832
90004.875595,2833
90004.889274,2834
90004.902523,2835
90004.914534,2836
90004.927972,2837
90004.940965,2838
90004.953433,2839
90004.966437,2840
90004.979234,2841
90004.991946,2842
90005.006405,2843
90005.019877,2844
90005.033898,2845
90005.047445,2846
90005.061453,2847
90005.075285,2848
90005.089193,2849
90005.102778,2850
90005.116889,2851
90005.130965,2852
90005.143888,2853
90005.157104,2854
90005.170579,2855
90005.184457,2856
90005.197976,2857
90005.210722,2858
90005.223426,2859
90005.235738,2860
90005.249497,2861
90005.263621,2862
90005.277516,2863
90005.290347,2864
90005.304670,2865
90005.317904,2866
90005.331863,2867
90005.345298,2868
90005.359656,2869
90005.372498,2870
90005.385896,2871
90005.398038,2872
90005.411240,2873
90005.424387,2874
90005.438266,2875
90005.451992,2876
90005.466042,2877
90005.479812,2878
90005.493472,2879
90005.505796,2880
90005.520225,2881
90005.533607,2882
90005.547310,2883
90005.560631,2884
90005.575855,2885
90005.589766,2886
90005.602761,2887
90005.616900,2888
90005.630724,2889
90005.643969,2890
90005.658410,2891
90005.672499,2892
90005.687391,2893
90005.700505,2894
90005.714414,2895
90005.728382,2896
90005.741585,2897
90005.754681,2898
90005.768621,2899
90005.785869,2900
90005.798932,2901
90005.815102,2902
90005.828203,2903
90005.841583,2904
90005.855446,2905
90005.868521,2906
90005.881843,2907
90005.895728,2908
90005.908988,2909
90005.922261,2910
90005.935241,2911
90005.950107,2912
90005.963737,2913
90005.976694,2914
90005.990512,2915
90006.004182,2916
90006.017340,2917
90006.031446,2918
90006.044023,2919
90006.057323,2920
90006.069164,2921
90006.082380,2922
90006.095757,2923
90006.111280,2924
90006.124846,2925
90006.138801,2926
90006.151689,2927
90006.165405,2928
90006.178890,2929
90006.192838,2930
90006.207219,2931
90006.220382,2932
90006.233466,2933
90006.246845,2934
90006.260418,2935
90006.274378,2936
90006.287264,2937
90006.300949,2938
90006.313840,2939
90006.327770,2940
90006.340994,2941
90006.355021,2942
90006.368720,2943
90006.382403,2944
90006.395267,2945
90006.409242,2946
90006.422418,2947
90006.434838,2948
90006.448625,2949
90006.462448,2950
90006.475963,2951
90006.488296,2952
90006.500957,2953
90006.513296,2954
90006.525711,2955
90006.540448,2956
90006.554608,2957
90006.567706,2958
90006.581353,2959
90006.594890,2960
90006.609975,2961
90006.623605,2962
90006.635778,2963
90006.649348,2964
90006.662292,2965
90006.675213,2966
90006.689740,2967
90006.702764,2968
90006.717096,2969
90006.730973,2970
90006.744227,2971
90006.757546,2972
90006.770510,2973
90006.782882,2974
90006.796467,2975
90006.810232,2976
90006.825094,2977
90006.839266,2978
90006.853106,2979
90006.865842,2980
90006.879653,2981
90006.893266,2982
90006.905991,2983
90006.919484,2984
90006.932739,2985
90006.945992,2986
90006.958787,2987
90006.972786,2988
90006.986214,2989
90007.000023,2990
90007.013346,2991
90007.027461,2992
90007.040707,2993
90007.054412,2994
90007.067346,2995
90007.081179,2996
90007.095136,2997
90007.108863,2998
90007.122747,2999
90007.140736,3000
90007.150197,3001
90007.162447,3002
90007.173293,3003
90007.184626,3004
90007.196256,3005
90007.207730,3006
90007.221304,3007
90007.235302,3008
90007.249604,3009
90007.263892,3010
90007.281170,3011
90007.297277,3012
90007.314855,3013
90007.331041,3014
90007.348831,3015
90007.366442,3016
90007.384767,3017
90007.404426,3018
90007.423358,3019
90007.440883,3020
90007.459026,3021
90007.476216,3022
90007.494384,3023
90007.512665,3024
90007.530378,3025
90007.546628,3026
90007.562252,3027
90007.578117,3028
90007.593849,3029
90007.611652,3030
90007.627863,3031
90007.645206,3032
90007.661276,3033
90007.678645,3034
90007.694750,3035
90007.709383,3036
90007.724830,3037
90007.740338,3038
90007.755376,3039
90007.771091,3040
90007.787316,3041
90007.802957,3042
90007.818954,3043
90007.835495,3044
90007.851901,3045
90007.868424,3046
90007.883206,3047
90007.899158,3048
90007.914423,3049
90007.929646,3050
90007.944479,3051
90007.960139,3052
90007.975996,3053
90007.991977,3054
90008.006505,3055
90008.021774,3056
90008.037176,3057
90008.051241,3058
90008.067565,3059
90008.083292,3060
90008.097661,3061
90008.112503,3062
90008.127236,3063
90008.143314,3064
90008.158224,3065
90008.173741,3066
90008.189336,3067
90008.203868,3068
90008.220666,3069
90008.236297,3070
90008.250205,3071
90008.263740,3072
90008.278764,3073
90008.294997,3074
90008.310625,3075
90008.326245,3076
90008.341400,3077
90008.354706,3078
90008.369881,3079
90008.384288,3080
90008.399833,3081
90008.415418,3082
90008.430642,3083
90008.444320,3084
90008.459479,3085
90008.475804,3086
90008.491853,3087
90008.507787,3088
90008.520247,3089
90008.535588,3090
90008.550403,3091
90008.564022,3092
90008.578872,3093
90008.595595,3094
90008.610190,3095
90008.625666,3096
90008.639727,3097
90008.655781,3098
90008.670760,3099
90008.691370,3100
90008.703257,3101
90008.714601,3102
90008.724990,3103
90008.735941,3104
90008.746685,3105
90008.757868,3106
90008.768558,3107
90008.779306,3108
90008.790837,3109
90008.802380,3110
90008.813549,3111
90008.825510,3112
90008.837314,3113
90008.848036,3114
90008.858922,3115
90008.870124,3116
90008.881722,3117
90008.893806,3118
90008.905199,3119
90008.916250,3120
90008.930283,3121
90008.944896,3122
90008.958344,3123
90008.969983,3124
90008.982124,3125
90008.993899,3126
90009.004850,3127
90009.015943,3128
90009.027378,3129
90009.038389,3130
90009.049557,3131
90009.060052,3132
90009.071194,3133
90009.082458,3134
90009.094783,3135
90009.105935,3136
90009.116993,3137
90009.127973,3138
90009.139240,3139
90009.150469,3140
90009.161723,3141
90009.172686,3142
90009.184927,3143
90009.196282,3144
90009.207505,3145
90009.219352,3146
90009.231028,3147
90009.242955,3148
90009.255218,3149
90009.266792,3150
90009.277755,3151
90009.289432,3152
90009.300827,3153
90009.312461,3154
90009.324144,3155
90009.335487,3156
90009.346841,3157
90009.358352,3158
90009.369665,3159
90009.380855,3160
90009.392973,3161
90009.404076,3162
90009.416311,3163
90009.428187,3164
90009.439351,3165
90009.450795,3166
90009.462624,3167
90009.473784,3168
90009.485637,3169
90009.497225,3170
90009.508819,3171
90009.520334,3172
90009.531863,3173
90009.544074,3174
90009.555254,3175
90009.566589,3176
90009.577718,3177
90009.588435,3178
90009.599776,3179
90009.610786,3180
90009.622725,3181
90009.634344,3182
90009.646256,3183
90009.657364,3184
90009.668537,3185
90009.680476,3186
90009.691913,3187
90009.703178,3188
90009.714966,3189
90009.726387,3190
90009.738299,3191
90009.749669,3192
90009.761885,3193
90009.773455,3194
90009.784760,3195
90009.795981,3196
90009.807797,3197
90009.819796,3198
90009.831451,3199
90009.847983,3200
90009.860717,3201
90009.874509,3202
90009.886445,3203
90009.898647,3204
90009.909801,3205
90009.921891,3206
90009.933335,3207
90009.945195,3208
90009.956428,3209
90009.968038,3210
90009.980262,3211
90009.992935,3212
90010.004233,3213
90010.016538,3214
90010.028188,3215
90010.039447,3216
90010.051080,3217
