timestamp_s,iteration
94557.127188,6234
94557.144257,6235
94557.161337,6236
94557.179421,6237
94557.197380,6238
94557.215325,6239
94557.234545,6240
94557.253327,6241
94557.272481,6242
94557.288719,6243
94557.303864,6244
94557.321672,6245
94557.340675,6246
94557.355737,6247
94557.374467,6248
94557.395147,6249
94557.411699,6250
94557.424957,6251
94557.439387,6252
94557.453739,6253
94557.466707,6254
94557.480429,6255
94557.493356,6256
94557.506344,6257
94557.520529,6258
94557.534040,6259
94557.548911,6260
94557.563101,6261
94557.576288,6262
94557.590285,6263
94557.604890,6264
94557.619370,6265
94557.632752,6266
94557.646419,6267
94557.660006,6268
94557.672790,6269
94557.687866,6270
94557.701725,6271
94557.715706,6272
94557.729529,6273
94557.742773,6274
94557.756695,6275
94557.771026,6276
94557.785226,6277
94557.798866,6278
94557.812715,6279
94557.826747,6280
94557.840753,6281
94557.855660,6282
94557.869964,6283
94557.883714,6284
94557.899028,6285
94557.912519,6286
94557.925576,6287
94557.940214,6288
94557.953974,6289
94557.966986,6290
94557.980528,6291
94557.993740,6292
94558.007468,6293
94558.021683,6294
94558.036312,6295
94558.049886,6296
94558.063769,6297
94558.077226,6298
94558.091664,6299
94558.106663,6300
94558.120344,6301
94558.134114,6302
94558.146915,6303
94558.160701,6304
94558.174737,6305
94558.189291,6306
94558.203686,6307
94558.216764,6308
94558.230415,6309
94558.244471,6310
94558.258297,6311
94558.272769,6312
94558.287181,6313
94558.300527,6314
94558.314771,6315
94558.327462,6316
94558.340857,6317
94558.355581,6318
94558.369940,6319
94558.383268,6320
94558.397026,6321
94558.410516,6322
94558.425020,6323
94558.440486,6324
94558.455355,6325
94558.468873,6326
94558.482406,6327
94558.495248,6328
94558.509294,6329
94558.524186,6330
94558.537535,6331
94558.550843,6332
94558.564524,6333
94558.578614,6334
94558.592542,6335
94558.606949,6336
94558.620881,6337
94558.634458,6338
94558.647844,6339
94558.661596,6340
94558.675235,6341
94558.689578,6342
94558.703712,6343
94558.717264,6344
94558.732258,6345
94558.745596,6346
94558.759295,6347
94558.773913,6348
94558.788087,6349
94558.805893,6350
94558.818242,6351
94558.831828,6352
94558.844283,6353
94558.858555,6354
94558.870294,6355
94558.884821,6356
94558.899278,6357
94558.912770,6358
94558.925583,6359
94558.938241,6360
94558.952456,6361
94558.966885,6362
94558.981871,6363
94558.996028,6364
94559.009826,6365
94559.024487,6366
94559.040433,6367
94559.056163,6368
94559.070528,6369
94559.086071,6370
94559.101380,6371
94559.117376,6372
94559.133468,6373
94559.149162,6374
94559.162918,6375
94559.178869,6376
94559.194588,6377
94559.209900,6378
94559.227400,6379
94559.243409,6380
94559.259607,6381
94559.276808,6382
94559.292312,6383
94559.306399,6384
94559.321135,6385
94559.337151,6386
94559.351828,6387
94559.367793,6388
94559.383310,6389
94559.398496,6390
94559.412764,6391
94559.427437,6392
94559.444787,6393
94559.459729,6394
94559.474316,6395
94559.490720,6396
94559.505247,6397
94559.522295,6398
94559.538086,6399
94559.553360,6400
94559.571567,6401
94559.587601,6402
94559.604452,6403
94559.621444,6404
94559.639677,6405
94559.657995,6406
94559.676157,6407
94559.694706,6408
94559.711548,6409
94559.729687,6410
94559.745249,6411
94559.760912,6412
94559.778027,6413
94559.795833,6414
94559.814007,6415
94559.830426,6416
94559.846335,6417
94559.864072,6418
94559.882798,6419
94559.899210,6420
94559.915447,6421
94559.932791,6422
94559.948506,6423
94559.964679,6424
94559.980779,6425
94559.995844,6426
94560.012597,6427
94560.028072,6428
94560.045059,6429
94560.061393,6430
94560.078745,6431
94560.096275,6432
94560.112723,6433
94560.129296,6434
94560.144582,6435
94560.162231,6436
94560.180267,6437
94560.195525,6438
94560.210049,6439
94560.225797,6440
94560.241885,6441
94560.259264,6442
94560.277637,6443
94560.294495,6444
94560.310173,6445
94560.327099,6446
94560.343029,6447
94560.357227,6448
94560.373433,6449
94560.391568,6450
94560.403739,6451
94560.417433,6452
94560.430921,6453
94560.446428,6454
94560.460922,6455
94560.479465,6456
94560.494483,6457
94560.510210,6458
94560.524442,6459
94560.539676,6460
94560.554787,6461
94560.570562,6462
94560.584245,6463
94560.600605,6464
94560.615336,6465
94560.632330,6466
94560.649990,6467
94560.667587,6468
94560.682354,6469
94560.699060,6470
94560.713148,6471
94560.729855,6472
94560.746458,6473
94560.765580,6474
94560.781596,6475
94560.801225,6476
94560.817380,6477
94560.832615,6478
94560.849377,6479
94560.867744,6480
94560.885481,6481
94560.902683,6482
94560.922217,6483
94560.938817,6484
94560.957126,6485
94560.976115,6486
94560.993286,6487
94561.008248,6488
94561.024214,6489
94561.040968,6490
94561.057248,6491
94561.073337,6492
94561.088840,6493
94561.105354,6494
94561.124300,6495
94561.140990,6496
94561.156964,6497
94561.172121,6498
94561.188813,6499
94561.199177,6750
94561.208697,6751
94561.214700,6752
94561.220514,6753
94561.226550,6754
94561.232026,6755
94561.237864,6756
94561.243621,6757
94561.249785,6758
94561.255675,6759
94561.261032,6760
94561.266254,6761
94561.271692,6762
94561.277180,6763
94561.282310,6764
94561.287499,6765
94561.292689,6766
94561.298844,6767
94561.304542,6768
94561.310224,6769
94561.315569,6770
94561.321068,6771
94561.326666,6772
94561.332549,6773
94561.338226,6774
94561.344303,6775
94561.349979,6776
94561.355851,6777
94561.361702,6778
94561.368104,6779
94561.374026,6780
94561.379743,6781
94561.385699,6782
94561.391321,6783
94561.396997,6784
94561.402941,6785
94561.408328,6786
94561.413705,6787
94561.418999,6788
94561.424719,6789
94561.430693,6790
94561.436804,6791
94561.442384,6792
94561.447782,6793
94561.453743,6794
94561.459053,6795
94561.464758,6796
94561.470029,6797
94561.475409,6798
94561.481086,6799
94561.489164,6800
94561.494900,6801
94561.500768,6802
94561.506518,6803
94561.511938,6804
94561.517484,6805
94561.522817,6806
94561.528696,6807
94561.534460,6808
94561.539937,6809
94561.545492,6810
94561.551372,6811
94561.556959,6812
94561.563185,6813
94561.569111,6814
94561.574577,6815
94561.579716,6816
94561.585803,6817
94561.591202,6818
94561.597331,6819
94561.602719,6820
94561.607996,6821
94561.613603,6822
94561.619237,6823
94561.625424,6824
94561.630984,6825
94561.636369,6826
94561.641801,6827
94561.647170,6828
94561.652702,6829
94561.658698,6830
94561.663886,6831
94561.669170,6832
94561.674572,6833
94561.680638,6834
94561.686780,6835
94561.692096,6836
94561.697889,6837
94561.704085,6838
94561.709292,6839
94561.714487,6840
94561.719658,6841
94561.724776,6842
94561.729732,6843
94561.734897,6844
94561.740181,6845
94561.745411,6846
94561.750793,6847
94561.756281,6848
94561.761457,6849
94561.766704,6850
94561.771812,6851
94561.777216,6852
94561.782380,6853
94561.787364,6854
94561.794866,6855
94561.800088,6856
94561.805518,6857
94561.810477,6858
94561.815507,6859
94561.820935,6860
94561.826565,6861
94561.832678,6862
94561.837949,6863
94561.843263,6864
94561.848762,6865
94561.854514,6866
94561.860299,6867
94561.866093,6868
94561.871923,6869
94561.878081,6870
94561.883969,6871
94561.890029,6872
94561.896792,6873
94561.905131,6874
94561.911489,6875
94561.918379,6876
94561.924422,6877
94561.931474,6878
94561.937783,6879
94561.944358,6880
94561.951345,6881
94561.959307,6882
94561.967470,6883
94561.973720,6884
94561.980637,6885
94561.987500,6886
94561.994394,6887
94562.000601,6888
94562.007292,6889
94562.013384,6890
94562.018764,6891
94562.024160,6892
94562.029604,6893
94562.035431,6894
94562.040927,6895
94562.046135,6896
94562.051774,6897
94562.057013,6898
94562.062649,6899
94562.070972,6900
94562.076701,6901
94562.082406,6902
94562.087485,6903
94562.092840,6904
94562.098358,6905
94562.104559,6906
94562.110536,6907
94562.115665,6908
94562.120812,6909
94562.125979,6910
94562.131460,6911
94562.136679,6912
94562.141690,6913
94562.146758,6914
94562.152235,6915
94562.157139,6916
94562.162115,6917
94562.167291,6918
94562.173746,6919
94562.179506,6920
94562.185024,6921
94562.190691,6922
94562.196358,6923
94562.202347,6924
94562.208687,6925
94562.215276,6926
94562.221593,6927
94562.227161,6928
94562.232700,6929
94562.237968,6930
94562.243902,6931
94562.249969,6932
94562.255749,6933
94562.261270,6934
94562.266620,6935
94562.272293,6936
94562.278234,6937
94562.285168,6938
94562.291683,6939
94562.297343,6940
94562.303053,6941
94562.308407,6942
94562.313963,6943
94562.319715,6944
94562.325375,6945
94562.330683,6946
94562.336451,6947
94562.341792,6948
94562.347590,6949
94562.353437,6950
94562.358663,6951
94562.363886,6952
94562.369360,6953
94562.375207,6954
94562.380881,6955
94562.386749,6956
94562.393296,6957
94562.399903,6958
94562.406298,6959
94562.412477,6960
94562.419142,6961
94562.425068,6962
94562.430915,6963
94562.437839,6964
94562.443729,6965
94562.448956,6966
94562.454380,6967
94562.459576,6968
94562.465231,6969
94562.470383,6970
94562.475436,6971
94562.480506,6972
94562.486086,6973
94562.491593,6974
94562.496656,6975
94562.501701,6976
94562.507223,6977
94562.512871,6978
94562.518215,6979
94562.523531,6980
94562.528731,6981
94562.534808,6982
94562.540848,6983
94562.546077,6984
94562.551377,6985
94562.556901,6986
94562.562182,6987
94562.568000,6988
94562.573296,6989
94562.578770,6990
94562.584228,6991
94562.591295,6992
94562.597504,6993
94562.604157,6994
94562.610149,6995
94562.615462,6996
94562.620705,6997
94562.625878,6998
94562.631054,6999
94562.644905,7000
94562.655779,7001
94562.669385,7002
94562.683059,7003
94562.695221,7004
94562.706056,7005
94562.719953,7006
94562.732424,7007
94562.744555,7008
94562.756206,7009
94562.767016,7010
94562.778787,7011
94562.791335,7012
94562.803027,7013
94562.815015,7014
94562.827060,7015
94562.842009,7016
94562.853987,7017
94562.866669,7018
94562.878475,7019
94562.891273,7020
94562.903280,7021
94562.914572,7022
94562.927523,7023
94562.939350,7024
94562.952362,7025
94562.964288,7026
94562.977764,7027
94562.992406,7028
94563.004447,7029
94563.015834,7030
94563.026933,7031
94563.038654,7032
94563.050761,7033
94563.063965,7034
94563.074462,7035
94563.088115,7036
94563.104975,7037
94563.118578,7038
94563.129830,7039
94563.140489,7040
94563.154430,7041
94563.165249,7042
94563.175885,7043
94563.188568,7044
94563.198970,7045
94563.211726,7046
94563.223690,7047
94563.234263,7048
94563.247461,7049
94563.260593,7050
94563.272181,7051
94563.282663,7052
94563.293279,7053
94563.301975,7054
94563.312836,7055
94563.323494,7056
94563.333726,7057
94563.344531,7058
94563.355259,7059
94563.365873,7060
94563.374714,7061
94563.388528,7062
94563.399888,7063
94563.411049,7064
94563.421426,7065
94563.432310,7066
94563.443731,7067
94563.454645,7068
94563.465485,7069
94563.475234,7070
94563.485924,7071
94563.496084,7072
94563.506964,7073
94563.516233,7074
94563.527412,7075
94563.537610,7076
94563.547723,7077
94563.558211,7078
94563.569711,7079
94563.580887,7080
94563.592234,7081
94563.603652,7082
94563.617558,7083
94563.628877,7084
94563.640613,7085
94563.650966,7086
94563.661756,7087
94563.673098,7088
94563.684424,7089
94563.695780,7090
94563.705675,7091
94563.716483,7092
94563.727296,7093
94563.737288,7094
94563.748101,7095
94563.759065,7096
94563.770666,7097
94563.781805,7098
94563.793377,7099
94563.804326,7100
94563.815939,7101
94563.828348,7102
94563.839862,7103
94563.851307,7104
94563.862538,7105
94563.874567,7106
94563.886581,7107
94563.897603,7108
94563.912144,7109
94563.925599,7110
94563.937595,7111
94563.950925,7112
94563.962860,7113
94563.975519,7114
94563.986600,7115
94563.998970,7116
94564.011551,7117
94564.025440,7118
94564.037216,7119
94564.049913,7120
94564.062605,7121
94564.075566,7122
94564.087815,7123
94564.098789,7124
94564.112500,7125
94564.124447,7126
94564.137762,7127
94564.151947,7128
94564.164600,7129
94564.177132,7130
94564.188661,7131
94564.199107,7132
94564.210295,7133
94564.222579,7134
94564.235724,7135
94564.246350,7136
94564.260600,7137
94564.273433,7138
94564.286405,7139
94564.300849,7140
94564.312937,7141
94564.323665,7142
94564.335375,7143
94564.347154,7144
94564.358325,7145
94564.369921,7146
94564.381289,7147
94564.393660,7148
94564.405742,7149
94564.418768,7150
94564.431939,7151
94564.445279,7152
94564.454453,7153
94564.463707,7154
94564.474024,7155
94564.484539,7156
94564.495870,7157
94564.506800,7158
94564.520749,7159
94564.536213,7160
94564.549958,7161
94564.565036,7162
94564.576596,7163
94564.592458,7164
94564.603419,7165
94564.620333,7166
94564.632996,7167
94564.643930,7168
94564.654578,7169
94564.666828,7170
94564.680889,7171
94564.695771,7172
94564.711712,7173
94564.730260,7174
94564.743140,7175
94564.753220,7176
94564.766863,7177
94564.778624,7178
94564.793629,7179
94564.807097,7180
94564.823563,7181
94564.836751,7182
94564.850821,7183
94564.863601,7184
94564.874673,7185
94564.889264,7186
94564.903297,7187
94564.915804,7188
94564.930782,7189
94564.946747,7190
94564.963482,7191
94564.980704,7192
94564.996429,7193
94565.012118,7194
94565.027553,7195
94565.040796,7196
94565.056857,7197
94565.068930,7198
94565.080496,7199
94565.097599,7200
94565.109054,7201
94565.126413,7202
94565.142110,7203
94565.154256,7204
94565.170754,7205
94565.182670,7206
94565.198709,7207
94565.212249,7208
94565.224903,7209
94565.239806,7210
94565.251645,7211
94565.268397,7212
94565.285901,7213
94565.299327,7214
94565.315785,7215
94565.330656,7216
94565.344869,7217
94565.357951,7218
94565.375800,7219
94565.387776,7220
94565.399175,7221
94565.416143,7222
94565.430833,7223
94565.447997,7224
94565.467426,7225
94565.483317,7226
94565.497844,7227
94565.513336,7228
94565.530942,7229
94565.546072,7230
94565.562105,7231
94565.576562,7232
94565.591376,7233
94565.605279,7234
94565.621260,7235
94565.638592,7236
94565.651826,7237
94565.671682,7238
94565.687214,7239
94565.704968,7240
94565.725885,7241
94565.740378,7242
94565.758751,7243
94565.776820,7244
94565.789569,7245
94565.802929,7246
94565.821081,7247
94565.842463,7248
94565.866439,7249
94565.877101,7250
94565.883924,7251
94565.898520,7252
94565.905360,7253
94565.912335,7254
94565.921304,7255
94565.938072,7256
94565.944750,7257
94565.951282,7258
94565.959304,7259
94565.975801,7260
94565.983019,7261
94565.996308,7262
94566.007114,7263
94566.023623,7264
94566.031572,7265
94566.047535,7266
94566.065600,7267
94566.082050,7268
94566.088600,7269
94566.104650,7270
94566.120311,7271
94566.134336,7272
94566.148842,7273
94566.157676,7274
94566.164551,7275
94566.178830,7276
94566.192930,7277
94566.208819,7278
94566.215764,7279
94566.234806,7280
94566.242355,7281
94566.258243,7282
94566.264779,7283
94566.281337,7284
94566.288547,7285
94566.294725,7286
94566.301750,7287
94566.308027,7288
94566.315078,7289
94566.321700,7290
94566.328260,7291
94566.337856,7292
94566.352813,7293
94566.358931,7294
94566.365656,7295
94566.380351,7296
94566.395382,7297
94566.412253,7298
94566.428116,7299
94566.441465,7300
94566.453567,7301
94566.459999,7302
94566.472927,7303
94566.479265,7304
94566.487589,7305
94566.493781,7306
94566.505756,7307
94566.521175,7308
94566.527155,7309
94566.538053,7310
94566.544470,7311
94566.555693,7312
94566.568714,7313
94566.576763,7314
94566.588668,7315
94566.597028,7316
94566.608425,7317
94566.617797,7318
94566.623434,7319
94566.634658,7320
94566.640620,7321
94566.646416,7322
94566.653526,7323
94566.665066,7324
94566.675028,7325
94566.687980,7326
94566.694780,7327
94566.705357,7328
94566.710729,7329
94566.724052,7330
94566.737615,7331
94566.743429,7332
94566.749941,7333
94566.756219,7334
94566.761721,7335
94566.767722,7336
94566.773400,7337
94566.779072,7338
94566.791225,7339
94566.801039,7340
94566.814274,7341
94566.823009,7342
94566.828548,7343
94566.834350,7344
94566.841835,7345
94566.852073,7346
94566.859013,7347
94566.868463,7348
94566.882269,7349
94566.892970,7350
94566.905511,7351
94566.918918,7352
94566.930718,7353
94566.945986,7354
94566.951556,7355
94566.966258,7356
94566.978925,7357
94566.992902,7358
94566.998517,7359
94567.007500,7360
94567.022914,7361
94567.028250,7362
94567.043962,7363
94567.049198,7364
94567.064656,7365
94567.070702,7366
94567.081789,7367
94567.092814,7368
94567.105785,7369
94567.119267,7370
94567.125181,7371
94567.137490,7372
94567.149007,7373
94567.155143,7374
94567.165799,7375
94567.171283,7376
94567.176759,7377
94567.181957,7378
94567.192027,7379
94567.203622,7380
94567.209137,7381
94567.220574,7382
94567.226624,7383
94567.232970,7384
94567.245684,7385
94567.251313,7386
94567.263503,7387
94567.268808,7388
94567.274621,7389
94567.280010,7390
94567.285455,7391
94567.291596,7392
94567.297318,7393
94567.302985,7394
94567.314585,7395
94567.320041,7396
94567.333895,7397
94567.340483,7398
94567.346474,7399
94567.354618,7400
94567.359738,7401
94567.369866,7402
94567.375063,7403
94567.388240,7404
94567.393347,7405
94567.397869,7406
94567.402923,7407
94567.409412,7408
94567.414372,7409
94567.419389,7410
94567.424164,7411
94567.437715,7412
94567.443041,7413
94567.448581,7414
94567.459861,7415
94567.464786,7416
94567.469537,7417
94567.474404,7418
94567.479698,7419
94567.484289,7420
94567.489341,7421
94567.494304,7422
94567.499234,7423
94567.503943,7424
94567.518620,7425
94567.532738,7426
94567.542675,7427
94567.554705,7428
94567.559776,7429
94567.570659,7430
94567.582794,7431
94567.587536,7432
94567.599977,7433
94567.605654,7434
94567.611310,7435
94567.616420,7436
94567.621581,7437
94567.626660,7438
94567.633822,7439
94567.639360,7440
94567.650343,7441
94567.655030,7442
94567.666362,7443
94567.680415,7444
94567.695939,7445
94567.707971,7446
94567.712691,7447
94567.717369,7448
94567.732260,7449
94567.744349,7450
94567.755208,7451
94567.760249,7452
94567.765622,7453
94567.775773,7454
94567.791388,7455
94567.800334,7456
94567.806464,7457
94567.811037,7458
94567.824673,7459
94567.829967,7460
94567.843733,7461
94567.858324,7462
94567.873627,7463
94567.885771,7464
94567.901046,7465
94567.908026,7466
94567.924343,7467
94567.938299,7468
94567.953602,7469
94567.958918,7470
94567.971127,7471
94567.986801,7472
94568.003863,7473
94568.009562,7474
94568.025896,7475
94568.039908,7476
94568.045070,7477
94568.050335,7478
94568.063656,7479
94568.069225,7480
94568.083013,7481
94568.095118,7482
94568.100616,7483
94568.105706,7484
94568.120663,7485
94568.125887,7486
94568.131135,7487
94568.135971,7488
94568.149727,7489
94568.164846,7490
94568.179414,7491
94568.184478,7492
94568.199748,7493
94568.210710,7494
94568.227617,7495
94568.239844,7496
94568.254893,7497
94568.269376,7498
94568.282311,7499
94568.297571,7500
94568.309016,7501
94568.322969,7502
94568.334104,7503
94568.349763,7504
94568.360957,7505
94568.374823,7506
94568.386028,7507
94568.398270,7508
94568.409606,7509
94568.423807,7510
94568.436410,7511
94568.449499,7512
94568.460938,7513
94568.474263,7514
94568.488093,7515
94568.500864,7516
94568.513402,7517
94568.525922,7518
94568.538738,7519
94568.552807,7520
94568.564743,7521
94568.578801,7522
94568.591492,7523
94568.604709,7524
94568.616877,7525
94568.629853,7526
94568.642848,7527
94568.655510,7528
94568.668061,7529
94568.681117,7530
94568.693672,7531
94568.706391,7532
94568.719090,7533
94568.731924,7534
94568.743401,7535
94568.756684,7536
94568.768208,7537
94568.782203,7538
94568.793986,7539
94568.806957,7540
94568.819435,7541
94568.833521,7542
94568.846983,7543
94568.862261,7544
94568.874561,7545
94568.889378,7546
94568.901054,7547
94568.914698,7548
94568.927236,7549
94568.944224,7550
94568.956311,7551
94568.967620,7552
94568.977822,7553
94568.988390,7554
94569.000750,7555
94569.012595,7556
94569.023667,7557
94569.031693,7558
94569.043704,7559
94569.055047,7560
94569.067479,7561
94569.079124,7562
94569.093704,7563
94569.106790,7564
94569.120626,7565
94569.131910,7566
94569.143485,7567
94569.155902,7568
94569.168696,7569
94569.179819,7570
94569.192962,7571
94569.204543,7572
94569.215716,7573
94569.226496,7574
94569.238528,7575
94569.249983,7576
94569.262222,7577
94569.273263,7578
94569.285495,7579
94569.298507,7580
94569.310510,7581
94569.322592,7582
94569.335325,7583
94569.346913,7584
94569.359445,7585
94569.370450,7586
94569.382743,7587
94569.394325,7588
94569.406282,7589
94569.418654,7590
94569.430701,7591
94569.443080,7592
94569.455494,7593
94569.467743,7594
94569.482253,7595
94569.494475,7596
94569.506831,7597
94569.518841,7598
94569.531231,7599
94569.543649,7600
94569.557272,7601
94569.569855,7602
94569.580978,7603
94569.594017,7604
94569.606731,7605
94569.617718,7606
94569.631573,7607
94569.643760,7608
94569.656506,7609
94569.669536,7610
94569.682068,7611
94569.693546,7612
94569.707362,7613
94569.718199,7614
94569.730767,7615
94569.743739,7616
94569.757219,7617
94569.769345,7618
94569.782511,7619
94569.794277,7620
94569.809408,7621
94569.822047,7622
94569.834386,7623
94569.847399,7624
94569.859934,7625
94569.871794,7626
94569.884255,7627
94569.897546,7628
94569.910121,7629
94569.921745,7630
94569.933630,7631
94569.946407,7632
94569.958262,7633
94569.970787,7634
94569.983589,7635
94569.995661,7636
94570.008419,7637
94570.020586,7638
94570.033747,7639
94570.049585,7640
94570.062707,7641
94570.075271,7642
94570.089193,7643
94570.102783,7644
94570.115688,7645
94570.129673,7646
94570.142299,7647
94570.154028,7648
94570.168098,7649
94570.183482,7650
94570.196279,7651
94570.206907,7652
94570.219576,7653
94570.229793,7654
94570.242697,7655
94570.254739,7656
94570.265871,7657
94570.277586,7658
94570.290989,7659
94570.303893,7660
94570.317160,7661
94570.329499,7662
94570.342811,7663
94570.354718,7664
94570.367932,7665
94570.381784,7666
94570.395602,7667
94570.409580,7668
94570.422361,7669
94570.435286,7670
94570.448315,7671
94570.460589,7672
94570.473014,7673
94570.485210,7674
94570.497933,7675
94570.510977,7676
94570.523175,7677
94570.534478,7678
94570.547805,7679
94570.560007,7680
94570.574253,7681
94570.587189,7682
94570.601099,7683
94570.613692,7684
94570.626699,7685
94570.639984,7686
94570.654318,7687
94570.667586,7688
94570.680417,7689
94570.692894,7690
94570.706197,7691
94570.719188,7692
94570.732223,7693
94570.744467,7694
94570.757196,7695
94570.769961,7696
94570.783391,7697
94570.796984,7698
94570.810993,7699
94570.824867,7700
94570.839875,7701
94570.853884,7702
94570.867399,7703
94570.880361,7704
94570.893356,7705
94570.906779,7706
94570.921312,7707
94570.933494,7708
94570.946949,7709
94570.959818,7710
94570.973407,7711
94570.986826,7712
94571.000353,7713
94571.014598,7714
94571.028776,7715
94571.042104,7716
94571.056227,7717
94571.070621,7718
94571.084497,7719
94571.098512,7720
94571.112029,7721
94571.126079,7722
94571.140188,7723
94571.153920,7724
94571.167679,7725
94571.181572,7726
94571.196770,7727
94571.210384,7728
94571.224771,7729
94571.238201,7730
94571.251275,7731
94571.264525,7732
94571.278305,7733
94571.291428,7734
94571.305546,7735
94571.318412,7736
94571.330624,7737
94571.343090,7738
94571.357268,7739
94571.370898,7740
94571.384120,7741
94571.397496,7742
94571.412341,7743
94571.426061,7744
94571.439271,7745
94571.452578,7746
94571.467785,7747
94571.481708,7748
94571.494828,7749
94571.503157,7750
94571.510262,7751
94571.516998,7752
94571.523689,7753
94571.530511,7754
94571.537457,7755
94571.543024,7756
94571.549017,7757
94571.554356,7758
94571.559726,7759
94571.565795,7760
94571.572862,7761
94571.580356,7762
94571.586144,7763
94571.591888,7764
94571.598459,7765
94571.604554,7766
94571.609717,7767
94571.615095,7768
94571.620504,7769
94571.625978,7770
94571.632223,7771
94571.637851,7772
94571.642863,7773
94571.648309,7774
94571.653420,7775
94571.659836,7776
94571.665011,7777
94571.670887,7778
94571.676412,7779
94571.683098,7780
94571.688531,7781
94571.694386,7782
94571.699722,7783
94571.706721,7784
94571.712243,7785
94571.718572,7786
94571.724973,7787
94571.730824,7788
94571.736142,7789
94571.741286,7790
94571.746901,7791
94571.752220,7792
94571.757788,7793
94571.763995,7794
94571.769983,7795
94571.775636,7796
94571.780858,7797
94571.786366,7798
94571.792009,7799
94571.800023,7800
94571.805908,7801
94571.811040,7802
94571.816186,7803
94571.821764,7804
94571.826924,7805
94571.831968,7806
94571.837331,7807
94571.842889,7808
94571.849842,7809
94571.855290,7810
94571.861474,7811
94571.866811,7812
94571.872479,7813
94571.877888,7814
94571.883743,7815
94571.889068,7816
94571.894233,7817
94571.899546,7818
94571.905203,7819
94571.910585,7820
94571.917040,7821
94571.923920,7822
94571.929587,7823
94571.934768,7824
94571.939899,7825
94571.945385,7826
94571.951844,7827
94571.956882,7828
94571.962097,7829
94571.967602,7830
94571.972674,7831
94571.977614,7832
94571.982784,7833
94571.988290,7834
94571.993487,7835
94571.998515,7836
94572.003664,7837
94572.009188,7838
94572.015067,7839
94572.020862,7840
94572.026266,7841
94572.031357,7842
94572.036979,7843
94572.042160,7844
94572.048995,7845
94572.053949,7846
94572.059280,7847
94572.064543,7848
94572.070071,7849
94572.075375,7850
94572.080418,7851
94572.085964,7852
94572.091511,7853
94572.097833,7854
94572.103381,7855
94572.108604,7856
94572.114511,7857
94572.120681,7858
94572.125702,7859
94572.131839,7860
94572.136889,7861
94572.141850,7862
94572.148554,7863
94572.153946,7864
94572.159059,7865
94572.164685,7866
94572.169936,7867
94572.175898,7868
94572.181038,7869
94572.185955,7870
94572.191041,7871
94572.196488,7872
94572.202446,7873
94572.208016,7874
94572.212992,7875
94572.218548,7876
94572.224835,7877
94572.229945,7878
94572.235385,7879
94572.240677,7880
94572.246341,7881
94572.252737,7882
94572.258315,7883
94572.265088,7884
94572.272317,7885
94572.278354,7886
94572.284359,7887
94572.290836,7888
94572.297048,7889
94572.302741,7890
94572.308578,7891
94572.314189,7892
94572.320527,7893
94572.325542,7894
94572.330742,7895
94572.335807,7896
94572.341293,7897
94572.346235,7898
94572.351152,7899
94572.358885,7900
94572.364781,7901
94572.369993,7902
94572.375672,7903
94572.381099,7904
94572.386356,7905
94572.391581,7906
94572.397218,7907
94572.403015,7908
94572.408520,7909
94572.414223,7910
94572.420503,7911
94572.426072,7912
94572.431675,7913
94572.436767,7914
94572.442845,7915
94572.448154,7916
94572.453683,7917
94572.459188,7918
94572.464468,7919
94572.469918,7920
94572.475396,7921
94572.480526,7922
94572.486527,7923
94572.491554,7924
94572.498097,7925
94572.504270,7926
94572.509546,7927
94572.515215,7928
94572.521307,7929
94572.526531,7930
94572.532461,7931
94572.538607,7932
94572.543962,7933
94572.549329,7934
94572.555386,7935
94572.560817,7936
94572.567106,7937
94572.572976,7938
94572.579539,7939
94572.585437,7940
94572.591888,7941
94572.598695,7942
94572.605544,7943
94572.611516,7944
94572.621130,7945
94572.627362,7946
94572.632967,7947
94572.639393,7948
94572.644775,7949
94572.650832,7950
94572.657136,7951
94572.663638,7952
94572.669674,7953
94572.676045,7954
94572.683013,7955
94572.690027,7956
94572.694991,7957
94572.699904,7958
94572.705805,7959
94572.712279,7960
94572.717564,7961
94572.722714,7962
94572.727720,7963
94572.733379,7964
94572.739854,7965
94572.744783,7966
94572.751536,7967
94572.757051,7968
94572.762553,7969
94572.767855,7970
94572.773942,7971
94572.778896,7972
94572.785099,7973
94572.790718,7974
94572.797507,7975
94572.803830,7976
94572.809784,7977
94572.816242,7978
94572.822435,7979
94572.829405,7980
94572.834641,7981
94572.841784,7982
94572.848283,7983
94572.853487,7984
94572.859988,7985
94572.866683,7986
94572.872908,7987
94572.879255,7988
94572.886510,7989
94572.893930,7990
94572.900931,7991
94572.909117,7992
94572.916192,7993
94572.921732,7994
94572.927627,7995
94572.934932,7996
94572.943342,7997
94572.950352,7998
94572.957898,7999
94572.974174,8000
94572.988237,8001
94572.994089,8002
94573.000809,8003
94573.013889,8004
94573.019396,8005
94573.030734,8006
94573.043324,8007
94573.051242,8008
94573.056476,8009
94573.070267,8010
94573.084221,8011
94573.092613,8012
94573.104717,8013
94573.116267,8014
94573.122096,8015
94573.133035,8016
94573.138284,8017
94573.150888,8018
94573.162510,8019
94573.174196,8020
94573.179534,8021
94573.188228,8022
94573.199692,8023
94573.211333,8024
94573.216900,8025
94573.222389,8026
94573.234665,8027
94573.245733,8028
94573.257485,8029
94573.269118,8030
94573.280298,8031
94573.286195,8032
94573.295827,8033
94573.303920,8034
94573.317364,8035
94573.331585,8036
94573.337348,8037
