timestamp_s,ram_mb,vram_mb
100.379420,9142.35,570.00
100.480661,9142.35,626.00
100.581959,9142.35,632.00
100.683068,9142.35,626.00
100.783973,9142.35,542.00
100.884975,9142.35,632.00
100.985992,9142.35,528.00
101.087073,9142.35,590.00
101.188128,9142.35,632.00
101.289222,9142.35,632.00
101.390486,9142.35,632.00
101.491477,9142.36,650.00
101.592377,9142.36,544.00
101.693269,9142.36,642.00
101.793965,9142.36,614.00
101.894681,9142.36,642.00
101.995433,9142.36,656.00
102.096059,9142.36,656.00
102.196887,9142.36,600.00
102.297776,9142.36,656.00
102.398520,9142.36,656.00
102.499180,9142.36,642.00
102.599727,9142.36,614.00
102.700280,9142.36,650.00
102.800972,9142.36,656.00
102.901591,9142.36,656.00
103.002228,9142.36,664.00
103.102791,9142.36,664.00
103.203381,9142.36,658.00
103.304003,9142.36,656.00
103.404560,9142.36,588.00
103.505204,9142.36,656.00
103.605869,9142.36,650.00
103.706465,9142.36,656.00
103.807409,9142.36,568.00
103.908126,9142.36,664.00
104.008895,9142.36,664.00
104.109779,9142.36,650.00
104.210726,9142.36,650.00
104.311437,9142.36,650.00
104.412006,9142.36,650.00
104.512580,9142.36,636.00
104.613106,9142.36,650.00
104.713653,9142.36,650.00
104.814266,9142.36,592.00
104.915077,9142.36,536.00
105.015666,9142.36,606.00
105.116370,9142.36,606.00
105.217383,9142.36,606.00
105.317973,9142.36,508.00
105.418510,9142.36,522.00
105.519155,9142.36,550.00
105.619921,9142.36,522.00
105.720865,9142.36,564.00
105.821564,9142.36,606.00
105.922183,9142.36,606.00
106.022950,9142.36,606.00
106.123806,9142.36,536.00
106.224622,9142.36,550.00
106.325524,9142.36,536.00
106.426547,9142.36,544.00
106.527662,9142.36,616.00
106.628616,9142.36,616.00
106.729309,9142.36,616.00
106.830281,9142.36,616.00
106.931173,9142.36,636.00
107.032165,9092.61,616.00
107.133293,9092.61,616.00
107.234080,9092.61,616.00
107.334819,9092.61,586.00
107.435604,9104.96,616.00
107.536481,9104.96,622.00
107.637382,9104.96,530.00
107.738084,9104.96,536.00
107.838764,9104.96,552.00
107.939495,9104.96,622.00
108.040399,9104.96,622.00
108.141147,9117.43,608.00
108.242088,9117.43,622.00
108.343174,9117.43,622.00
108.443849,9117.43,622.00
108.544457,9117.43,628.00
108.644950,9117.43,546.00
108.745714,9117.43,610.00
108.846371,9117.43,582.00
108.947040,9117.43,610.00
109.047576,9129.89,588.00
109.148209,9129.89,616.00
109.248923,9129.89,598.00
109.349472,9129.89,632.00
109.450207,9129.89,632.00
109.550902,9129.89,626.00
109.651614,9129.89,590.00
109.752214,9129.89,632.00
109.852780,9129.89,626.00
109.953462,9129.89,646.00
110.054053,9129.89,626.00
110.154893,9129.89,612.00
110.255631,9129.89,626.00
110.356392,9129.89,542.00
110.457135,9129.89,632.00
110.557672,9129.89,562.00
110.658254,9129.89,528.00
110.758861,9129.89,632.00
110.859566,9129.89,626.00
110.960135,9129.89,632.00
111.060857,9129.89,626.00
111.161493,9129.89,626.00
111.262185,9129.89,632.00
111.362920,9129.89,548.00
111.463585,9129.89,626.00
111.564307,9129.89,660.00
111.664906,9129.89,660.00
111.765527,9129.89,660.00
111.866239,9129.89,560.00
111.967248,9129.89,604.00
112.068019,9129.89,666.00
112.168805,9129.89,660.00
112.269619,9129.89,662.00
112.370630,9129.89,662.00
112.471620,9129.89,606.00
112.572785,9129.89,660.00
112.673496,9129.89,662.00
112.774178,9129.89,634.00
112.874669,9129.89,664.00
112.975385,9129.89,570.00
113.076001,9129.89,662.00
113.176660,9129.89,662.00
113.277254,9129.89,662.00
113.377858,9129.89,662.00
113.478481,9129.89,664.00
113.579142,9129.89,620.00
113.679845,9129.89,650.00
113.780630,9129.89,662.00
113.881508,9129.89,662.00
113.982137,9129.89,652.00
114.082888,9129.89,648.00
114.183834,9129.89,676.00
114.284399,9129.89,634.00
114.384934,9129.89,664.00
114.485562,9129.89,584.00
114.586326,9129.89,666.00
114.686959,9129.89,552.00
114.787451,9129.89,666.00
114.888107,9129.90,604.00
114.988661,9129.90,534.00
115.089142,9129.90,520.00
115.189699,9129.90,560.00
115.290360,9129.90,518.00
115.391142,9129.90,546.00
115.491719,9129.90,560.00
115.592610,9129.90,602.00
115.693339,9129.90,560.00
115.794180,9129.90,588.00
115.895077,9129.90,602.00
115.995976,9129.90,588.00
116.096786,9129.90,518.00
116.197739,9129.90,510.00
116.298269,9129.90,588.00
116.398946,9129.90,530.00
116.499707,9129.90,616.00
116.600645,9129.90,532.00
116.701517,9129.90,532.00
116.802358,9129.90,532.00
116.903091,9129.90,540.00
117.003893,9129.90,594.00
117.104668,9129.90,616.00
117.205577,9129.90,602.00
117.306185,9129.90,546.00
117.406741,9129.90,540.00
117.507328,9129.90,622.00
117.607881,9129.90,628.00
117.708726,9129.90,622.00
117.809484,9129.90,552.00
117.910065,9129.90,624.00
118.010742,9129.90,538.00
118.111300,9129.90,642.00
118.211919,9092.50,532.00
118.312937,9104.96,622.00
118.413800,9104.97,632.00
118.514352,9104.97,528.00
118.614974,9104.97,632.00
118.715536,9104.97,540.00
118.816148,9104.97,626.00
118.916703,9104.97,632.00
119.017265,9104.97,626.00
119.117865,9104.97,584.00
119.218404,9104.97,626.00
119.318982,9104.97,556.00
119.419635,9104.97,646.00
119.520250,9104.97,570.00
119.620841,9104.97,646.00
119.721496,9104.97,556.00
119.822135,9117.44,624.00
119.922666,9117.44,596.00
120.023372,9117.44,618.00
120.124367,9117.44,632.00
120.225204,9117.44,632.00
120.325984,9117.44,556.00
120.426591,9117.44,656.00
120.527329,9117.44,648.00
120.628113,9117.44,642.00
120.728861,9117.44,538.00
120.829447,9117.44,648.00
120.930467,9117.44,574.00
121.031202,9117.44,616.00
121.131718,9117.44,616.00
121.232334,9117.44,646.00
121.332906,9117.44,560.00
121.433554,9117.44,540.00
121.534216,9117.44,646.00
121.634797,9129.91,644.00
121.735463,9129.91,548.00
121.836102,9142.38,562.00
121.937081,9167.31,632.00
122.037982,9167.31,650.00
122.138797,9167.31,650.00
122.239675,9167.31,644.00
122.340477,9167.31,658.00
122.441608,9167.31,650.00
122.542684,9167.31,554.00
122.643449,9167.31,650.00
122.744304,9167.31,658.00
122.845369,9167.31,548.00
122.946176,9167.31,594.00
123.046998,9167.31,654.00
123.147548,9167.31,644.00
123.248252,9167.31,536.00
123.348967,9167.31,522.00
123.449751,9167.31,606.00
123.550559,9167.31,592.00
123.651409,9167.31,592.00
123.752371,9167.31,606.00
123.853478,9167.31,606.00
123.954630,9167.31,606.00
124.055741,9167.31,606.00
124.156585,9167.31,606.00
124.257530,9167.31,592.00
124.358355,9167.31,522.00
124.459266,9167.31,592.00
124.559798,9167.31,592.00
124.660337,9167.31,606.00
124.760949,9167.32,530.00
124.861527,9167.32,572.00
124.962279,9167.32,616.00
125.063227,9167.32,560.00
125.167238,9167.32,616.00
125.268014,9167.32,594.00
125.368780,9167.32,636.00
125.469568,9167.32,544.00
125.570337,9167.32,622.00
125.671114,9167.32,616.00
125.771957,9167.32,622.00
125.872700,9167.32,616.00
125.973454,9167.32,622.00
126.074194,9167.32,530.00
126.174958,9167.32,608.00
126.275730,9167.32,616.00
126.376530,9167.32,616.00
126.477347,9167.32,622.00
126.578253,9167.32,622.00
126.679068,9167.32,622.00
126.779810,9167.32,616.00
126.880532,9167.32,616.00
126.981308,9167.32,622.00
127.082045,9167.32,622.00
127.182922,9167.32,622.00
127.283676,9167.32,616.00
127.384236,9167.32,646.00
127.484904,9167.32,632.00
127.585844,9167.32,626.00
127.686817,9167.32,646.00
127.787547,9167.32,526.00
127.888193,9167.32,632.00
127.988889,9167.32,632.00
128.089513,9167.32,632.00
128.190070,9167.32,632.00
128.290692,9167.32,632.00
128.392035,9167.32,618.00
128.492955,9167.32,632.00
128.593762,9167.32,632.00
128.694948,9117.57,632.00
128.795721,9117.57,634.00
128.896664,9129.92,654.00
128.997725,9129.92,634.00
129.098475,9129.92,654.00
129.199221,9129.92,578.00
129.300117,9129.92,634.00
129.400957,9129.92,654.00
129.502032,9129.92,634.00
129.602825,9129.92,564.00
129.703583,9129.92,564.00
129.804386,9129.92,550.00
129.905262,9129.92,546.00
130.006179,9129.92,660.00
130.107046,9129.92,660.00
130.208089,9129.92,656.00
130.309196,9129.92,658.00
130.410404,9129.92,656.00
130.511394,9129.92,658.00
130.612312,9129.92,658.00
130.713212,9129.92,660.00
130.814254,9129.92,660.00
130.915304,9129.92,588.00
131.015949,9129.92,546.00
131.116726,9129.92,566.00
131.217674,9129.92,546.00
131.318244,9129.92,658.00
131.418944,9129.92,656.00
131.519473,9129.92,660.00
131.620082,9129.92,656.00
131.720704,9129.92,658.00
131.821341,9129.92,664.00
131.922004,9129.92,664.00
132.022658,9129.92,582.00
132.123336,9129.92,666.00
132.223978,9129.92,666.00
132.324650,9129.92,664.00
132.425204,9129.92,636.00
132.525953,9129.92,652.00
132.626764,9129.92,606.00
132.727714,9129.92,666.00
132.828454,9129.92,596.00
132.929263,9129.92,608.00
133.030114,9129.92,662.00
133.131036,9129.92,662.00
133.231989,9129.93,574.00
133.332821,9129.93,574.00
133.433637,9129.93,588.00
133.534186,9129.93,518.00
133.634828,9129.93,518.00
133.735395,9129.93,532.00
133.836096,9129.93,574.00
133.936726,9129.93,532.00
134.037321,9129.93,532.00
134.138017,9129.93,532.00
134.238729,9129.93,518.00
134.339303,9129.93,602.00
134.439916,9129.93,546.00
134.540504,9129.93,616.00
134.641206,9129.93,616.00
134.741924,9129.93,532.00
134.842774,9129.93,588.00
134.943728,9129.93,616.00
135.044306,9129.93,574.00
135.144931,9129.93,616.00
135.245498,9129.93,618.00
135.346159,9129.93,622.00
135.446763,9129.93,616.00
135.547389,9129.93,616.00
135.648105,9129.93,616.00
135.748736,9129.93,588.00
135.849335,9129.93,616.00
135.950007,9131.09,618.00
136.050797,9167.33,526.00
136.151412,9167.33,618.00
136.252080,9167.33,622.00
136.352685,9167.33,534.00
136.453291,9167.33,562.00
136.553851,9167.33,618.00
136.654455,9167.33,622.00
136.755144,9167.33,526.00
136.855730,9167.33,616.00
136.956415,9167.33,622.00
137.057095,9167.33,616.00
137.157889,9167.33,622.00
137.258681,9179.80,602.00
137.359240,9179.80,570.00
137.459780,9179.80,646.00
137.560498,9179.80,626.00
137.661363,9179.80,646.00
137.762276,9179.80,626.00
137.863005,9179.80,632.00
137.963665,9179.80,584.00
138.064237,9179.80,626.00
138.164909,9179.80,632.00
138.265474,9179.80,626.00
138.366101,9179.80,632.00
138.466689,9179.80,640.00
138.567219,9179.80,646.00
138.667793,9179.80,632.00
138.768400,9179.80,590.00
138.869171,9179.80,542.00
138.969900,9179.80,626.00
139.070841,9179.80,632.00
139.172143,9179.80,632.00
139.273195,9179.80,590.00
139.374012,9179.80,618.00
139.475031,9179.80,618.00
139.576149,9179.80,648.00
139.676707,9179.80,626.00
139.777323,9179.80,656.00
139.877969,9179.80,656.00
139.978522,9179.80,656.00
140.079024,9179.80,546.00
140.180013,9179.80,650.00
140.280595,9179.80,532.00
140.381638,9130.06,656.00
140.482903,9130.06,656.00
140.584128,9130.06,648.00
140.685079,9130.06,648.00
140.786073,9130.06,642.00
140.887027,9130.06,642.00
140.988204,9130.06,568.00
141.089192,9130.06,652.00
141.190227,9130.06,568.00
141.291098,9130.06,650.00
141.392207,9130.06,650.00
141.493330,9130.06,644.00
141.594241,9130.06,658.00
141.695041,9142.40,574.00
141.796003,9142.40,644.00
141.896777,9142.40,644.00
141.997774,9142.40,658.00
142.098648,9142.40,658.00
142.199494,9142.40,652.00
142.300649,9142.40,540.00
142.401436,9154.87,654.00
142.502389,9154.87,658.00
142.603502,9154.87,600.00
142.704310,9154.87,652.00
142.805711,9154.87,638.00
142.906815,9154.87,644.00
143.007702,9154.87,554.00
143.108600,9154.87,592.00
143.209419,9154.87,578.00
143.310204,9154.87,550.00
143.411090,9154.87,606.00
143.512152,9154.87,592.00
143.612950,9154.87,606.00
143.713825,9154.87,592.00
143.814875,9154.87,522.00
143.915636,9154.87,606.00
144.016452,9154.87,536.00
144.117326,9154.87,536.00
144.218257,9154.87,592.00
144.318822,9154.87,592.00
144.419350,9154.87,508.00
144.519940,9154.87,606.00
144.620701,9154.87,592.00
144.721556,9154.88,616.00
144.822346,9154.88,560.00
144.923093,9154.88,616.00
145.023851,9154.88,544.00
145.124577,9154.88,616.00
145.225441,9154.88,552.00
145.326679,9154.88,616.00
145.427900,9154.88,616.00
145.528679,9154.88,616.00
145.629561,9154.88,616.00
145.730343,9154.88,616.00
145.831095,9154.88,616.00
145.931914,9154.88,550.00
146.032779,9154.88,622.00
146.133563,9154.88,622.00
146.234161,9154.88,564.00
146.334843,9154.88,622.00
146.435447,9154.88,608.00
146.536195,9154.88,642.00
146.636932,9154.88,538.00
146.737472,9154.88,616.00
146.838028,9154.88,622.00
146.938762,9154.88,622.00
147.039780,9154.88,616.00
147.140310,9154.88,578.00
147.240955,9154.88,622.00
147.341573,9154.88,622.00
147.442289,9154.88,552.00
147.542830,9154.88,628.00
147.643746,9154.88,642.00
147.744528,9154.88,622.00
147.845443,9154.88,624.00
147.946243,9154.88,624.00
148.047059,9154.88,524.00
148.148017,9154.88,630.00
148.248765,9154.88,630.00
148.349499,9105.13,560.00
148.450284,9105.13,524.00
148.551015,9105.13,630.00
148.651981,9105.13,630.00
148.752722,9117.47,524.00
148.853513,9117.47,624.00
148.954351,9117.47,650.00
149.055094,9117.47,566.00
149.156066,9117.47,630.00
149.256666,9117.47,636.00
149.357302,9117.47,642.00
149.457962,9117.47,560.00
149.558590,9117.47,574.00
149.659331,9117.47,642.00
149.760071,9117.47,636.00
149.860910,9117.47,630.00
149.961598,9117.47,554.00
150.062278,9117.47,650.00
150.163067,9117.47,650.00
150.263963,9117.47,650.00
150.364842,9117.47,630.00
150.465546,9117.47,594.00
150.566272,9117.47,650.00
150.666930,9117.48,582.00
150.767566,9117.48,552.00
150.868231,9117.48,552.00
150.968885,9117.48,660.00
151.069567,9117.48,662.00
151.170225,9117.48,664.00
151.270797,9117.48,576.00
151.371461,9129.95,662.00
151.472066,9129.95,662.00
151.572701,9129.95,662.00
151.673482,9129.95,590.00
151.774066,9129.95,662.00
151.874690,9129.95,634.00
151.975290,9129.95,556.00
152.075870,9129.95,634.00
152.176543,9129.95,660.00
152.277165,9129.95,662.00
152.377724,9129.95,664.00
152.478399,9129.95,664.00
152.579010,9129.95,562.00
152.679576,9129.95,592.00
152.780283,9129.95,662.00
152.880996,9129.95,578.00
152.981567,9129.95,662.00
153.082121,9129.95,664.00
153.182825,9129.95,664.00
153.283390,9129.95,672.00
153.384128,9129.95,674.00
153.484675,9129.95,668.00
153.585519,9129.95,674.00
153.686155,9129.95,544.00
153.787103,9129.95,674.00
153.887821,9129.95,608.00
153.988388,9129.95,580.00
154.088980,9142.42,538.00
154.189607,9142.42,524.00
154.290372,9142.42,608.00
154.391097,9142.42,608.00
154.491698,9142.42,524.00
154.592355,9142.42,524.00
154.692983,9142.42,524.00
154.793591,9154.89,524.00
154.894289,9154.89,538.00
154.994812,9154.89,580.00
155.095423,9154.89,608.00
155.196004,9154.89,538.00
155.296506,9154.89,624.00
155.397089,9154.89,624.00
155.497624,9154.89,568.00
155.598278,9154.89,624.00
155.698847,9154.89,624.00
155.799429,9154.89,588.00
155.900015,9154.89,616.00
156.000567,9154.89,630.00
156.101164,9154.89,630.00
156.201795,9154.89,630.00
156.302301,9154.89,618.00
156.402826,9154.89,616.00
156.503350,9154.89,630.00
156.603979,9154.89,630.00
156.704582,9154.89,526.00
156.805194,9154.89,624.00
156.906012,9154.89,618.00
157.006962,9154.89,618.00
157.107503,9154.89,618.00
157.208202,9154.89,638.00
157.308755,9154.89,618.00
157.409359,9154.89,618.00
157.509923,9154.89,540.00
157.610677,9154.89,532.00
157.711530,9154.89,618.00
157.812071,9154.89,590.00
157.913010,9117.49,532.00
158.013831,9117.49,624.00
158.114501,9117.49,548.00
158.215360,9129.96,624.00
158.316427,9142.43,534.00
158.417280,9142.43,624.00
158.517912,9142.43,534.00
158.618871,9142.43,638.00
158.719604,9142.43,638.00
158.820523,9154.89,582.00
158.921520,9154.89,638.00
159.022315,9154.89,638.00
159.123137,9154.89,548.00
159.223945,9154.89,626.00
159.324442,9154.89,632.00
159.425070,9154.89,542.00
159.525657,9154.89,542.00
159.626305,9154.89,640.00
159.726933,9154.89,632.00
159.827549,9154.89,542.00
159.928167,9154.89,632.00
160.028703,9154.89,556.00
160.129199,9154.89,638.00
160.229880,9154.89,656.00
160.330611,9154.89,558.00
160.431126,9154.89,546.00
160.531835,9154.89,656.00
160.632504,9154.89,648.00
160.733042,9154.89,648.00
160.833681,9154.89,656.00
160.934251,9154.89,610.00
161.034832,9154.89,652.00
161.135551,9154.89,666.00
161.236158,9154.89,626.00
161.336661,9154.89,652.00
161.437252,9154.89,652.00
161.538322,9154.89,638.00
161.639289,9154.89,562.00
161.740396,9154.89,652.00
161.841346,9154.89,568.00
161.942182,9154.89,652.00
162.043079,9154.89,638.00
162.143871,9154.89,642.00
162.244813,9154.89,652.00
162.345549,9154.89,600.00
162.446301,9154.89,650.00
162.547258,9154.89,560.00
162.647991,9154.89,648.00
162.748758,9154.89,652.00
162.849667,9154.89,546.00
162.950628,9154.89,532.00
163.051304,9154.89,552.00
163.152096,9154.89,648.00
163.253043,9154.89,650.00
163.353975,9154.90,522.00
163.455114,9154.90,550.00
163.556212,9154.90,606.00
163.656925,9154.90,592.00
163.757615,9154.90,606.00
163.858980,9154.90,606.00
163.959916,9154.90,592.00
164.060613,9154.90,522.00
164.161169,9154.90,508.00
164.261714,9154.90,606.00
164.362301,9154.90,522.00
164.462874,9154.90,606.00
164.563396,9154.90,606.00
164.663946,9154.90,606.00
164.764494,9154.90,592.00
164.865034,9154.90,606.00
164.965746,9154.90,606.00
165.066510,9154.90,606.00
165.167329,9154.90,578.00
165.268162,9154.90,578.00
165.368978,9154.90,606.00
165.469736,9154.90,616.00
165.570533,9154.90,544.00
165.671338,9154.90,530.00
165.772091,9154.90,616.00
165.872819,9154.90,616.00
165.973740,9154.90,622.00
166.074496,9154.90,622.00
166.175282,9154.90,546.00
166.276109,9154.90,602.00
166.376865,9154.90,616.00
166.477612,9154.90,636.00
166.578351,9154.90,616.00
166.679112,9154.90,574.00
166.779859,9154.90,616.00
166.880830,9105.15,546.00
166.981367,9105.15,622.00
167.082014,9105.15,560.00
167.182659,9105.15,616.00
167.283295,9105.15,616.00
167.383906,9105.15,622.00
167.484525,9105.15,616.00
167.585145,9105.15,616.00
167.685770,9105.15,526.00
167.786312,9105.15,622.00
167.886859,9105.15,622.00
167.987464,9105.15,616.00
168.088017,9105.16,610.00
168.188560,9105.16,576.00
168.289106,9105.16,618.00
168.389738,9105.16,638.00
168.490391,9105.16,532.00
168.591018,9105.16,554.00
168.691611,9105.16,638.00
168.792220,9105.16,638.00
168.892763,9117.50,638.00
168.993439,9117.50,638.00
169.094143,9117.50,638.00
169.194689,9117.50,596.00
169.295227,9117.50,638.00
169.396192,9117.50,554.00
169.496980,9117.50,652.00
169.597554,9117.50,632.00
169.698210,9117.50,638.00
169.798762,9117.50,646.00
169.899379,9117.50,632.00
170.000063,9117.50,632.00
170.100644,9117.50,576.00
170.201208,9117.50,542.00
170.302280,9117.50,556.00
170.403374,9117.50,660.00
170.504271,9117.50,662.00
170.605404,9117.50,554.00
170.706333,9117.50,662.00
170.807338,9117.50,660.00
170.908500,9117.50,662.00
171.009310,9117.50,670.00
171.110514,9117.50,672.00
171.211639,9117.50,670.00
171.312494,9117.50,670.00
171.413672,9117.50,640.00
171.514921,9117.50,672.00
171.615765,9117.50,672.00
171.716628,9117.50,674.00
171.817242,9117.50,674.00
171.917922,9117.50,672.00
172.018642,9117.50,590.00
172.119300,9117.50,672.00
172.220266,9117.50,674.00
172.320913,9117.50,664.00
172.421606,9117.50,576.00
172.522320,9117.50,666.00
172.622881,9117.50,668.00
172.723517,9117.50,664.00
172.824441,9117.50,570.00
172.925254,9117.50,666.00
173.026031,9117.50,636.00
173.127024,9117.50,652.00
173.227807,9117.50,668.00
173.328560,9117.50,666.00
173.429231,9117.50,578.00
173.529892,9117.50,618.00
173.630378,9117.50,566.00
173.730907,9117.50,580.00
173.831443,9117.50,608.00
173.932125,9117.50,594.00
174.032638,9117.50,538.00
174.133317,9117.50,608.00
174.233888,9117.50,566.00
174.334528,9117.50,524.00
174.435145,9117.50,524.00
174.535768,9117.50,524.00
174.636284,9117.50,538.00
174.737154,9117.50,524.00
174.838025,9117.50,594.00
174.938773,9117.51,624.00
175.039510,9117.51,610.00
175.140256,9117.51,624.00
175.241218,9117.51,624.00
175.342174,9117.51,624.00
175.442898,9117.51,624.00
175.543613,9117.51,540.00
175.644389,9117.51,574.00
175.745153,9117.51,616.00
175.845894,9117.51,560.00
175.946685,9117.51,616.00
176.047515,9117.51,622.00
176.148255,9117.51,506.00
176.249186,9117.51,532.00
176.349838,9117.51,644.00
176.450397,9117.51,598.00
176.551034,9117.51,568.00
176.651846,9117.51,540.00
176.752443,9117.51,632.00
176.853166,9117.51,632.00
176.953929,9117.51,626.00
177.054571,9117.51,632.00
177.155413,9117.51,542.00
177.256159,9117.51,640.00
177.356968,9117.51,556.00
177.457731,9117.51,626.00
177.558553,9117.51,598.00
177.659172,9117.51,632.00
177.759747,9117.51,530.00
177.860372,9117.51,646.00
177.961087,9117.51,542.00
178.061835,9117.51,584.00
178.162411,9117.51,626.00
178.263172,9117.51,612.00
178.363930,9117.51,632.00
178.464650,9129.98,626.00
178.565600,9129.98,618.00
178.666351,9129.98,638.00
178.767133,9129.98,626.00
178.867842,9129.98,634.00
178.968628,9129.98,578.00
179.069396,9129.98,634.00
179.170211,9129.98,654.00
179.271232,9129.98,550.00
179.371952,9129.98,656.00
179.472667,9129.98,642.00
179.573523,9129.98,656.00
179.674333,9129.98,650.00
179.775048,9129.98,656.00
179.875788,9129.98,648.00
179.976515,9129.98,532.00
180.077259,9129.98,530.00
180.178068,9129.98,648.00
180.279089,9129.98,652.00
180.379937,9129.98,530.00
180.480486,9129.98,650.00
180.581131,9129.98,650.00
180.681848,9129.98,666.00
180.782414,9129.98,654.00
180.883034,9129.98,552.00
180.983565,9129.98,650.00
181.084202,9129.98,658.00
181.184836,9129.98,644.00
181.285392,9129.98,624.00
181.385975,9129.98,652.00
181.486496,9129.98,652.00
181.587130,9129.98,624.00
181.687827,9129.98,658.00
181.788485,9129.98,596.00
181.889361,9129.98,650.00
181.990094,9129.98,658.00
182.090708,9129.98,654.00
182.191412,9129.98,650.00
182.292319,9129.98,542.00
182.393015,9129.98,652.00
182.493660,9129.98,554.00
182.594225,9129.98,596.00
182.696311,9129.98,508.00
182.796943,9129.98,578.00
182.897519,9129.98,592.00
182.998168,9129.98,606.00
183.098748,9129.98,522.00
183.199297,9129.98,522.00
183.299958,9129.98,522.00
183.400610,9129.98,606.00
183.501211,9129.98,606.00
183.601774,9129.98,606.00
183.702308,9129.98,606.00
183.802969,9129.98,606.00
183.903554,9129.98,508.00
184.004316,9129.98,536.00
184.104837,9129.98,606.00
184.205421,9129.98,606.00
184.306437,9129.98,592.00
184.407151,9129.98,606.00
184.507975,9129.98,522.00
184.608582,9129.98,606.00
184.709282,9129.98,606.00
184.809880,9129.98,508.00
184.910449,9129.98,606.00
185.011173,9129.98,616.00
185.112318,9129.98,622.00
185.214369,9129.98,616.00
185.317237,9129.98,544.00
185.417805,9129.98,616.00
185.518342,9129.98,616.00
185.618906,9129.98,616.00
185.719652,9129.98,602.00
185.820216,9129.98,616.00
185.920940,9129.98,530.00
186.021518,9129.98,572.00
186.122309,9129.98,530.00
186.223059,9129.98,616.00
186.323741,9129.98,524.00
186.424401,9129.98,574.00
186.524986,9129.98,622.00
186.625568,9129.98,616.00
186.726215,9129.98,538.00
186.826871,9129.98,616.00
186.927535,9129.98,622.00
187.028262,9129.98,636.00
187.128999,9129.98,616.00
187.229556,9129.98,616.00
187.330233,9129.98,616.00
187.430921,9129.98,622.00
187.531491,9129.98,580.00
187.632256,9129.98,622.00
187.732836,9129.98,622.00
187.833439,9129.98,628.00
187.934043,9129.98,642.00
188.034661,9129.98,594.00
188.135264,9129.99,636.00
188.235836,9129.99,596.00
188.336433,9129.99,624.00
188.437012,9129.99,548.00
188.537545,9129.99,644.00
188.638214,9129.99,638.00
188.738853,9129.99,630.00
188.839488,9129.99,630.00
188.940111,9130.00,602.00
189.040689,9130.00,548.00
189.141302,9130.00,634.00
189.241962,9130.00,590.00
189.342545,9130.00,634.00
189.443225,9130.00,548.00
189.543803,9130.00,590.00
189.644393,9130.00,634.00
189.744970,9130.00,602.00
189.845568,9130.00,634.00
189.946210,9130.00,534.00
190.046754,9130.00,632.00
190.147413,9130.00,550.00
190.248122,9130.00,564.00
190.348890,9130.00,578.00
190.449476,9130.00,640.00
190.550064,9130.00,640.00
190.650929,9130.00,666.00
190.752021,9130.00,664.00
190.853084,9130.00,554.00
190.954196,9130.00,548.00
191.054962,9130.00,664.00
191.155946,9130.00,608.00
191.257130,9130.00,652.00
191.357806,9130.00,548.00
191.458370,9130.00,556.00
191.558923,9130.00,590.00
191.659468,9130.00,664.00
191.760024,9130.00,666.00
191.860603,9130.00,668.00
191.961228,9130.00,568.00
192.061778,9130.00,666.00
192.162322,9130.00,666.00
192.262873,9130.00,666.00
192.363420,9130.00,668.00
192.464001,9130.00,666.00
192.564546,9130.00,588.00
192.665112,9130.00,666.00
192.765706,9130.00,668.00
192.866270,9130.00,566.00
192.966843,9130.00,660.00
193.067508,9130.00,664.00
193.168207,9130.00,664.00
193.268786,9130.00,666.00
193.369435,9130.00,636.00
193.470182,9130.00,668.00
193.570774,9130.00,670.00
193.671585,9130.00,668.00
193.772405,9130.00,674.00
193.873337,9130.00,580.00
193.973939,9130.00,672.00
194.074520,9130.00,674.00
194.175126,9130.00,674.00
194.275922,9130.00,622.00
194.376558,9130.00,534.00
194.477300,9130.00,604.00
194.577967,9130.00,604.00
194.678593,9130.00,534.00
194.779536,9130.00,604.00
194.880309,9130.00,548.00
194.981152,9130.00,520.00
195.082001,9130.00,576.00
195.182625,9130.00,534.00
195.283230,9130.00,604.00
195.383817,9130.00,534.00
195.484388,9130.00,576.00
195.585068,9130.00,604.00
195.685833,9130.00,622.00
195.786413,9130.00,580.00
195.886968,9130.00,616.00
195.987836,9130.00,588.00
196.088573,9130.00,622.00
196.189705,9130.00,532.00
196.290707,9130.00,588.00
196.391549,9130.00,622.00
196.492468,9130.00,616.00
196.593432,9130.00,574.00
196.694308,9130.00,548.00
196.795143,9130.00,590.00
196.895822,9130.00,632.00
196.996417,9130.00,548.00
197.096954,9130.00,632.00
197.197604,9130.00,562.00
197.298263,9130.00,618.00
197.398841,9130.00,632.00
197.499561,9130.00,624.00
197.600243,9130.00,600.00
197.700877,9130.00,624.00
197.801509,9130.00,624.00
197.902085,9130.00,624.00
198.002940,9130.00,624.00
198.103681,9130.00,626.00
198.204326,9130.00,632.00
198.305184,9130.00,640.00
198.406088,9130.00,612.00
198.506644,9130.00,626.00
198.607319,9130.00,638.00
198.708033,9130.00,556.00
198.808600,9130.00,562.00
198.909446,9130.00,556.00
199.010318,9130.00,632.00
199.110876,9130.00,564.00
199.211452,9130.00,628.00
199.312038,9130.00,648.00
199.412917,9130.00,544.00
199.513485,9130.00,628.00
199.614042,9130.00,550.00
199.714661,9130.00,648.00
199.815282,9130.00,648.00
199.916026,9130.00,648.00
200.016637,9130.00,648.00
200.117269,9130.00,634.00
200.217928,9130.00,648.00
200.318557,9130.01,650.00
200.419208,9130.01,650.00
200.519762,9130.01,650.00
200.620576,9130.01,624.00
200.721421,9130.01,652.00
200.857348,9130.01,650.00
