timestamp_s,iteration
94420.835375,1664
94420.856546,1665
94420.880360,1666
94420.902612,1667
94420.922600,1668
94420.944620,1669
94420.965043,1670
94420.985082,1671
94421.004994,1672
94421.027242,1673
94421.049728,1674
94421.069682,1675
94421.092046,1676
94421.114687,1677
94421.135662,1678
94421.157939,1679
94421.179737,1680
94421.198869,1681
94421.218108,1682
94421.239175,1683
94421.258679,1684
94421.279692,1685
94421.298297,1686
94421.317242,1687
94421.337653,1688
94421.356934,1689
94421.376936,1690
94421.395960,1691
94421.413597,1692
94421.433755,1693
94421.453943,1694
94421.475160,1695
94421.496190,1696
94421.516312,1697
94421.537326,1698
94421.557176,1699
94421.579864,1700
94421.599496,1701
94421.621174,1702
94421.640886,1703
94421.661833,1704
94421.683813,1705
94421.704180,1706
94421.725414,1707
94421.745443,1708
94421.766273,1709
94421.784986,1710
94421.803688,1711
94421.825303,1712
94421.844462,1713
94421.867132,1714
94421.887027,1715
94421.907889,1716
94421.928576,1717
94421.948856,1718
94421.967848,1719
94421.989108,1720
94422.008524,1721
94422.028066,1722
94422.048517,1723
94422.067649,1724
94422.087771,1725
94422.106627,1726
94422.125328,1727
94422.145170,1728
94422.164523,1729
94422.184830,1730
94422.203935,1731
94422.223788,1732
94422.244943,1733
94422.262202,1734
94422.281555,1735
94422.301273,1736
94422.319703,1737
94422.340034,1738
94422.359272,1739
94422.378818,1740
94422.398308,1741
94422.416583,1742
94422.436102,1743
94422.456113,1744
94422.476577,1745
94422.495711,1746
94422.515929,1747
94422.535034,1748
94422.554495,1749
94422.572448,1750
94422.593382,1751
94422.613128,1752
94422.633808,1753
94422.652891,1754
94422.672656,1755
94422.692948,1756
94422.711692,1757
94422.732315,1758
94422.753046,1759
94422.774078,1760
94422.793909,1761
94422.814302,1762
94422.835519,1763
94422.853386,1764
94422.874666,1765
94422.893532,1766
94422.912752,1767
94422.932531,1768
94422.951068,1769
94422.968940,1770
94422.988924,1771
94423.007565,1772
94423.027088,1773
94423.046896,1774
94423.066370,1775
94423.086175,1776
94423.105531,1777
94423.129478,1778
94423.150514,1779
94423.170583,1780
94423.190427,1781
94423.209177,1782
94423.228521,1783
94423.251380,1784
94423.269655,1785
94423.289214,1786
94423.311074,1787
94423.333993,1788
94423.352660,1789
94423.372665,1790
94423.393318,1791
94423.416218,1792
94423.435977,1793
94423.456995,1794
94423.476945,1795
94423.499356,1796
94423.517912,1797
94423.537731,1798
94423.556198,1799
94423.580027,1800
94423.597803,1801
94423.617593,1802
94423.637562,1803
94423.658483,1804
94423.676603,1805
94423.697403,1806
94423.717018,1807
94423.736282,1808
94423.756448,1809
94423.777581,1810
94423.800826,1811
94423.818347,1812
94423.840144,1813
94423.858802,1814
94423.880292,1815
94423.898632,1816
94423.920983,1817
94423.944678,1818
94423.966822,1819
94423.988742,1820
94424.007748,1821
94424.029832,1822
94424.051546,1823
94424.072237,1824
94424.091333,1825
94424.110240,1826
94424.132102,1827
94424.150792,1828
94424.172560,1829
94424.194571,1830
94424.217801,1831
94424.238346,1832
94424.257420,1833
94424.277901,1834
94424.298893,1835
94424.318889,1836
94424.338079,1837
94424.358906,1838
94424.378158,1839
94424.399757,1840
94424.422639,1841
94424.443707,1842
94424.463025,1843
94424.484203,1844
94424.504682,1845
94424.524674,1846
94424.545782,1847
94424.568324,1848
94424.589523,1849
94424.608205,1850
94424.632666,1851
94424.654652,1852
94424.676989,1853
94424.697888,1854
94424.720121,1855
94424.740402,1856
94424.759741,1857
94424.780413,1858
94424.801673,1859
94424.823240,1860
94424.847625,1861
94424.868780,1862
94424.889355,1863
94424.909344,1864
94424.927898,1865
94424.947589,1866
94424.968611,1867
94424.989701,1868
94425.010399,1869
94425.031247,1870
94425.052815,1871
94425.073237,1872
94425.094161,1873
94425.115839,1874
94425.139691,1875
94425.158145,1876
94425.181419,1877
94425.200653,1878
94425.222298,1879
94425.241227,1880
94425.261781,1881
94425.282745,1882
94425.305100,1883
94425.325090,1884
94425.345147,1885
94425.366221,1886
94425.385777,1887
94425.405997,1888
94425.427877,1889
94425.448633,1890
94425.470293,1891
94425.490723,1892
94425.510318,1893
94425.530170,1894
94425.548764,1895
94425.567602,1896
94425.586682,1897
94425.606625,1898
94425.625534,1899
94425.649493,1900
94425.669537,1901
94425.688214,1902
94425.709402,1903
94425.727068,1904
94425.744457,1905
94425.764912,1906
94425.782953,1907
94425.803067,1908
94425.823241,1909
94425.846712,1910
94425.865392,1911
94425.884598,1912
94425.904441,1913
94425.927203,1914
94425.948042,1915
94425.968367,1916
94425.989682,1917
94426.011020,1918
94426.032485,1919
94426.053314,1920
94426.073274,1921
94426.093905,1922
94426.112233,1923
94426.131652,1924
94426.152238,1925
94426.169819,1926
94426.191768,1927
94426.213010,1928
94426.233475,1929
94426.254956,1930
94426.273513,1931
94426.293759,1932
94426.312582,1933
94426.331120,1934
94426.350481,1935
94426.368930,1936
94426.388075,1937
94426.410503,1938
94426.429180,1939
94426.450922,1940
94426.472274,1941
94426.492479,1942
94426.512996,1943
94426.532775,1944
94426.553076,1945
94426.572797,1946
94426.591399,1947
94426.610710,1948
94426.631075,1949
94426.650559,1950
94426.671052,1951
94426.692207,1952
94426.713270,1953
94426.733578,1954
94426.752781,1955
94426.773939,1956
94426.794850,1957
94426.815214,1958
94426.837419,1959
94426.857557,1960
94426.876582,1961
94426.896558,1962
94426.918461,1963
94426.936104,1964
94426.954023,1965
94426.972678,1966
94426.994127,1967
94427.013951,1968
94427.033097,1969
94427.052222,1970
94427.070298,1971
94427.090655,1972
94427.112908,1973
94427.131867,1974
94427.154658,1975
94427.173108,1976
94427.193362,1977
94427.211230,1978
94427.233333,1979
94427.254631,1980
94427.273630,1981
94427.292740,1982
94427.313056,1983
94427.332268,1984
94427.354541,1985
94427.372279,1986
94427.394142,1987
94427.411928,1988
94427.431678,1989
94427.450932,1990
94427.471180,1991
94427.489552,1992
94427.509541,1993
94427.527943,1994
94427.548496,1995
94427.567335,1996
94427.587454,1997
94427.605607,1998
94427.626796,1999
94427.648363,2000
94427.668299,2001
94427.688411,2002
94427.707357,2003
94427.727409,2004
94427.748410,2005
94427.768215,2006
94427.788303,2007
94427.808254,2008
94427.826703,2009
94427.846390,2010
94427.867827,2011
94427.887236,2012
94427.907846,2013
94427.927077,2014
94427.946862,2015
94427.966698,2016
94427.988450,2017
94428.009824,2018
94428.031487,2019
94428.055139,2020
94428.074984,2021
94428.094476,2022
94428.114670,2023
94428.134391,2024
94428.157590,2025
94428.177522,2026
94428.197796,2027
94428.216615,2028
94428.239374,2029
94428.259777,2030
94428.279242,2031
94428.299474,2032
94428.318745,2033
94428.338675,2034
94428.357463,2035
94428.378816,2036
94428.398677,2037
94428.421363,2038
94428.442253,2039
94428.461859,2040
94428.482771,2041
94428.502215,2042
94428.523758,2043
94428.548095,2044
94428.569914,2045
94428.589157,2046
94428.613269,2047
94428.635015,2048
94428.657694,2049
94428.677475,2050
94428.698043,2051
94428.719300,2052
94428.739758,2053
94428.761477,2054
94428.783822,2055
94428.804641,2056
94428.823800,2057
94428.842937,2058
94428.864154,2059
94428.884618,2060
94428.903517,2061
94428.923989,2062
94428.943337,2063
94428.964446,2064
94428.983754,2065
94429.002754,2066
94429.025132,2067
94429.048382,2068
94429.072788,2069
94429.093959,2070
94429.113974,2071
94429.137626,2072
94429.158038,2073
94429.179313,2074
94429.199216,2075
94429.218749,2076
94429.239115,2077
94429.258104,2078
94429.276438,2079
94429.297224,2080
94429.315920,2081
94429.336255,2082
94429.355815,2083
94429.377483,2084
94429.396259,2085
94429.416784,2086
94429.440322,2087
94429.459802,2088
94429.479261,2089
94429.499792,2090
94429.521024,2091
94429.541212,2092
94429.563485,2093
94429.583368,2094
94429.604963,2095
94429.624050,2096
94429.645625,2097
94429.663556,2098
94429.684452,2099
94429.708626,2100
94429.727165,2101
94429.748028,2102
94429.768959,2103
94429.788624,2104
94429.808269,2105
94429.828945,2106
94429.850512,2107
94429.872071,2108
94429.891756,2109
94429.911073,2110
94429.931482,2111
94429.950652,2112
94429.969818,2113
94429.989403,2114
94430.009889,2115
94430.031298,2116
94430.050976,2117
94430.069826,2118
94430.088545,2119
94430.108172,2120
94430.127881,2121
94430.146575,2122
94430.165515,2123
94430.186274,2124
94430.206460,2125
94430.226041,2126
94430.248454,2127
94430.267088,2128
94430.284227,2129
94430.303710,2130
94430.322751,2131
94430.341695,2132
94430.361482,2133
94430.379372,2134
94430.400101,2135
94430.419549,2136
94430.440314,2137
94430.459285,2138
94430.478772,2139
94430.499275,2140
94430.520429,2141
94430.539481,2142
94430.559194,2143
94430.578436,2144
94430.599960,2145
94430.618832,2146
94430.637993,2147
94430.657047,2148
94430.677641,2149
94430.698267,2150
94430.716207,2151
94430.735715,2152
94430.754358,2153
94430.773998,2154
94430.795322,2155
94430.815281,2156
94430.836313,2157
94430.854849,2158
94430.874577,2159
94430.892807,2160
94430.911350,2161
94430.931117,2162
94430.951221,2163
94430.970325,2164
94430.990739,2165
94431.011106,2166
94431.032533,2167
94431.051968,2168
94431.074368,2169
94431.095596,2170
94431.114386,2171
94431.132215,2172
94431.151321,2173
94431.169648,2174
94431.188268,2175
94431.207297,2176
94431.226074,2177
94431.246284,2178
94431.266479,2179
94431.283812,2180
94431.303393,2181
94431.322465,2182
94431.340888,2183
94431.358370,2184
94431.381800,2185
94431.400225,2186
94431.420483,2187
94431.438352,2188
94431.459358,2189
94431.478594,2190
94431.499082,2191
94431.518762,2192
94431.537830,2193
94431.558935,2194
94431.579205,2195
94431.600172,2196
94431.618966,2197
94431.637281,2198
94431.656505,2199
94431.678495,2200
94431.697791,2201
94431.719040,2202
94431.739575,2203
94431.760407,2204
94431.779742,2205
94431.799024,2206
94431.817306,2207
94431.837682,2208
94431.857531,2209
94431.877903,2210
94431.896563,2211
94431.916988,2212
94431.936655,2213
94431.957078,2214
94431.978041,2215
94431.996804,2216
94432.015281,2217
94432.038745,2218
94432.057368,2219
94432.077697,2220
94432.097187,2221
94432.114982,2222
94432.133066,2223
94432.151578,2224
94432.171938,2225
94432.194462,2226
94432.212917,2227
94432.230764,2228
94432.250926,2229
94432.271903,2230
94432.289357,2231
94432.309819,2232
94432.329800,2233
94432.348214,2234
94432.366343,2235
94432.385344,2236
94432.404503,2237
94432.425262,2238
94432.443824,2239
94432.465084,2240
94432.485846,2241
94432.505952,2242
94432.524834,2243
94432.545215,2244
94432.565046,2245
94432.587361,2246
94432.609210,2247
94432.629453,2248
94432.648903,2249
94432.669883,2250
94432.690871,2251
94432.709682,2252
94432.729720,2253
94432.749371,2254
94432.771236,2255
94432.791382,2256
94432.811271,2257
94432.830970,2258
94432.850654,2259
94432.871182,2260
94432.889395,2261
94432.909371,2262
94432.929649,2263
94432.949470,2264
94432.966780,2265
94432.990045,2266
94433.010443,2267
94433.031938,2268
94433.051494,2269
94433.073094,2270
94433.093336,2271
94433.112717,2272
94433.134627,2273
94433.151246,2274
94433.174256,2275
94433.194484,2276
94433.214909,2277
94433.236580,2278
94433.256506,2279
94433.276170,2280
94433.296464,2281
94433.315533,2282
94433.336806,2283
94433.355687,2284
94433.377091,2285
94433.397268,2286
94433.417640,2287
94433.437099,2288
94433.456876,2289
94433.478773,2290
94433.497403,2291
94433.515235,2292
94433.533823,2293
94433.555742,2294
94433.574916,2295
94433.594972,2296
94433.614803,2297
94433.633843,2298
94433.654754,2299
94433.678741,2300
94433.695610,2301
94433.716497,2302
94433.736563,2303
94433.756257,2304
94433.777300,2305
94433.796876,2306
94433.817267,2307
94433.838205,2308
94433.858474,2309
94433.876792,2310
94433.895631,2311
94433.917039,2312
94433.937240,2313
94433.956462,2314
94433.974224,2315
94433.994350,2316
94434.014109,2317
94434.034377,2318
94434.053747,2319
94434.072148,2320
94434.091830,2321
94434.110715,2322
94434.131878,2323
94434.150245,2324
94434.168814,2325
94434.188386,2326
94434.208325,2327
94434.228381,2328
94434.247333,2329
94434.266188,2330
94434.287707,2331
94434.305866,2332
94434.327326,2333
94434.346213,2334
94434.365619,2335
94434.385337,2336
94434.404822,2337
94434.425513,2338
94434.445625,2339
94434.464595,2340
94434.484685,2341
94434.503727,2342
94434.522968,2343
94434.542483,2344
94434.563317,2345
94434.584134,2346
94434.602882,2347
94434.623080,2348
94434.643344,2349
94434.661508,2350
94434.683289,2351
94434.700816,2352
94434.720551,2353
94434.742059,2354
94434.762283,2355
94434.781503,2356
94434.800752,2357
94434.820699,2358
94434.840582,2359
94434.858918,2360
94434.878789,2361
94434.899422,2362
94434.917906,2363
94434.935824,2364
94434.956256,2365
94434.975878,2366
94434.996855,2367
94435.015571,2368
94435.036731,2369
94435.059568,2370
94435.078383,2371
94435.098365,2372
94435.119612,2373
94435.138514,2374
94435.158632,2375
94435.178722,2376
94435.198655,2377
94435.218052,2378
94435.238532,2379
94435.256926,2380
94435.274790,2381
94435.296099,2382
94435.316587,2383
94435.335346,2384
94435.357477,2385
94435.376702,2386
94435.397314,2387
94435.415459,2388
94435.436028,2389
94435.456789,2390
94435.476081,2391
94435.496958,2392
94435.518344,2393
94435.537404,2394
94435.555393,2395
94435.575137,2396
94435.593516,2397
94435.614376,2398
94435.634319,2399
94435.656867,2400
94435.675924,2401
94435.696200,2402
94435.715012,2403
94435.734381,2404
94435.754191,2405
94435.776088,2406
94435.795167,2407
94435.817049,2408
94435.837008,2409
94435.856780,2410
94435.878092,2411
94435.899274,2412
94435.920027,2413
94435.940971,2414
94435.960197,2415
94435.978316,2416
94435.997335,2417
94436.018523,2418
94436.039230,2419
94436.059371,2420
94436.078745,2421
94436.097808,2422
94436.115824,2423
94436.137731,2424
94436.157734,2425
94436.177244,2426
94436.196070,2427
94436.216805,2428
94436.236796,2429
94436.255452,2430
94436.280798,2431
94436.299837,2432
94436.319232,2433
94436.340389,2434
94436.359651,2435
94436.380244,2436
94436.399726,2437
94436.421163,2438
94436.439313,2439
94436.459262,2440
94436.478123,2441
94436.498342,2442
94436.518528,2443
94436.539184,2444
94436.559427,2445
94436.578148,2446
94436.598443,2447
94436.616405,2448
94436.634036,2449
94436.655210,2450
94436.673901,2451
94436.693829,2452
94436.713936,2453
94436.734215,2454
94436.753684,2455
94436.773374,2456
94436.793174,2457
94436.814216,2458
94436.832441,2459
94436.852917,2460
94436.873061,2461
94436.891405,2462
94436.911189,2463
94436.929526,2464
94436.950214,2465
94436.971560,2466
94436.990956,2467
94437.011541,2468
94437.032378,2469
94437.052047,2470
94437.073239,2471
94437.094470,2472
94437.112983,2473
94437.134937,2474
94437.154588,2475
94437.176051,2476
94437.195143,2477
94437.216693,2478
94437.235849,2479
94437.257912,2480
94437.276937,2481
94437.297627,2482
94437.314830,2483
94437.334383,2484
94437.354844,2485
94437.375464,2486
94437.394635,2487
94437.414125,2488
94437.434177,2489
94437.455098,2490
94437.474713,2491
94437.495008,2492
94437.513732,2493
94437.534827,2494
94437.554790,2495
94437.574777,2496
94437.592666,2497
94437.613013,2498
94437.632470,2499
94437.656285,2500
94437.673773,2501
94437.692684,2502
94437.712806,2503
94437.733898,2504
94437.754683,2505
94437.772839,2506
94437.792367,2507
94437.810699,2508
94437.829814,2509
94437.850599,2510
94437.870366,2511
94437.890880,2512
94437.908628,2513
94437.931377,2514
94437.950837,2515
94437.969513,2516
94437.990616,2517
94438.009155,2518
94438.028276,2519
94438.047890,2520
94438.067833,2521
94438.089867,2522
94438.111109,2523
94438.131022,2524
94438.153213,2525
94438.173977,2526
94438.194234,2527
94438.213710,2528
94438.231703,2529
94438.253814,2530
94438.275884,2531
94438.296658,2532
94438.317771,2533
94438.339391,2534
94438.362248,2535
94438.380700,2536
94438.401006,2537
94438.430079,2538
94438.450584,2539
94438.470594,2540
94438.489962,2541
94438.511078,2542
94438.532180,2543
94438.552463,2544
94438.573344,2545
94438.594092,2546
94438.613838,2547
94438.633472,2548
94438.652364,2549
94438.672923,2550
94438.694989,2551
94438.715289,2552
94438.735655,2553
94438.754514,2554
94438.773189,2555
94438.794361,2556
94438.815443,2557
94438.835236,2558
94438.856930,2559
94438.876661,2560
94438.897597,2561
94438.918541,2562
94438.939508,2563
94438.959436,2564
94438.979365,2565
94438.998897,2566
94439.019038,2567
94439.037584,2568
94439.061177,2569
94439.082716,2570
94439.103070,2571
94439.126347,2572
94439.148007,2573
94439.168131,2574
94439.186240,2575
94439.208186,2576
94439.229790,2577
94439.250568,2578
94439.272914,2579
94439.291791,2580
94439.312202,2581
94439.333232,2582
94439.353242,2583
94439.372960,2584
94439.392203,2585
94439.412375,2586
94439.431267,2587
94439.451779,2588
94439.473212,2589
94439.493238,2590
94439.511754,2591
94439.531319,2592
94439.550717,2593
94439.571415,2594
94439.592885,2595
94439.612557,2596
94439.632197,2597
94439.651957,2598
94439.670787,2599
94439.693238,2600
94439.711739,2601
94439.729812,2602
94439.753542,2603
94439.771918,2604
94439.792561,2605
94439.808543,2606
94439.827807,2607
94439.846611,2608
94439.864096,2609
94439.882555,2610
94439.901591,2611
94439.918713,2612
94439.938369,2613
94439.956583,2614
94439.975993,2615
94439.994852,2616
94440.014621,2617
94440.034990,2618
94440.054894,2619
94440.074438,2620
94440.094907,2621
94440.116283,2622
94440.134919,2623
94440.154669,2624
94440.174700,2625
94440.193734,2626
94440.214525,2627
94440.233265,2628
94440.254409,2629
94440.272663,2630
94440.292237,2631
94440.311629,2632
94440.330250,2633
94440.351318,2634
94440.371714,2635
94440.390790,2636
94440.412627,2637
94440.432971,2638
94440.455410,2639
94440.473495,2640
94440.495370,2641
94440.514360,2642
94440.533424,2643
94440.553791,2644
94440.574418,2645
94440.595771,2646
94440.616580,2647
94440.634335,2648
94440.653353,2649
94440.672624,2650
94440.692711,2651
94440.713813,2652
94440.735163,2653
94440.755026,2654
94440.776920,2655
94440.795959,2656
94440.816293,2657
94440.835467,2658
94440.855289,2659
94440.874461,2660
94440.895721,2661
94440.916537,2662
94440.936827,2663
94440.956931,2664
94440.977675,2665
94440.997243,2666
94441.018791,2667
94441.042957,2668
94441.064298,2669
94441.084592,2670
94441.105343,2671
94441.124491,2672
94441.145403,2673
94441.164751,2674
94441.185916,2675
94441.204495,2676
94441.223451,2677
94441.243323,2678
94441.262490,2679
94441.282200,2680
94441.301070,2681
94441.320740,2682
94441.340050,2683
94441.360580,2684
94441.379955,2685
94441.400915,2686
94441.420478,2687
94441.439311,2688
94441.459257,2689
94441.479889,2690
94441.500052,2691
94441.521620,2692
94441.541628,2693
94441.562457,2694
94441.582818,2695
94441.604122,2696
94441.623759,2697
94441.642207,2698
94441.660988,2699
94441.687082,2700
94441.705913,2701
94441.727583,2702
94441.750449,2703
94441.771228,2704
94441.791746,2705
94441.809959,2706
94441.829859,2707
94441.851352,2708
94441.870292,2709
94441.888463,2710
94441.908794,2711
94441.926619,2712
94441.945221,2713
94441.965906,2714
94441.986300,2715
94442.005015,2716
94442.022878,2717
94442.041611,2718
94442.061473,2719
94442.080948,2720
94442.101535,2721
94442.121379,2722
94442.140058,2723
94442.159862,2724
94442.178708,2725
94442.195604,2726
94442.215967,2727
94442.234303,2728
94442.254808,2729
94442.273762,2730
94442.291589,2731
94442.310014,2732
94442.328048,2733
94442.345536,2734
94442.363970,2735
94442.383949,2736
94442.402355,2737
94442.421641,2738
94442.441605,2739
94442.459614,2740
94442.481792,2741
94442.499639,2742
94442.518253,2743
94442.537067,2744
94442.557302,2745
94442.577195,2746
94442.595319,2747
94442.614727,2748
94442.633640,2749
94442.653138,2750
94442.672307,2751
94442.691276,2752
94442.710306,2753
94442.730664,2754
94442.749299,2755
94442.769260,2756
94442.787735,2757
94442.806539,2758
94442.827422,2759
94442.845581,2760
94442.865726,2761
94442.886410,2762
94442.903870,2763
94442.923022,2764
94442.941955,2765
94442.961147,2766
94442.978775,2767
94442.997748,2768
94443.018829,2769
94443.037856,2770
94443.056545,2771
94443.074526,2772
94443.093499,2773
94443.111424,2774
94443.128624,2775
94443.148011,2776
94443.166514,2777
94443.184133,2778
94443.203893,2779
94443.223393,2780
94443.241867,2781
94443.261821,2782
94443.282776,2783
94443.301958,2784
94443.320856,2785
94443.340258,2786
94443.358692,2787
94443.377688,2788
94443.398402,2789
94443.419059,2790
94443.436595,2791
94443.455497,2792
94443.473916,2793
94443.492750,2794
94443.512058,2795
94443.532343,2796
94443.549623,2797
94443.568691,2798
94443.586576,2799
94443.609680,2800
94443.628380,2801
94443.647286,2802
94443.665878,2803
94443.686646,2804
94443.707185,2805
94443.726723,2806
94443.745608,2807
94443.766214,2808
94443.783735,2809
94443.807925,2810
94443.826358,2811
94443.846251,2812
94443.869546,2813
94443.889208,2814
94443.908687,2815
94443.928312,2816
94443.948276,2817
94443.968736,2818
94443.987094,2819
94444.007366,2820
94444.027200,2821
94444.046995,2822
94444.068278,2823
94444.088273,2824
94444.109865,2825
94444.129955,2826
94444.149180,2827
94444.168762,2828
94444.188095,2829
94444.208706,2830
94444.228288,2831
94444.248352,2832
94444.268094,2833
94444.288897,2834
94444.307835,2835
94444.329227,2836
94444.347355,2837
94444.367041,2838
94444.386734,2839
94444.406785,2840
94444.427053,2841
94444.445117,2842
94444.465018,2843
94444.486025,2844
94444.504625,2845
94444.524365,2846
94444.545123,2847
94444.566821,2848
94444.585327,2849
94444.603969,2850
94444.623694,2851
94444.644867,2852
94444.666511,2853
94444.684074,2854
94444.702981,2855
94444.722101,2856
94444.741764,2857
94444.760556,2858
94444.780759,2859
94444.799304,2860
94444.817673,2861
94444.837478,2862
94444.856779,2863
94444.876053,2864
94444.895955,2865
94444.915286,2866
94444.934208,2867
94444.954494,2868
94444.973850,2869
94444.991766,2870
94445.011937,2871
94445.033656,2872
94445.052299,2873
94445.074334,2874
94445.093210,2875
94445.110708,2876
94445.130262,2877
94445.150833,2878
94445.170695,2879
94445.189866,2880
94445.208536,2881
94445.227611,2882
94445.247952,2883
94445.267302,2884
94445.286981,2885
94445.307740,2886
94445.327361,2887
94445.345324,2888
94445.364075,2889
94445.383613,2890
94445.402302,2891
94445.421370,2892
94445.440853,2893
94445.461148,2894
94445.483505,2895
94445.505507,2896
94445.526825,2897
94445.546605,2898
94445.568256,2899
94445.590321,2900
94445.610586,2901
94445.631702,2902
94445.651970,2903
94445.669254,2904
94445.688892,2905
94445.709591,2906
94445.729314,2907
94445.748816,2908
94445.766974,2909
94445.784493,2910
94445.804579,2911
94445.824392,2912
94445.844266,2913
94445.864462,2914
94445.883466,2915
94445.901599,2916
94445.923648,2917
94445.943241,2918
94445.963432,2919
94445.982869,2920
94446.002163,2921
94446.021911,2922
94446.040940,2923
94446.058946,2924
94446.079381,2925
94446.099289,2926
94446.117600,2927
94446.137707,2928
94446.158758,2929
94446.177793,2930
94446.197542,2931
94446.216495,2932
94446.235364,2933
94446.255009,2934
94446.273397,2935
94446.294455,2936
94446.312289,2937
94446.332983,2938
94446.350297,2939
94446.368305,2940
94446.387905,2941
94446.405739,2942
94446.424071,2943
94446.445028,2944
94446.462909,2945
94446.481646,2946
94446.500779,2947
94446.519394,2948
94446.537917,2949
94446.556617,2950
94446.576368,2951
94446.595495,2952
94446.613943,2953
94446.632338,2954
94446.650658,2955
94446.669800,2956
94446.687860,2957
94446.706437,2958
94446.724976,2959
94446.744079,2960
94446.764295,2961
94446.783922,2962
94446.805218,2963
94446.823439,2964
94446.842436,2965
94446.862010,2966
94446.884476,2967
94446.903908,2968
94446.922832,2969
94446.943052,2970
94446.961899,2971
94446.981737,2972
94447.000699,2973
94447.021790,2974
94447.041565,2975
94447.060400,2976
94447.077670,2977
94447.095069,2978
94447.117635,2979
94447.136370,2980
94447.155332,2981
94447.173494,2982
94447.193731,2983
94447.211206,2984
94447.228753,2985
94447.247709,2986
94447.268978,2987
94447.288518,2988
94447.308415,2989
94447.327056,2990
94447.346911,2991
94447.363936,2992
94447.381922,2993
94447.401893,2994
94447.419766,2995
94447.438240,2996
94447.457401,2997
94447.478162,2998
94447.496842,2999
94447.519506,3000
94447.531055,3001
94447.543748,3002
94447.555610,3003
94447.570164,3004
94447.584323,3005
94447.603172,3006
94447.621167,3007
94447.641443,3008
94447.661218,3009
94447.682908,3010
94447.704392,3011
94447.724693,3012
94447.746737,3013
94447.766946,3014
94447.792441,3015
94447.813833,3016
94447.835328,3017
94447.861860,3018
94447.883790,3019
94447.905177,3020
94447.927130,3021
94447.952392,3022
94447.976715,3023
94447.998071,3024
94448.022306,3025
94448.048538,3026
94448.071184,3027
94448.095488,3028
94448.116665,3029
94448.141338,3030
94448.163514,3031
94448.186331,3032
94448.209036,3033
94448.234387,3034
94448.254626,3035
94448.276797,3036
94448.297698,3037
94448.321871,3038
94448.345219,3039
94448.367184,3040
94448.390075,3041
94448.416402,3042
94448.438736,3043
94448.462437,3044
94448.486865,3045
94448.513018,3046
94448.536336,3047
94448.559612,3048
94448.582216,3049
94448.607696,3050
94448.628531,3051
94448.653241,3052
94448.676413,3053
94448.700663,3054
94448.724881,3055
94448.749081,3056
94448.771580,3057
94448.797195,3058
94448.820778,3059
94448.843744,3060
94448.863604,3061
94448.885938,3062
94448.909051,3063
94448.931088,3064
94448.955233,3065
94448.977023,3066
94449.000658,3067
94449.023903,3068
94449.047079,3069
94449.067751,3070
94449.089719,3071
94449.112341,3072
94449.132028,3073
94449.155688,3074
94449.178459,3075
94449.200820,3076
94449.225023,3077
94449.246728,3078
94449.271390,3079
94449.293867,3080
94449.317357,3081
94449.339348,3082
94449.363321,3083
94449.385315,3084
94449.409676,3085
94449.431370,3086
94449.456270,3087
94449.478294,3088
94449.503233,3089
94449.524637,3090
94449.549564,3091
94449.571941,3092
94449.593755,3093
94449.617254,3094
94449.639984,3095
94449.662405,3096
94449.684915,3097
94449.708378,3098
94449.731807,3099
94449.757165,3100
94449.772458,3101
94449.790150,3102
94449.807914,3103
94449.825248,3104
94449.844059,3105
94449.863018,3106
94449.880703,3107
94449.896795,3108
94449.914560,3109
94449.930975,3110
94449.949274,3111
94449.965856,3112
94449.982250,3113
94450.000388,3114
94450.018864,3115
94450.035707,3116
94450.053864,3117
94450.072470,3118
94450.089519,3119
94450.107231,3120
94450.126048,3121
94450.142781,3122
94450.159970,3123
94450.177463,3124
94450.194591,3125
94450.214165,3126
94450.231932,3127
94450.249727,3128
94450.266561,3129
94450.284909,3130
94450.301821,3131
94450.318075,3132
94450.336349,3133
94450.354683,3134
94450.373602,3135
94450.390523,3136
94450.408532,3137
94450.426155,3138
94450.444343,3139
94450.462261,3140
94450.480361,3141
94450.498285,3142
94450.517216,3143
94450.535738,3144
94450.554376,3145
94450.571462,3146
94450.589389,3147
94450.606383,3148
94450.624676,3149
94450.642653,3150
94450.660082,3151
94450.677186,3152
94450.694485,3153
94450.712270,3154
94450.731386,3155
94450.750190,3156
94450.766938,3157
94450.785034,3158
94450.802725,3159
94450.821517,3160
94450.837795,3161
94450.855377,3162
94450.873275,3163
94450.892512,3164
94450.910572,3165
94450.927301,3166
94450.944637,3167
94450.964407,3168
94450.982335,3169
94451.000554,3170
94451.016959,3171
94451.035316,3172
94451.053778,3173
94451.072055,3174
94451.090045,3175
94451.107354,3176
94451.125303,3177
94451.141797,3178
94451.159454,3179
94451.177763,3180
94451.194052,3181
94451.212978,3182
94451.231471,3183
94451.249528,3184
94451.266641,3185
94451.285267,3186
94451.302257,3187
94451.320422,3188
94451.339328,3189
94451.356754,3190
94451.374951,3191
94451.392057,3192
94451.409664,3193
94451.427843,3194
94451.445412,3195
94451.464405,3196
94451.483537,3197
94451.501698,3198
94451.519931,3199
94451.541336,3200
94451.558247,3201
94451.576005,3202
94451.593515,3203
94451.610146,3204
94451.627686,3205
94451.645056,3206
94451.662486,3207
94451.679883,3208
94451.697870,3209
94451.715747,3210
94451.732753,3211
94451.750654,3212
94451.767273,3213
94451.784171,3214
94451.799920,3215
94451.817542,3216
94451.834727,3217
